timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-124.02473629654972,0.0,500.0,1.2,0.0,1.0,0.041615132715521384,0.041615132715521384,0.2999999999999999,0.2583848672844786,nan,nan,nan,0.0,0.2864157139876218,0.2864157139876218,-0.31006184074137433,0.0,-124.02473629654972,0.0,1.588960326898825,0.12172222597583351
10000,-68.67536257800018,0.0,500.0,1.2,0.0,1.0,0.1569263279624996,0.1569263279624996,0.2999999999999999,0.14307367203750038,nan,nan,nan,0.0,0.2844741434516173,0.2844741434516173,-0.17168840644500047,0.0,-68.67536257800018,0.0,1.445573445491403,0.4319778469637138
15000,-10.308982630745138,0.0,500.0,1.2,0.0,1.0,0.3195090131611471,0.3195090131611471,0.2999999999999999,0.021477047147385683,nan,nan,nan,0.0,0.30797750873398616,0.30797750873398616,-0.025772456576862814,0.0,-10.308982630745138,0.0,0.9995341152691187,0.7359917098566173
20000,-12.277711489380634,0.0,500.0,1.2,0.0,1.0,0.3251915497262146,0.3251915497262146,0.2999999999999999,0.02557856560287633,nan,nan,nan,0.0,0.3066616116137783,0.3066616116137783,-0.030694278723451596,0.0,-12.277711489380634,0.0,0.9665881814013105,0.7317710168614648
25000,-23.586062099276795,0.0,500.0,1.2,0.0,1.0,0.34851307745835053,0.34851307745835053,0.2999999999999999,0.04913762937349329,nan,nan,nan,0.0,0.2935972826339132,0.2935972826339132,-0.05896515524819195,0.0,-23.586062099276795,0.0,0.919707710202089,0.6807420046003916
30000,-33.19827838290517,0.0,500.0,1.2,0.0,1.0,0.3691630799643858,0.3691630799643858,0.2999999999999999,0.0691630799643858,nan,nan,nan,0.0,0.28324949042674596,0.28324949042674596,-0.08299569595726296,0.0,-33.19827838290517,0.0,0.7663906993306682,0.6615807737371552
35000,-39.56794215789565,0.0,500.0,1.2,0.0,1.0,0.38243321282894926,0.38243321282894926,0.2999999999999999,0.08243321282894922,nan,nan,nan,0.0,0.29401404631695904,0.29401404631695904,-0.09891985539473908,0.0,-39.56794215789565,0.0,0.7693861909208399,0.6816150983829768
40000,-65.01354529720241,0.0,500.0,1.2,0.0,1.0,0.43544488603583836,0.43544488603583836,0.2999999999999999,0.13544488603583835,nan,nan,nan,0.0,0.2973471469969857,0.2973471469969857,-0.162533863243006,0.0,-65.01354529720241,0.0,0.6108274757714057,0.6199073253985967
45000,-79.63262602602587,0.0,500.0,1.2,0.0,1.0,0.4659013042208874,0.4659013042208874,0.2999999999999999,0.16590130422088736,nan,nan,nan,0.0,0.2985722875089375,0.2985722875089375,-0.19908156506506486,0.0,-79.63262602602587,0.0,0.5342528650628748,0.5604522967446759
50000,-76.14029747855038,0.0,500.0,1.2,0.0,1.0,0.45862561974697996,0.45862561974697996,0.2999999999999999,0.15862561974698003,nan,nan,nan,0.0,0.30761620735635536,0.30761620735635536,-0.190350743696376,0.0,-76.14029747855038,0.0,0.6037053977771627,0.5950610065861421
55000,-80.10039429758085,0.0,500.0,1.2,0.0,1.0,0.46687582145329337,0.46687582145329337,0.2999999999999999,0.1668758214532934,nan,nan,nan,0.0,0.30769319427065067,0.30769319427065067,-0.20025098574395206,0.0,-80.10039429758085,0.0,0.6170807341926279,0.5806741876440588
60000,-90.44196439568287,0.0,500.0,1.2,0.0,1.0,0.4884207591576728,0.4884207591576728,0.2999999999999999,0.18842075915767284,nan,nan,nan,0.0,0.30871311133100665,0.30871311133100665,-0.2261049109892074,0.0,-90.44196439568287,0.0,0.6167464457035426,0.548191822318929
65000,-77.50873186977232,0.0,500.0,1.2,0.0,1.0,0.4614765247286925,0.4614765247286925,0.2999999999999999,0.16147652472869248,nan,nan,nan,0.0,0.30574556878077463,0.30574556878077463,-0.193771829674431,0.0,-77.50873186977232,0.0,0.6460156796589404,0.5758856753088698
70000,-60.45833287836253,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.425919768831879,0.425919768831879,0.2999999999999999,0.1259548601632553,nan,nan,nan,0.0,0.2981191548638232,0.2981191548638232,-0.15114583219590633,0.0,-60.45833287836253,0.0,0.7051687053396178,0.5771870975313249
75000,-79.93810171949139,0.0,500.0,1.2,0.0,1.0,0.4665377119156071,0.4665377119156071,0.2999999999999999,0.16653771191560712,nan,nan,nan,0.0,0.30444998188194067,0.30444998188194067,-0.19984525429872857,0.0,-79.93810171949139,0.0,0.5964870887144318,0.5503757241534379
80000,-55.89207505598084,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.41644182303329336,0.41644182303329336,0.2999999999999999,0.11644182303329337,nan,nan,nan,0.0,0.3042449487796247,0.3042449487796247,-0.13973018763995204,0.0,-55.89207505598084,0.0,0.6902048997298728,0.614662846216575
85000,-59.700974118474825,0.0,500.0,1.2,0.0,1.0,0.42437702941348926,0.42437702941348926,0.2999999999999999,0.12437702941348928,nan,nan,nan,0.0,0.2962532863541549,0.2962532863541549,-0.14925243529618712,0.0,-59.700974118474825,0.0,0.6905524735484142,0.5834398911136639
90000,-64.744503770374,0.0,500.0,1.2,0.0,1.0,0.43488438285494585,0.43488438285494585,0.2999999999999999,0.13488438285494583,nan,nan,nan,0.0,0.303739271830558,0.303739271830558,-0.16186125942593504,0.0,-64.744503770374,0.0,0.6487130331684424,0.6005532559989347
95000,-65.40210109315518,0.0,500.0,1.2,0.0,1.0,0.43625437727740674,0.43625437727740674,0.2999999999999999,0.13625437727740672,nan,nan,nan,0.0,0.30295337610451195,0.30295337610451195,-0.16350525273288807,0.0,-65.40210109315518,0.0,0.6472620815806854,0.5822978218139512
100000,-44.588777850739746,0.0,500.0,1.2,0.0,1.0,0.39289328718904115,0.39289328718904115,0.2999999999999999,0.09289328718904113,nan,nan,nan,0.0,0.2819486429208026,0.2819486429208026,-0.11147194462684937,0.0,-44.588777850739746,0.0,0.7322415080304466,0.5769165848718494
105000,-38.499746335805916,0.0,500.0,1.2,0.0,1.0,0.37871692285853376,0.37871692285853376,0.2999999999999999,0.08020780486626235,nan,nan,nan,0.0,0.27809964832742595,0.27809964832742595,-0.09624936583951482,0.0,-38.499746335805916,0.0,0.7394325424165964,0.5671755284141158
110000,-59.36651362393697,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4236538922341639,0.4236538922341639,0.2999999999999999,0.12368023671653541,nan,nan,nan,0.0,0.2844330582516004,0.2844330582516004,-0.1484162840598425,0.0,-59.36651362393697,0.0,0.6621429644068949,0.5191931177765953
115000,-48.07166274902612,0.0,500.0,1.2,0.0,1.0,0.3992931405209331,0.3992931405209331,0.2999999999999999,0.10014929739380447,nan,nan,nan,0.0,0.2825735229610864,0.2825735229610864,-0.12017915687256538,0.0,-48.07166274902612,0.0,0.7677334797740201,0.5210169493585115
120000,-30.352896158322203,0.0,500.0,1.2,0.0,1.0,0.3610536158424134,0.3610536158424134,0.2999999999999999,0.06323520032983788,nan,nan,nan,0.0,0.27184133507674235,0.27184133507674235,-0.07588224039580546,0.0,-30.352896158322203,0.0,0.809339855163707,0.5217829105340431
125000,-31.969757836572022,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3652063177749386,0.3652063177749386,0.2999999999999999,0.0666036621595251,nan,nan,nan,0.0,0.2767274101021041,0.2767274101021041,-0.07992439459143012,0.0,-31.969757836572022,0.0,0.8363064775754586,0.5310708888791649
130000,-43.56028120174361,0.0,500.0,1.2,0.0,1.0,0.38871412496167057,0.38871412496167057,0.2999999999999999,0.0907505858369659,nan,nan,nan,0.0,0.2831237419055498,0.2831237419055498,-0.10890070300435908,0.0,-43.56028120174361,0.0,0.7577515272572097,0.5410482509250077
135000,-43.77029863206651,0.0,500.0,1.2,0.0,1.0,0.38931380472816796,0.38931380472816796,0.2999999999999999,0.09118812215013852,nan,nan,nan,0.0,0.28702113369170557,0.28702113369170557,-0.10942574658016624,0.0,-43.77029863206651,0.0,0.7816577257710419,0.5445333603796729
140000,-26.032361806980465,0.0,500.0,1.2,0.0,1.0,0.3539879848077118,0.3539879848077118,0.2999999999999999,0.054234087097876,nan,nan,nan,0.0,0.2846979152640026,0.2846979152640026,-0.0650809045174512,0.0,-26.032361806980465,0.0,0.8358241255756809,0.5591613702926086
145000,-18.077587051844688,0.0,500.0,1.2,0.0,1.0,0.33691311665375634,0.33691311665375634,0.2999999999999999,0.0376616396913431,nan,nan,nan,0.0,0.2803916898197127,0.2803916898197127,-0.04519396762961171,0.0,-18.077587051844688,0.0,0.8634084527378261,0.5533707877499869
150000,-34.48630224278095,0.0,500.0,1.2,0.0,1.0,0.37017269693599164,0.37017269693599164,0.2999999999999999,0.07184646300579366,nan,nan,nan,0.0,0.287379810954336,0.287379810954336,-0.0862157556069524,0.0,-34.48630224278095,0.0,0.7839453346811995,0.555033567005688
155000,-27.254531051356516,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.35332355500374646,0.35332355500374646,0.2999999999999999,0.05678027302365942,nan,nan,nan,0.0,0.2794469170838147,0.2794469170838147,-0.0681363276283913,0.0,-27.254531051356516,0.0,0.8306270335039094,0.5323412487199299
160000,-53.84717320794571,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4105001248068095,0.4105001248068095,0.2999999999999999,0.1121816108498869,nan,nan,nan,0.0,0.290355025156103,0.290355025156103,-0.13461793301986427,0.0,-53.84717320794571,0.0,0.7772909985701228,0.5092733121078437
165000,-36.589536577543605,0.0,500.0,1.2,0.0,1.0,0.3718190021762041,0.3718190021762041,0.2999999999999999,0.07622820120321581,nan,nan,nan,0.0,0.28736283897539655,0.28736283897539655,-0.09147384144385899,0.0,-36.589536577543605,0.0,0.8495099084980647,0.547427150175791
170000,-41.604576430763025,0.0,500.0,1.2,0.0,1.0,0.3770789058118366,0.3770789058118366,0.2999999999999999,0.086676200897423,nan,nan,nan,0.0,0.27974434644417034,0.27974434644417034,-0.10401144107690763,0.0,-41.604576430763025,0.0,0.8048043090998022,0.5162007949478645
175000,-20.032863808922393,0.0,500.0,1.2,0.0,1.0,0.3351025576670537,0.3351025576670537,0.2999999999999999,0.041735132935254944,nan,nan,nan,0.0,0.25794138537707545,0.25794138537707545,-0.05008215952230593,0.0,-20.032863808922393,0.0,0.858241581972613,0.4885365042594738
