timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-315.69013214268523,0.0,500.0,1.2,0.0,1.0,-0.04231222470273839,-0.04231222470273839,-0.6999999999999998,0.6576877752972616,nan,nan,nan,0.0,0.28814059681334,0.28814059681334,-0.7892253303567138,0.0,-315.69013214268523,0.0,1.5958775349005763,-0.15837667397260702
10000,-292.17911916177815,0.0,500.0,1.2,0.0,1.0,-0.09129350174629562,-0.09129350174629562,-0.6999999999999998,0.6087064982537044,nan,nan,nan,0.0,0.29757860705498573,0.29757860705498573,-0.7304477979044451,0.0,-292.17911916177815,0.0,1.5688425636395738,-0.29883834120595465
15000,-254.00134991370015,0.0,500.0,1.2,0.0,1.0,-0.17083052101312465,-0.17083052101312465,-0.6999999999999998,0.5291694789868754,nan,nan,nan,0.0,0.3144164581532277,0.3144164581532277,-0.6350033747842504,0.0,-254.00134991370015,0.0,1.4397635835957572,-0.5431412613751326
20000,-177.9196357064255,0.0,500.0,1.2,0.0,1.0,-0.3293340922782803,-0.3293340922782803,-0.6999999999999998,0.3706659077217196,nan,nan,nan,0.0,0.3194923406623449,0.3194923406623449,-0.44479908926606354,0.0,-177.9196357064255,0.0,0.8969876607369962,-0.7601842550647815
25000,-53.463393191328635,0.0,500.0,1.2,0.0,1.0,-0.5886179308513986,-0.5886179308513986,-0.6999999999999998,0.11138206914860128,nan,nan,nan,0.0,0.32526128705165774,0.32526128705165774,-0.13365848297832156,0.0,-53.463393191328635,0.0,0.3485860553562958,-0.39465793159604934
30000,-7.502232773074117,0.0,500.0,1.2,0.0,1.0,-0.715445228998808,-0.715445228998808,-0.6999999999999998,0.015629651610571078,nan,nan,nan,0.0,0.30678097093612866,0.30678097093612866,-0.01875558193268529,0.0,-7.502232773074117,0.0,0.3988694491513441,-0.25723172980533493
35000,-50.7111967884065,0.0,500.0,1.2,0.0,1.0,-0.8056483266425134,-0.8056483266425134,-0.6999999999999998,0.10564832664251353,nan,nan,nan,0.0,0.3094778687101057,0.3094778687101057,-0.12677799197101625,0.0,-50.7111967884065,0.0,0.36776568090406425,-0.20922198264104588
40000,-87.55073683529616,0.0,500.0,1.2,0.0,1.0,-0.8823973684068669,-0.8823973684068669,-0.6999999999999998,0.1823973684068669,nan,nan,nan,0.0,0.3170379021386913,0.3170379021386913,-0.21887684208824032,0.0,-87.55073683529616,0.0,0.3541083758961108,-0.16101127462745599
45000,-85.46709133609997,0.0,500.0,1.2,0.0,1.0,-0.8780564402835416,-0.8780564402835416,-0.6999999999999998,0.1780564402835416,nan,nan,nan,0.0,0.3148478639243545,0.3148478639243545,-0.21366772834024989,0.0,-85.46709133609997,0.0,0.390600085130003,-0.16816615550909023
50000,-87.67501874960286,0.0,500.0,1.2,0.0,1.0,-0.8826562890616725,-0.8826562890616725,-0.6999999999999998,0.18265628906167258,nan,nan,nan,0.0,0.31559346981002945,0.31559346981002945,-0.21918754687400713,0.0,-87.67501874960286,0.0,0.38332841673031637,-0.15216923213775327
55000,-63.109794226844826,0.0,500.0,1.2,0.0,1.0,-0.8314787379725933,-0.8314787379725933,-0.6999999999999998,0.1314787379725933,nan,nan,nan,0.0,0.3027555866132802,0.3027555866132802,-0.157774485567112,0.0,-63.109794226844826,0.0,0.37390254863706424,-0.18816086978825886
