timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2700.4415858226,0.0,500.0,0.0,1.2,1.0,-0.024137373538426612,-0.024137373538426612,-0.4500000000000001,0.4258626264615734,1.2177508295959611,-1.2177508295959611,-0.2999999999999999,5.625919970463743,0.2800949844999916,0.2800949844999916,0.0,-6.751103964556492,0.0,-2700.4415858226,1.5747282879459104,-0.08380268233135789
10000,-2457.527952369344,0.0,500.0,0.0,1.2,1.0,-0.03823524656631882,-0.03823524656631882,-0.4500000000000001,0.4117647534336812,1.1802388544719666,-1.1802388544719666,-0.2999999999999999,5.1198499007694664,0.27162723324942967,0.27162723324942967,0.0,-6.14381988092336,0.0,-2457.527952369344,1.535933464360132,-0.10518059648684279
15000,-2253.3571447240947,0.0,500.0,0.0,1.2,1.0,-0.05424156608309582,-0.05424156608309582,-0.4500000000000001,0.3957584339169042,1.1596981771317596,-1.1596981771317596,-0.2999999999999999,4.694494051508533,0.2712955230705839,0.2712955230705839,0.0,-5.633392861810238,0.0,-2253.3571447240947,1.51274375811212,-0.17129544922232143
20000,-2260.1402256354604,0.0,500.0,0.0,1.2,0.95,-0.06293204961448817,-0.06293204961448817,-0.4500000000000001,0.38706795038551184,1.1645073260818963,-1.0504990646381471,-0.2999999999999999,4.708625470073877,0.27001142991582344,0.27001142991582344,0.0,-5.650350564088653,0.0,-2260.1402256354604,1.5195731687146263,-0.1697822592651967
25000,-2622.222143868696,0.0,500.0,0.0,1.2,0.7025,-0.0402724189336668,-0.0402724189336668,-0.4500000000000001,0.40972758106633317,1.1683686293560305,-0.4661211424089721,-0.2999999999999999,5.462962799726452,0.28050029039353663,0.28050029039353663,0.0,-6.555555359671744,0.0,-2622.222143868696,1.5366962991926423,-0.08427977581934888
30000,-2013.7717017013015,2.2737367544323206e-13,500.0,0.0,1.2,0.9925,-0.0864540809497519,-0.0864540809497519,-0.4500000000000001,0.36354591905024813,1.1775335805275022,-1.160543844483669,-0.2999999999999999,4.195357711877711,0.27501277396613544,0.27501277396613544,0.0,-5.034429254253253,0.0,-2013.7717017013015,1.4826000402893174,-0.2398368009449906
35000,-1730.6752223182816,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.12312201939977264,-0.12312201939977264,-0.4500000000000001,0.3268779806002274,1.2107600325429322,-1.2107600325429322,-0.2999999999999999,3.6055733798297527,0.2858124306055605,0.2858124306055605,0.0,-4.326688055795703,0.0,-1730.6752223182816,1.4188658291732203,-0.3984690357004526
40000,-702.3699256478419,0.0,500.0,0.0,1.2,1.0,-0.26274435410259106,-0.26274435410259106,-0.4500000000000001,0.187255645897409,0.7389812035299014,-0.7389812035299014,-0.2999999999999999,1.4632706784330043,0.30592502599519783,0.30592502599519783,0.0,-1.7559248141196053,0.0,-702.3699256478419,1.066451395218452,-0.7326627478774406
45000,-205.30996144751853,0.0,500.0,0.0,1.2,1.0,-0.43682528318170694,-0.43682528318170694,-0.4500000000000001,0.01943563587405923,0.42831872590469916,-0.42831872590469916,-0.2999999999999999,0.42772908634899715,0.3109769455775283,0.3109769455775283,0.0,-0.5132749036187966,0.0,-205.30996144751853,0.5833588925086833,-0.6480958769173667
50000,-70.14951283267396,0.0,500.0,0.0,1.2,1.0,-0.5790330806088008,-0.5790330806088008,-0.4500000000000001,0.13064535058240073,0.27017426114198695,-0.27017426114198695,-0.2999999999999999,0.14614481840140417,0.27616608279260285,0.27616608279260285,0.0,-0.17537378208168503,0.0,-70.14951283267396,0.4582485179566138,-0.368973542643691
