timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.508899541999999201e+02,1.741968759999999605e+01,-6.595997979999999643e+02,-6.160505789999999706e+02
1.000000000000000000e+04,-5.124752349999999979e+02,0.000000000000000000e+00,-5.124752349999999979e+02,-5.124752349999999979e+02
1.500000000000000000e+04,-2.270580160000000092e+02,0.000000000000000000e+00,-2.270580160000000092e+02,-2.270580160000000092e+02
2.000000000000000000e+04,-3.811324799999999868e+01,0.000000000000000000e+00,-3.811324799999999868e+01,-3.811324799999999868e+01
2.500000000000000000e+04,-2.181547799999999881e+02,0.000000000000000000e+00,-2.181547799999999881e+02,-2.181547799999999881e+02
3.000000000000000000e+04,-2.708141780000000267e+02,0.000000000000000000e+00,-2.708141780000000267e+02,-2.708141780000000267e+02
3.500000000000000000e+04,-2.944882430000000113e+02,0.000000000000000000e+00,-2.944882430000000113e+02,-2.944882430000000113e+02
4.000000000000000000e+04,-2.866438239999999951e+02,0.000000000000000000e+00,-2.866438239999999951e+02,-2.866438239999999951e+02
4.500000000000000000e+04,-2.493929799999999943e+02,0.000000000000000000e+00,-2.493929799999999943e+02,-2.493929799999999943e+02
5.000000000000000000e+04,-2.710262789999999882e+02,0.000000000000000000e+00,-2.710262789999999882e+02,-2.710262789999999882e+02
5.500000000000000000e+04,-2.512206380000000081e+02,0.000000000000000000e+00,-2.512206380000000081e+02,-2.512206380000000081e+02
6.000000000000000000e+04,-1.743215170000000001e+02,0.000000000000000000e+00,-1.743215170000000001e+02,-1.743215170000000001e+02
6.500000000000000000e+04,-2.072705480000000193e+02,2.842170943040400743e-14,-2.072705479999999909e+02,-2.072705479999999909e+02
7.000000000000000000e+04,-2.014667890000000057e+02,0.000000000000000000e+00,-2.014667890000000057e+02,-2.014667890000000057e+02
7.500000000000000000e+04,-1.547976580000000126e+02,0.000000000000000000e+00,-1.547976580000000126e+02,-1.547976580000000126e+02
8.000000000000000000e+04,-9.874723099999999931e+01,0.000000000000000000e+00,-9.874723099999999931e+01,-9.874723099999999931e+01
8.500000000000000000e+04,-1.839231130000000007e+02,0.000000000000000000e+00,-1.839231130000000007e+02,-1.839231130000000007e+02
9.000000000000000000e+04,-1.647340710000000001e+02,0.000000000000000000e+00,-1.647340710000000001e+02,-1.647340710000000001e+02
9.500000000000000000e+04,-2.052932319999999891e+02,0.000000000000000000e+00,-2.052932319999999891e+02,-2.052932319999999891e+02
1.000000000000000000e+05,-2.023524079999999969e+02,0.000000000000000000e+00,-2.023524079999999969e+02,-2.023524079999999969e+02
1.050000000000000000e+05,-2.057580350000000067e+02,0.000000000000000000e+00,-2.057580350000000067e+02,-2.057580350000000067e+02
1.100000000000000000e+05,-1.649739649999999926e+02,0.000000000000000000e+00,-1.649739649999999926e+02,-1.649739649999999926e+02
1.150000000000000000e+05,-1.368896799999999985e+02,0.000000000000000000e+00,-1.368896799999999985e+02,-1.368896799999999985e+02
1.200000000000000000e+05,-1.243451610000000045e+02,0.000000000000000000e+00,-1.243451610000000045e+02,-1.243451610000000045e+02
1.250000000000000000e+05,-1.104506300000000039e+02,0.000000000000000000e+00,-1.104506300000000039e+02,-1.104506300000000039e+02
1.300000000000000000e+05,-1.148792109999999838e+02,1.421085471520200372e-14,-1.148792109999999980e+02,-1.148792109999999980e+02
1.350000000000000000e+05,-1.234016400000000004e+02,0.000000000000000000e+00,-1.234016400000000004e+02,-1.234016400000000004e+02
1.400000000000000000e+05,-1.525774649999999895e+02,0.000000000000000000e+00,-1.525774649999999895e+02,-1.525774649999999895e+02
1.450000000000000000e+05,-1.247000769999999932e+02,0.000000000000000000e+00,-1.247000769999999932e+02,-1.247000769999999932e+02
1.500000000000000000e+05,-1.076437609999999978e+02,0.000000000000000000e+00,-1.076437609999999978e+02,-1.076437609999999978e+02
1.550000000000000000e+05,-7.723507999999999640e+01,0.000000000000000000e+00,-7.723507999999999640e+01,-7.723507999999999640e+01
1.600000000000000000e+05,-7.539022099999999682e+01,0.000000000000000000e+00,-7.539022099999999682e+01,-7.539022099999999682e+01
1.650000000000000000e+05,-1.042811369999999869e+02,1.421085471520200372e-14,-1.042811370000000011e+02,-1.042811370000000011e+02
1.700000000000000000e+05,-1.044689060000000183e+02,1.421085471520200372e-14,-1.044689060000000040e+02,-1.044689060000000040e+02
1.750000000000000000e+05,-1.010061939999999936e+02,0.000000000000000000e+00,-1.010061939999999936e+02,-1.010061939999999936e+02
1.800000000000000000e+05,-4.018612000000000251e+01,0.000000000000000000e+00,-4.018612000000000251e+01,-4.018612000000000251e+01
1.850000000000000000e+05,-4.227855699999999928e+01,0.000000000000000000e+00,-4.227855699999999928e+01,-4.227855699999999928e+01
1.900000000000000000e+05,-2.632466900000000010e+01,0.000000000000000000e+00,-2.632466900000000010e+01,-2.632466900000000010e+01
1.950000000000000000e+05,-2.214527899999999860e+01,0.000000000000000000e+00,-2.214527899999999860e+01,-2.214527899999999860e+01
2.000000000000000000e+05,-1.948756300000000152e+01,0.000000000000000000e+00,-1.948756300000000152e+01,-1.948756300000000152e+01
