timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2747.9730564250085,0.0,500.0,0.0,1.2,1.0,0.01841602416103339,0.01841602416103339,0.4500000000000001,0.43158397583896657,1.2149020660240974,1.2149020660240974,0.2999999999999999,5.724943867552104,0.27842695020882097,0.27842695020882097,0.0,-6.869932641062523,0.0,-2747.9730564250085,1.5791856706411072,0.08273546059436908
10000,-2705.0819033375024,0.0,500.0,0.0,1.2,1.0,0.03108015605874882,0.03108015605874882,0.4500000000000001,0.4189198439412512,1.2430301449433978,1.2430301449433978,0.2999999999999999,5.635587298619794,0.28192151180560143,0.28192151180560143,0.0,-6.7627047583437525,0.0,-2705.0819033375024,1.5971700365006505,0.11801593168236402
15000,-2484.7312477571777,0.0,500.0,0.0,1.2,1.0,0.04970904172195268,0.04970904172195268,0.4500000000000001,0.40029095827804734,1.2306918442187045,1.2306918442187045,0.2999999999999999,5.176523432827451,0.27995494872315446,0.27995494872315446,0.0,-6.211828119392941,0.0,-2484.7312477571777,1.5736842064282823,0.19845105108286937
20000,-2232.1962167125,0.0,500.0,0.0,1.2,1.0,0.07453739516956284,0.07453739516956284,0.4500000000000001,0.37546260483043714,1.2281758806901224,1.2281758806901224,0.2999999999999999,4.65040878481771,0.27948231492710174,0.27948231492710174,0.0,-5.580490541781251,0.0,-2232.1962167125,1.5450279452564224,0.28612680717535166
25000,-1934.9790354718323,0.0,500.0,0.0,1.2,1.0,0.09890678832084512,0.09890678832084512,0.4500000000000001,0.35109321167915486,1.202265427255994,1.202265427255994,0.2999999999999999,4.03120632389965,0.2736607359721866,0.2736607359721866,0.0,-4.83744758867958,0.0,-1934.9790354718323,1.5068196347796379,0.2897337471400667
30000,-4097.322592135664,0.0,500.0,0.0,1.2,0.585,0.001967562386007316,0.001967562386007316,0.4500000000000001,0.4480324376139927,1.376601597049938,0.24451837039708227,0.2999999999999999,8.536088733615967,0.33020942087387145,0.33020942087387145,0.0,-10.24330648033916,0.0,-4097.322592135664,1.7099501840861682,-0.0576872412631737
35000,-2760.6723947267847,0.0,500.0,0.0,1.2,0.855,0.05239003600128671,0.05239003600128671,0.4500000000000001,0.3976099639987133,1.3192009125435376,0.9676192951491521,0.2999999999999999,5.751400822347472,0.3780878642149715,0.3780878642149715,0.0,-6.901680986816966,0.0,-2760.6723947267847,1.6618741098524934,0.10594368505893538
40000,-1359.0635243463785,0.0,500.0,0.0,1.2,1.0,0.1943411556888729,0.1943411556888729,0.4500000000000001,0.2556588443111271,1.1235607399964882,1.1235607399964882,0.2999999999999999,2.8313823423882876,0.4469158809684516,0.4469158809684516,0.0,-3.3976588108659453,0.0,-1359.0635243463785,1.5121347978432025,0.554501353931574
45000,-844.3719436146882,0.0,500.0,0.0,1.2,0.98,0.2212266343578811,0.2212266343578811,0.4500000000000001,0.23091070058948662,0.7918657116139396,0.7453636652780165,0.2999999999999999,1.7591082158639344,0.3806137802223658,0.3806137802223658,0.0,-2.1109298590367214,0.0,-844.3719436146882,1.1423363047350485,0.6266057240896421
50000,-102.54955986059345,0.0,500.0,0.0,1.2,1.0,0.6548286831590173,0.6548286831590173,0.4500000000000001,0.2069158424488528,0.35330148270557105,0.35330148270557105,0.2999999999999999,0.21364491637623625,0.40046033414423793,0.40046033414423793,0.0,-0.2563738996514835,0.0,-102.54955986059345,0.47152742288172284,0.40747350733877635
