timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2771.8802096857808,0.0,500.0,0.0,1.2,1.0,-0.019351784489372945,-0.019351784489372945,-0.4500000000000001,0.43064821551062704,1.225961078228886,-1.225961078228886,-0.2999999999999999,5.774750436845378,0.2823919100382582,0.2823919100382582,0.0,-6.929700524214454,0.0,-2771.8802096857808,1.586152809370664,-0.07945561732364534
10000,-2495.8135665666973,0.0,500.0,0.0,1.2,1.0,-0.04026499409278877,-0.04026499409278877,-0.4500000000000001,0.4097350059072113,1.200865122056511,-1.200865122056511,-0.2999999999999999,5.1996115970139565,0.2748521913042699,0.2748521913042699,0.0,-6.239533916416748,0.0,-2495.8135665666973,1.5495263943225992,-0.14773760225208196
15000,-2374.3197396344663,0.0,500.0,0.0,1.2,1.0,-0.06517031981158392,-0.06517031981158392,-0.4500000000000001,0.38482968018841607,1.2478698522188507,-1.2478698522188507,-0.2999999999999999,4.946499457571799,0.2880299974897899,0.2880299974897899,0.0,-5.935799349086159,0.0,-2374.3197396344663,1.562831860234716,-0.2507982178169013
20000,-2073.2543468222243,0.0,500.0,0.0,1.2,1.0,-0.09806323439801735,-0.09806323439801735,-0.4500000000000001,0.3519367656019826,1.2623776945516074,-1.2623776945516074,-0.2999999999999999,4.319279889212967,0.2909350805745413,0.2909350805745413,0.0,-5.183135867055561,0.0,-2073.2543468222243,1.5352351322689886,-0.3341133617640823
25000,-1659.6706256125672,0.0,500.0,0.0,1.2,1.0,-0.14100244101078968,-0.14100244101078968,-0.4500000000000001,0.30899755898921033,1.277510608582461,-1.277510608582461,-0.2999999999999999,3.4576471366928474,0.2937955908335513,0.2937955908335513,0.0,-4.149176564031417,0.0,-1659.6706256125672,1.4737000754866876,-0.43902008058393527
30000,-997.5494613779659,0.0,500.0,0.0,1.2,1.0,-0.20777064275693607,-0.20777064275693607,-0.4500000000000001,0.24222935724306396,0.9234684133612289,-0.9234684133612289,-0.2999999999999999,2.07822804453743,0.29451238662727064,0.29451238662727064,0.0,-2.4938736534449153,0.0,-997.5494613779659,1.2982279767295506,-0.5938878862224986
35000,-606.6103435488891,0.0,500.0,0.0,1.2,1.0,-0.2839759629404858,-0.2839759629404858,-0.4500000000000001,0.16602403705951413,0.6791314647180559,-0.6791314647180559,-0.2999999999999999,1.2637715490601864,0.29654018702932045,0.29654018702932045,0.0,-1.5165258588722237,0.0,-606.6103435488891,1.0360130797447946,-0.7308567478262996
40000,-272.53047459959356,0.0,500.0,0.0,1.2,1.0,-0.4216270558948715,-0.4216270558948715,-0.4500000000000001,0.029507653142143524,0.4703315466247461,-0.4703315466247461,-0.2999999999999999,0.567771822082487,0.30814368563604033,0.30814368563604033,0.0,-0.6813261864989844,0.0,-272.53047459959356,0.623838302170386,-0.6984040295137693
45000,-51.92291057848212,0.0,500.0,0.0,1.2,1.0,-0.637878760898716,-0.637878760898716,-0.4500000000000001,0.18787876089871602,0.3038265973392737,-0.3038265973392737,-0.2999999999999999,0.10817273037183778,0.3111728544651193,0.3111728544651193,0.0,-0.12980727644620532,0.0,-51.92291057848212,0.38957562874561424,-0.36636007318149194
50000,-141.040440091503,0.0,500.0,0.0,1.2,1.0,-0.8931075989416632,-0.8931075989416632,-0.4500000000000001,0.44310759894166324,0.2118497249428106,-0.2118497249428106,-0.2999999999999999,0.2938342501906312,0.3297616313400883,0.3297616313400883,0.0,-0.3526011002287575,0.0,-141.040440091503,0.473726440989232,-0.2833019258524867
