timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-113.4698783160517,0.0,500.0,1.2,0.0,1.0,0.06360442017489196,0.06360442017489196,0.2999999999999999,0.23639557982510803,nan,nan,nan,0.0,0.29324034050642594,0.29324034050642594,-0.2836746957901296,0.0,-113.4698783160517,0.0,1.6075528815901279,0.2038533023700293
10000,-48.51644852488748,0.0,500.0,1.2,0.0,1.0,0.19892406557315104,0.19892406557315104,0.2999999999999999,0.10107593442684895,nan,nan,nan,0.0,0.29084685414475225,0.29084685414475225,-0.12129112131221874,0.0,-48.51644852488748,0.0,1.3072200690171147,0.6272382497186104
15000,-4.654359612294436,0.0,500.0,1.2,0.0,1.0,0.2994287012506569,0.2994287012506569,0.2999999999999999,0.009696582525613411,nan,nan,nan,0.0,0.2922404451083226,0.2922404451083226,-0.011635899030736094,0.0,-4.654359612294436,0.0,1.0602601934844447,0.6922645481790869
20000,-28.13261681644078,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.35647057581896374,0.35647057581896374,0.2999999999999999,0.058609618367584944,nan,nan,nan,0.0,0.31358200356142096,0.31358200356142096,-0.07033154204110192,0.0,-28.13261681644078,0.0,0.8399686633760983,0.7707469162488869
25000,-63.25773567557068,0.0,500.0,1.2,0.0,1.0,0.43178694932410555,0.43178694932410555,0.2999999999999999,0.1317869493241055,nan,nan,nan,0.0,0.3007740973787636,0.3007740973787636,-0.15814433918892662,0.0,-63.25773567557068,0.0,0.600521217629792,0.6434808707135703
30000,-53.0484462810242,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.40807043273608856,0.40807043273608856,0.2999999999999999,0.11051759641880035,nan,nan,nan,0.0,0.3260740787510041,0.3260740787510041,-0.1326211157025604,0.0,-53.0484462810242,0.0,0.7312893244674185,0.719838802759813
35000,-61.60031085070524,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4283339809389692,0.4283339809389692,0.2999999999999999,0.1283339809389692,nan,nan,nan,0.0,0.2965824816225034,0.2965824816225034,-0.15400077712676305,0.0,-61.60031085070524,0.0,0.6718640495283964,0.6328974461588404
40000,-77.12295579952959,0.0,500.0,1.2,0.0,1.0,0.46067282458235326,0.46067282458235326,0.2999999999999999,0.16067282458235327,nan,nan,nan,0.0,0.3322409639131882,0.3322409639131882,-0.19280738949882392,0.0,-77.12295579952959,0.0,0.5895429749678031,0.6519640992030663
45000,-67.57203250846852,0.0,500.0,1.2,0.0,1.0,0.44077506772597597,0.44077506772597597,0.2999999999999999,0.14077506772597603,nan,nan,nan,0.0,0.33611301616885964,0.33611301616885964,-0.16893008127117126,0.0,-67.57203250846852,0.0,0.6959735605185534,0.6777298391769108
50000,-65.33564683727762,0.0,500.0,1.2,0.0,1.0,0.43611593091099504,0.43611593091099504,0.2999999999999999,0.13611593091099505,nan,nan,nan,0.0,0.32755737231005333,0.32755737231005333,-0.16333911709319404,0.0,-65.33564683727762,0.0,0.7245539911772494,0.6712335912950349
55000,-80.40573831950886,0.0,500.0,1.2,0.0,1.0,0.46751195483231,0.46751195483231,0.2999999999999999,0.16751195483231002,nan,nan,nan,0.0,0.34394971227811577,0.34394971227811577,-0.201014345798772,0.0,-80.40573831950886,0.0,0.6397759356220406,0.6371125165099488
60000,-47.8777486388938,0.0,500.0,1.2,0.0,1.0,0.3997453096643621,0.3997453096643621,0.2999999999999999,0.09974530966436217,nan,nan,nan,0.0,0.34343868169650604,0.34343868169650604,-0.1196943715972346,0.0,-47.8777486388938,0.0,0.7893185372595968,0.7322155786380659
