timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-311.64993771909616,0.0,500.0,1.2,0.0,1.0,0.05072929641854925,0.05072929641854925,0.6999999999999998,0.6492707035814508,nan,nan,nan,0.0,0.2821654772430263,0.2821654772430263,-0.7791248442977409,0.0,-311.64993771909616,0.0,1.5557634526842499,0.18039632590240703
10000,-284.03592770343096,0.0,500.0,1.2,0.0,1.0,0.10825848395118576,0.10825848395118576,0.6999999999999998,0.5917415160488142,nan,nan,nan,0.0,0.2736182603973566,0.2736182603973566,-0.7100898192585771,0.0,-284.03592770343096,0.0,1.4514718473090515,0.3590181067273492
15000,-244.17557137117774,0.0,500.0,1.2,0.0,1.0,0.19130089297671315,0.19130089297671315,0.6999999999999998,0.5086991070232868,nan,nan,nan,0.0,0.2702033037582571,0.2702033037582571,-0.6104389284279441,0.0,-244.17557137117774,0.0,1.2524640993280027,0.5790505259690194
20000,-174.79844421402998,0.0,500.0,1.2,0.0,1.0,0.3358365745541041,0.3358365745541041,0.6999999999999998,0.36416342544589586,nan,nan,nan,0.0,0.27461601463728835,0.27461601463728835,-0.436996110535075,0.0,-174.79844421402998,0.0,0.8108725297154746,0.6925699028231542
25000,-82.08528791491099,0.0,500.0,1.2,0.0,1.0,0.5289889835106021,0.5289889835106021,0.6999999999999998,0.17101101648939784,nan,nan,nan,0.0,0.280392155576685,0.280392155576685,-0.2052132197872774,0.0,-82.08528791491099,0.0,0.4264382935129855,0.4160392777930724
30000,-8.604727880168568,0.0,500.0,1.2,0.0,1.0,0.6955131123454298,0.6955131123454298,0.6999999999999998,0.017926516417017858,nan,nan,nan,0.0,0.29262691858007245,0.29262691858007245,-0.02151181970042143,0.0,-8.604727880168568,0.0,0.45028092020514543,0.25115448069266055
35000,-47.19696729070231,0.0,500.0,1.2,0.0,1.0,0.7983270151889632,0.7983270151889632,0.6999999999999998,0.09832701518896313,nan,nan,nan,0.0,0.3002271966801906,0.3002271966801906,-0.11799241822675574,0.0,-47.19696729070231,0.0,0.44929317034839733,0.17882392952240883
40000,-75.22403753796381,0.0,500.0,1.2,0.0,1.0,0.8567167448707578,0.8567167448707578,0.6999999999999998,0.1567167448707579,nan,nan,nan,0.0,0.3046177361439175,0.3046177361439175,-0.18806009384490951,0.0,-75.22403753796381,0.0,0.4586067517860018,0.17732572372098218
45000,-79.7918069753276,0.0,500.0,1.2,0.0,1.0,0.8662329311985991,0.8662329311985991,0.6999999999999998,0.16623293119859908,nan,nan,nan,0.0,0.30485739201406714,0.30485739201406714,-0.1994795174383189,0.0,-79.7918069753276,0.0,0.44188598598276774,0.17014501440598712
50000,-57.13478010705772,0.0,500.0,1.2,0.0,1.0,0.8190307918897035,0.8190307918897035,0.6999999999999998,0.11903079188970364,nan,nan,nan,0.0,0.2989018840764038,0.2989018840764038,-0.14283695026764434,0.0,-57.13478010705772,0.0,0.45459773361810174,0.16657156444926152
55000,-64.3368021252005,0.0,500.0,1.2,0.0,1.0,0.8340350044275008,0.8340350044275008,0.6999999999999998,0.13403500442750096,nan,nan,nan,0.0,0.30014583201042094,0.30014583201042094,-0.16084200531300116,0.0,-64.3368021252005,0.0,0.4660340695803523,0.16295403574444
60000,-87.56919014019935,0.0,500.0,1.2,0.0,1.0,0.8824358127920818,0.8824358127920818,0.6999999999999998,0.1824358127920819,nan,nan,nan,0.0,0.3023976097247055,0.3023976097247055,-0.21892297535049823,0.0,-87.56919014019935,0.0,0.47981190541391355,0.15508665917982264
65000,-93.25560418295036,0.0,500.0,1.2,0.0,1.0,0.8942825087144798,0.8942825087144798,0.6999999999999998,0.19428250871447983,nan,nan,nan,0.0,0.3058970662854323,0.3058970662854323,-0.2331390104573758,0.0,-93.25560418295036,0.0,0.48308622732381673,0.1513356832257856
70000,-99.32311924611186,0.0,500.0,1.2,0.0,1.0,0.9069231650960662,0.9069231650960662,0.6999999999999998,0.20692316509606626,nan,nan,nan,0.0,0.3075094725641711,0.3075094725641711,-0.24830779811527953,0.0,-99.32311924611186,0.0,0.49351652473245916,0.14572998350216942
75000,-90.59927703343044,0.0,500.0,1.2,0.0,1.0,0.8887484938196469,0.8887484938196469,0.6999999999999998,0.188748493819647,nan,nan,nan,0.0,0.30471463328848847,0.30471463328848847,-0.22649819258357645,0.0,-90.59927703343044,0.0,0.505435201940229,0.16916863149161473
80000,-87.68484002708477,0.0,500.0,1.2,0.0,1.0,0.8826767500564268,0.8826767500564268,0.6999999999999998,0.18267675005642672,nan,nan,nan,0.0,0.31172665457384646,0.31172665457384646,-0.21921210006771205,0.0,-87.68484002708477,0.0,0.5198076863044239,0.1638268790745642
85000,-85.2242809400891,0.0,500.0,1.2,0.0,1.0,0.8775505852918524,0.8775505852918524,0.6999999999999998,0.17755058529185236,nan,nan,nan,0.0,0.31491829167520974,0.31491829167520974,-0.2130607023502228,0.0,-85.2242809400891,0.0,0.5128577678646435,0.19271025278247203
90000,-109.46286493664834,0.0,500.0,1.2,0.0,1.0,0.928047635284684,0.928047635284684,0.6999999999999998,0.22804763528468402,nan,nan,nan,0.0,0.31783117418908796,0.31783117418908796,-0.27365716234162085,0.0,-109.46286493664834,0.0,0.5100792490185251,0.18287600708037605
95000,-106.21607894601559,0.0,500.0,1.2,0.0,1.0,0.9210629835498364,0.9210629835498364,0.6999999999999998,0.22128349780419895,nan,nan,nan,0.0,0.3245004031603701,0.3245004031603701,-0.2655401973650387,0.0,-106.21607894601559,0.0,0.5342832786859295,0.19569157465757353
100000,-124.18329900261344,0.0,500.0,1.2,0.0,1.0,0.9587152062554444,0.9587152062554444,0.6999999999999998,0.25871520625544453,nan,nan,nan,0.0,0.32745118579000676,0.32745118579000676,-0.31045824750653345,0.0,-124.18329900261344,0.0,0.5225337392672401,0.2067980719878692
105000,-99.20358032398086,0.0,500.0,1.2,0.0,1.0,0.90667412567496,0.90667412567496,0.6999999999999998,0.20667412567496007,nan,nan,nan,0.0,0.3270562256559332,0.3270562256559332,-0.24800895080995206,0.0,-99.20358032398086,0.0,0.5167065042210504,0.20301672322535708
110000,-118.95364749377356,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9478200989453615,0.9478200989453615,0.6999999999999998,0.24782009894536144,nan,nan,nan,0.0,0.32562985212829254,0.32562985212829254,-0.29738411873443377,0.0,-118.95364749377356,0.0,0.5037105791225331,0.19401524987868213
115000,-122.47373651120283,0.0,500.0,1.2,0.0,1.0,0.955063525869264,0.955063525869264,0.6999999999999998,0.2551536177316728,nan,nan,nan,0.0,0.3295753442789822,0.3295753442789822,-0.3061843412780073,0.0,-122.47373651120283,0.0,0.5339684478254245,0.2087613407957486
120000,-109.28996123038435,0.0,500.0,1.2,0.0,1.0,0.927486339312535,0.927486339312535,0.6999999999999998,0.2276874192299673,nan,nan,nan,0.0,0.32694214619466166,0.32694214619466166,-0.27322490307596076,0.0,-109.28996123038435,0.0,0.5289393569276895,0.2012938703530425
125000,-125.57882440956708,0.0,500.0,1.2,0.0,1.0,0.9616225508532648,0.9616225508532648,0.6999999999999998,0.26162255085326497,nan,nan,nan,0.0,0.3277805068343181,0.3277805068343181,-0.3139470610239179,0.0,-125.57882440956708,0.0,0.5319280088184936,0.19831617444444566
130000,-126.7524548512916,0.0,500.0,1.2,0.0,1.0,0.9632829810534868,0.9632829810534868,0.6999999999999998,0.2640676142735244,nan,nan,nan,0.0,0.3291071161483438,0.3291071161483438,-0.3168811371282293,0.0,-126.7524548512916,0.0,0.5295250410629172,0.19885743940062792
135000,-107.92102009280424,0.0,500.0,1.2,0.0,1.0,0.9248354585266755,0.9248354585266755,0.6999999999999998,0.22483545852667544,nan,nan,nan,0.0,0.3272750516788584,0.3272750516788584,-0.2698025502320105,0.0,-107.92102009280424,0.0,0.5333248140603652,0.19979962470820223
140000,-102.74164651989784,0.0,500.0,1.2,0.0,1.0,0.9139374303755808,0.9139374303755808,0.6999999999999998,0.2140450969164539,nan,nan,nan,0.0,0.32907616870288925,0.32907616870288925,-0.25685411629974464,0.0,-102.74164651989784,0.0,0.49377551505445477,0.20940045738246682
145000,-113.85388886235164,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9371334246322106,0.9371334246322106,0.6999999999999998,0.23719560179656587,nan,nan,nan,0.0,0.32895221148808085,0.32895221148808085,-0.2846347221558791,0.0,-113.85388886235164,0.0,0.5013772517170051,0.19431937772525318
150000,-102.23872347547187,0.0,500.0,1.2,0.0,1.0,0.9129973405738997,0.9129973405738997,0.6999999999999998,0.21299734057389977,nan,nan,nan,0.0,0.32947905171980496,0.32947905171980496,-0.25559680868867973,0.0,-102.23872347547187,0.0,0.5304082838635468,0.22293936137089004
155000,-60.516138722329025,0.0,500.0,1.2,0.0,1.0,0.826075289004852,0.826075289004852,0.6999999999999998,0.12607528900485213,nan,nan,nan,0.0,0.32118754227135743,0.32118754227135743,-0.15129034680582254,0.0,-60.516138722329025,0.0,0.4991184661831343,0.19813246090144326
160000,-28.836981442556674,0.0,500.0,1.2,0.0,1.0,0.7576902799861357,0.7576902799861357,0.6999999999999998,0.06007704467199306,nan,nan,nan,0.0,0.3140889445249484,0.3140889445249484,-0.07209245360639167,0.0,-28.836981442556674,0.0,0.4687983647989795,0.20179984567895615
165000,-27.744291356724922,0.0,500.0,1.2,0.0,1.0,0.7566031931672453,0.7566031931672453,0.6999999999999998,0.057800606993176955,nan,nan,nan,0.0,0.31626582453913843,0.31626582453913843,-0.06936072839181234,0.0,-27.744291356724922,0.0,0.47223047638970694,0.2095445520109478
170000,-34.183064612131965,0.0,500.0,1.2,0.0,1.0,0.7702727015796162,0.7702727015796162,0.6999999999999998,0.07121471794194158,nan,nan,nan,0.0,0.3134428539940086,0.3134428539940086,-0.08545766153032988,0.0,-34.183064612131965,0.0,0.4758090658046238,0.2134965559283528
175000,-34.65656913424204,0.0,500.0,1.2,0.0,1.0,0.7697743729786232,0.7697743729786232,0.6999999999999998,0.07220118569633759,nan,nan,nan,0.0,0.316209481183504,0.316209481183504,-0.08664142283560511,0.0,-34.65656913424204,0.0,0.4831198073706983,0.1980537737673639
180000,-19.611655908524387,0.0,500.0,1.2,0.0,1.0,0.7097670855748041,0.7097670855748041,0.6999999999999998,0.04085761647609249,nan,nan,nan,0.0,0.3191128306203163,0.3191128306203163,-0.049029139771310994,0.0,-19.611655908524387,0.0,0.45800531819619517,0.2409156458337419
185000,-21.116857765287104,0.0,500.0,1.2,0.0,1.0,0.7271461802321678,0.7271461802321678,0.6999999999999998,0.04399345367768153,nan,nan,nan,0.0,0.314692357314298,0.314692357314298,-0.052792144413217834,0.0,-21.116857765287104,0.0,0.4754402148629706,0.23763484882838215
190000,-24.625277373505917,0.0,500.0,1.2,0.0,1.0,0.7101307832670507,0.7101307832670507,0.6999999999999998,0.05130266119480397,nan,nan,nan,0.0,0.31257174292650797,0.31257174292650797,-0.061563193433764776,0.0,-24.625277373505917,0.0,0.4526278071673179,0.2162913671391015
195000,-27.92578373114311,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.6769623067798219,0.6769623067798219,0.6999999999999998,0.0581787161065482,nan,nan,nan,0.0,0.31101724938869474,0.31101724938869474,-0.06981445932785783,0.0,-27.92578373114311,0.0,0.4404571521929734,0.24583145307813747
200000,-48.77651267414295,0.0,500.0,1.2,0.0,1.0,0.6131250715611876,0.6131250715611876,0.6999999999999998,0.10161773473779777,nan,nan,nan,0.0,0.3007938612313594,0.3007938612313594,-0.12194128168535733,0.0,-48.77651267414295,0.0,0.43729917246179834,0.2922168254846196
