timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.853245568600000297e+03,4.732845880000004257e+01,-2.876909798000000137e+03,-2.758588651000000027e+03
1.000000000000000000e+04,-2.737852254999999786e+03,0.000000000000000000e+00,-2.737852254999999786e+03,-2.737852254999999786e+03
1.500000000000000000e+04,-2.644297074999999950e+03,0.000000000000000000e+00,-2.644297074999999950e+03,-2.644297074999999950e+03
2.000000000000000000e+04,-2.421374220000000150e+03,0.000000000000000000e+00,-2.421374220000000150e+03,-2.421374220000000150e+03
2.500000000000000000e+04,-2.154299579999999878e+03,0.000000000000000000e+00,-2.154299579999999878e+03,-2.154299579999999878e+03
3.000000000000000000e+04,-1.746850985000000264e+03,2.273736754432320595e-13,-1.746850985000000037e+03,-1.746850985000000037e+03
3.500000000000000000e+04,-1.263241504999999961e+03,0.000000000000000000e+00,-1.263241504999999961e+03,-1.263241504999999961e+03
4.000000000000000000e+04,-7.958637720000000400e+02,0.000000000000000000e+00,-7.958637720000000400e+02,-7.958637720000000400e+02
4.500000000000000000e+04,-2.530597290000000044e+02,0.000000000000000000e+00,-2.530597290000000044e+02,-2.530597290000000044e+02
5.000000000000000000e+04,-7.518337300000000312e+01,0.000000000000000000e+00,-7.518337300000000312e+01,-7.518337300000000312e+01
5.500000000000000000e+04,-1.212510469999999998e+02,0.000000000000000000e+00,-1.212510469999999998e+02,-1.212510469999999998e+02
6.000000000000000000e+04,-1.445075209999999970e+02,0.000000000000000000e+00,-1.445075209999999970e+02,-1.445075209999999970e+02
6.500000000000000000e+04,-1.703474730000000079e+02,0.000000000000000000e+00,-1.703474730000000079e+02,-1.703474730000000079e+02
7.000000000000000000e+04,-1.447810310000000129e+02,0.000000000000000000e+00,-1.447810310000000129e+02,-1.447810310000000129e+02
7.500000000000000000e+04,-1.214160579999999925e+02,1.421085471520200372e-14,-1.214160580000000067e+02,-1.214160580000000067e+02
8.000000000000000000e+04,-9.533961399999999742e+01,0.000000000000000000e+00,-9.533961399999999742e+01,-9.533961399999999742e+01
8.500000000000000000e+04,-9.116810599999999454e+01,0.000000000000000000e+00,-9.116810599999999454e+01,-9.116810599999999454e+01
9.000000000000000000e+04,-1.213376169999999945e+02,0.000000000000000000e+00,-1.213376169999999945e+02,-1.213376169999999945e+02
9.500000000000000000e+04,-1.379169400000000110e+02,0.000000000000000000e+00,-1.379169400000000110e+02,-1.379169400000000110e+02
1.000000000000000000e+05,-1.122311140000000051e+02,0.000000000000000000e+00,-1.122311140000000051e+02,-1.122311140000000051e+02
1.050000000000000000e+05,-1.103645019999999874e+02,1.421085471520200372e-14,-1.103645020000000017e+02,-1.103645020000000017e+02
1.100000000000000000e+05,-9.607228299999999876e+01,0.000000000000000000e+00,-9.607228299999999876e+01,-9.607228299999999876e+01
1.150000000000000000e+05,-9.864915299999999831e+01,0.000000000000000000e+00,-9.864915299999999831e+01,-9.864915299999999831e+01
1.200000000000000000e+05,-8.132594600000000185e+01,0.000000000000000000e+00,-8.132594600000000185e+01,-8.132594600000000185e+01
1.250000000000000000e+05,-8.499217199999999650e+01,0.000000000000000000e+00,-8.499217199999999650e+01,-8.499217199999999650e+01
1.300000000000000000e+05,-8.157963399999999865e+01,0.000000000000000000e+00,-8.157963399999999865e+01,-8.157963399999999865e+01
1.350000000000000000e+05,-8.963528700000000526e+01,0.000000000000000000e+00,-8.963528700000000526e+01,-8.963528700000000526e+01
1.400000000000000000e+05,-8.957999599999999418e+01,0.000000000000000000e+00,-8.957999599999999418e+01,-8.957999599999999418e+01
1.450000000000000000e+05,-1.025366850000000056e+02,0.000000000000000000e+00,-1.025366850000000056e+02,-1.025366850000000056e+02
1.500000000000000000e+05,-1.012705639999999931e+02,0.000000000000000000e+00,-1.012705639999999931e+02,-1.012705639999999931e+02
1.550000000000000000e+05,-1.027493500000000068e+02,0.000000000000000000e+00,-1.027493500000000068e+02,-1.027493500000000068e+02
1.600000000000000000e+05,-9.286335800000000518e+01,0.000000000000000000e+00,-9.286335800000000518e+01,-9.286335800000000518e+01
1.650000000000000000e+05,-9.169263399999999820e+01,0.000000000000000000e+00,-9.169263399999999820e+01,-9.169263399999999820e+01
1.700000000000000000e+05,-1.015905240000000020e+02,0.000000000000000000e+00,-1.015905240000000020e+02,-1.015905240000000020e+02
1.750000000000000000e+05,-1.071890779999999950e+02,0.000000000000000000e+00,-1.071890779999999950e+02,-1.071890779999999950e+02
1.800000000000000000e+05,-1.037086800000000011e+02,0.000000000000000000e+00,-1.037086800000000011e+02,-1.037086800000000011e+02
1.850000000000000000e+05,-9.097102599999999484e+01,0.000000000000000000e+00,-9.097102599999999484e+01,-9.097102599999999484e+01
1.900000000000000000e+05,-8.427545100000000389e+01,0.000000000000000000e+00,-8.427545100000000389e+01,-8.427545100000000389e+01
1.950000000000000000e+05,-9.279440400000000011e+01,0.000000000000000000e+00,-9.279440400000000011e+01,-9.279440400000000011e+01
2.000000000000000000e+05,-1.004283929999999998e+02,0.000000000000000000e+00,-1.004283929999999998e+02,-1.004283929999999998e+02
