timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1258.7075734322045,0.0,500.0,0.0,1.2,1.0,0.0252345489258034,0.0252345489258034,0.4500000000000001,0.42476545107419666,1.215798179540153,1.215798179540153,0.5,2.622307444650424,0.28142174186377855,0.28142174186377855,0.0,-3.146768933580509,0.0,-1258.7075734322045,1.578603203837315,0.08828867751507675
10000,-1143.453066977808,0.0,500.0,0.0,1.2,1.0,0.058055820613714774,0.058055820613714774,0.4500000000000001,0.39194417938628523,1.2385092482020368,1.2385092482020368,0.5,2.3821938895371018,0.2863032225015885,0.2863032225015885,0.0,-2.858632667444522,0.0,-1143.453066977808,1.5767898261990771,0.1908261519095222
15000,-989.5784671949735,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.08758427300431211,0.08758427300431211,0.4500000000000001,0.3624157269956879,1.227941494607057,1.227941494607057,0.5,2.0616218066561944,0.2828371534185055,0.2828371534185055,0.0,-2.473946167987433,0.0,-989.5784671949735,1.5292915661286277,0.3082122272618808
20000,-738.261300593875,0.0,500.0,0.0,1.2,1.0,0.1492728103812359,0.1492728103812359,0.4500000000000001,0.30072718961876416,1.2479851133234399,1.2479851133234399,0.5,1.5380443762372398,0.2935453641426752,0.2935453641426752,0.0,-1.8456532514846877,0.0,-738.261300593875,1.4581974050479085,0.4888330490371877
25000,-585.039383518829,0.0,500.0,0.0,1.2,1.0,0.18202460301777795,0.18202460301777795,0.4500000000000001,0.26797539698222206,1.108956981668153,1.108956981668153,0.5,1.2188320489975613,0.3118874419530049,0.3118874419530049,0.0,-1.4625984587970735,0.0,-585.039383518829,1.4255713880914878,0.6003416329656959
30000,-112.96718188536177,0.0,500.0,0.0,1.2,1.0,0.30982222141462273,0.30982222141462273,0.4500000000000001,0.14017777858537728,0.6144732844709925,0.6144732844709925,0.5,0.23534829559450368,0.3233880907677399,0.3233880907677399,0.0,-0.28241795471340436,0.0,-112.96718188536177,0.9944911449514569,0.7532765246632596
35000,-167.85564275932856,0.0,500.0,0.0,1.2,1.0,0.6002713869324386,0.6002713869324386,0.4500000000000001,0.15376928460634626,0.3285764291252331,0.3285764291252331,0.5,0.3496992557486011,0.3209177517112065,0.3209177517112065,0.0,-0.4196391068983213,0.0,-167.85564275932856,0.5186574201837714,0.4879141001953699
40000,-246.4817990658684,0.0,500.0,0.0,1.2,1.0,0.7186748677880536,0.7186748677880536,0.4500000000000001,0.26867486778805355,0.24324812597305392,0.24324812597305392,0.5,0.5135037480538922,0.3002401881452609,0.3002401881452609,0.0,-0.6162044976646704,0.0,-246.4817990658684,0.5592284740799662,0.31401064746105134
45000,-259.0112066320087,0.0,500.0,0.0,1.2,1.0,0.6851471397895305,0.6851471397895305,0.4500000000000001,0.2351471397895304,0.2301966597583242,0.2301966597583242,0.5,0.5396066804833515,0.28247439543131914,0.28247439543131914,0.0,-0.6475280165800218,0.0,-259.0112066320087,0.5780343687282821,0.30816084533717025
50000,-253.88543965015606,0.0,500.0,0.0,1.2,1.0,0.6697297472272342,0.6697297472272342,0.4500000000000001,0.21972974722723426,0.23553600036442043,0.23553600036442043,0.5,0.5289279992711592,0.27880855051478376,0.27880855051478376,0.0,-0.634713599125391,0.0,-253.88543965015606,0.5015005054485647,0.2814368783678932
55000,-258.0697416954282,0.0,500.0,0.0,1.2,1.0,0.6739736150063379,0.6739736150063379,0.4500000000000001,0.22397361500633803,0.23117735240059542,0.23117735240059542,0.5,0.5376452951988091,0.2767687226516781,0.2767687226516781,0.0,-0.645174354238571,0.0,-258.0697416954282,0.4885266672236321,0.2592233634359418
60000,-229.87104568551496,0.0,500.0,0.0,1.2,1.0,0.5849438862559707,0.5849438862559707,0.4500000000000001,0.13494388625597067,0.2605509940775886,0.2605509940775886,0.5,0.4788980118448229,0.26724293733996196,0.26724293733996196,0.0,-0.5746776142137875,0.0,-229.87104568551496,0.49344455377844854,0.3398336506639378
65000,-245.13999928679556,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6219287319774116,0.6219287319774116,0.4500000000000001,0.17192873197741165,0.24464583407625468,0.24464583407625468,0.5,0.5107083318474906,0.2696104235636,0.2696104235636,0.0,-0.6128499982169887,0.0,-245.13999928679556,0.4497145507088761,0.2911357693389165
