timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.862874374800000169e+03,4.549708240000000359e+01,-2.885622915999999805e+03,-2.771880209999999806e+03
1.000000000000000000e+04,-2.589966495000000123e+03,0.000000000000000000e+00,-2.589966495000000123e+03,-2.589966495000000123e+03
1.500000000000000000e+04,-2.436131941999999981e+03,0.000000000000000000e+00,-2.436131941999999981e+03,-2.436131941999999981e+03
2.000000000000000000e+04,-2.097170030000000224e+03,0.000000000000000000e+00,-2.097170030000000224e+03,-2.097170030000000224e+03
2.500000000000000000e+04,-1.631416600999999901e+03,0.000000000000000000e+00,-1.631416600999999901e+03,-1.631416600999999901e+03
3.000000000000000000e+04,-9.621970489999999927e+02,0.000000000000000000e+00,-9.621970489999999927e+02,-9.621970489999999927e+02
3.500000000000000000e+04,-5.845842400000000225e+02,0.000000000000000000e+00,-5.845842400000000225e+02,-5.845842400000000225e+02
4.000000000000000000e+04,-2.586585529999999835e+02,0.000000000000000000e+00,-2.586585529999999835e+02,-2.586585529999999835e+02
4.500000000000000000e+04,-5.123561600000000738e+01,7.105427357601001859e-15,-5.123561600000000027e+01,-5.123561600000000027e+01
5.000000000000000000e+04,-1.502627249999999890e+02,0.000000000000000000e+00,-1.502627249999999890e+02,-1.502627249999999890e+02
5.500000000000000000e+04,-1.600352320000000077e+02,0.000000000000000000e+00,-1.600352320000000077e+02,-1.600352320000000077e+02
6.000000000000000000e+04,-1.473302869999999984e+02,0.000000000000000000e+00,-1.473302869999999984e+02,-1.473302869999999984e+02
6.500000000000000000e+04,-1.494513699999999972e+02,0.000000000000000000e+00,-1.494513699999999972e+02,-1.494513699999999972e+02
7.000000000000000000e+04,-1.387525430000000028e+02,0.000000000000000000e+00,-1.387525430000000028e+02,-1.387525430000000028e+02
7.500000000000000000e+04,-1.070345130000000182e+02,1.421085471520200372e-14,-1.070345130000000040e+02,-1.070345130000000040e+02
8.000000000000000000e+04,-1.254462570000000170e+02,1.421085471520200372e-14,-1.254462570000000028e+02,-1.254462570000000028e+02
8.500000000000000000e+04,-1.044832249999999902e+02,1.421085471520200372e-14,-1.044832250000000045e+02,-1.044832250000000045e+02
9.000000000000000000e+04,-1.201207460000000111e+02,1.421085471520200372e-14,-1.201207459999999969e+02,-1.201207459999999969e+02
9.500000000000000000e+04,-1.012001549999999952e+02,0.000000000000000000e+00,-1.012001549999999952e+02,-1.012001549999999952e+02
1.000000000000000000e+05,-1.027049930000000160e+02,1.421085471520200372e-14,-1.027049930000000018e+02,-1.027049930000000018e+02
1.050000000000000000e+05,-6.210315100000000399e+01,7.105427357601001859e-15,-6.210315099999999688e+01,-6.210315099999999688e+01
1.100000000000000000e+05,-6.076026299999999480e+01,7.105427357601001859e-15,-6.076026300000000191e+01,-6.076026300000000191e+01
1.150000000000000000e+05,-6.061533699999999669e+01,0.000000000000000000e+00,-6.061533699999999669e+01,-6.061533699999999669e+01
1.200000000000000000e+05,-9.861534100000000080e+01,0.000000000000000000e+00,-9.861534100000000080e+01,-9.861534100000000080e+01
1.250000000000000000e+05,-1.254378480000000025e+02,0.000000000000000000e+00,-1.254378480000000025e+02,-1.254378480000000025e+02
1.300000000000000000e+05,-1.204731809999999967e+02,0.000000000000000000e+00,-1.204731809999999967e+02,-1.204731809999999967e+02
1.350000000000000000e+05,-1.088555990000000122e+02,1.421085471520200372e-14,-1.088555989999999980e+02,-1.088555989999999980e+02
1.400000000000000000e+05,-1.151711180000000070e+02,0.000000000000000000e+00,-1.151711180000000070e+02,-1.151711180000000070e+02
1.450000000000000000e+05,-1.046580580000000111e+02,1.421085471520200372e-14,-1.046580579999999969e+02,-1.046580579999999969e+02
1.500000000000000000e+05,-9.583761400000000208e+01,0.000000000000000000e+00,-9.583761400000000208e+01,-9.583761400000000208e+01
1.550000000000000000e+05,-9.070243299999999920e+01,0.000000000000000000e+00,-9.070243299999999920e+01,-9.070243299999999920e+01
1.600000000000000000e+05,-9.735055199999999331e+01,0.000000000000000000e+00,-9.735055199999999331e+01,-9.735055199999999331e+01
1.650000000000000000e+05,-7.911182999999999765e+01,0.000000000000000000e+00,-7.911182999999999765e+01,-7.911182999999999765e+01
1.700000000000000000e+05,-6.985007699999999886e+01,0.000000000000000000e+00,-6.985007699999999886e+01,-6.985007699999999886e+01
1.750000000000000000e+05,-7.115467800000000409e+01,0.000000000000000000e+00,-7.115467800000000409e+01,-7.115467800000000409e+01
1.800000000000000000e+05,-6.396028099999999483e+01,7.105427357601001859e-15,-6.396028100000000194e+01,-6.396028100000000194e+01
1.850000000000000000e+05,-5.654365800000000775e+01,7.105427357601001859e-15,-5.654365800000000064e+01,-5.654365800000000064e+01
1.900000000000000000e+05,-5.652480899999999053e+01,7.105427357601001859e-15,-5.652480899999999764e+01,-5.652480899999999764e+01
1.950000000000000000e+05,-5.612572699999999770e+01,0.000000000000000000e+00,-5.612572699999999770e+01,-5.612572699999999770e+01
2.000000000000000000e+05,-6.314890699999999413e+01,7.105427357601001859e-15,-6.314890700000000123e+01,-6.314890700000000123e+01
