timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1319.944418004224,0.0,500.0,0.0,1.2,1.0,0.023303754883379574,0.023303754883379574,0.4500000000000001,0.42669624511662047,1.2453733408131094,1.2453733408131094,0.5,2.7498842041754683,0.28454076231086106,0.28454076231086106,0.0,-3.2998610450105614,0.0,-1319.944418004224,1.602503520205762,0.07378643867256872
10000,-1047.2899179867281,0.0,500.0,0.0,1.2,1.0,0.06603331578332224,0.06603331578332224,0.4500000000000001,0.3839666842166778,1.1994435766372111,1.1994435766372111,0.5,2.1818539958056817,0.2714374870811805,0.2714374870811805,0.0,-2.618224794966818,0.0,-1047.2899179867281,1.517498815988045,0.26680241603965493
15000,-969.1807069239898,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.0957836384185292,0.0957836384185292,0.4500000000000001,0.3542163615814708,1.2414326355114083,1.2414326355114083,0.5,2.0191264727583125,0.29075918409598533,0.29075918409598533,0.0,-2.4229517673099745,0.0,-969.1807069239898,1.5161835104601495,0.23894266537941272
20000,-811.5806779921213,0.0,500.0,0.0,1.2,1.0,0.12852796259153357,0.12852796259153357,0.4500000000000001,0.32147203740846647,1.229430914062246,1.229430914062246,0.5,1.6907930791502523,0.29662963153738303,0.29662963153738303,0.0,-2.028951694980303,0.0,-811.5806779921213,1.485019665359865,0.28134903792937027
25000,-498.97631516796935,0.0,500.0,0.0,1.2,1.0,0.18411484802564446,0.18411484802564446,0.4500000000000001,0.2658851519743556,1.0134235210574398,1.0134235210574398,0.5,1.039533989933269,0.3086688041873266,0.3086688041873266,0.0,-1.2474407879199227,0.0,-498.97631516796935,1.379510211478909,0.47631255214836776
30000,-46.33257633289662,0.0,500.0,0.0,1.2,1.0,0.38140659725624154,0.38140659725624154,0.4500000000000001,0.07421670706621906,0.4990891320064987,0.4990891320064987,0.5,0.09652620069353458,0.3152145528501801,0.3152145528501801,0.0,-0.11583144083224149,0.0,-46.33257633289662,0.7630311947307548,0.7076637286395817
35000,-187.8776897409467,0.0,500.0,0.0,1.2,1.0,0.6065341437617966,0.6065341437617966,0.4500000000000001,0.15653414376179658,0.30429407318651386,0.30429407318651386,0.5,0.3914118536269722,0.2997572465044145,0.2997572465044145,0.0,-0.46969422435236663,0.0,-187.8776897409467,0.5026459066149457,0.42979145581547856
40000,-232.1447257311167,0.0,500.0,0.0,1.2,1.0,0.6124497685872664,0.6124497685872664,0.4500000000000001,0.16244976858726629,0.25818257736342026,0.25818257736342026,0.5,0.48363484527315953,0.27798042423631647,0.27798042423631647,0.0,-0.5803618143277914,0.0,-232.1447257311167,0.4602158191574132,0.35295412663538384
45000,-244.67222792618435,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5879980657143694,0.5879980657143694,0.4500000000000001,0.13799806571436943,0.24513309591022453,0.24513309591022453,0.5,0.5097338081795509,0.26910183600721227,0.26910183600721227,0.0,-0.611680569815461,0.0,-244.67222792618435,0.4322523151577675,0.310978383621405
50000,-233.28516361747012,0.0,500.0,0.0,1.2,1.0,0.556290258623015,0.556290258623015,0.4500000000000001,0.10629025862301504,0.256994621231802,0.256994621231802,0.5,0.486010757536396,0.2652635502254152,0.2652635502254152,0.0,-0.5832129090436753,0.0,-233.28516361747012,0.435246291318286,0.34592096157537433
55000,-226.82869203371257,0.0,500.0,0.0,1.2,1.0,0.5087138078494523,0.5087138078494523,0.4500000000000001,0.05871380784945229,0.26372011246488275,0.26372011246488275,0.5,0.47255977507023467,0.25387716724085857,0.25387716724085857,0.0,-0.5670717300842815,0.0,-226.82869203371257,0.45282423003573535,0.3737174420136634
60000,-207.9966401884085,0.0,500.0,0.0,1.2,1.0,0.4918339970966007,0.4918339970966007,0.4500000000000001,0.04187487785798855,0.28333683313707453,0.28333683313707453,0.5,0.433326333725851,0.25186974678618457,0.25186974678618457,0.0,-0.5199916004710212,0.0,-207.9966401884085,0.4794570210982693,0.44915704581658383
65000,-229.3008387148248,0.0,500.0,0.0,1.2,1.0,0.5021851432878512,0.5021851432878512,0.4500000000000001,0.05218514328785126,0.2611449596720575,0.2611449596720575,0.5,0.477710080655885,0.25218218478637994,0.25218218478637994,0.0,-0.573252096787062,0.0,-229.3008387148248,0.4635352957326196,0.39193722930811803
70000,-213.64828528965091,0.0,500.0,0.0,1.2,1.0,0.4291015014842753,0.4291015014842753,0.4500000000000001,0.03507824592786752,0.27744970282328024,0.27744970282328024,0.5,0.4451005943534395,0.2430961326677374,0.2430961326677374,0.0,-0.5341207132241275,0.0,-213.64828528965091,0.6114047211265013,0.4322924992754813
75000,-209.35673312120258,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4698247402494606,0.4698247402494606,0.4500000000000001,0.03700437965829846,0.28192006966541394,0.28192006966541394,0.5,0.4361598606691721,0.24705315141200496,0.24705315141200496,0.0,-0.5233918328030065,0.0,-209.35673312120258,0.5920480455445633,0.4638466879177449
80000,-194.33690769681252,0.0,500.0,0.0,1.2,1.0,0.40334436006554836,0.40334436006554836,0.4500000000000001,0.06447933546014527,0.297725783842777,0.297725783842777,0.5,0.4048685577016928,0.23877755228998718,0.23877755228998718,0.0,-0.48584226924203133,0.0,-194.33690769681252,0.6535463000448773,0.45708960530570075
85000,-198.56138135903387,0.0,500.0,0.0,1.2,1.0,0.42325095113450534,0.42325095113450534,0.4500000000000001,0.06661691083669787,0.29316522775100645,0.29316522775100645,0.5,0.413669544497987,0.2364306789500742,0.2364306789500742,0.0,-0.49640345339758435,0.0,-198.56138135903387,0.5734281443765105,0.4630538665257681
90000,-209.1932260946208,0.0,500.0,0.0,1.2,1.0,0.4494263646844612,0.4494263646844612,0.4500000000000001,0.055972421412577134,0.2820903894847698,0.2820903894847698,0.5,0.43581922103046045,0.243304193837744,0.243304193837744,0.0,-0.5229830652365525,0.0,-209.1932260946208,0.5363385962360179,0.46306651528397536
95000,-201.69615448156043,0.0,500.0,0.0,1.2,1.0,0.4288231205742909,0.4288231205742909,0.4500000000000001,0.052825776701947165,0.289899839081708,0.289899839081708,0.5,0.42020032183658396,0.2448914792130616,0.2448914792130616,0.0,-0.5042403862039007,0.0,-201.69615448156043,0.5983189616620463,0.4739943298841013
100000,-201.62134328942454,0.0,500.0,0.0,1.2,1.0,0.44595954123784726,0.44595954123784726,0.4500000000000001,0.045836070020465344,0.28997776740684944,0.28997776740684944,0.5,0.42004446518630106,0.2466206389527439,0.2466206389527439,0.0,-0.5040533582235613,0.0,-201.62134328942454,0.5784821898381344,0.47874304325626715
105000,-195.545075607654,0.0,500.0,0.0,1.2,1.0,0.4137655758379501,0.4137655758379501,0.4500000000000001,0.07071940436143728,0.29630721290869394,0.29630721290869394,0.5,0.4073855741826121,0.24240529891858734,0.24240529891858734,0.0,-0.48886268901913454,0.0,-195.545075607654,0.5718672731863481,0.4805980175934833
110000,-179.31873009004374,0.0,500.0,0.0,1.2,1.0,0.36531857417337266,0.36531857417337266,0.4500000000000001,0.08575966798228461,0.31490393896436314,0.31490393896436314,0.5,0.37358068768759095,0.2411012223348388,0.2411012223348388,0.0,-0.4482968252251092,0.0,-179.31873009004374,0.6494946397278238,0.46179221533263465
115000,-171.3219180262765,0.0,500.0,0.0,1.2,1.0,0.3515578207042731,0.3515578207042731,0.4500000000000001,0.10373960187128503,0.32294481788774343,0.32294481788774343,0.5,0.3569206625547429,0.23412502830189483,0.23412502830189483,0.0,-0.42830479506569147,0.0,-171.3219180262765,0.663287317021754,0.4433381588710083
120000,-178.82918057145096,0.0,500.0,0.0,1.2,0.9875,0.3030405023364375,0.3030405023364375,0.4500000000000001,0.14695949766356248,0.3360067213468956,0.3248933587907977,0.5,0.3725607928571894,0.2321165118125183,0.2321165118125183,0.0,-0.44707295142862724,0.0,-178.82918057145096,0.7349495195131048,0.34420130001656657
125000,-163.24469036257355,0.0,500.0,0.0,1.2,1.0,0.3182912454041492,0.3182912454041492,0.4500000000000001,0.13418558069754277,0.33012184914932563,0.33012184914932563,0.5,0.3400931049220286,0.23544583957432735,0.23544583957432735,0.0,-0.4081117259064343,0.0,-163.24469036257355,0.687343530278979,0.38330849735899936
130000,-168.5227430020198,0.0,500.0,0.0,1.2,1.0,0.3419765707424352,0.3419765707424352,0.4500000000000001,0.11026887938593384,0.3244554760395629,0.3244554760395629,0.5,0.35108904792087425,0.2353356440754664,0.2353356440754664,0.0,-0.42130685750504904,0.0,-168.5227430020198,0.6463759315199166,0.4247816115515878
135000,-155.27605736133114,0.0,500.0,0.0,1.2,1.0,0.32096696420367854,0.32096696420367854,0.4500000000000001,0.13310251967514514,0.33825410691527996,0.33825410691527996,0.5,0.32349178616944,0.23137379560200258,0.23137379560200258,0.0,-0.3881901434033281,0.0,-155.27605736133114,0.6907403599630444,0.41614693181035695
140000,-160.1649403610103,0.0,500.0,0.0,1.2,1.0,0.3265121000449601,0.3265121000449601,0.4500000000000001,0.12728789528533374,0.333161520457281,0.333161520457281,0.5,0.33367695908543804,0.23288261095724214,0.23288261095724214,0.0,-0.40041235090252564,0.0,-160.1649403610103,0.689322284242938,0.4091751270479322
145000,-148.9137943063499,0.0,500.0,0.0,1.2,1.0,0.30834271496949156,0.30834271496949156,0.4500000000000001,0.14419807527129155,0.3448814642642188,0.3448814642642188,0.5,0.31023707147156254,0.22861633270538226,0.22861633270538226,0.0,-0.37228448576587503,0.0,-148.9137943063499,0.7170965645783701,0.4134646903203422
150000,-147.2969027549423,0.0,500.0,0.0,1.2,1.0,0.31489976160600464,0.31489976160600464,0.4500000000000001,0.13784645194504921,0.34656572629693505,0.34656572629693505,0.5,0.30686854740612984,0.23114802277133828,0.23114802277133828,0.0,-0.36824225688735585,0.0,-147.2969027549423,0.6873324381237826,0.44910876007640527
155000,-149.5590645242439,0.0,500.0,0.0,1.2,1.0,0.2918786409109781,0.2918786409109781,0.4500000000000001,0.1608790492674001,0.34420930778724584,0.34420930778724584,0.5,0.31158138442550826,0.22514871571049713,0.22514871571049713,0.0,-0.3738976613106099,0.0,-149.5590645242439,0.6570636555088013,0.4190056252779326
160000,-140.329078892441,0.0,500.0,0.0,1.2,1.0,0.28356427903922476,0.28356427903922476,0.4500000000000001,0.16921457105896726,0.3538238761537073,0.3538238761537073,0.5,0.29235224769258544,0.22198295325587167,0.22198295325587167,0.0,-0.3508226972311025,0.0,-140.329078892441,0.6782243210489984,0.40382183938091015
165000,-126.92002095066225,0.0,500.0,0.0,1.2,1.0,0.27428151984072735,0.27428151984072735,0.4500000000000001,0.18993019563815772,0.3677916448430601,0.3677916448430601,0.5,0.26441671031387975,0.22019841387279035,0.22019841387279035,0.0,-0.3173000523766557,0.0,-126.92002095066225,0.708534037189223,0.4215211331655413
170000,-109.84977806467403,0.0,500.0,0.0,1.2,1.0,0.25496837029181946,0.25496837029181946,0.4500000000000001,0.19930029097032576,0.3855731478492978,0.3855731478492978,0.5,0.22885370430140434,0.21781536348131286,0.21781536348131286,0.0,-0.2746244451616852,0.0,-109.84977806467403,0.7271551266696046,0.38216540689099066
