timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.528553256200000078e+03,2.233567964000000927e+02,-1.975266849000000093e+03,-1.416874857999999904e+03
1.000000000000000000e+04,-1.255295521000000008e+03,0.000000000000000000e+00,-1.255295521000000008e+03,-1.255295521000000008e+03
1.500000000000000000e+04,-1.131877903000000060e+03,0.000000000000000000e+00,-1.131877903000000060e+03,-1.131877903000000060e+03
2.000000000000000000e+04,-1.022899783999999954e+03,0.000000000000000000e+00,-1.022899783999999954e+03,-1.022899783999999954e+03
2.500000000000000000e+04,-9.540958500000000413e+02,0.000000000000000000e+00,-9.540958500000000413e+02,-9.540958500000000413e+02
3.000000000000000000e+04,-1.176749847999999929e+03,0.000000000000000000e+00,-1.176749847999999929e+03,-1.176749847999999929e+03
3.500000000000000000e+04,-4.353781789999999887e+02,0.000000000000000000e+00,-4.353781789999999887e+02,-4.353781789999999887e+02
4.000000000000000000e+04,-5.922940700000000191e+01,0.000000000000000000e+00,-5.922940700000000191e+01,-5.922940700000000191e+01
4.500000000000000000e+04,-2.265355979999999931e+02,0.000000000000000000e+00,-2.265355979999999931e+02,-2.265355979999999931e+02
5.000000000000000000e+04,-2.521264470000000131e+02,0.000000000000000000e+00,-2.521264470000000131e+02,-2.521264470000000131e+02
5.500000000000000000e+04,-2.610273119999999949e+02,0.000000000000000000e+00,-2.610273119999999949e+02,-2.610273119999999949e+02
6.000000000000000000e+04,-1.895852419999999938e+02,0.000000000000000000e+00,-1.895852419999999938e+02,-1.895852419999999938e+02
6.500000000000000000e+04,-2.520416799999999853e+02,2.842170943040400743e-14,-2.520416800000000137e+02,-2.520416800000000137e+02
7.000000000000000000e+04,-2.387503189999999904e+02,0.000000000000000000e+00,-2.387503189999999904e+02,-2.387503189999999904e+02
7.500000000000000000e+04,-2.330167190000000232e+02,2.842170943040400743e-14,-2.330167189999999948e+02,-2.330167189999999948e+02
8.000000000000000000e+04,-2.275214759999999785e+02,2.842170943040400743e-14,-2.275214760000000069e+02,-2.275214760000000069e+02
8.500000000000000000e+04,-2.273548270000000286e+02,2.842170943040400743e-14,-2.273548270000000002e+02,-2.273548270000000002e+02
9.000000000000000000e+04,-2.270902639999999906e+02,0.000000000000000000e+00,-2.270902639999999906e+02,-2.270902639999999906e+02
9.500000000000000000e+04,-2.100210390000000302e+02,2.842170943040400743e-14,-2.100210390000000018e+02,-2.100210390000000018e+02
1.000000000000000000e+05,-2.348519780000000026e+02,0.000000000000000000e+00,-2.348519780000000026e+02,-2.348519780000000026e+02
1.050000000000000000e+05,-2.006426439999999900e+02,0.000000000000000000e+00,-2.006426439999999900e+02,-2.006426439999999900e+02
1.100000000000000000e+05,-1.853001950000000022e+02,0.000000000000000000e+00,-1.853001950000000022e+02,-1.853001950000000022e+02
1.150000000000000000e+05,-1.709484280000000069e+02,0.000000000000000000e+00,-1.709484280000000069e+02,-1.709484280000000069e+02
1.200000000000000000e+05,-1.602360909999999876e+02,0.000000000000000000e+00,-1.602360909999999876e+02,-1.602360909999999876e+02
1.250000000000000000e+05,-1.523779590000000042e+02,0.000000000000000000e+00,-1.523779590000000042e+02,-1.523779590000000042e+02
1.300000000000000000e+05,-1.419023990000000026e+02,0.000000000000000000e+00,-1.419023990000000026e+02,-1.419023990000000026e+02
1.350000000000000000e+05,-1.650628159999999980e+02,0.000000000000000000e+00,-1.650628159999999980e+02,-1.650628159999999980e+02
1.400000000000000000e+05,-1.610406810000000064e+02,0.000000000000000000e+00,-1.610406810000000064e+02,-1.610406810000000064e+02
1.450000000000000000e+05,-1.549083369999999888e+02,0.000000000000000000e+00,-1.549083369999999888e+02,-1.549083369999999888e+02
1.500000000000000000e+05,-1.470393950000000132e+02,0.000000000000000000e+00,-1.470393950000000132e+02,-1.470393950000000132e+02
1.550000000000000000e+05,-1.368585610000000088e+02,0.000000000000000000e+00,-1.368585610000000088e+02,-1.368585610000000088e+02
1.600000000000000000e+05,-1.322345249999999908e+02,0.000000000000000000e+00,-1.322345249999999908e+02,-1.322345249999999908e+02
1.650000000000000000e+05,-1.309687169999999981e+02,0.000000000000000000e+00,-1.309687169999999981e+02,-1.309687169999999981e+02
1.700000000000000000e+05,-1.221572619999999887e+02,1.421085471520200372e-14,-1.221572620000000029e+02,-1.221572620000000029e+02
1.750000000000000000e+05,-1.350790399999999920e+02,0.000000000000000000e+00,-1.350790399999999920e+02,-1.350790399999999920e+02
1.800000000000000000e+05,-1.233083400000000012e+02,0.000000000000000000e+00,-1.233083400000000012e+02,-1.233083400000000012e+02
1.850000000000000000e+05,-1.179506609999999966e+02,0.000000000000000000e+00,-1.179506609999999966e+02,-1.179506609999999966e+02
1.900000000000000000e+05,-1.033159189999999796e+02,1.421085471520200372e-14,-1.033159189999999938e+02,-1.033159189999999938e+02
1.950000000000000000e+05,-1.331960190000000068e+02,0.000000000000000000e+00,-1.331960190000000068e+02,-1.331960190000000068e+02
2.000000000000000000e+05,-1.161197070000000195e+02,1.421085471520200372e-14,-1.161197070000000053e+02,-1.161197070000000053e+02
