timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-122.31731278958054,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.04517226502170708,0.04517226502170708,0.2999999999999999,0.25482773497829286,nan,nan,nan,0.0,0.2774008231378513,0.2774008231378513,-0.3057932819739515,0.0,-122.31731278958054,0.0,1.5595555190502088,0.15180219205170528
10000,-77.64243317964306,0.0,500.0,1.2,0.0,1.0,0.13824493087574366,0.13824493087574366,0.2999999999999999,0.16175506912425636,nan,nan,nan,0.0,0.2806841521793808,0.2806841521793808,-0.19410608294910758,0.0,-77.64243317964306,0.0,1.4346842812668434,0.427254901399594
15000,-14.74452175019307,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.26969765318970906,0.26969765318970906,0.2999999999999999,0.03071775364623556,nan,nan,nan,0.0,0.2751310268035709,0.2751310268035709,-0.03686130437548267,0.0,-14.74452175019307,0.0,1.0786751128756695,0.6334975720085131
20000,-21.857532788692026,0.0,500.0,1.2,0.0,1.0,0.3455365266431084,0.3455365266431084,0.2999999999999999,0.04553652664310837,nan,nan,nan,0.0,0.28240012657706726,0.28240012657706726,-0.054643831971730054,0.0,-21.857532788692026,0.0,0.8367376387792026,0.689321670348061
25000,-52.12475894575313,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.40859324780365225,0.40859324780365225,0.2999999999999999,0.10859324780365232,nan,nan,nan,0.0,0.2903534628963614,0.2903534628963614,-0.13031189736438276,0.0,-52.12475894575313,0.0,0.711879542371682,0.6447305005196752
30000,-85.9675012409254,0.0,500.0,1.2,0.0,1.0,0.47909896091859466,0.47909896091859466,0.2999999999999999,0.17909896091859467,nan,nan,nan,0.0,0.30789150261911336,0.30789150261911336,-0.2149187531023136,0.0,-85.9675012409254,0.0,0.6187350996938793,0.5674151167790102
35000,-77.28898865166526,0.0,500.0,1.2,0.0,1.0,0.461018726357636,0.461018726357636,0.2999999999999999,0.161018726357636,nan,nan,nan,0.0,0.2993858348019476,0.2993858348019476,-0.19322247162916323,0.0,-77.28898865166526,0.0,0.6041772539621094,0.5604265051798257
40000,-97.437888620761,0.0,500.0,1.2,0.0,1.0,0.5029956012932519,0.5029956012932519,0.2999999999999999,0.20299560129325198,nan,nan,nan,0.0,0.3125627687152791,0.3125627687152791,-0.24359472155190234,0.0,-97.437888620761,0.0,0.5372878602053748,0.5297091321899585
45000,-79.5433044152491,0.0,500.0,1.2,0.0,1.0,0.465715217531769,0.465715217531769,0.2999999999999999,0.16571521753176896,nan,nan,nan,0.0,0.30365511615552426,0.30365511615552426,-0.19885826103812274,0.0,-79.5433044152491,0.0,0.6088909075237172,0.5511623309396357
50000,-50.63850865158267,0.0,500.0,1.2,0.0,1.0,0.4054968930241306,0.4054968930241306,0.2999999999999999,0.10549689302413055,nan,nan,nan,0.0,0.3211715111611048,0.3211715111611048,-0.12659627162895665,0.0,-50.63850865158267,0.0,0.6674890174830318,0.6215531204221332
55000,-43.47280796289791,0.0,500.0,1.2,0.0,1.0,0.3904155025170769,0.3904155025170769,0.2999999999999999,0.09056834992270396,nan,nan,nan,0.0,0.31492997861340505,0.31492997861340505,-0.10868201990724476,0.0,-43.47280796289791,0.0,0.754903896584145,0.607472015255552
60000,-39.55550983961164,0.0,500.0,1.2,0.0,1.0,0.3823949327685369,0.3823949327685369,0.2999999999999999,0.08240731216585763,nan,nan,nan,0.0,0.31803669841571536,0.31803669841571536,-0.09888877459902916,0.0,-39.55550983961164,0.0,0.7335125112788322,0.5996945615552277
65000,-26.05866455083766,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3536592758151346,0.3536592758151346,0.2999999999999999,0.05428888448091177,nan,nan,nan,0.0,0.31058566169874513,0.31058566169874513,-0.06514666137709411,0.0,-26.05866455083766,0.0,0.8052152890769386,0.5916679319673681
70000,-43.87726341250617,0.0,500.0,1.2,0.0,1.0,0.39113183234641974,0.39113183234641974,0.2999999999999999,0.0914109654427212,nan,nan,nan,0.0,0.325617376486254,0.325617376486254,-0.10969315853126545,0.0,-43.87726341250617,0.0,0.7232466746196305,0.5850330109887332
75000,-15.949533855857101,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.3286591512567777,0.3286591512567777,0.2999999999999999,0.03322819553303562,nan,nan,nan,0.0,0.31521295439062236,0.31521295439062236,-0.03987383463964274,0.0,-15.949533855857101,0.0,0.859608227572129,0.5707984513643926
80000,-30.065459311962805,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.35045370112309326,0.35045370112309326,0.2999999999999999,0.06263637356658917,nan,nan,nan,0.0,0.3161016948225297,0.3161016948225297,-0.07516364827990703,0.0,-30.065459311962805,0.0,0.848444398499334,0.5280679759864576
85000,-37.36631294417065,0.0,500.0,1.2,0.0,1.0,0.37725549996007485,0.37725549996007485,0.2999999999999999,0.07784648530035561,nan,nan,nan,0.0,0.3077298969288428,0.3077298969288428,-0.09341578236042672,0.0,-37.36631294417065,0.0,0.7804385337313074,0.5307415239348248
90000,-45.15988586425528,0.0,500.0,1.2,0.0,1.0,0.3925810884614906,0.3925810884614906,0.2999999999999999,0.09408309555053185,nan,nan,nan,0.0,0.3070894539014667,0.3070894539014667,-0.11289971466063821,0.0,-45.15988586425528,0.0,0.7795298547943619,0.5294673508852313
