timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2758.5886507174114,0.0,500.0,0.0,1.2,1.0,0.016512441978523733,0.016512441978523733,0.4500000000000001,0.4334875580214763,1.2122854782537056,1.2122854782537056,0.2999999999999999,5.747059688994605,0.2786133654677024,0.2786133654677024,0.0,-6.896471626793527,0.0,-2758.5886507174114,1.5791563292511472,0.057069222212037446
10000,-2640.710342221554,0.0,500.0,0.0,1.2,1.0,0.03388132296869927,0.03388132296869927,0.4500000000000001,0.4161186770313008,1.23033220501988,1.23033220501988,0.2999999999999999,5.501479879628238,0.2834008680049765,0.2834008680049765,0.0,-6.6017758555538855,0.0,-2640.710342221554,1.589460355688041,0.11255046432208911
15000,-2563.6079315052825,0.0,500.0,0.0,1.2,1.0,0.04974710054631733,0.04974710054631733,0.4500000000000001,0.4002528994536827,1.2604531668318977,1.2604531668318977,0.2999999999999999,5.340849857302677,0.290540538357115,0.290540538357115,0.0,-6.4090198287632125,0.0,-2563.6079315052825,1.6081516664595856,0.15894675764189384
20000,-2372.3927484847727,0.0,500.0,0.0,1.2,1.0,0.075881882542521,0.075881882542521,0.4500000000000001,0.374118117457479,1.2924522496926754,1.2924522496926754,0.2999999999999999,4.94248489267661,0.29934626001407694,0.29934626001407694,0.0,-5.930981871211931,0.0,-2372.3927484847727,1.6129660653955225,0.25344403832905094
25000,-2132.28957857928,0.0,500.0,0.0,1.2,1.0,0.0965720521165228,0.0965720521165228,0.4500000000000001,0.3534279478834772,1.282730274013833,1.282730274013833,0.2999999999999999,4.442269955373501,0.2972508354728262,0.2972508354728262,0.0,-5.330723946448201,0.0,-2132.28957857928,1.5774914215218496,0.31816352890662686
30000,-1780.7707204038775,0.0,500.0,0.0,1.2,1.0,0.13340804502005407,0.13340804502005407,0.4500000000000001,0.31659195497994597,1.302155685257434,1.302155685257434,0.2999999999999999,3.709939000841409,0.30240713783861345,0.30240713783861345,0.0,-4.451926801009691,0.0,-1780.7707204038775,1.530850260313748,0.43739710082300337
35000,-1359.2339210626526,0.0,500.0,0.0,1.2,1.0,0.17924861902498884,0.17924861902498884,0.4500000000000001,0.2707513809750112,1.1458660339755167,1.1458660339755167,0.2999999999999999,2.8317373355471904,0.3178223972755853,0.3178223972755853,0.0,-3.398084802656628,0.0,-1359.2339210626526,1.461889297803358,0.5935937598492985
40000,-862.2113148421995,0.0,500.0,0.0,1.2,1.0,0.2699194664594319,0.2699194664594319,0.4500000000000001,0.18008053354056813,0.8379669893417774,0.8379669893417774,0.2999999999999999,1.796273572587915,0.3523366266324217,0.3523366266324217,0.0,-2.1555282871054984,0.0,-862.2113148421995,1.3065287480084868,0.7893556296587783
45000,-283.2997637929525,0.0,500.0,0.0,1.2,1.0,0.4607562833926229,0.4607562833926229,0.4500000000000001,0.029176650078183933,0.4770623523705954,0.4770623523705954,0.2999999999999999,0.590207841235318,0.34567755925529525,0.34567755925529525,0.0,-0.7082494094823817,0.0,-283.2997637929525,0.6550451552858975,0.7328785318521402
50000,-68.30850662213827,0.0,500.0,0.0,1.2,1.0,0.7459715607863838,0.7459715607863838,0.4500000000000001,0.29597156078638387,0.2707680704541241,0.2707680704541241,0.2999999999999999,0.14230938879612132,0.3313079995732196,0.3313079995732196,0.0,-0.17077126655534555,0.0,-68.30850662213827,0.47642313137588643,0.2809739112066439
55000,-114.48232761739446,0.0,500.0,0.0,1.2,1.0,0.7559030351774899,0.7559030351774899,0.4500000000000001,0.30590303517748985,0.22858321513573457,0.22858321513573457,0.2999999999999999,0.23850484920290502,0.304400697684035,0.304400697684035,0.0,-0.28620581904348597,0.0,-114.48232761739446,0.46573317978924583,0.24236024268720396
60000,-138.70055298436526,0.0,500.0,0.0,1.2,1.0,0.7526315885207894,0.7526315885207894,0.4500000000000001,0.30263158852078925,0.21333317849154293,0.21333317849154293,0.2999999999999999,0.2889594853840944,0.29618660816271597,0.29618660816271597,0.0,-0.34675138246091325,0.0,-138.70055298436526,0.4655268953396069,0.231832225648179
65000,-165.25669903959061,0.0,500.0,0.0,1.2,1.0,0.7550324755818641,0.7550324755818641,0.4500000000000001,0.305032475581864,0.19671456310025587,0.19671456310025587,0.2999999999999999,0.3442847896658137,0.2914518468626368,0.2914518468626368,0.0,-0.4131417475989765,0.0,-165.25669903959061,0.4630283243473657,0.21331657619243932
70000,-137.0685486718614,0.0,500.0,0.0,1.2,1.0,0.6822698624436334,0.6822698624436334,0.4500000000000001,0.23226986244363348,0.21433215708008663,0.21433215708008663,0.2999999999999999,0.2855594763997113,0.28462433730322173,0.28462433730322173,0.0,-0.3426713716796535,0.0,-137.0685486718614,0.43919304031322315,0.2567454127298693
75000,-109.70908140834486,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6312542675703384,0.6312542675703384,0.4500000000000001,0.18125426757033847,0.23163893880259456,0.23163893880259456,0.2999999999999999,0.2285605862673852,0.2986109572473032,0.2986109572473032,0.0,-0.27427270352086225,0.0,-109.70908140834486,0.39710165300596406,0.29700534817059226
80000,-87.36654159213046,0.0,500.0,0.0,1.2,1.0,0.5503848479409764,0.5503848479409764,0.4500000000000001,0.10038484794097652,0.24653119948864108,0.24653119948864108,0.2999999999999999,0.18201362831693862,0.30206735119110456,0.30206735119110456,0.0,-0.21841635398032636,0.0,-87.36654159213046,0.35482572392469747,0.29613804887154593
85000,-80.56637571597031,0.0,500.0,0.0,1.2,1.0,0.5411224972236536,0.5411224972236536,0.4500000000000001,0.09112249722365351,0.2544880221586899,0.2544880221586899,0.2999999999999999,0.16784661607493814,0.3001711043905292,0.3001711043905292,0.0,-0.20141593928992574,0.0,-80.56637571597031,0.38213104461108094,0.35860526715136093
90000,-111.24948588908356,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5855590272699625,0.5855590272699625,0.4500000000000001,0.13555902726996244,0.230903905938038,0.230903905938038,0.2999999999999999,0.23176976226892396,0.2899209061682909,0.2899209061682909,0.0,-0.27812371472270875,0.0,-111.24948588908356,0.40870648105492247,0.32214873053782456
95000,-128.70485339158213,0.0,500.0,0.0,1.2,1.0,0.6172057957448304,0.6172057957448304,0.4500000000000001,0.16720579574483024,0.22067330681777736,0.22067330681777736,0.2999999999999999,0.268135111232463,0.2792073039140709,0.2792073039140709,0.0,-0.32176213347895555,0.0,-128.70485339158213,0.4446836508531797,0.31670306097699863
100000,-106.88200408000333,0.0,500.0,0.0,1.2,1.0,0.5887113318414361,0.5887113318414361,0.4500000000000001,0.13871133184143597,0.23776473988776445,0.23776473988776445,0.2999999999999999,0.2226708418333401,0.27951048254082084,0.27951048254082084,0.0,-0.26720501020000814,0.0,-106.88200408000333,0.46439055912001254,0.35359674083080056
105000,-104.7235981979288,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5728142810113864,0.5728142810113864,0.4500000000000001,0.12345883160182126,0.24004378305697563,0.24004378305697563,0.2999999999999999,0.21817416291235162,0.273904582750941,0.273904582750941,0.0,-0.26180899549482195,0.0,-104.7235981979288,0.4916039176904732,0.34878092487791945
110000,-84.42419320779469,0.0,500.0,0.0,1.2,1.0,0.5504718886699556,0.5504718886699556,0.4500000000000001,0.10176047782051942,0.2553094711641006,0.2553094711641006,0.2999999999999999,0.17588373584957231,0.2779602775173987,0.2779602775173987,0.0,-0.2110604830194868,0.0,-84.42419320779469,0.524391645826006,0.382668465790254
115000,-84.79724332364081,0.0,500.0,0.0,1.2,1.0,0.566538477027977,0.566538477027977,0.4500000000000001,0.11653847702797705,0.24958011703221586,0.24958011703221586,0.2999999999999999,0.17666092359091826,0.27648176870066615,0.27648176870066615,0.0,-0.21199310830910192,0.0,-84.79724332364081,0.46492246863417774,0.3485915165908546
120000,-72.5668336400982,0.0,500.0,0.0,1.2,1.0,0.5402808479563226,0.5402808479563226,0.4500000000000001,0.09028084795632249,0.26184505650873363,0.26184505650873363,0.2999999999999999,0.15118090341687115,0.2793210882069933,0.2793210882069933,0.0,-0.1814170841002454,0.0,-72.5668336400982,0.45806894488889716,0.3738719437858353
125000,-77.56341779736445,0.0,500.0,0.0,1.2,1.0,0.5330191554445505,0.5330191554445505,0.4500000000000001,0.0885454621868831,0.258567728971213,0.258567728971213,0.2999999999999999,0.16159045374450942,0.27646393694363447,0.27646393694363447,0.0,-0.19390854449341127,0.0,-77.56341779736445,0.43550948293287206,0.36011251930357857
130000,-72.19853936882794,0.0,500.0,0.0,1.2,1.0,0.5238770482818269,0.5238770482818269,0.4500000000000001,0.07923026709160146,0.2632085418804529,0.2632085418804529,0.2999999999999999,0.1504136236850582,0.27443411381646377,0.27443411381646377,0.0,-0.18049634842206988,0.0,-72.19853936882794,0.43248117170148564,0.36764928747564285
135000,-75.69045684217363,0.0,500.0,0.0,1.2,1.0,0.5269612126614063,0.5269612126614063,0.4500000000000001,0.07696121266140629,0.2552977828829368,0.2552977828829368,0.2999999999999999,0.15768845175452847,0.2664240603391574,0.2664240603391574,0.0,-0.18922614210543418,0.0,-75.69045684217363,0.40869984846439206,0.3383354648218168
140000,-81.10600572288512,0.0,500.0,0.0,1.2,1.0,0.5214580387224971,0.5214580387224971,0.4500000000000001,0.07145803872249715,0.2512341992981314,0.2512341992981314,0.2999999999999999,0.16897084525601064,0.2705048368813122,0.2705048368813122,0.0,-0.2027650143072128,0.0,-81.10600572288512,0.4173036036743458,0.3276723119153223
145000,-94.7545067911767,0.0,500.0,0.0,1.2,1.0,0.5703290006231859,0.5703290006231859,0.4500000000000001,0.12032900062318595,0.24098936528329107,0.24098936528329107,0.2999999999999999,0.19740522248161813,0.2708054579097446,0.2708054579097446,0.0,-0.2368862669779417,0.0,-94.7545067911767,0.40950889483005587,0.2969897977117994
150000,-93.56434816981819,0.0,500.0,0.0,1.2,1.0,0.5489716278775727,0.5489716278775727,0.4500000000000001,0.0989716278775727,0.24188995326800164,0.24188995326800164,0.2999999999999999,0.19492572535378763,0.2636699245009406,0.2636699245009406,0.0,-0.23391087042454517,0.0,-93.56434816981819,0.43823126576206894,0.3187454678868238
155000,-96.28277880365962,0.0,500.0,0.0,1.2,1.0,0.5643817603940577,0.5643817603940577,0.4500000000000001,0.11438176039405774,0.24021832562917472,0.24021832562917472,0.2999999999999999,0.20058912250762412,0.2641929290025523,0.2641929290025523,0.0,-0.24070694700914894,0.0,-96.28277880365962,0.44617400374822846,0.3246291441619671
160000,-80.38849629008084,0.0,500.0,0.0,1.2,1.0,0.5312480110873703,0.5312480110873703,0.4500000000000001,0.08130267411111376,0.2516320244450712,0.2516320244450712,0.2999999999999999,0.1674760339376684,0.2654824967106224,0.2654824967106224,0.0,-0.2009712407252021,0.0,-80.38849629008084,0.4291355551895406,0.34978473423541595
165000,-86.88433098862093,0.0,500.0,0.0,1.2,1.0,0.5385462172074192,0.5385462172074192,0.4500000000000001,0.08873926295153313,0.24701825389235404,0.24701825389235404,0.2999999999999999,0.1810090228929604,0.26435766852276277,0.26435766852276277,0.0,-0.2172108274715525,0.0,-86.88433098862093,0.42548942158988834,0.3291181057707041
170000,-88.72215581854569,0.0,500.0,0.0,1.2,1.0,0.5713670390910752,0.5713670390910752,0.4500000000000001,0.12136703909107525,0.24596394413513745,0.24596394413513745,0.2999999999999999,0.18483782462197007,0.2767849408745926,0.2767849408745926,0.0,-0.22180538954636414,0.0,-88.72215581854569,0.4651714713510129,0.33163675133931786
175000,-93.69731593228782,0.0,500.0,0.0,1.2,1.0,0.5710564739140346,0.5710564739140346,0.4500000000000001,0.12105647391403454,0.24288232502613077,0.24288232502613077,0.2999999999999999,0.1952027415255996,0.28195300696464676,0.28195300696464676,0.0,-0.23424328983071951,0.0,-93.69731593228782,0.4515286638650855,0.3179199498998989
180000,-97.82589962153976,0.0,500.0,0.0,1.2,1.0,0.581326750366089,0.581326750366089,0.4500000000000001,0.13245704960997784,0.24276889152867406,0.24276889152867406,0.2999999999999999,0.20380395754487454,0.2890279789480196,0.2890279789480196,0.0,-0.24456474905384948,0.0,-97.82589962153976,0.5084787041346353,0.34097790110084325
185000,-84.58311947736907,0.0,500.0,0.0,1.2,1.0,0.5490120186588485,0.5490120186588485,0.4500000000000001,0.09933606809363826,0.2506628021331621,0.2506628021331621,0.2999999999999999,0.176214832244519,0.2831948948785418,0.2831948948785418,0.0,-0.21145779869342282,0.0,-84.58311947736907,0.48740121015285104,0.3551437055067189
190000,-79.20510055874186,0.0,500.0,0.0,1.2,1.0,0.5105777260686695,0.5105777260686695,0.4500000000000001,0.06647761277352468,0.2551223967719379,0.2551223967719379,0.2999999999999999,0.16501062616404544,0.2825117247428077,0.2825117247428077,0.0,-0.19801275139685454,0.0,-79.20510055874186,0.49306760632955593,0.375142761440595
195000,-89.12183079467852,0.0,500.0,0.0,1.2,1.0,0.5428406565017508,0.5428406565017508,0.4500000000000001,0.09671695526391191,0.24939783935171805,0.24939783935171805,0.2999999999999999,0.18567048082224705,0.28428719246528455,0.28428719246528455,0.0,-0.22280457698669645,0.0,-89.12183079467852,0.5492731128520821,0.36318396224737604
200000,-90.36654585162641,0.0,500.0,0.0,1.2,1.0,0.5310548748217202,0.5310548748217202,0.4500000000000001,0.0825946197509194,0.24658487977578455,0.24658487977578455,0.2999999999999999,0.18826363719088846,0.27729132004608975,0.27729132004608975,0.0,-0.22591636462906614,0.0,-90.36654585162641,0.4901500608558935,0.36101213891741823
