timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-314.1402980696805,0.0,500.0,1.2,0.0,1.0,-0.045541045688165416,-0.045541045688165416,-0.6999999999999998,0.6544589543118345,nan,nan,nan,0.0,0.276191314330506,0.276191314330506,-0.7853507451742014,0.0,-314.1402980696805,0.0,1.5421758841809796,-0.16030162980293805
10000,-283.1177772796846,0.0,500.0,1.2,0.0,1.0,-0.11017129733398952,-0.11017129733398952,-0.6999999999999998,0.5898287026660105,nan,nan,nan,0.0,0.27822892766605467,0.27822892766605467,-0.7077944431992126,0.0,-283.1177772796846,0.0,1.4635977531815945,-0.34733056644216437
15000,-233.78120036165132,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.21295583257989328,-0.21295583257989328,-0.6999999999999998,0.4870441674201067,nan,nan,nan,0.0,0.2704591748433903,0.2704591748433903,-0.584453000904128,0.0,-233.78120036165132,0.0,1.187749106135466,-0.5324232921152933
20000,-158.277116517323,0.0,500.0,1.2,0.0,1.0,-0.37025600725557684,-0.37025600725557684,-0.6999999999999998,0.3297439927444231,nan,nan,nan,0.0,0.2690344649651003,0.2690344649651003,-0.39569279129330764,0.0,-158.277116517323,0.0,0.6906641069212023,-0.6036188483464381
25000,-83.85912197782336,0.0,500.0,1.2,0.0,1.0,-0.5252934958795344,-0.5252934958795344,-0.6999999999999998,0.17470650412046546,nan,nan,nan,0.0,0.268697536539775,0.268697536539775,-0.20964780494455854,0.0,-83.85912197782336,0.0,0.3878803040129995,-0.35632747408445725
30000,-25.72890406028166,0.0,500.0,1.2,0.0,1.0,-0.6463981165410798,-0.6463981165410798,-0.6999999999999998,0.05360188345892006,nan,nan,nan,0.0,0.2789128201534882,0.2789128201534882,-0.06432226015070407,0.0,-25.72890406028166,0.0,0.3991707511675486,-0.2325807921674899
35000,-30.132401324222503,0.0,500.0,1.2,0.0,1.0,-0.761343881566529,-0.761343881566529,-0.6999999999999998,0.0627758360921302,nan,nan,nan,0.0,0.29225435735529626,0.29225435735529626,-0.07533100331055624,0.0,-30.132401324222503,0.0,0.4006307570953866,-0.17132552942130366
40000,-45.53773023433268,0.0,500.0,1.2,0.0,1.0,-0.7948702713215264,-0.7948702713215264,-0.6999999999999998,0.09487027132152645,nan,nan,nan,0.0,0.2941557799609819,0.2941557799609819,-0.11384432558583171,0.0,-45.53773023433268,0.0,0.4024312972650903,-0.1535216143215273
45000,-43.55694604215225,0.0,500.0,1.2,0.0,1.0,-0.7907436375878172,-0.7907436375878172,-0.6999999999999998,0.09074363758781717,nan,nan,nan,0.0,0.29339418996666533,0.29339418996666533,-0.10889236510538063,0.0,-43.55694604215225,0.0,0.3962774540284507,-0.15179834675628529
50000,-49.791312605776525,0.0,500.0,1.2,0.0,1.0,-0.8037319012620344,-0.8037319012620344,-0.6999999999999998,0.10373190126203442,nan,nan,nan,0.0,0.29351177955436786,0.29351177955436786,-0.1244782815144413,0.0,-49.791312605776525,0.0,0.3943288827332533,-0.14801288869558357
55000,-50.86726146621624,0.0,500.0,1.2,0.0,1.0,-0.8059734613879505,-0.8059734613879505,-0.6999999999999998,0.10597346138795052,nan,nan,nan,0.0,0.2926436979075493,0.2926436979075493,-0.1271681536655406,0.0,-50.86726146621624,0.0,0.4049334598461303,-0.14934606667208114
60000,-47.1115423682911,0.0,500.0,1.2,0.0,1.0,-0.7981490466006066,-0.7981490466006066,-0.6999999999999998,0.09814904660060654,nan,nan,nan,0.0,0.2887395113481948,0.2887395113481948,-0.11777885592072783,0.0,-47.1115423682911,0.0,0.41214426701204027,-0.14424502586508575
65000,-48.44678808608538,0.0,500.0,1.2,0.0,1.0,-0.8009308085126778,-0.8009308085126778,-0.6999999999999998,0.10093080851267784,nan,nan,nan,0.0,0.288048594960874,0.288048594960874,-0.1211169702152134,0.0,-48.44678808608538,0.0,0.41386383734062937,-0.14526917669550662
70000,-50.83748292789862,0.0,500.0,1.2,0.0,1.0,-0.8059114227664554,-0.8059114227664554,-0.6999999999999998,0.10591142276645546,nan,nan,nan,0.0,0.2896726008985239,0.2896726008985239,-0.12709370731974656,0.0,-50.83748292789862,0.0,0.413046723647529,-0.1467834653747785
75000,-49.230776331501886,0.0,500.0,1.2,0.0,1.0,-0.8025641173572956,-0.8025641173572956,-0.6999999999999998,0.10256411735729565,nan,nan,nan,0.0,0.288583191839607,0.288583191839607,-0.12307694082875477,0.0,-49.230776331501886,0.0,0.4142194514776574,-0.1482483770381918
80000,-46.7135998344675,0.0,500.0,1.2,0.0,1.0,-0.7973199996551407,-0.7973199996551407,-0.6999999999999998,0.09731999965514072,nan,nan,nan,0.0,0.2886976603926086,0.2886976603926086,-0.11678399958616885,0.0,-46.7135998344675,0.0,0.4138860589081054,-0.1458343794966318
85000,-53.41178321321174,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8112745483608577,-0.8112745483608577,-0.6999999999999998,0.11127454836085776,nan,nan,nan,0.0,0.29051331485296367,0.29051331485296367,-0.1335294580330293,0.0,-53.41178321321174,0.0,0.4081051786339773,-0.13753145493524055
90000,-53.766471533153506,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8120134823607363,-0.8120134823607363,-0.6999999999999998,0.11201348236073645,nan,nan,nan,0.0,0.29061680046459615,0.29061680046459615,-0.13441617883288376,0.0,-53.766471533153506,0.0,0.4070644586023056,-0.1426051025763211
