timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.114853398399999605e+03,1.646609768000000429e+02,-3.444175352000000203e+03,-3.032522910000000138e+03
1.000000000000000000e+04,-2.637245988000000125e+03,0.000000000000000000e+00,-2.637245988000000125e+03,-2.637245988000000125e+03
1.500000000000000000e+04,-2.453267186000000038e+03,0.000000000000000000e+00,-2.453267186000000038e+03,-2.453267186000000038e+03
2.000000000000000000e+04,-2.251202049999999872e+03,0.000000000000000000e+00,-2.251202049999999872e+03,-2.251202049999999872e+03
2.500000000000000000e+04,-1.974731275000000096e+03,0.000000000000000000e+00,-1.974731275000000096e+03,-1.974731275000000096e+03
3.000000000000000000e+04,-1.514874270999999908e+03,0.000000000000000000e+00,-1.514874270999999908e+03,-1.514874270999999908e+03
3.500000000000000000e+04,-1.022538739999999962e+03,0.000000000000000000e+00,-1.022538739999999962e+03,-1.022538739999999962e+03
4.000000000000000000e+04,-5.661117279999999710e+02,0.000000000000000000e+00,-5.661117279999999710e+02,-5.661117279999999710e+02
4.500000000000000000e+04,-3.222174640000000068e+02,0.000000000000000000e+00,-3.222174640000000068e+02,-3.222174640000000068e+02
5.000000000000000000e+04,-9.974894799999999861e+01,0.000000000000000000e+00,-9.974894799999999861e+01,-9.974894799999999861e+01
5.500000000000000000e+04,-1.422830140000000085e+02,0.000000000000000000e+00,-1.422830140000000085e+02,-1.422830140000000085e+02
6.000000000000000000e+04,-1.459836290000000076e+02,0.000000000000000000e+00,-1.459836290000000076e+02,-1.459836290000000076e+02
6.500000000000000000e+04,-1.549373889999999960e+02,0.000000000000000000e+00,-1.549373889999999960e+02,-1.549373889999999960e+02
7.000000000000000000e+04,-1.557070569999999918e+02,0.000000000000000000e+00,-1.557070569999999918e+02,-1.557070569999999918e+02
7.500000000000000000e+04,-1.519170300000000111e+02,0.000000000000000000e+00,-1.519170300000000111e+02,-1.519170300000000111e+02
8.000000000000000000e+04,-1.270436770000000024e+02,0.000000000000000000e+00,-1.270436770000000024e+02,-1.270436770000000024e+02
8.500000000000000000e+04,-1.101989669999999961e+02,0.000000000000000000e+00,-1.101989669999999961e+02,-1.101989669999999961e+02
9.000000000000000000e+04,-1.268282909999999930e+02,0.000000000000000000e+00,-1.268282909999999930e+02,-1.268282909999999930e+02
9.500000000000000000e+04,-1.323932259999999985e+02,0.000000000000000000e+00,-1.323932259999999985e+02,-1.323932259999999985e+02
1.000000000000000000e+05,-1.330007589999999880e+02,0.000000000000000000e+00,-1.330007589999999880e+02,-1.330007589999999880e+02
1.050000000000000000e+05,-1.434791470000000118e+02,0.000000000000000000e+00,-1.434791470000000118e+02,-1.434791470000000118e+02
1.100000000000000000e+05,-1.102076110000000000e+02,0.000000000000000000e+00,-1.102076110000000000e+02,-1.102076110000000000e+02
1.150000000000000000e+05,-1.379149979999999971e+02,0.000000000000000000e+00,-1.379149979999999971e+02,-1.379149979999999971e+02
1.200000000000000000e+05,-1.274007529999999804e+02,1.421085471520200372e-14,-1.274007529999999946e+02,-1.274007529999999946e+02
1.250000000000000000e+05,-1.421024150000000077e+02,0.000000000000000000e+00,-1.421024150000000077e+02,-1.421024150000000077e+02
1.300000000000000000e+05,-1.384906430000000057e+02,0.000000000000000000e+00,-1.384906430000000057e+02,-1.384906430000000057e+02
1.350000000000000000e+05,-1.355158500000000004e+02,0.000000000000000000e+00,-1.355158500000000004e+02,-1.355158500000000004e+02
1.400000000000000000e+05,-1.210636290000000201e+02,1.421085471520200372e-14,-1.210636290000000059e+02,-1.210636290000000059e+02
1.450000000000000000e+05,-1.234356120000000203e+02,1.421085471520200372e-14,-1.234356120000000061e+02,-1.234356120000000061e+02
1.500000000000000000e+05,-1.094194449999999961e+02,0.000000000000000000e+00,-1.094194449999999961e+02,-1.094194449999999961e+02
1.550000000000000000e+05,-8.821609599999999318e+01,0.000000000000000000e+00,-8.821609599999999318e+01,-8.821609599999999318e+01
1.600000000000000000e+05,-8.083185500000000445e+01,0.000000000000000000e+00,-8.083185500000000445e+01,-8.083185500000000445e+01
1.650000000000000000e+05,-8.975585800000000347e+01,0.000000000000000000e+00,-8.975585800000000347e+01,-8.975585800000000347e+01
1.700000000000000000e+05,-8.910839300000000662e+01,0.000000000000000000e+00,-8.910839300000000662e+01,-8.910839300000000662e+01
1.750000000000000000e+05,-8.266430900000000292e+01,0.000000000000000000e+00,-8.266430900000000292e+01,-8.266430900000000292e+01
1.800000000000000000e+05,-6.543389200000000017e+01,0.000000000000000000e+00,-6.543389200000000017e+01,-6.543389200000000017e+01
1.850000000000000000e+05,-6.552205999999999619e+01,0.000000000000000000e+00,-6.552205999999999619e+01,-6.552205999999999619e+01
1.900000000000000000e+05,-6.350357300000000293e+01,0.000000000000000000e+00,-6.350357300000000293e+01,-6.350357300000000293e+01
1.950000000000000000e+05,-6.461778400000000033e+01,0.000000000000000000e+00,-6.461778400000000033e+01,-6.461778400000000033e+01
2.000000000000000000e+05,-6.229468799999999362e+01,7.105427357601001859e-15,-6.229468800000000073e+01,-6.229468800000000073e+01
