timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.025280026199999611e+03,4.466931160000003587e+01,-3.047614681999999902e+03,-2.935941402999999809e+03
1.000000000000000000e+04,-2.805568407000000207e+03,0.000000000000000000e+00,-2.805568407000000207e+03,-2.805568407000000207e+03
1.500000000000000000e+04,-2.434147481999999854e+03,0.000000000000000000e+00,-2.434147481999999854e+03,-2.434147481999999854e+03
2.000000000000000000e+04,-2.181325746999999865e+03,0.000000000000000000e+00,-2.181325746999999865e+03,-2.181325746999999865e+03
2.500000000000000000e+04,-1.861402751000000080e+03,0.000000000000000000e+00,-1.861402751000000080e+03,-1.861402751000000080e+03
3.000000000000000000e+04,-1.550418809000000010e+03,0.000000000000000000e+00,-1.550418809000000010e+03,-1.550418809000000010e+03
3.500000000000000000e+04,-1.087567551999999978e+03,0.000000000000000000e+00,-1.087567551999999978e+03,-1.087567551999999978e+03
4.000000000000000000e+04,-6.494607979999999543e+02,0.000000000000000000e+00,-6.494607979999999543e+02,-6.494607979999999543e+02
4.500000000000000000e+04,-3.949225569999999834e+02,0.000000000000000000e+00,-3.949225569999999834e+02,-3.949225569999999834e+02
5.000000000000000000e+04,-5.401662000000000319e+01,0.000000000000000000e+00,-5.401662000000000319e+01,-5.401662000000000319e+01
5.500000000000000000e+04,-1.185741770000000059e+02,0.000000000000000000e+00,-1.185741770000000059e+02,-1.185741770000000059e+02
6.000000000000000000e+04,-1.740527879999999925e+02,0.000000000000000000e+00,-1.740527879999999925e+02,-1.740527879999999925e+02
6.500000000000000000e+04,-1.709035100000000114e+02,0.000000000000000000e+00,-1.709035100000000114e+02,-1.709035100000000114e+02
7.000000000000000000e+04,-1.790481340000000046e+02,0.000000000000000000e+00,-1.790481340000000046e+02,-1.790481340000000046e+02
7.500000000000000000e+04,-1.767125580000000014e+02,0.000000000000000000e+00,-1.767125580000000014e+02,-1.767125580000000014e+02
8.000000000000000000e+04,-1.666180390000000102e+02,0.000000000000000000e+00,-1.666180390000000102e+02,-1.666180390000000102e+02
8.500000000000000000e+04,-1.560065470000000118e+02,0.000000000000000000e+00,-1.560065470000000118e+02,-1.560065470000000118e+02
9.000000000000000000e+04,-1.560766219999999862e+02,0.000000000000000000e+00,-1.560766219999999862e+02,-1.560766219999999862e+02
9.500000000000000000e+04,-1.614393530000000112e+02,0.000000000000000000e+00,-1.614393530000000112e+02,-1.614393530000000112e+02
1.000000000000000000e+05,-1.582898370000000057e+02,0.000000000000000000e+00,-1.582898370000000057e+02,-1.582898370000000057e+02
1.050000000000000000e+05,-1.516029709999999966e+02,0.000000000000000000e+00,-1.516029709999999966e+02,-1.516029709999999966e+02
1.100000000000000000e+05,-1.559399789999999939e+02,0.000000000000000000e+00,-1.559399789999999939e+02,-1.559399789999999939e+02
1.150000000000000000e+05,-1.501503380000000050e+02,0.000000000000000000e+00,-1.501503380000000050e+02,-1.501503380000000050e+02
1.200000000000000000e+05,-1.451301620000000128e+02,0.000000000000000000e+00,-1.451301620000000128e+02,-1.451301620000000128e+02
1.250000000000000000e+05,-1.250275440000000060e+02,0.000000000000000000e+00,-1.250275440000000060e+02,-1.250275440000000060e+02
1.300000000000000000e+05,-1.324583719999999971e+02,0.000000000000000000e+00,-1.324583719999999971e+02,-1.324583719999999971e+02
1.350000000000000000e+05,-1.235241149999999806e+02,1.421085471520200372e-14,-1.235241149999999948e+02,-1.235241149999999948e+02
1.400000000000000000e+05,-1.178187000000000069e+02,0.000000000000000000e+00,-1.178187000000000069e+02,-1.178187000000000069e+02
1.450000000000000000e+05,-1.177560820000000206e+02,1.421085471520200372e-14,-1.177560820000000064e+02,-1.177560820000000064e+02
1.500000000000000000e+05,-1.166039580000000058e+02,0.000000000000000000e+00,-1.166039580000000058e+02,-1.166039580000000058e+02
1.550000000000000000e+05,-9.878048699999999371e+01,0.000000000000000000e+00,-9.878048699999999371e+01,-9.878048699999999371e+01
1.600000000000000000e+05,-1.000369409999999988e+02,0.000000000000000000e+00,-1.000369409999999988e+02,-1.000369409999999988e+02
1.650000000000000000e+05,-9.416987899999999456e+01,0.000000000000000000e+00,-9.416987899999999456e+01,-9.416987899999999456e+01
1.700000000000000000e+05,-8.610305200000000525e+01,0.000000000000000000e+00,-8.610305200000000525e+01,-8.610305200000000525e+01
1.750000000000000000e+05,-7.700135099999999966e+01,0.000000000000000000e+00,-7.700135099999999966e+01,-7.700135099999999966e+01
1.800000000000000000e+05,-6.315825700000000609e+01,7.105427357601001859e-15,-6.315825699999999898e+01,-6.315825699999999898e+01
1.850000000000000000e+05,-5.079301300000000197e+01,0.000000000000000000e+00,-5.079301300000000197e+01,-5.079301300000000197e+01
1.900000000000000000e+05,-5.702143199999999013e+01,7.105427357601001859e-15,-5.702143199999999723e+01,-5.702143199999999723e+01
1.950000000000000000e+05,-5.617674699999999888e+01,0.000000000000000000e+00,-5.617674699999999888e+01,-5.617674699999999888e+01
2.000000000000000000e+05,-6.535697299999999643e+01,0.000000000000000000e+00,-6.535697299999999643e+01,-6.535697299999999643e+01
