timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-225.86281513520467,0.0,500.0,1.2,0.0,1.0,0.02945246846832341,0.02945246846832341,0.5,0.47054753153167655,nan,nan,nan,0.0,0.2826579223436126,0.2826579223436126,-0.564657037838012,0.0,-225.86281513520467,0.0,1.575284936391949,0.08497724477412424
10000,-189.0262039554025,0.0,500.0,1.2,0.0,1.0,0.10619540842624466,0.10619540842624466,0.5,0.3938045915737553,nan,nan,nan,0.0,0.2818142592233887,0.2818142592233887,-0.47256550988850643,0.0,-189.0262039554025,0.0,1.4913208712654173,0.34725293040914684
15000,-117.88993368341407,0.0,500.0,1.2,0.0,1.0,0.25439597149288756,0.25439597149288756,0.5,0.2456040285071124,nan,nan,nan,0.0,0.28703244450971316,0.28703244450971316,-0.2947248342085349,0.0,-117.88993368341407,0.0,1.1348807317785834,0.6698084392483478
20000,-23.934670817073364,0.0,500.0,1.2,0.0,1.0,0.4540198035212665,0.4540198035212665,0.5,0.0498638975355695,nan,nan,nan,0.0,0.2982513859746359,0.2982513859746359,-0.0598366770426834,0.0,-23.934670817073364,0.0,0.7545307739626541,0.6154578001580904
25000,-62.322485779181285,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6297569206758811,0.6297569206758811,0.5,0.129838512039961,nan,nan,nan,0.0,0.3004404171843545,0.3004404171843545,-0.1558062144479532,0.0,-62.322485779181285,0.0,0.5104346975273194,0.3827307771095246
30000,-92.61014271865884,0.0,500.0,1.2,0.0,1.0,0.6928731966105135,0.6928731966105135,0.5,0.19293779733053923,nan,nan,nan,0.0,0.30880314771680295,0.30880314771680295,-0.2315253567966471,0.0,-92.61014271865884,0.0,0.5455890464254726,0.3288678694043772
35000,-92.57472219104864,0.0,500.0,1.2,0.0,1.0,0.6928640045646843,0.6928640045646843,0.5,0.19286400456468442,nan,nan,nan,0.0,0.30547823720454514,0.30547823720454514,-0.2314368054776213,0.0,-92.57472219104864,0.0,0.4962342498876453,0.2813911965802373
40000,-80.27089689729713,0.0,500.0,1.2,0.0,1.0,0.6669911574133669,0.6669911574133669,0.5,0.16723103520270236,nan,nan,nan,0.0,0.3053926569758253,0.3053926569758253,-0.20067724224324282,0.0,-80.27089689729713,0.0,0.5134875186389674,0.3228807296228612
45000,-90.6603206381621,0.0,500.0,1.2,0.0,1.0,0.6884110081548864,0.6884110081548864,0.5,0.1888756679961709,nan,nan,nan,0.0,0.3143037215788686,0.3143037215788686,-0.22665080159540507,0.0,-90.6603206381621,0.0,0.5370018139199495,0.3276626095077123
50000,-90.21599055607932,0.0,500.0,1.2,0.0,1.0,0.6868716690893948,0.6868716690893948,0.5,0.1879499803251654,nan,nan,nan,0.0,0.3185633889835351,0.3185633889835351,-0.2255399763901985,0.0,-90.21599055607932,0.0,0.55237222355128,0.3316685345746423
