timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-228.83150575540247,0.0,500.0,1.2,0.0,1.0,0.0232676963429118,0.0232676963429118,0.5,0.4767323036570882,nan,nan,nan,0.0,0.279532643673582,0.279532643673582,-0.5720787643885059,0.0,-228.83150575540247,0.0,1.5703352576164962,0.08164658359385882
10000,-196.72283697012898,0.0,500.0,1.2,0.0,1.0,0.09016075631223136,0.09016075631223136,0.5,0.40983924368776864,nan,nan,nan,0.0,0.28659859015078815,0.28659859015078815,-0.49180709242532233,0.0,-196.72283697012898,0.0,1.5370410774288685,0.30511766728560324
15000,-130.66617050826946,0.0,500.0,1.2,0.0,1.0,0.22777881144110537,0.22777881144110537,0.5,0.27222118855889466,nan,nan,nan,0.0,0.29548265042234373,0.29548265042234373,-0.3266654262706735,0.0,-130.66617050826946,0.0,1.242637503612732,0.6521688689987516
20000,-29.168823787825954,0.0,500.0,1.2,0.0,1.0,0.44470739783144836,0.44470739783144836,0.5,0.060768382891304054,nan,nan,nan,0.0,0.3086913619709949,0.3086913619709949,-0.07292205946956486,0.0,-29.168823787825954,0.0,0.6860898240260992,0.6459751571003463
25000,-68.49731031837422,0.0,500.0,1.2,0.0,1.0,0.6420846719648431,0.6420846719648431,0.5,0.1427027298299463,nan,nan,nan,0.0,0.3194024745538644,0.3194024745538644,-0.17124327579593557,0.0,-68.49731031837422,0.0,0.5296796272649457,0.39581134996422535
30000,-118.12236789144553,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7460882664405115,0.7460882664405115,0.5,0.24608826644051146,nan,nan,nan,0.0,0.3243089267120462,0.3243089267120462,-0.2953059197286138,0.0,-118.12236789144553,0.0,0.5212672909859316,0.2878887647145452
35000,-121.20643529949476,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7525134068739473,0.7525134068739473,0.5,0.2525134068739472,nan,nan,nan,0.0,0.3553536994887394,0.3553536994887394,-0.30301608824873666,0.0,-121.20643529949476,0.0,0.5301035209766929,0.3469974692999602
40000,-148.7659090356053,0.0,500.0,1.2,0.0,1.0,0.8099289771575107,0.8099289771575107,0.5,0.30992897715751067,nan,nan,nan,0.0,0.3508345918055914,0.3508345918055914,-0.37191477258901273,0.0,-148.7659090356053,0.0,0.588102020597758,0.30595638432046235
45000,-75.80958056952515,0.0,500.0,1.2,0.0,1.0,0.6569388763376496,0.6569388763376496,0.5,0.1579366261865107,nan,nan,nan,0.0,0.37634937189068485,0.37634937189068485,-0.18952395142381284,0.0,-75.80958056952515,0.0,0.5256904061165704,0.41219705459125056
50000,-140.54228212954908,0.0,500.0,1.2,0.0,1.0,0.7927964211032275,0.7927964211032275,0.5,0.29279642110322746,nan,nan,nan,0.0,0.3615114060566384,0.3615114060566384,-0.35135570532387284,0.0,-140.54228212954908,0.0,0.537697247570267,0.31863824983246863
55000,-155.13012478611603,0.0,500.0,1.2,0.0,1.0,0.8230244739142312,0.8230244739142312,0.5,0.32318775997107524,nan,nan,nan,0.0,0.3588598119739319,0.3588598119739319,-0.38782531196529024,0.0,-155.13012478611603,0.0,0.5347585098188277,0.3093188080763038
60000,-104.2272939389056,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7171401957060533,0.7171401957060533,0.5,0.21714019570605325,nan,nan,nan,0.0,0.365053848224724,0.365053848224724,-0.26056823484726394,0.0,-104.2272939389056,0.0,0.4406986894912834,0.2701515756917132
65000,-77.90327798509065,0.0,500.0,1.2,0.0,1.0,0.6619970741806731,0.6619970741806731,0.5,0.1622984958022721,nan,nan,nan,0.0,0.374844918315134,0.374844918315134,-0.19475819496272656,0.0,-77.90327798509065,0.0,0.47564010726066136,0.32711089866151033
70000,-77.22606862299843,0.0,500.0,1.2,0.0,1.0,0.6605857497304192,0.6605857497304192,0.5,0.1608876429645803,nan,nan,nan,0.0,0.36890605103507623,0.36890605103507623,-0.19306517155749633,0.0,-77.22606862299843,0.0,0.4308364864819235,0.33208031023283274
75000,-128.07509869617803,0.0,500.0,1.2,0.0,1.0,0.7658420977161059,0.7658420977161059,0.5,0.26682312228370425,nan,nan,nan,0.0,0.38264985718675404,0.38264985718675404,-0.32018774674044514,0.0,-128.07509869617803,0.0,0.4901666271669646,0.27185374579167293
80000,-111.02319624984894,0.0,500.0,1.2,0.0,1.0,0.7312983255205189,0.7312983255205189,0.5,0.23129832552051885,nan,nan,nan,0.0,0.3791893040801958,0.3791893040801958,-0.27755799062462266,0.0,-111.02319624984894,0.0,0.5082421944473648,0.34278303684075334
85000,-148.11500625635392,0.0,500.0,1.2,0.0,1.0,0.8073225414886233,0.8073225414886233,0.5,0.30857292970073735,nan,nan,nan,0.0,0.3616649406471675,0.3616649406471675,-0.37028751564088486,0.0,-148.11500625635392,0.0,0.5769935761097903,0.3070485463573615
90000,-116.81932685979424,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7433735976245714,0.7433735976245714,0.5,0.2433735976245714,nan,nan,nan,0.0,0.3802560719639198,0.3802560719639198,-0.2920483171494857,0.0,-116.81932685979424,0.0,0.5028226027781563,0.34036299101503564
