timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.270079380200000060e+03,2.792840759999999278e+01,-1.284043584000000010e+03,-1.214222565000000031e+03
1.000000000000000000e+04,-1.044118766000000051e+03,0.000000000000000000e+00,-1.044118766000000051e+03,-1.044118766000000051e+03
1.500000000000000000e+04,-8.492571040000000266e+02,0.000000000000000000e+00,-8.492571040000000266e+02,-8.492571040000000266e+02
2.000000000000000000e+04,-5.682416809999999714e+02,0.000000000000000000e+00,-5.682416809999999714e+02,-5.682416809999999714e+02
2.500000000000000000e+04,-2.378308739999999943e+02,0.000000000000000000e+00,-2.378308739999999943e+02,-2.378308739999999943e+02
3.000000000000000000e+04,-2.084931330000000003e+02,0.000000000000000000e+00,-2.084931330000000003e+02,-2.084931330000000003e+02
3.500000000000000000e+04,-2.263776240000000257e+02,2.842170943040400743e-14,-2.263776239999999973e+02,-2.263776239999999973e+02
4.000000000000000000e+04,-2.797070039999999835e+02,0.000000000000000000e+00,-2.797070039999999835e+02,-2.797070039999999835e+02
4.500000000000000000e+04,-2.785055869999999913e+02,0.000000000000000000e+00,-2.785055869999999913e+02,-2.785055869999999913e+02
5.000000000000000000e+04,-2.736811369999999783e+02,0.000000000000000000e+00,-2.736811369999999783e+02,-2.736811369999999783e+02
5.500000000000000000e+04,-2.500013250000000085e+02,0.000000000000000000e+00,-2.500013250000000085e+02,-2.500013250000000085e+02
6.000000000000000000e+04,-2.756901149999999916e+02,0.000000000000000000e+00,-2.756901149999999916e+02,-2.756901149999999916e+02
6.500000000000000000e+04,-2.078544960000000117e+02,0.000000000000000000e+00,-2.078544960000000117e+02,-2.078544960000000117e+02
7.000000000000000000e+04,-1.796605099999999879e+02,0.000000000000000000e+00,-1.796605099999999879e+02,-1.796605099999999879e+02
7.500000000000000000e+04,-1.954520589999999913e+02,0.000000000000000000e+00,-1.954520589999999913e+02,-1.954520589999999913e+02
8.000000000000000000e+04,-1.717592080000000010e+02,0.000000000000000000e+00,-1.717592080000000010e+02,-1.717592080000000010e+02
8.500000000000000000e+04,-1.892958480000000066e+02,0.000000000000000000e+00,-1.892958480000000066e+02,-1.892958480000000066e+02
9.000000000000000000e+04,-2.042299669999999878e+02,0.000000000000000000e+00,-2.042299669999999878e+02,-2.042299669999999878e+02
9.500000000000000000e+04,-1.828294809999999870e+02,0.000000000000000000e+00,-1.828294809999999870e+02,-1.828294809999999870e+02
1.000000000000000000e+05,-1.864069790000000069e+02,0.000000000000000000e+00,-1.864069790000000069e+02,-1.864069790000000069e+02
1.050000000000000000e+05,-1.958859699999999862e+02,0.000000000000000000e+00,-1.958859699999999862e+02,-1.958859699999999862e+02
1.100000000000000000e+05,-1.862270550000000071e+02,0.000000000000000000e+00,-1.862270550000000071e+02,-1.862270550000000071e+02
1.150000000000000000e+05,-1.777665149999999983e+02,0.000000000000000000e+00,-1.777665149999999983e+02,-1.777665149999999983e+02
1.200000000000000000e+05,-1.836506019999999921e+02,0.000000000000000000e+00,-1.836506019999999921e+02,-1.836506019999999921e+02
1.250000000000000000e+05,-1.436543709999999976e+02,0.000000000000000000e+00,-1.436543709999999976e+02,-1.436543709999999976e+02
1.300000000000000000e+05,-1.510871319999999969e+02,0.000000000000000000e+00,-1.510871319999999969e+02,-1.510871319999999969e+02
1.350000000000000000e+05,-1.379181020000000046e+02,0.000000000000000000e+00,-1.379181020000000046e+02,-1.379181020000000046e+02
1.400000000000000000e+05,-1.321267489999999896e+02,0.000000000000000000e+00,-1.321267489999999896e+02,-1.321267489999999896e+02
1.450000000000000000e+05,-1.738292859999999962e+02,0.000000000000000000e+00,-1.738292859999999962e+02,-1.738292859999999962e+02
1.500000000000000000e+05,-1.353105950000000064e+02,0.000000000000000000e+00,-1.353105950000000064e+02,-1.353105950000000064e+02
1.550000000000000000e+05,-1.311725350000000105e+02,0.000000000000000000e+00,-1.311725350000000105e+02,-1.311725350000000105e+02
1.600000000000000000e+05,-1.449927010000000109e+02,0.000000000000000000e+00,-1.449927010000000109e+02,-1.449927010000000109e+02
1.650000000000000000e+05,-1.426830850000000055e+02,0.000000000000000000e+00,-1.426830850000000055e+02,-1.426830850000000055e+02
1.700000000000000000e+05,-1.439854809999999929e+02,0.000000000000000000e+00,-1.439854809999999929e+02,-1.439854809999999929e+02
1.750000000000000000e+05,-1.515511079999999993e+02,0.000000000000000000e+00,-1.515511079999999993e+02,-1.515511079999999993e+02
1.800000000000000000e+05,-1.505859969999999919e+02,0.000000000000000000e+00,-1.505859969999999919e+02,-1.505859969999999919e+02
1.850000000000000000e+05,-1.320968279999999879e+02,0.000000000000000000e+00,-1.320968279999999879e+02,-1.320968279999999879e+02
1.900000000000000000e+05,-1.635364869999999939e+02,0.000000000000000000e+00,-1.635364869999999939e+02,-1.635364869999999939e+02
1.950000000000000000e+05,-1.553504189999999880e+02,0.000000000000000000e+00,-1.553504189999999880e+02,-1.553504189999999880e+02
2.000000000000000000e+05,-1.517714650000000063e+02,0.000000000000000000e+00,-1.517714650000000063e+02,-1.517714650000000063e+02
