timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.229337735999999950e+02,5.454812000000004435e-01,-1.240247360000000043e+02,-1.226610330000000033e+02
1.000000000000000000e+04,-6.350360100000000330e+01,0.000000000000000000e+00,-6.350360100000000330e+01,-6.350360100000000330e+01
1.500000000000000000e+04,-1.874224800000000002e+01,0.000000000000000000e+00,-1.874224800000000002e+01,-1.874224800000000002e+01
2.000000000000000000e+04,-2.035808199999999957e+01,0.000000000000000000e+00,-2.035808199999999957e+01,-2.035808199999999957e+01
2.500000000000000000e+04,-3.103113400000000155e+01,0.000000000000000000e+00,-3.103113400000000155e+01,-3.103113400000000155e+01
3.000000000000000000e+04,-3.987359500000000168e+01,0.000000000000000000e+00,-3.987359500000000168e+01,-3.987359500000000168e+01
3.500000000000000000e+04,-4.614560000000000173e+01,0.000000000000000000e+00,-4.614560000000000173e+01,-4.614560000000000173e+01
4.000000000000000000e+04,-7.115528299999999717e+01,0.000000000000000000e+00,-7.115528299999999717e+01,-7.115528299999999717e+01
4.500000000000000000e+04,-8.570723700000000633e+01,0.000000000000000000e+00,-8.570723700000000633e+01,-8.570723700000000633e+01
5.000000000000000000e+04,-8.049547900000000311e+01,0.000000000000000000e+00,-8.049547900000000311e+01,-8.049547900000000311e+01
5.500000000000000000e+04,-8.234977200000000153e+01,0.000000000000000000e+00,-8.234977200000000153e+01,-8.234977200000000153e+01
6.000000000000000000e+04,-9.552848799999999585e+01,0.000000000000000000e+00,-9.552848799999999585e+01,-9.552848799999999585e+01
6.500000000000000000e+04,-8.103444700000000012e+01,0.000000000000000000e+00,-8.103444700000000012e+01,-8.103444700000000012e+01
7.000000000000000000e+04,-6.135913800000000862e+01,7.105427357601001859e-15,-6.135913800000000151e+01,-6.135913800000000151e+01
7.500000000000000000e+04,-8.091101299999999696e+01,0.000000000000000000e+00,-8.091101299999999696e+01,-8.091101299999999696e+01
8.000000000000000000e+04,-6.000109999999999388e+01,7.105427357601001859e-15,-6.000110000000000099e+01,-6.000110000000000099e+01
8.500000000000000000e+04,-6.456713200000000086e+01,0.000000000000000000e+00,-6.456713200000000086e+01,-6.456713200000000086e+01
9.000000000000000000e+04,-6.858815900000000454e+01,0.000000000000000000e+00,-6.858815900000000454e+01,-6.858815900000000454e+01
9.500000000000000000e+04,-6.627256400000000269e+01,0.000000000000000000e+00,-6.627256400000000269e+01,-6.627256400000000269e+01
1.000000000000000000e+05,-5.031716899999999981e+01,0.000000000000000000e+00,-5.031716899999999981e+01,-5.031716899999999981e+01
1.050000000000000000e+05,-3.880828600000000250e+01,0.000000000000000000e+00,-3.880828600000000250e+01,-3.880828600000000250e+01
1.100000000000000000e+05,-5.811841600000000341e+01,0.000000000000000000e+00,-5.811841600000000341e+01,-5.811841600000000341e+01
1.150000000000000000e+05,-4.553043699999999916e+01,0.000000000000000000e+00,-4.553043699999999916e+01,-4.553043699999999916e+01
1.200000000000000000e+05,-3.159135200000000054e+01,0.000000000000000000e+00,-3.159135200000000054e+01,-3.159135200000000054e+01
1.250000000000000000e+05,-3.340329200000000043e+01,0.000000000000000000e+00,-3.340329200000000043e+01,-3.340329200000000043e+01
1.300000000000000000e+05,-4.551741799999999927e+01,0.000000000000000000e+00,-4.551741799999999927e+01,-4.551741799999999927e+01
1.350000000000000000e+05,-4.620490199999999703e+01,0.000000000000000000e+00,-4.620490199999999703e+01,-4.620490199999999703e+01
1.400000000000000000e+05,-2.879094699999999918e+01,0.000000000000000000e+00,-2.879094699999999918e+01,-2.879094699999999918e+01
1.450000000000000000e+05,-1.820441100000000034e+01,0.000000000000000000e+00,-1.820441100000000034e+01,-1.820441100000000034e+01
1.500000000000000000e+05,-3.302134499999999662e+01,0.000000000000000000e+00,-3.302134499999999662e+01,-3.302134499999999662e+01
1.550000000000000000e+05,-2.228809400000000096e+01,0.000000000000000000e+00,-2.228809400000000096e+01,-2.228809400000000096e+01
1.600000000000000000e+05,-4.828266800000000103e+01,0.000000000000000000e+00,-4.828266800000000103e+01,-4.828266800000000103e+01
1.650000000000000000e+05,-3.910501800000000117e+01,0.000000000000000000e+00,-3.910501800000000117e+01,-3.910501800000000117e+01
1.700000000000000000e+05,-4.159402299999999997e+01,0.000000000000000000e+00,-4.159402299999999997e+01,-4.159402299999999997e+01
1.750000000000000000e+05,-2.184893399999999986e+01,0.000000000000000000e+00,-2.184893399999999986e+01,-2.184893399999999986e+01
1.800000000000000000e+05,-1.518127399999999838e+01,1.776356839400250465e-15,-1.518127400000000016e+01,-1.518127400000000016e+01
1.850000000000000000e+05,-1.478187299999999915e+01,0.000000000000000000e+00,-1.478187299999999915e+01,-1.478187299999999915e+01
1.900000000000000000e+05,-1.684870000000000090e+01,0.000000000000000000e+00,-1.684870000000000090e+01,-1.684870000000000090e+01
1.950000000000000000e+05,-1.821788700000000105e+01,0.000000000000000000e+00,-1.821788700000000105e+01,-1.821788700000000105e+01
2.000000000000000000e+05,-1.428223399999999899e+01,1.776356839400250465e-15,-1.428223400000000076e+01,-1.428223400000000076e+01
