timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3840.52055109133,0.0,500.0,0.0,1.2,0.465,0.0005696307533901071,0.0005696307533901071,-0.4500000000000001,0.4505696307533901,1.1924230086420398,0.08298021606681101,-0.2999999999999999,8.001084481440271,0.27476616247132507,0.27476616247132507,0.0,-9.601301377728326,0.0,-3840.52055109133,1.5625476424197189,0.0017076411019174382
10000,-2809.4851563117163,0.0,500.0,0.0,1.2,1.0,-0.010579287563156984,-0.010579287563156984,-0.4500000000000001,0.439420712436843,1.2100690356427315,-1.2100690356427315,-0.2999999999999999,5.853094075649407,0.2792088197321676,0.2792088197321676,0.0,-7.023712890779288,0.0,-2809.4851563117163,1.582562912578278,-0.044777388798964826
15000,-2621.444818777449,0.0,500.0,0.0,1.2,1.0,-0.028282316485200933,-0.028282316485200933,-0.4500000000000001,0.4217176835147991,1.204517776232245,-1.204517776232245,-0.2999999999999999,5.4613433724530225,0.27530536588280996,0.27530536588280996,0.0,-6.553612046943627,0.0,-2621.444818777449,1.5691338543545303,-0.08371899704184411
20000,-2500.5412360967434,0.0,500.0,0.0,1.2,1.0,-0.046531686591976824,-0.046531686591976824,-0.4500000000000001,0.40346831340802314,1.2249178583675076,-1.2249178583675076,-0.2999999999999999,5.209460908534883,0.2782801634442089,0.2782801634442089,0.0,-6.251353090241858,0.0,-2500.5412360967434,1.574851969920839,-0.18141149613260935
25000,-2300.6121999010797,0.0,500.0,0.0,1.2,1.0,-0.06350413804885793,-0.06350413804885793,-0.4500000000000001,0.38649586195114205,1.2120833704381633,-1.2120833704381633,-0.2999999999999999,4.792942083127249,0.27574856091095634,0.27574856091095634,0.0,-5.7515304997526995,0.0,-2300.6121999010797,1.5484337781486763,-0.2478744428394134
30000,-2158.8436164824648,0.0,500.0,0.0,1.2,1.0,-0.0797038065341358,-0.0797038065341358,-0.4500000000000001,0.37029619346586423,1.2188662461041067,-1.2188662461041067,-0.2999999999999999,4.497590867671798,0.2761107539373666,0.2761107539373666,0.0,-5.397109041206159,0.0,-2158.8436164824648,1.5394263305072742,-0.27650420524667874
35000,-1851.542734199261,0.0,500.0,0.0,1.2,1.0,-0.11755777601172099,-0.11755777601172099,-0.4500000000000001,0.332442223988279,1.251372572373728,-1.251372572373728,-0.2999999999999999,3.8573806962484585,0.28402667508594015,0.28402667508594015,0.0,-4.6288568354981505,0.0,-1851.542734199261,1.505490928849699,-0.3719025108404973
40000,-2143.390913608136,0.0,500.0,0.0,1.2,0.895,-0.10160564035401916,-0.10160564035401916,-0.4500000000000001,0.34839435964598087,1.2168679862309544,-0.9778596373745039,-0.2999999999999999,4.465397736683615,0.3093365505513872,0.3093365505513872,0.0,-5.3584772840203385,0.0,-2143.390913608136,1.533421905262163,-0.4623917035190091
45000,-2020.4536135910876,0.0,500.0,0.0,1.2,0.9925,-0.10101403497933714,-0.10101403497933714,-0.4500000000000001,0.3491795522361065,1.2113566599014662,-1.192518470208431,-0.2999999999999999,4.209278361648101,0.30722272191094063,0.30722272191094063,0.0,-5.051134033977721,0.0,-2020.4536135910876,1.5315619897264983,-0.26177363592730285
50000,-1196.2096285566258,0.0,500.0,0.0,1.2,0.915,-0.2107632769116773,-0.2107632769116773,-0.4500000000000001,0.25178028144005715,0.9009787102362148,-0.7107581645144817,-0.2999999999999999,2.4921033928263014,0.3216898678183868,0.3216898678183868,0.0,-2.9905240713915617,0.0,-1196.2096285566258,1.2045860400009547,-0.6459041112223567
55000,-536.4502908786342,0.0,500.0,0.0,1.2,0.955,-0.4071695219625757,-0.4071695219625757,-0.4500000000000001,0.1241721025908594,0.5537610197463325,-0.45044503596699204,-0.2999999999999999,1.1176047726638212,0.34561714948068173,0.34561714948068173,0.0,-1.3411257271965853,0.0,-536.4502908786342,0.7329321880919292,-0.70163504968244
60000,-121.18213091109433,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.7019648133400295,-0.7019648133400295,-0.4500000000000001,0.2625683941339966,0.25803254050024216,-0.25803254050024216,-0.2999999999999999,0.2524627727314464,0.3094091072584708,0.3094091072584708,0.0,-0.30295532727773566,0.0,-121.18213091109433,0.4297398894637962,-0.3045138318818608
65000,-110.35801521868378,0.0,500.0,0.0,1.2,1.0,-0.6856033270333691,-0.6856033270333691,-0.4500000000000001,0.23560332703336914,0.23102624048832263,-0.23102624048832263,-0.2999999999999999,0.22991253170559114,0.28331105698565284,0.28331105698565284,0.0,-0.2758950380467094,0.0,-110.35801521868378,0.4080670315873386,-0.2337418055919661
70000,-132.95843261188404,0.0,500.0,0.0,1.2,1.0,-0.7104272457436246,-0.7104272457436246,-0.4500000000000001,0.2604272457436244,0.2169009796175725,-0.2169009796175725,-0.2999999999999999,0.2769967346080917,0.28425259698269195,0.28425259698269195,0.0,-0.33239608152971006,0.0,-132.95843261188404,0.4046302541733809,-0.2007712773733244
75000,-134.4846749474778,0.0,500.0,0.0,1.2,1.0,-0.7115402250972327,-0.7115402250972327,-0.4500000000000001,0.2615402250972327,0.21884594807288044,-0.21884594807288044,-0.2999999999999999,0.2801764061405787,0.2844923869805609,0.2844923869805609,0.0,-0.33621168736869445,0.0,-134.4846749474778,0.4712354913709364,-0.2602935910661023
80000,-135.7456985404403,0.0,500.0,0.0,1.2,1.0,-0.739156143218268,-0.739156143218268,-0.4500000000000001,0.289156143218268,0.21562286673474892,-0.21562286673474892,-0.2999999999999999,0.2828035386259171,0.29019630520172324,0.29019630520172324,0.0,-0.33936424635110046,0.0,-135.7456985404403,0.45543156378211114,-0.2497041681658306
85000,-134.01070349175936,0.0,500.0,0.0,1.2,1.0,-0.7073790851674907,-0.7073790851674907,-0.4500000000000001,0.25737908516749064,0.2182174319158761,-0.2182174319158761,-0.2999999999999999,0.27918896560783185,0.2882611352481003,0.2882611352481003,0.0,-0.3350267587293982,0.0,-134.01070349175936,0.4389218070851059,-0.23276604654618221
90000,-139.74777556880332,0.0,500.0,0.0,1.2,1.0,-0.7026811583835425,-0.7026811583835425,-0.4500000000000001,0.2537318398584376,0.21304956023749377,-0.21304956023749377,-0.2999999999999999,0.2911411991016737,0.2884636822070754,0.2884636822070754,0.0,-0.3493694389220084,0.0,-139.74777556880332,0.41995078797347035,-0.22130511364536326
95000,-129.18443111948145,0.0,500.0,0.0,1.2,1.0,-0.6415503609342519,-0.6415503609342519,-0.4500000000000001,0.21314858355925165,0.22986077165788923,-0.22986077165788923,-0.2999999999999999,0.26913423149891974,0.2786543149656511,0.2786543149656511,0.0,-0.3229610777987037,0.0,-129.18443111948145,0.45066975179974766,-0.2775871651880929
100000,-129.55194080991942,0.0,500.0,0.0,1.2,1.0,-0.6540798800424403,-0.6540798800424403,-0.4500000000000001,0.2041600819343606,0.2190300369938003,-0.2190300369938003,-0.2999999999999999,0.26989987668733223,0.275170890036689,0.275170890036689,0.0,-0.32387985202479863,0.0,-129.55194080991942,0.4237171714186419,-0.24566897040523009
