timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.195950106000000233e+02,6.308051999999975124e-01,-2.208566209999999899e+02,-2.192796079999999961e+02
1.000000000000000000e+04,-1.661250530000000083e+02,0.000000000000000000e+00,-1.661250530000000083e+02,-1.661250530000000083e+02
1.500000000000000000e+04,-1.087793419999999998e+02,0.000000000000000000e+00,-1.087793419999999998e+02,-1.087793419999999998e+02
2.000000000000000000e+04,-9.361541000000000778e+00,0.000000000000000000e+00,-9.361541000000000778e+00,-9.361541000000000778e+00
2.500000000000000000e+04,-8.071220999999999890e+01,0.000000000000000000e+00,-8.071220999999999890e+01,-8.071220999999999890e+01
3.000000000000000000e+04,-1.227194369999999992e+02,0.000000000000000000e+00,-1.227194369999999992e+02,-1.227194369999999992e+02
3.500000000000000000e+04,-7.934955200000000275e+01,0.000000000000000000e+00,-7.934955200000000275e+01,-7.934955200000000275e+01
4.000000000000000000e+04,-7.929579099999999414e+01,0.000000000000000000e+00,-7.929579099999999414e+01,-7.929579099999999414e+01
4.500000000000000000e+04,-1.202458989999999801e+02,1.421085471520200372e-14,-1.202458989999999943e+02,-1.202458989999999943e+02
5.000000000000000000e+04,-1.580906640000000039e+02,0.000000000000000000e+00,-1.580906640000000039e+02,-1.580906640000000039e+02
5.500000000000000000e+04,-1.570688979999999901e+02,0.000000000000000000e+00,-1.570688979999999901e+02,-1.570688979999999901e+02
6.000000000000000000e+04,-1.438970380000000091e+02,0.000000000000000000e+00,-1.438970380000000091e+02,-1.438970380000000091e+02
6.500000000000000000e+04,-1.145989380000000040e+02,0.000000000000000000e+00,-1.145989380000000040e+02,-1.145989380000000040e+02
7.000000000000000000e+04,-1.058921499999999867e+02,1.421085471520200372e-14,-1.058921500000000009e+02,-1.058921500000000009e+02
7.500000000000000000e+04,-1.221005920000000060e+02,0.000000000000000000e+00,-1.221005920000000060e+02,-1.221005920000000060e+02
8.000000000000000000e+04,-1.280169730000000072e+02,0.000000000000000000e+00,-1.280169730000000072e+02,-1.280169730000000072e+02
8.500000000000000000e+04,-1.007924969999999973e+02,0.000000000000000000e+00,-1.007924969999999973e+02,-1.007924969999999973e+02
9.000000000000000000e+04,-9.305038899999999558e+01,0.000000000000000000e+00,-9.305038899999999558e+01,-9.305038899999999558e+01
9.500000000000000000e+04,-1.035973780000000062e+02,0.000000000000000000e+00,-1.035973780000000062e+02,-1.035973780000000062e+02
1.000000000000000000e+05,-8.278569000000000244e+01,0.000000000000000000e+00,-8.278569000000000244e+01,-8.278569000000000244e+01
1.050000000000000000e+05,-7.022559900000000255e+01,0.000000000000000000e+00,-7.022559900000000255e+01,-7.022559900000000255e+01
1.100000000000000000e+05,-6.632617899999999622e+01,0.000000000000000000e+00,-6.632617899999999622e+01,-6.632617899999999622e+01
1.150000000000000000e+05,-5.694236300000000028e+01,0.000000000000000000e+00,-5.694236300000000028e+01,-5.694236300000000028e+01
1.200000000000000000e+05,-4.469678400000000096e+01,0.000000000000000000e+00,-4.469678400000000096e+01,-4.469678400000000096e+01
1.250000000000000000e+05,-3.907274400000000014e+01,0.000000000000000000e+00,-3.907274400000000014e+01,-3.907274400000000014e+01
1.300000000000000000e+05,-5.398755300000000545e+01,7.105427357601001859e-15,-5.398755299999999835e+01,-5.398755299999999835e+01
1.350000000000000000e+05,-5.476211099999999021e+01,7.105427357601001859e-15,-5.476211099999999732e+01,-5.476211099999999732e+01
1.400000000000000000e+05,-4.396053799999999967e+01,0.000000000000000000e+00,-4.396053799999999967e+01,-4.396053799999999967e+01
1.450000000000000000e+05,-4.153631800000000140e+01,0.000000000000000000e+00,-4.153631800000000140e+01,-4.153631800000000140e+01
1.500000000000000000e+05,-5.360013999999999612e+01,7.105427357601001859e-15,-5.360014000000000323e+01,-5.360014000000000323e+01
1.550000000000000000e+05,-6.371926299999999799e+01,0.000000000000000000e+00,-6.371926299999999799e+01,-6.371926299999999799e+01
1.600000000000000000e+05,-5.332922200000000146e+01,0.000000000000000000e+00,-5.332922200000000146e+01,-5.332922200000000146e+01
1.650000000000000000e+05,-4.257943199999999706e+01,0.000000000000000000e+00,-4.257943199999999706e+01,-4.257943199999999706e+01
1.700000000000000000e+05,-4.746888500000000022e+01,0.000000000000000000e+00,-4.746888500000000022e+01,-4.746888500000000022e+01
1.750000000000000000e+05,-5.594794799999999668e+01,0.000000000000000000e+00,-5.594794799999999668e+01,-5.594794799999999668e+01
1.800000000000000000e+05,-4.251925899999999814e+01,0.000000000000000000e+00,-4.251925899999999814e+01,-4.251925899999999814e+01
1.850000000000000000e+05,-3.980009900000000300e+01,0.000000000000000000e+00,-3.980009900000000300e+01,-3.980009900000000300e+01
1.900000000000000000e+05,-3.635380299999999920e+01,0.000000000000000000e+00,-3.635380299999999920e+01,-3.635380299999999920e+01
1.950000000000000000e+05,-2.496559699999999893e+01,0.000000000000000000e+00,-2.496559699999999893e+01,-2.496559699999999893e+01
2.000000000000000000e+05,-2.915911200000000036e+01,0.000000000000000000e+00,-2.915911200000000036e+01,-2.915911200000000036e+01
