timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.39337472485724,0.0,500.0,1.2,0.0,1.0,0.0554304693232141,0.0554304693232141,0.2999999999999999,0.24456953067678588,nan,nan,nan,0.0,0.2928132862366705,0.2928132862366705,-0.29348343681214306,0.0,-117.39337472485724,0.0,1.597958414796632,0.16844723029907613
10000,-64.05650743375732,0.0,500.0,1.2,0.0,1.0,0.16654894284633906,0.16654894284633906,0.2999999999999999,0.13345105715366093,nan,nan,nan,0.0,0.29338521595066663,0.29338521595066663,-0.1601412685843931,0.0,-64.05650743375732,0.0,1.399354316487979,0.5505336067514667
15000,-7.688797938458649,0.0,500.0,1.2,0.0,1.0,0.31509294008414596,0.31509294008414596,0.2999999999999999,0.01601832903845552,nan,nan,nan,0.0,0.28754028668108367,0.28754028668108367,-0.019221994846146628,0.0,-7.688797938458649,0.0,0.9561366810811324,0.6851321813975826
20000,-9.612147303518832,0.0,500.0,1.2,0.0,1.0,0.31876146815758316,0.31876146815758316,0.2999999999999999,0.02002530688233093,nan,nan,nan,0.0,0.2993406772032747,0.2993406772032747,-0.02403036825879712,0.0,-9.612147303518832,0.0,1.0076347446570149,0.7126780868958835
25000,-54.557181293359825,0.0,500.0,1.2,0.0,1.0,0.4135144142896057,0.4135144142896057,0.2999999999999999,0.11366079436116633,nan,nan,nan,0.0,0.3116628081043014,0.3116628081043014,-0.13639295323339956,0.0,-54.557181293359825,0.0,0.8801289841485468,0.6491489034853832
30000,-50.30813374727901,0.0,500.0,1.2,0.0,1.0,0.40471065780785265,0.40471065780785265,0.2999999999999999,0.10480861197349796,nan,nan,nan,0.0,0.3164783094364961,0.3164783094364961,-0.12577033436819754,0.0,-50.30813374727901,0.0,0.938855971557656,0.6419585857507473
35000,-60.61385904425704,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4261754150050269,0.4261754150050269,0.2999999999999999,0.1262788730088688,nan,nan,nan,0.0,0.327863465510129,0.327863465510129,-0.15153464761064253,0.0,-60.61385904425704,0.0,0.8136704152475406,0.6805840386220441
40000,-66.35863310507523,0.0,500.0,1.2,0.0,1.0,0.4382471523022401,0.4382471523022401,0.2999999999999999,0.13824715230224008,nan,nan,nan,0.0,0.34474723456165174,0.34474723456165174,-0.16589658276268807,0.0,-66.35863310507523,0.0,0.8324835613712528,0.6710972395004662
45000,-83.12351457041072,0.0,500.0,1.2,0.0,1.0,0.47317398868835564,0.47317398868835564,0.2999999999999999,0.17317398868835562,nan,nan,nan,0.0,0.3660924395501701,0.3660924395501701,-0.20780878642602676,0.0,-83.12351457041072,0.0,0.6530216797120318,0.6646761928107391
50000,-42.97715046966011,0.0,500.0,1.2,0.0,1.0,0.3889703734605372,0.3889703734605372,0.2999999999999999,0.08953573014512528,nan,nan,nan,0.0,0.3538936955432492,0.3538936955432492,-0.10744287617415034,0.0,-42.97715046966011,0.0,0.849964026010494,0.7660542541967718
55000,-38.33107635578305,0.0,500.0,1.2,0.0,1.0,0.37973677392729493,0.37973677392729493,0.2999999999999999,0.079856409074548,nan,nan,nan,0.0,0.35365425423848273,0.35365425423848273,-0.0958276908894576,0.0,-38.33107635578305,0.0,0.8482735310130176,0.7621054006340389
60000,-82.73981818148522,0.0,500.0,1.2,0.0,1.0,0.4723639304854806,0.4723639304854806,0.2999999999999999,0.17237462121142763,nan,nan,nan,0.0,0.3627973912109147,0.3627973912109147,-0.20684954545371315,0.0,-82.73981818148522,0.0,0.7002767228735737,0.6243241843886081
65000,-74.40783689203786,0.0,500.0,1.2,0.0,1.0,0.45455103934383634,0.45455103934383634,0.2999999999999999,0.15501632685841218,nan,nan,nan,0.0,0.3852421451551539,0.3852421451551539,-0.18601959223009465,0.0,-74.40783689203786,0.0,0.7511793600087692,0.6576033373762443
70000,-96.15803738369452,0.0,500.0,1.2,0.0,1.0,0.5003292445493636,0.5003292445493636,0.2999999999999999,0.20032924454936357,nan,nan,nan,0.0,0.38861558939558316,0.38861558939558316,-0.2403950934592363,0.0,-96.15803738369452,0.0,0.5827307251584637,0.5927475740700474
75000,-70.63066442516553,0.0,500.0,1.2,0.0,1.0,0.4471472175524284,0.4471472175524284,0.2999999999999999,0.1471472175524284,nan,nan,nan,0.0,0.3837319561184504,0.3837319561184504,-0.17657666106291406,0.0,-70.63066442516553,0.0,0.6790531028895055,0.6612240240117899
80000,-79.55412295560126,0.0,500.0,1.2,0.0,1.0,0.46573775615750257,0.46573775615750257,0.2999999999999999,0.16573775615750258,nan,nan,nan,0.0,0.37317133315301265,0.37317133315301265,-0.19888530738900312,0.0,-79.55412295560126,0.0,0.6132303065763112,0.6160094909850541
85000,-73.01508782066404,0.0,500.0,1.2,0.0,1.0,0.4516572648620257,0.4516572648620257,0.2999999999999999,0.15211476629305007,nan,nan,nan,0.0,0.3654735390666625,0.3654735390666625,-0.1825377195516601,0.0,-73.01508782066404,0.0,0.7008260503470382,0.6228704301539459
90000,-71.37156878975581,0.0,500.0,1.2,0.0,1.0,0.4486701188884799,0.4486701188884799,0.2999999999999999,0.1486907683119913,nan,nan,nan,0.0,0.368116875330173,0.368116875330173,-0.17842892197438953,0.0,-71.37156878975581,0.0,0.7287903447410506,0.6233751326349459
95000,-60.7791776132686,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4261495306753559,0.4261495306753559,0.2999999999999999,0.1266232866943096,nan,nan,nan,0.0,0.37415168770713164,0.37415168770713164,-0.15194794403317155,0.0,-60.7791776132686,0.0,0.7783580844133084,0.638168933128479
100000,-52.60437483620275,0.0,500.0,1.2,0.0,1.0,0.40911375194896954,0.40911375194896954,0.2999999999999999,0.10959244757542237,nan,nan,nan,0.0,0.36987553053811056,0.36987553053811056,-0.13151093709050685,0.0,-52.60437483620275,0.0,0.7039105305290186,0.6536023050298261
105000,-52.29715973686924,0.0,500.0,1.2,0.0,1.0,0.40620615929788506,0.40620615929788506,0.2999999999999999,0.10895241611847757,nan,nan,nan,0.0,0.35660323233041097,0.35660323233041097,-0.1307428993421731,0.0,-52.29715973686924,0.0,0.75379799398562,0.6562436808881287
110000,-60.5059633685759,0.0,500.0,1.2,0.0,1.0,0.42591744712830426,0.42591744712830426,0.2999999999999999,0.12605409035119983,nan,nan,nan,0.0,0.3464056978222892,0.3464056978222892,-0.1512649084214398,0.0,-60.5059633685759,0.0,0.6650645098194053,0.6334668527324904
115000,-36.14208076773115,0.0,500.0,1.2,0.0,1.0,0.3737835758951416,0.3737835758951416,0.2999999999999999,0.07529600159943986,nan,nan,nan,0.0,0.33356224233821663,0.33356224233821663,-0.09035520191932785,0.0,-36.14208076773115,0.0,0.7742022566954945,0.6424050318700549
120000,-48.67588972304074,0.0,500.0,1.2,0.0,1.0,0.39761743372707753,0.39761743372707753,0.2999999999999999,0.10140810358966817,nan,nan,nan,0.0,0.32613192138995395,0.32613192138995395,-0.12168972430760182,0.0,-48.67588972304074,0.0,0.7149618669201826,0.5397491061557
125000,-50.408487525680634,0.0,500.0,1.2,0.0,1.0,0.403169124373939,0.403169124373939,0.2999999999999999,0.10501768234516799,nan,nan,nan,0.0,0.3231772679441878,0.3231772679441878,-0.12602121881420159,0.0,-50.408487525680634,0.0,0.6574563357562702,0.5270264803015791
130000,-30.095741468839673,0.0,500.0,1.2,0.0,1.0,0.34510749122988754,0.34510749122988754,0.2999999999999999,0.06269946139341594,nan,nan,nan,0.0,0.3053317554532201,0.3053317554532201,-0.07523935367209911,0.0,-30.095741468839673,0.0,0.8139709440440477,0.5230506893996201
135000,-47.20699023467684,0.0,500.0,1.2,0.0,1.0,0.3958718938321222,0.3958718938321222,0.2999999999999999,0.0983478963222434,nan,nan,nan,0.0,0.3232566380955616,0.3232566380955616,-0.11801747558669208,0.0,-47.20699023467684,0.0,0.7041197183856233,0.5723264551443772
