timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.97438030794567,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.05422004102511321,-0.05422004102511321,-0.2999999999999999,0.24577995897488678,nan,nan,nan,0.0,0.2954267342483672,0.2954267342483672,-0.2949359507698641,0.0,-117.97438030794567,0.0,1.6074688785522062,-0.17549058091288844
10000,-82.44285793416404,0.0,500.0,1.2,0.0,1.0,-0.1282440459704917,-0.1282440459704917,-0.2999999999999999,0.1717559540295083,nan,nan,nan,0.0,0.28721503849325497,0.28721503849325497,-0.20610714483540993,0.0,-82.44285793416404,0.0,1.490954905750024,-0.38653146034042846
15000,-21.06557065633672,0.0,500.0,1.2,0.0,1.0,-0.25647463567089884,-0.25647463567089884,-0.2999999999999999,0.04388660553403484,nan,nan,nan,0.0,0.27867870053879495,0.27867870053879495,-0.05266392664084181,0.0,-21.06557065633672,0.0,1.1807493433349832,-0.5827998187060948
20000,-16.179449842342294,0.0,500.0,1.2,0.0,1.0,-0.33354755133805053,-0.33354755133805053,-0.2999999999999999,0.03370718717154642,nan,nan,nan,0.0,0.2760430883520407,0.2760430883520407,-0.04044862460585571,0.0,-16.179449842342294,0.0,0.8409644446348011,-0.6433811183952227
25000,-27.323009461987006,0.0,500.0,1.2,0.0,1.0,-0.3569161885763542,-0.3569161885763542,-0.2999999999999999,0.05692293637913961,nan,nan,nan,0.0,0.28628182328119023,0.28628182328119023,-0.06830752365496752,0.0,-27.323009461987006,0.0,0.8050401306130975,-0.6511184267427379
30000,-48.5878629880433,0.0,500.0,1.2,0.0,1.0,-0.40122471455842357,-0.40122471455842357,-0.2999999999999999,0.10122471455842355,nan,nan,nan,0.0,0.29713269911105405,0.29713269911105405,-0.12146965747010824,0.0,-48.5878629880433,0.0,0.7100460677818524,-0.6395772239076571
35000,-43.94455558317328,0.0,500.0,1.2,0.0,1.0,-0.3915511574649443,-0.3915511574649443,-0.2999999999999999,0.09155115746494431,nan,nan,nan,0.0,0.28356418306779,0.28356418306779,-0.10986138895793317,0.0,-43.94455558317328,0.0,0.7200484748012825,-0.6201260539371952
40000,-49.14486053019414,0.0,500.0,1.2,0.0,1.0,-0.40238512610457117,-0.40238512610457117,-0.2999999999999999,0.10238512610457115,nan,nan,nan,0.0,0.2873260145215175,0.2873260145215175,-0.1228621513254854,0.0,-49.14486053019414,0.0,0.6328572157816227,-0.6073258437229545
45000,-46.65011567993796,0.0,500.0,1.2,0.0,1.0,-0.3971877409998708,-0.3971877409998708,-0.2999999999999999,0.0971877409998708,nan,nan,nan,0.0,0.29523926118941546,0.29523926118941546,-0.11662528919984497,0.0,-46.65011567993796,0.0,0.6597499138799828,-0.598429017990506
50000,-39.67884745492005,0.0,500.0,1.2,0.0,1.0,-0.38245406531890586,-0.38245406531890586,-0.2999999999999999,0.08266426553108348,nan,nan,nan,0.0,0.2932799320269122,0.2932799320269122,-0.0991971186373002,0.0,-39.67884745492005,0.0,0.6728680030601008,-0.5904374706752781
