timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-224.2139921540483,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.032887516345732455,0.032887516345732455,0.5,0.46711248365426755,nan,nan,nan,0.0,0.273787543512265,0.273787543512265,-0.5605349803851211,0.0,-224.2139921540483,0.0,1.5543775038519807,0.12751398691075558
10000,-184.71425575159822,0.0,500.0,1.2,0.0,1.0,0.11517863385083679,0.11517863385083679,0.5,0.38482136614916324,nan,nan,nan,0.0,0.28194367863872205,0.28194367863872205,-0.4617856393789958,0.0,-184.71425575159822,0.0,1.4750583567284619,0.3990420683847973
15000,-132.8435639671858,0.0,500.0,1.2,0.0,1.0,0.22324257506836293,0.22324257506836293,0.5,0.276757424931637,nan,nan,nan,0.0,0.29238851881305405,0.29238851881305405,-0.33210890991796443,0.0,-132.8435639671858,0.0,1.3175977888367632,0.6028926326468615
20000,-59.03784211283721,0.0,500.0,1.2,0.0,1.0,0.37732612036762525,0.37732612036762525,0.5,0.1229955044017443,nan,nan,nan,0.0,0.3003428751912302,0.3003428751912302,-0.14759460528209314,0.0,-59.03784211283721,0.0,0.7685438655982043,0.695640513772589
25000,-61.44276445024748,0.0,500.0,1.2,0.0,1.0,0.6279811032167777,0.6279811032167777,0.5,0.12800575927134888,nan,nan,nan,0.0,0.3124907703112741,0.3124907703112741,-0.1536069111256187,0.0,-61.44276445024748,0.0,0.4729676610598333,0.4027924784361984
30000,-116.07341997517842,0.0,500.0,1.2,0.0,1.0,0.7418196249482885,0.7418196249482885,0.5,0.24181962494828857,nan,nan,nan,0.0,0.3157775742259508,0.3157775742259508,-0.29018354993794626,0.0,-116.07341997517842,0.0,0.46730157904860337,0.29568411856932086
35000,-135.63269942291282,0.0,500.0,1.2,0.0,1.0,0.7825681237977351,0.7825681237977351,0.5,0.28256812379773516,nan,nan,nan,0.0,0.32056670077202853,0.32056670077202853,-0.3390817485572821,0.0,-135.63269942291282,0.0,0.4882991811624003,0.2640992782164852
40000,-118.41603370386535,0.0,500.0,1.2,0.0,1.0,0.7467000702163861,0.7467000702163861,0.5,0.24670007021638607,nan,nan,nan,0.0,0.3050875919418082,0.3050875919418082,-0.2960400842596633,0.0,-118.41603370386535,0.0,0.4645962877533104,0.2550494712939539
45000,-109.59885174802085,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7283309411417099,0.7283309411417099,0.5,0.22833094114170993,nan,nan,nan,0.0,0.304006400501207,0.304006400501207,-0.27399712937005194,0.0,-109.59885174802085,0.0,0.48692610289624505,0.2863766988549303
50000,-123.72745379402943,0.0,500.0,1.2,0.0,1.0,0.7577655287375611,0.7577655287375611,0.5,0.2577655287375611,nan,nan,nan,0.0,0.3188980315021485,0.3188980315021485,-0.3093186344850734,0.0,-123.72745379402943,0.0,0.5494445525622556,0.31598868971539984
55000,-114.08188396681938,0.0,500.0,1.2,0.0,1.0,0.7376705915975406,0.7376705915975406,0.5,0.23767059159754053,nan,nan,nan,0.0,0.31346239972252377,0.31346239972252377,-0.2852047099170486,0.0,-114.08188396681938,0.0,0.5084408837649979,0.28841941515251146
60000,-145.72929444888987,0.0,500.0,1.2,0.0,1.0,0.8036026967685207,0.8036026967685207,0.5,0.3036026967685207,nan,nan,nan,0.0,0.3218148843835046,0.3218148843835046,-0.36432323612222484,0.0,-145.72929444888987,0.0,0.5074335079947012,0.2650055055048009
65000,-152.11395049312048,0.0,500.0,1.2,0.0,1.0,0.8169040635273344,0.8169040635273344,0.5,0.31690406352733425,nan,nan,nan,0.0,0.3335233809784763,0.3335233809784763,-0.3802848762328011,0.0,-152.11395049312048,0.0,0.5468380261670379,0.30140097177061365
70000,-119.36937900410524,0.0,500.0,1.2,0.0,1.0,0.7486862062585526,0.7486862062585526,0.5,0.24868620625855253,nan,nan,nan,0.0,0.3193152815005646,0.3193152815005646,-0.29842344751026306,0.0,-119.36937900410524,0.0,0.5236120174405223,0.33212080766104146
75000,-110.40388797927581,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7300080999568247,0.7300080999568247,0.5,0.2300080999568247,nan,nan,nan,0.0,0.32625737549834555,0.32625737549834555,-0.2760097199481896,0.0,-110.40388797927581,0.0,0.5392992003331057,0.36997335042314367
80000,-138.4563708312458,0.0,500.0,1.2,0.0,1.0,0.7884507725650953,0.7884507725650953,0.5,0.2884507725650953,nan,nan,nan,0.0,0.33937249261082914,0.33937249261082914,-0.3461409270781145,0.0,-138.4563708312458,0.0,0.5527468592293747,0.3090127901165174
85000,-144.4105934365197,0.0,500.0,1.2,0.0,1.0,0.8008554029927493,0.8008554029927493,0.5,0.3008554029927493,nan,nan,nan,0.0,0.3329115413563072,0.3329115413563072,-0.3610264835912992,0.0,-144.4105934365197,0.0,0.5293153266943343,0.2733212900666206
90000,-135.2647112500733,0.0,500.0,1.2,0.0,1.0,0.7818014817709862,0.7818014817709862,0.5,0.28180148177098613,nan,nan,nan,0.0,0.33827286983013605,0.33827286983013605,-0.33816177812518333,0.0,-135.2647112500733,0.0,0.5175821509096336,0.28958909721209813
95000,-134.6377767002531,0.0,500.0,1.2,0.0,1.0,0.7804953681255273,0.7804953681255273,0.5,0.28049536812552733,nan,nan,nan,0.0,0.33695168222222466,0.33695168222222466,-0.33659444175063274,0.0,-134.6377767002531,0.0,0.5501957619590372,0.28907221514553544
100000,-99.6499858070148,0.0,500.0,1.2,0.0,1.0,0.7048095117148332,0.7048095117148332,0.5,0.2076041370979475,nan,nan,nan,0.0,0.3285512374593635,0.3285512374593635,-0.249124964517537,0.0,-99.6499858070148,0.0,0.57452775694869,0.3504320692736969
105000,-98.84070896976013,0.0,500.0,1.2,0.0,1.0,0.705236449567141,0.705236449567141,0.5,0.20591814368700018,nan,nan,nan,0.0,0.331095427426003,0.331095427426003,-0.24710177242440023,0.0,-98.84070896976013,0.0,0.5505743013309795,0.3503862012765799
110000,-98.08512987564382,0.0,500.0,1.2,0.0,1.0,0.7042188839120869,0.7042188839120869,0.5,0.20434402057425796,nan,nan,nan,0.0,0.3442626329534262,0.3442626329534262,-0.24521282468910954,0.0,-98.08512987564382,0.0,0.4957311126589816,0.3204963878769476
115000,-134.1298991520117,0.0,500.0,1.2,0.0,1.0,0.7792201831859545,0.7792201831859545,0.5,0.2794372899000244,nan,nan,nan,0.0,0.35051291661980827,0.35051291661980827,-0.33532474788002936,0.0,-134.1298991520117,0.0,0.5647655912118691,0.31386545616479206
120000,-116.97934489084403,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7414315553668994,0.7414315553668994,0.5,0.24370696852259174,nan,nan,nan,0.0,0.34737672342246356,0.34737672342246356,-0.29244836222711,0.0,-116.97934489084403,0.0,0.5869552457671989,0.33225011600187154
125000,-126.31568847184846,0.0,500.0,1.2,0.0,1.0,0.7617115589524044,0.7617115589524044,0.5,0.26315768431635106,nan,nan,nan,0.0,0.34361114248618196,0.34361114248618196,-0.31578922117962127,0.0,-126.31568847184846,0.0,0.5823478423656525,0.3083221369648584
130000,-139.08212325065773,0.0,500.0,1.2,0.0,1.0,0.7895515707299892,0.7895515707299892,0.5,0.28975442343887015,nan,nan,nan,0.0,0.34672967277258315,0.34672967277258315,-0.3477053081266442,0.0,-139.08212325065773,0.0,0.5515959497146018,0.2788416775351208
135000,-69.77047163092762,0.0,500.0,1.2,0.0,1.0,0.6430630818317825,0.6430630818317825,0.5,0.14535514923109913,nan,nan,nan,0.0,0.32835735746635086,0.32835735746635086,-0.17442617907731894,0.0,-69.77047163092762,0.0,0.5370549522516628,0.37828966339627684
140000,-77.64981685453472,0.0,500.0,1.2,0.0,1.0,0.6589591318665421,0.6589591318665421,0.5,0.16177045178028063,nan,nan,nan,0.0,0.32828753574751707,0.32828753574751707,-0.19412454213633676,0.0,-77.64981685453472,0.0,0.5289750181433808,0.346994293272704
145000,-42.921206895781076,0.0,500.0,1.2,0.0,1.0,0.582662114964777,0.582662114964777,0.5,0.08941918103287731,nan,nan,nan,0.0,0.3256748064459059,0.3256748064459059,-0.10730301723945278,0.0,-42.921206895781076,0.0,0.570554572251476,0.43553463933515124
150000,-56.38628610583877,0.0,500.0,1.2,0.0,1.0,0.6077858224026292,0.6077858224026292,0.5,0.11747142938716407,nan,nan,nan,0.0,0.3258070222325638,0.3258070222325638,-0.1409657152645969,0.0,-56.38628610583877,0.0,0.5554862301590563,0.3994086160870245
155000,-40.30603683157189,0.0,500.0,1.2,0.0,1.0,0.5736852381018305,0.5736852381018305,0.5,0.08397091006577474,nan,nan,nan,0.0,0.31879057545364664,0.31879057545364664,-0.10076509207892968,0.0,-40.30603683157189,0.0,0.5530194145249445,0.4223902893563603
