timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.960313797999999679e+02,1.991290440000002704e+01,-7.059878320000000258e+02,-6.562055709999999635e+02
1.000000000000000000e+04,-6.122747900000000527e+02,0.000000000000000000e+00,-6.122747900000000527e+02,-6.122747900000000527e+02
1.500000000000000000e+04,-4.841964439999999854e+02,0.000000000000000000e+00,-4.841964439999999854e+02,-4.841964439999999854e+02
2.000000000000000000e+04,-1.819121529999999893e+02,0.000000000000000000e+00,-1.819121529999999893e+02,-1.819121529999999893e+02
2.500000000000000000e+04,-1.366340280000000007e+02,0.000000000000000000e+00,-1.366340280000000007e+02,-1.366340280000000007e+02
3.000000000000000000e+04,-2.698183450000000221e+02,0.000000000000000000e+00,-2.698183450000000221e+02,-2.698183450000000221e+02
3.500000000000000000e+04,-2.874634149999999977e+02,0.000000000000000000e+00,-2.874634149999999977e+02,-2.874634149999999977e+02
4.000000000000000000e+04,-2.852228400000000192e+02,0.000000000000000000e+00,-2.852228400000000192e+02,-2.852228400000000192e+02
4.500000000000000000e+04,-3.009486340000000268e+02,0.000000000000000000e+00,-3.009486340000000268e+02,-3.009486340000000268e+02
5.000000000000000000e+04,-2.826206230000000232e+02,0.000000000000000000e+00,-2.826206230000000232e+02,-2.826206230000000232e+02
5.500000000000000000e+04,-2.856985940000000141e+02,0.000000000000000000e+00,-2.856985940000000141e+02,-2.856985940000000141e+02
6.000000000000000000e+04,-2.727242509999999811e+02,0.000000000000000000e+00,-2.727242509999999811e+02,-2.727242509999999811e+02
6.500000000000000000e+04,-2.639368220000000065e+02,0.000000000000000000e+00,-2.639368220000000065e+02,-2.639368220000000065e+02
7.000000000000000000e+04,-2.481647010000000080e+02,0.000000000000000000e+00,-2.481647010000000080e+02,-2.481647010000000080e+02
7.500000000000000000e+04,-2.549494730000000402e+02,2.842170943040400743e-14,-2.549494730000000118e+02,-2.549494730000000118e+02
8.000000000000000000e+04,-2.462122109999999680e+02,2.842170943040400743e-14,-2.462122109999999964e+02,-2.462122109999999964e+02
8.500000000000000000e+04,-2.449565279999999916e+02,0.000000000000000000e+00,-2.449565279999999916e+02,-2.449565279999999916e+02
9.000000000000000000e+04,-2.245549799999999721e+02,2.842170943040400743e-14,-2.245549800000000005e+02,-2.245549800000000005e+02
9.500000000000000000e+04,-2.110534580000000062e+02,0.000000000000000000e+00,-2.110534580000000062e+02,-2.110534580000000062e+02
1.000000000000000000e+05,-2.180413570000000050e+02,0.000000000000000000e+00,-2.180413570000000050e+02,-2.180413570000000050e+02
1.050000000000000000e+05,-2.112969089999999994e+02,0.000000000000000000e+00,-2.112969089999999994e+02,-2.112969089999999994e+02
1.100000000000000000e+05,-1.725473780000000090e+02,0.000000000000000000e+00,-1.725473780000000090e+02,-1.725473780000000090e+02
1.150000000000000000e+05,-1.996227179999999919e+02,0.000000000000000000e+00,-1.996227179999999919e+02,-1.996227179999999919e+02
1.200000000000000000e+05,-1.682951559999999915e+02,0.000000000000000000e+00,-1.682951559999999915e+02,-1.682951559999999915e+02
1.250000000000000000e+05,-1.741656409999999937e+02,0.000000000000000000e+00,-1.741656409999999937e+02,-1.741656409999999937e+02
1.300000000000000000e+05,-1.673340110000000038e+02,0.000000000000000000e+00,-1.673340110000000038e+02,-1.673340110000000038e+02
1.350000000000000000e+05,-1.684912909999999897e+02,0.000000000000000000e+00,-1.684912909999999897e+02,-1.684912909999999897e+02
1.400000000000000000e+05,-1.677947660000000099e+02,0.000000000000000000e+00,-1.677947660000000099e+02,-1.677947660000000099e+02
1.450000000000000000e+05,-2.058045339999999612e+02,2.842170943040400743e-14,-2.058045339999999896e+02,-2.058045339999999896e+02
1.500000000000000000e+05,-1.998030970000000082e+02,0.000000000000000000e+00,-1.998030970000000082e+02,-1.998030970000000082e+02
1.550000000000000000e+05,-1.817080119999999965e+02,0.000000000000000000e+00,-1.817080119999999965e+02,-1.817080119999999965e+02
1.600000000000000000e+05,-1.800059019999999919e+02,0.000000000000000000e+00,-1.800059019999999919e+02,-1.800059019999999919e+02
1.650000000000000000e+05,-1.473871570000000020e+02,0.000000000000000000e+00,-1.473871570000000020e+02,-1.473871570000000020e+02
1.700000000000000000e+05,-1.220382370000000094e+02,1.421085471520200372e-14,-1.220382369999999952e+02,-1.220382369999999952e+02
1.750000000000000000e+05,-1.479075559999999996e+02,0.000000000000000000e+00,-1.479075559999999996e+02,-1.479075559999999996e+02
1.800000000000000000e+05,-1.166182530000000099e+02,1.421085471520200372e-14,-1.166182529999999957e+02,-1.166182529999999957e+02
1.850000000000000000e+05,-8.088486199999999826e+01,0.000000000000000000e+00,-8.088486199999999826e+01,-8.088486199999999826e+01
1.900000000000000000e+05,-1.753620530000000031e+02,0.000000000000000000e+00,-1.753620530000000031e+02,-1.753620530000000031e+02
1.950000000000000000e+05,-1.711516029999999944e+02,0.000000000000000000e+00,-1.711516029999999944e+02,-1.711516029999999944e+02
2.000000000000000000e+05,-1.539956430000000012e+02,0.000000000000000000e+00,-1.539956430000000012e+02,-1.539956430000000012e+02
