timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.839118894400000045e+03,4.006059320000004220e+01,-2.859149190999999973e+03,-2.758997707999999875e+03
1.000000000000000000e+04,-2.517486386999999922e+03,0.000000000000000000e+00,-2.517486386999999922e+03,-2.517486386999999922e+03
1.500000000000000000e+04,-2.297290719999999965e+03,0.000000000000000000e+00,-2.297290719999999965e+03,-2.297290719999999965e+03
2.000000000000000000e+04,-2.007561441000000286e+03,2.273736754432320595e-13,-2.007561441000000059e+03,-2.007561441000000059e+03
2.500000000000000000e+04,-1.615241185999999971e+03,0.000000000000000000e+00,-1.615241185999999971e+03,-1.615241185999999971e+03
3.000000000000000000e+04,-1.179784345999999914e+03,0.000000000000000000e+00,-1.179784345999999914e+03,-1.179784345999999914e+03
3.500000000000000000e+04,-9.559660630000000765e+02,1.136868377216160297e-13,-9.559660629999999628e+02,-9.559660629999999628e+02
4.000000000000000000e+04,-9.186103129999999055e+02,1.136868377216160297e-13,-9.186103130000000192e+02,-9.186103130000000192e+02
4.500000000000000000e+04,-4.600652559999999767e+02,0.000000000000000000e+00,-4.600652559999999767e+02,-4.600652559999999767e+02
5.000000000000000000e+04,-8.518216200000000526e+01,0.000000000000000000e+00,-8.518216200000000526e+01,-8.518216200000000526e+01
5.500000000000000000e+04,-1.404511310000000037e+02,0.000000000000000000e+00,-1.404511310000000037e+02,-1.404511310000000037e+02
6.000000000000000000e+04,-1.391850949999999898e+02,0.000000000000000000e+00,-1.391850949999999898e+02,-1.391850949999999898e+02
6.500000000000000000e+04,-1.579414810000000102e+02,0.000000000000000000e+00,-1.579414810000000102e+02,-1.579414810000000102e+02
7.000000000000000000e+04,-1.108073740000000100e+02,1.421085471520200372e-14,-1.108073739999999958e+02,-1.108073739999999958e+02
7.500000000000000000e+04,-1.309928969999999993e+02,0.000000000000000000e+00,-1.309928969999999993e+02,-1.309928969999999993e+02
8.000000000000000000e+04,-1.439722700000000088e+02,0.000000000000000000e+00,-1.439722700000000088e+02,-1.439722700000000088e+02
8.500000000000000000e+04,-1.380720670000000041e+02,0.000000000000000000e+00,-1.380720670000000041e+02,-1.380720670000000041e+02
9.000000000000000000e+04,-1.328121030000000076e+02,0.000000000000000000e+00,-1.328121030000000076e+02,-1.328121030000000076e+02
9.500000000000000000e+04,-1.394780470000000037e+02,0.000000000000000000e+00,-1.394780470000000037e+02,-1.394780470000000037e+02
1.000000000000000000e+05,-1.321055609999999945e+02,0.000000000000000000e+00,-1.321055609999999945e+02,-1.321055609999999945e+02
1.050000000000000000e+05,-8.725936500000000251e+01,0.000000000000000000e+00,-8.725936500000000251e+01,-8.725936500000000251e+01
1.100000000000000000e+05,-9.662076199999999915e+01,0.000000000000000000e+00,-9.662076199999999915e+01,-9.662076199999999915e+01
1.150000000000000000e+05,-1.213103640000000070e+02,0.000000000000000000e+00,-1.213103640000000070e+02,-1.213103640000000070e+02
1.200000000000000000e+05,-1.056595540000000000e+02,0.000000000000000000e+00,-1.056595540000000000e+02,-1.056595540000000000e+02
1.250000000000000000e+05,-9.431802899999999568e+01,0.000000000000000000e+00,-9.431802899999999568e+01,-9.431802899999999568e+01
1.300000000000000000e+05,-9.249012500000000614e+01,0.000000000000000000e+00,-9.249012500000000614e+01,-9.249012500000000614e+01
1.350000000000000000e+05,-1.003060440000000000e+02,0.000000000000000000e+00,-1.003060440000000000e+02,-1.003060440000000000e+02
1.400000000000000000e+05,-8.820661099999999522e+01,0.000000000000000000e+00,-8.820661099999999522e+01,-8.820661099999999522e+01
1.450000000000000000e+05,-8.565009100000000331e+01,0.000000000000000000e+00,-8.565009100000000331e+01,-8.565009100000000331e+01
1.500000000000000000e+05,-7.910443200000000274e+01,0.000000000000000000e+00,-7.910443200000000274e+01,-7.910443200000000274e+01
1.550000000000000000e+05,-7.452007799999999804e+01,0.000000000000000000e+00,-7.452007799999999804e+01,-7.452007799999999804e+01
1.600000000000000000e+05,-7.673666000000000054e+01,0.000000000000000000e+00,-7.673666000000000054e+01,-7.673666000000000054e+01
1.650000000000000000e+05,-7.160284799999999450e+01,0.000000000000000000e+00,-7.160284799999999450e+01,-7.160284799999999450e+01
1.700000000000000000e+05,-6.293558600000000069e+01,0.000000000000000000e+00,-6.293558600000000069e+01,-6.293558600000000069e+01
1.750000000000000000e+05,-5.519484700000000288e+01,0.000000000000000000e+00,-5.519484700000000288e+01,-5.519484700000000288e+01
1.800000000000000000e+05,-5.582976200000000233e+01,0.000000000000000000e+00,-5.582976200000000233e+01,-5.582976200000000233e+01
1.850000000000000000e+05,-6.055200499999999408e+01,7.105427357601001859e-15,-6.055200500000000119e+01,-6.055200500000000119e+01
1.900000000000000000e+05,-6.297674099999998987e+01,7.105427357601001859e-15,-6.297674099999999697e+01,-6.297674099999999697e+01
1.950000000000000000e+05,-6.822283799999999587e+01,0.000000000000000000e+00,-6.822283799999999587e+01,-6.822283799999999587e+01
2.000000000000000000e+05,-6.729390700000000436e+01,0.000000000000000000e+00,-6.729390700000000436e+01,-6.729390700000000436e+01
