timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.427103851799999802e+03,2.596456639999996341e+01,-1.440086135000000013e+03,-1.375174719000000096e+03
1.000000000000000000e+04,-1.199936807000000044e+03,0.000000000000000000e+00,-1.199936807000000044e+03,-1.199936807000000044e+03
1.500000000000000000e+04,-1.022982459999999946e+03,0.000000000000000000e+00,-1.022982459999999946e+03,-1.022982459999999946e+03
2.000000000000000000e+04,-7.137088189999999486e+02,0.000000000000000000e+00,-7.137088189999999486e+02,-7.137088189999999486e+02
2.500000000000000000e+04,-3.063498289999999997e+02,0.000000000000000000e+00,-3.063498289999999997e+02,-3.063498289999999997e+02
3.000000000000000000e+04,-3.347086000000000183e+01,0.000000000000000000e+00,-3.347086000000000183e+01,-3.347086000000000183e+01
3.500000000000000000e+04,-2.035050599999999861e+02,0.000000000000000000e+00,-2.035050599999999861e+02,-2.035050599999999861e+02
4.000000000000000000e+04,-2.559699669999999969e+02,0.000000000000000000e+00,-2.559699669999999969e+02,-2.559699669999999969e+02
4.500000000000000000e+04,-1.934314090000000022e+02,0.000000000000000000e+00,-1.934314090000000022e+02,-1.934314090000000022e+02
5.000000000000000000e+04,-2.408478009999999756e+02,2.842170943040400743e-14,-2.408478010000000040e+02,-2.408478010000000040e+02
5.500000000000000000e+04,-2.473293880000000229e+02,2.842170943040400743e-14,-2.473293879999999945e+02,-2.473293879999999945e+02
6.000000000000000000e+04,-2.379664130000000171e+02,2.842170943040400743e-14,-2.379664129999999886e+02,-2.379664129999999886e+02
6.500000000000000000e+04,-2.226476349999999798e+02,2.842170943040400743e-14,-2.226476350000000082e+02,-2.226476350000000082e+02
7.000000000000000000e+04,-2.198339460000000258e+02,2.842170943040400743e-14,-2.198339459999999974e+02,-2.198339459999999974e+02
7.500000000000000000e+04,-2.159421089999999879e+02,0.000000000000000000e+00,-2.159421089999999879e+02,-2.159421089999999879e+02
8.000000000000000000e+04,-1.879790360000000078e+02,0.000000000000000000e+00,-1.879790360000000078e+02,-1.879790360000000078e+02
8.500000000000000000e+04,-1.818884759999999972e+02,0.000000000000000000e+00,-1.818884759999999972e+02,-1.818884759999999972e+02
9.000000000000000000e+04,-1.960122749999999883e+02,0.000000000000000000e+00,-1.960122749999999883e+02,-1.960122749999999883e+02
9.500000000000000000e+04,-1.915828199999999981e+02,0.000000000000000000e+00,-1.915828199999999981e+02,-1.915828199999999981e+02
1.000000000000000000e+05,-1.923061329999999884e+02,0.000000000000000000e+00,-1.923061329999999884e+02,-1.923061329999999884e+02
1.050000000000000000e+05,-1.823033409999999890e+02,0.000000000000000000e+00,-1.823033409999999890e+02,-1.823033409999999890e+02
1.100000000000000000e+05,-1.681223129999999912e+02,0.000000000000000000e+00,-1.681223129999999912e+02,-1.681223129999999912e+02
1.150000000000000000e+05,-1.760596490000000074e+02,0.000000000000000000e+00,-1.760596490000000074e+02,-1.760596490000000074e+02
1.200000000000000000e+05,-1.618625749999999925e+02,0.000000000000000000e+00,-1.618625749999999925e+02,-1.618625749999999925e+02
1.250000000000000000e+05,-1.741922859999999957e+02,0.000000000000000000e+00,-1.741922859999999957e+02,-1.741922859999999957e+02
1.300000000000000000e+05,-1.680011749999999893e+02,0.000000000000000000e+00,-1.680011749999999893e+02,-1.680011749999999893e+02
1.350000000000000000e+05,-1.747594339999999988e+02,0.000000000000000000e+00,-1.747594339999999988e+02,-1.747594339999999988e+02
1.400000000000000000e+05,-1.781241559999999993e+02,0.000000000000000000e+00,-1.781241559999999993e+02,-1.781241559999999993e+02
1.450000000000000000e+05,-1.865067919999999901e+02,0.000000000000000000e+00,-1.865067919999999901e+02,-1.865067919999999901e+02
1.500000000000000000e+05,-1.627479950000000031e+02,0.000000000000000000e+00,-1.627479950000000031e+02,-1.627479950000000031e+02
1.550000000000000000e+05,-1.775233639999999866e+02,0.000000000000000000e+00,-1.775233639999999866e+02,-1.775233639999999866e+02
1.600000000000000000e+05,-1.676410419999999988e+02,0.000000000000000000e+00,-1.676410419999999988e+02,-1.676410419999999988e+02
1.650000000000000000e+05,-1.762500569999999982e+02,0.000000000000000000e+00,-1.762500569999999982e+02,-1.762500569999999982e+02
1.700000000000000000e+05,-1.715684559999999976e+02,0.000000000000000000e+00,-1.715684559999999976e+02,-1.715684559999999976e+02
1.750000000000000000e+05,-1.542646210000000053e+02,0.000000000000000000e+00,-1.542646210000000053e+02,-1.542646210000000053e+02
1.800000000000000000e+05,-1.520930229999999881e+02,0.000000000000000000e+00,-1.520930229999999881e+02,-1.520930229999999881e+02
1.850000000000000000e+05,-1.635633990000000040e+02,0.000000000000000000e+00,-1.635633990000000040e+02,-1.635633990000000040e+02
1.900000000000000000e+05,-1.349299029999999959e+02,0.000000000000000000e+00,-1.349299029999999959e+02,-1.349299029999999959e+02
1.950000000000000000e+05,-1.218728739999999959e+02,0.000000000000000000e+00,-1.218728739999999959e+02,-1.218728739999999959e+02
2.000000000000000000e+05,-1.194528360000000049e+02,0.000000000000000000e+00,-1.194528360000000049e+02,-1.194528360000000049e+02
