timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.240035375999999872e+02,3.832271999999988243e-01,-2.247699920000000020e+02,-2.238119240000000048e+02
1.000000000000000000e+04,-1.936234310000000107e+02,0.000000000000000000e+00,-1.936234310000000107e+02,-1.936234310000000107e+02
1.500000000000000000e+04,-1.335653849999999920e+02,0.000000000000000000e+00,-1.335653849999999920e+02,-1.335653849999999920e+02
2.000000000000000000e+04,-2.361906600000000012e+01,0.000000000000000000e+00,-2.361906600000000012e+01,-2.361906600000000012e+01
2.500000000000000000e+04,-4.616485899999999987e+01,0.000000000000000000e+00,-4.616485899999999987e+01,-4.616485899999999987e+01
3.000000000000000000e+04,-1.038869289999999808e+02,1.421085471520200372e-14,-1.038869289999999950e+02,-1.038869289999999950e+02
3.500000000000000000e+04,-8.774278599999999528e+01,0.000000000000000000e+00,-8.774278599999999528e+01,-8.774278599999999528e+01
4.000000000000000000e+04,-7.152856599999999787e+01,0.000000000000000000e+00,-7.152856599999999787e+01,-7.152856599999999787e+01
4.500000000000000000e+04,-5.838425800000000265e+01,0.000000000000000000e+00,-5.838425800000000265e+01,-5.838425800000000265e+01
5.000000000000000000e+04,-8.797623900000000674e+01,0.000000000000000000e+00,-8.797623900000000674e+01,-8.797623900000000674e+01
5.500000000000000000e+04,-6.692801900000000614e+01,0.000000000000000000e+00,-6.692801900000000614e+01,-6.692801900000000614e+01
6.000000000000000000e+04,-8.517657499999999970e+01,0.000000000000000000e+00,-8.517657499999999970e+01,-8.517657499999999970e+01
6.500000000000000000e+04,-7.642589300000000208e+01,0.000000000000000000e+00,-7.642589300000000208e+01,-7.642589300000000208e+01
7.000000000000000000e+04,-6.886732600000000559e+01,0.000000000000000000e+00,-6.886732600000000559e+01,-6.886732600000000559e+01
7.500000000000000000e+04,-6.958298700000000281e+01,0.000000000000000000e+00,-6.958298700000000281e+01,-6.958298700000000281e+01
8.000000000000000000e+04,-6.202139300000000333e+01,0.000000000000000000e+00,-6.202139300000000333e+01,-6.202139300000000333e+01
8.500000000000000000e+04,-5.963627499999999770e+01,0.000000000000000000e+00,-5.963627499999999770e+01,-5.963627499999999770e+01
9.000000000000000000e+04,-5.694689300000000287e+01,0.000000000000000000e+00,-5.694689300000000287e+01,-5.694689300000000287e+01
9.500000000000000000e+04,-4.577928699999999651e+01,0.000000000000000000e+00,-4.577928699999999651e+01,-4.577928699999999651e+01
1.000000000000000000e+05,-5.028003100000000103e+01,0.000000000000000000e+00,-5.028003100000000103e+01,-5.028003100000000103e+01
1.050000000000000000e+05,-5.284248800000000301e+01,0.000000000000000000e+00,-5.284248800000000301e+01,-5.284248800000000301e+01
1.100000000000000000e+05,-5.057829799999999665e+01,0.000000000000000000e+00,-5.057829799999999665e+01,-5.057829799999999665e+01
1.150000000000000000e+05,-2.488790300000000144e+01,0.000000000000000000e+00,-2.488790300000000144e+01,-2.488790300000000144e+01
1.200000000000000000e+05,-2.104169999999999874e+01,0.000000000000000000e+00,-2.104169999999999874e+01,-2.104169999999999874e+01
1.250000000000000000e+05,-2.195802700000000129e+01,0.000000000000000000e+00,-2.195802700000000129e+01,-2.195802700000000129e+01
1.300000000000000000e+05,-3.035858400000000046e+01,0.000000000000000000e+00,-3.035858400000000046e+01,-3.035858400000000046e+01
1.350000000000000000e+05,-3.737802299999999889e+01,0.000000000000000000e+00,-3.737802299999999889e+01,-3.737802299999999889e+01
1.400000000000000000e+05,-2.477588499999999883e+01,0.000000000000000000e+00,-2.477588499999999883e+01,-2.477588499999999883e+01
1.450000000000000000e+05,-1.824696899999999999e+01,0.000000000000000000e+00,-1.824696899999999999e+01,-1.824696899999999999e+01
1.500000000000000000e+05,-1.937368100000000126e+01,0.000000000000000000e+00,-1.937368100000000126e+01,-1.937368100000000126e+01
1.550000000000000000e+05,-1.527834300000000134e+01,1.776356839400250465e-15,-1.527834299999999956e+01,-1.527834299999999956e+01
1.600000000000000000e+05,-1.326450099999999921e+01,0.000000000000000000e+00,-1.326450099999999921e+01,-1.326450099999999921e+01
1.650000000000000000e+05,-1.491911599999999893e+01,1.776356839400250465e-15,-1.491911600000000071e+01,-1.491911600000000071e+01
1.700000000000000000e+05,-2.503019700000000114e+01,0.000000000000000000e+00,-2.503019700000000114e+01,-2.503019700000000114e+01
1.750000000000000000e+05,-2.115351199999999920e+01,0.000000000000000000e+00,-2.115351199999999920e+01,-2.115351199999999920e+01
1.800000000000000000e+05,-1.339579999999999949e+01,0.000000000000000000e+00,-1.339579999999999949e+01,-1.339579999999999949e+01
1.850000000000000000e+05,-2.072778399999999976e+01,0.000000000000000000e+00,-2.072778399999999976e+01,-2.072778399999999976e+01
1.900000000000000000e+05,-2.558432600000000079e+01,0.000000000000000000e+00,-2.558432600000000079e+01,-2.558432600000000079e+01
1.950000000000000000e+05,-1.319777999999999984e+01,0.000000000000000000e+00,-1.319777999999999984e+01,-1.319777999999999984e+01
2.000000000000000000e+05,-1.760122700000000151e+01,0.000000000000000000e+00,-1.760122700000000151e+01,-1.760122700000000151e+01
