timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.105309356000000776e+02,5.595011999999998098e-01,-3.116499380000000201e+02,-3.102511850000000209e+02
1.000000000000000000e+04,-2.808364599999999882e+02,0.000000000000000000e+00,-2.808364599999999882e+02,-2.808364599999999882e+02
1.500000000000000000e+04,-2.384775599999999827e+02,2.842170943040400743e-14,-2.384775600000000111e+02,-2.384775600000000111e+02
2.000000000000000000e+04,-1.659333680000000015e+02,0.000000000000000000e+00,-1.659333680000000015e+02,-1.659333680000000015e+02
2.500000000000000000e+04,-6.678090400000000670e+01,0.000000000000000000e+00,-6.678090400000000670e+01,-6.678090400000000670e+01
3.000000000000000000e+04,-1.892697700000000083e+01,0.000000000000000000e+00,-1.892697700000000083e+01,-1.892697700000000083e+01
3.500000000000000000e+04,-7.007455299999999454e+01,0.000000000000000000e+00,-7.007455299999999454e+01,-7.007455299999999454e+01
4.000000000000000000e+04,-1.011178460000000001e+02,0.000000000000000000e+00,-1.011178460000000001e+02,-1.011178460000000001e+02
4.500000000000000000e+04,-1.071850349999999992e+02,0.000000000000000000e+00,-1.071850349999999992e+02,-1.071850349999999992e+02
5.000000000000000000e+04,-8.490441599999999767e+01,0.000000000000000000e+00,-8.490441599999999767e+01,-8.490441599999999767e+01
5.500000000000000000e+04,-9.147023599999999988e+01,0.000000000000000000e+00,-9.147023599999999988e+01,-9.147023599999999988e+01
6.000000000000000000e+04,-1.083990119999999990e+02,0.000000000000000000e+00,-1.083990119999999990e+02,-1.083990119999999990e+02
6.500000000000000000e+04,-1.119360750000000024e+02,0.000000000000000000e+00,-1.119360750000000024e+02,-1.119360750000000024e+02
7.000000000000000000e+04,-1.169221500000000162e+02,1.421085471520200372e-14,-1.169221500000000020e+02,-1.169221500000000020e+02
7.500000000000000000e+04,-1.072524699999999882e+02,1.421085471520200372e-14,-1.072524700000000024e+02,-1.072524700000000024e+02
8.000000000000000000e+04,-9.911940400000000295e+01,0.000000000000000000e+00,-9.911940400000000295e+01,-9.911940400000000295e+01
8.500000000000000000e+04,-1.029389879999999948e+02,0.000000000000000000e+00,-1.029389879999999948e+02,-1.029389879999999948e+02
9.000000000000000000e+04,-1.169635229999999808e+02,1.421085471520200372e-14,-1.169635229999999950e+02,-1.169635229999999950e+02
9.500000000000000000e+04,-1.152258049999999940e+02,0.000000000000000000e+00,-1.152258049999999940e+02,-1.152258049999999940e+02
1.000000000000000000e+05,-1.345305070000000001e+02,0.000000000000000000e+00,-1.345305070000000001e+02,-1.345305070000000001e+02
1.050000000000000000e+05,-1.056546170000000018e+02,0.000000000000000000e+00,-1.056546170000000018e+02,-1.056546170000000018e+02
1.100000000000000000e+05,-1.268461620000000067e+02,0.000000000000000000e+00,-1.268461620000000067e+02,-1.268461620000000067e+02
1.150000000000000000e+05,-1.306015930000000083e+02,0.000000000000000000e+00,-1.306015930000000083e+02,-1.306015930000000083e+02
1.200000000000000000e+05,-1.098775159999999858e+02,1.421085471520200372e-14,-1.098775160000000000e+02,-1.098775160000000000e+02
1.250000000000000000e+05,-1.355924329999999998e+02,0.000000000000000000e+00,-1.355924329999999998e+02,-1.355924329999999998e+02
1.300000000000000000e+05,-1.317920799999999986e+02,0.000000000000000000e+00,-1.317920799999999986e+02,-1.317920799999999986e+02
1.350000000000000000e+05,-1.042597040000000135e+02,1.421085471520200372e-14,-1.042597039999999993e+02,-1.042597039999999993e+02
1.400000000000000000e+05,-9.808268900000000201e+01,0.000000000000000000e+00,-9.808268900000000201e+01,-9.808268900000000201e+01
1.450000000000000000e+05,-1.099315759999999926e+02,1.421085471520200372e-14,-1.099315760000000068e+02,-1.099315760000000068e+02
1.500000000000000000e+05,-1.027474420000000066e+02,0.000000000000000000e+00,-1.027474420000000066e+02,-1.027474420000000066e+02
1.550000000000000000e+05,-5.715215200000000095e+01,0.000000000000000000e+00,-5.715215200000000095e+01,-5.715215200000000095e+01
1.600000000000000000e+05,-3.901911799999999886e+01,0.000000000000000000e+00,-3.901911799999999886e+01,-3.901911799999999886e+01
1.650000000000000000e+05,-2.825601199999999835e+01,0.000000000000000000e+00,-2.825601199999999835e+01,-2.825601199999999835e+01
1.700000000000000000e+05,-4.159462099999999651e+01,0.000000000000000000e+00,-4.159462099999999651e+01,-4.159462099999999651e+01
1.750000000000000000e+05,-4.166775299999999760e+01,0.000000000000000000e+00,-4.166775299999999760e+01,-4.166775299999999760e+01
1.800000000000000000e+05,-2.462095700000000065e+01,0.000000000000000000e+00,-2.462095700000000065e+01,-2.462095700000000065e+01
1.850000000000000000e+05,-2.783400500000000122e+01,0.000000000000000000e+00,-2.783400500000000122e+01,-2.783400500000000122e+01
1.900000000000000000e+05,-1.674812100000000115e+01,0.000000000000000000e+00,-1.674812100000000115e+01,-1.674812100000000115e+01
1.950000000000000000e+05,-2.122594399999999837e+01,0.000000000000000000e+00,-2.122594399999999837e+01,-2.122594399999999837e+01
2.000000000000000000e+05,-3.430346200000000323e+01,0.000000000000000000e+00,-3.430346200000000323e+01,-3.430346200000000323e+01
