timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-221.2664451271875,0.0,500.0,1.2,0.0,1.0,-0.0390282393183589,-0.0390282393183589,-0.5,0.46097176068164114,nan,nan,nan,0.0,0.28629544674120844,0.28629544674120844,-0.5531661128179695,0.0,-221.2664451271875,0.0,1.5816058621642786,-0.15856096383183216
10000,-183.34401365099475,0.0,500.0,1.2,0.0,1.0,-0.11803330489376049,-0.11803330489376049,-0.5,0.38196669510623954,nan,nan,nan,0.0,0.28419653430505015,0.28419653430505015,-0.4583600341274874,0.0,-183.34401365099475,0.0,1.4697780064426296,-0.41575733486870226
15000,-92.73868297570579,0.0,500.0,1.2,0.0,1.0,-0.3067944104672797,-0.3067944104672797,-0.5,0.19320558953272032,nan,nan,nan,0.0,0.29839649111019395,0.29839649111019395,-0.2318467074392644,0.0,-92.73868297570579,0.0,0.9352564059161971,-0.7440990138867166
20000,-12.968321722961566,0.0,500.0,1.2,0.0,1.0,-0.5176002124648964,-0.5176002124648964,-0.5,0.027017336922836577,nan,nan,nan,0.0,0.30517530233961454,0.30517530233961454,-0.03242080430740389,0.0,-12.968321722961566,0.0,0.5643234738912583,-0.5821426743504529
25000,-74.02300734617819,0.0,500.0,1.2,0.0,1.0,-0.6542145986378715,-0.6542145986378715,-0.5,0.15421459863787135,nan,nan,nan,0.0,0.3165732488117846,0.3165732488117846,-0.1850575183654456,0.0,-74.02300734617819,0.0,0.40438291907102214,-0.36313337186470773
30000,-116.10653518305071,0.0,500.0,1.2,0.0,1.0,-0.7418886149646886,-0.7418886149646886,-0.5,0.24188861496468866,nan,nan,nan,0.0,0.3150763467108882,0.3150763467108882,-0.2902663379576263,0.0,-116.10653518305071,0.0,0.42578924225408094,-0.3094472185594286
35000,-176.91773753243982,0.0,500.0,1.2,0.0,1.0,-0.8685786198592494,-0.8685786198592494,-0.5,0.36857861985924956,nan,nan,nan,0.0,0.34703205181472907,0.34703205181472907,-0.4422943438310994,0.0,-176.91773753243982,0.0,0.3611448470123332,-0.22073824993721164
40000,-163.56909067485407,0.0,500.0,1.2,0.0,1.0,-0.8407689389059455,-0.8407689389059455,-0.5,0.3407689389059457,nan,nan,nan,0.0,0.3484975126506466,0.3484975126506466,-0.4089227266871348,0.0,-163.56909067485407,0.0,0.39759950510549324,-0.2197127322730052
45000,-171.6873594598456,0.0,500.0,1.2,0.0,1.0,-0.8576819988746782,-0.8576819988746782,-0.5,0.3576819988746782,nan,nan,nan,0.0,0.3556597646924838,0.3556597646924838,-0.42921839864961386,0.0,-171.6873594598456,0.0,0.4015773626273963,-0.24685543081519626
50000,-174.09317569641013,0.0,500.0,1.2,0.0,1.0,-0.8626941160341876,-0.8626941160341876,-0.5,0.36269411603418755,nan,nan,nan,0.0,0.36625868341750767,0.36625868341750767,-0.43523293924102513,0.0,-174.09317569641013,0.0,0.40858964629758826,-0.2892148367422715
55000,-179.56705048993445,0.0,500.0,1.2,0.0,1.0,-0.8740980218540298,-0.8740980218540298,-0.5,0.37409802185402985,nan,nan,nan,0.0,0.36411055944692305,0.36411055944692305,-0.44891762622483583,0.0,-179.56705048993445,0.0,0.457164541357296,-0.2581780805098567
60000,-152.6276691594278,0.0,500.0,1.2,0.0,1.0,-0.817974310748808,-0.817974310748808,-0.5,0.31797431074880794,nan,nan,nan,0.0,0.3659289190495055,0.3659289190495055,-0.3815691728985695,0.0,-152.6276691594278,0.0,0.4796221382440444,-0.3086278624361019
65000,-90.87360339435045,0.0,500.0,1.2,0.0,1.0,-0.6778058845997398,-0.6778058845997398,-0.5,0.18932000707156346,nan,nan,nan,0.0,0.36060384781714117,0.36060384781714117,-0.22718400848587614,0.0,-90.87360339435045,0.0,0.5097162224397327,-0.38153824494651806
70000,-74.13217580814985,0.0,500.0,1.2,0.0,1.0,-0.6503787838874184,-0.6503787838874184,-0.5,0.15444203293364545,nan,nan,nan,0.0,0.35923611694076407,0.35923611694076407,-0.1853304395203745,0.0,-74.13217580814985,0.0,0.4707340591748973,-0.4006504716028366
