timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.204438722000000439e+02,4.112864000000058251e-01,-2.212664450000000045e+02,-2.202382289999999898e+02
1.000000000000000000e+04,-1.800348799999999869e+02,0.000000000000000000e+00,-1.800348799999999869e+02,-1.800348799999999869e+02
1.500000000000000000e+04,-8.483187599999999406e+01,0.000000000000000000e+00,-8.483187599999999406e+01,-8.483187599999999406e+01
2.000000000000000000e+04,-2.719460000000000122e+01,0.000000000000000000e+00,-2.719460000000000122e+01,-2.719460000000000122e+01
2.500000000000000000e+04,-9.814475400000000604e+01,0.000000000000000000e+00,-9.814475400000000604e+01,-9.814475400000000604e+01
3.000000000000000000e+04,-1.379305090000000007e+02,0.000000000000000000e+00,-1.379305090000000007e+02,-1.379305090000000007e+02
3.500000000000000000e+04,-1.965089700000000050e+02,0.000000000000000000e+00,-1.965089700000000050e+02,-1.965089700000000050e+02
4.000000000000000000e+04,-1.803493210000000033e+02,0.000000000000000000e+00,-1.803493210000000033e+02,-1.803493210000000033e+02
4.500000000000000000e+04,-1.835123450000000105e+02,0.000000000000000000e+00,-1.835123450000000105e+02,-1.835123450000000105e+02
5.000000000000000000e+04,-1.868641369999999995e+02,0.000000000000000000e+00,-1.868641369999999995e+02,-1.868641369999999995e+02
5.500000000000000000e+04,-1.869084699999999941e+02,0.000000000000000000e+00,-1.869084699999999941e+02,-1.869084699999999941e+02
6.000000000000000000e+04,-1.527824540000000013e+02,0.000000000000000000e+00,-1.527824540000000013e+02,-1.527824540000000013e+02
6.500000000000000000e+04,-9.324638699999999858e+01,0.000000000000000000e+00,-9.324638699999999858e+01,-9.324638699999999858e+01
7.000000000000000000e+04,-7.164809200000000544e+01,0.000000000000000000e+00,-7.164809200000000544e+01,-7.164809200000000544e+01
7.500000000000000000e+04,-1.507829199999999901e+02,0.000000000000000000e+00,-1.507829199999999901e+02,-1.507829199999999901e+02
8.000000000000000000e+04,-1.249840149999999994e+02,0.000000000000000000e+00,-1.249840149999999994e+02,-1.249840149999999994e+02
8.500000000000000000e+04,-1.130684629999999942e+02,0.000000000000000000e+00,-1.130684629999999942e+02,-1.130684629999999942e+02
9.000000000000000000e+04,-1.254231440000000077e+02,1.421085471520200372e-14,-1.254231439999999935e+02,-1.254231439999999935e+02
9.500000000000000000e+04,-1.515920749999999941e+02,0.000000000000000000e+00,-1.515920749999999941e+02,-1.515920749999999941e+02
1.000000000000000000e+05,-1.466768590000000074e+02,0.000000000000000000e+00,-1.466768590000000074e+02,-1.466768590000000074e+02
1.050000000000000000e+05,-6.553487400000000207e+01,0.000000000000000000e+00,-6.553487400000000207e+01,-6.553487400000000207e+01
1.100000000000000000e+05,-1.082241350000000040e+02,0.000000000000000000e+00,-1.082241350000000040e+02,-1.082241350000000040e+02
1.150000000000000000e+05,-1.042456580000000059e+02,0.000000000000000000e+00,-1.042456580000000059e+02,-1.042456580000000059e+02
1.200000000000000000e+05,-1.017453950000000020e+02,0.000000000000000000e+00,-1.017453950000000020e+02,-1.017453950000000020e+02
1.250000000000000000e+05,-7.372597700000000032e+01,0.000000000000000000e+00,-7.372597700000000032e+01,-7.372597700000000032e+01
1.300000000000000000e+05,-5.663905799999999857e+01,0.000000000000000000e+00,-5.663905799999999857e+01,-5.663905799999999857e+01
1.350000000000000000e+05,-7.705790500000000520e+01,0.000000000000000000e+00,-7.705790500000000520e+01,-7.705790500000000520e+01
1.400000000000000000e+05,-7.698492099999999994e+01,0.000000000000000000e+00,-7.698492099999999994e+01,-7.698492099999999994e+01
1.450000000000000000e+05,-8.205590599999999313e+01,0.000000000000000000e+00,-8.205590599999999313e+01,-8.205590599999999313e+01
1.500000000000000000e+05,-6.718174999999999386e+01,0.000000000000000000e+00,-6.718174999999999386e+01,-6.718174999999999386e+01
1.550000000000000000e+05,-6.905413900000000638e+01,0.000000000000000000e+00,-6.905413900000000638e+01,-6.905413900000000638e+01
1.600000000000000000e+05,-6.067659300000000400e+01,7.105427357601001859e-15,-6.067659299999999689e+01,-6.067659299999999689e+01
1.650000000000000000e+05,-6.946765100000000359e+01,0.000000000000000000e+00,-6.946765100000000359e+01,-6.946765100000000359e+01
1.700000000000000000e+05,-4.925423500000000132e+01,0.000000000000000000e+00,-4.925423500000000132e+01,-4.925423500000000132e+01
1.750000000000000000e+05,-5.133800099999999844e+01,0.000000000000000000e+00,-5.133800099999999844e+01,-5.133800099999999844e+01
1.800000000000000000e+05,-5.681973500000000143e+01,0.000000000000000000e+00,-5.681973500000000143e+01,-5.681973500000000143e+01
1.850000000000000000e+05,-6.768309399999999698e+01,0.000000000000000000e+00,-6.768309399999999698e+01,-6.768309399999999698e+01
1.900000000000000000e+05,-7.941392100000000198e+01,0.000000000000000000e+00,-7.941392100000000198e+01,-7.941392100000000198e+01
1.950000000000000000e+05,-6.465944799999999759e+01,0.000000000000000000e+00,-6.465944799999999759e+01,-6.465944799999999759e+01
2.000000000000000000e+05,-4.789737099999999970e+01,0.000000000000000000e+00,-4.789737099999999970e+01,-4.789737099999999970e+01
