timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1223.0092044124638,0.0,500.0,0.0,1.2,1.0,-0.03647623515272681,-0.03647623515272681,-0.4500000000000001,0.41352376484727327,1.2251938911720346,-1.2251938911720346,-0.5,2.547935842525968,0.2810939670771409,0.2810939670771409,0.0,-3.057523011031162,0.0,-1223.0092044124638,1.5747726607418908,-0.13491429245782915
10000,-1079.7308412406167,0.0,500.0,0.0,1.2,1.0,-0.06360534063733923,-0.06360534063733923,-0.4500000000000001,0.38639465936266076,1.2137830325557848,-1.2137830325557848,-0.5,2.2494392525846187,0.27751224376350436,0.27751224376350436,0.0,-2.6993271031015427,0.0,-1079.7308412406167,1.5447915565917127,-0.20053779051523718
15000,-893.0367246237972,0.0,500.0,0.0,1.2,1.0,-0.10060943531795144,-0.10060943531795144,-0.4500000000000001,0.34939056468204854,1.2000896339382165,-1.2000896339382165,-0.5,1.8604931762995771,0.273974263526502,0.273974263526502,0.0,-2.2325918115594923,0.0,-893.0367246237972,1.4875242668603654,-0.2935733580724783
20000,-730.0347168737036,0.0,500.0,0.0,1.2,1.0,-0.13100393712542335,-0.13100393712542335,-0.4500000000000001,0.31899606287457666,1.1755260487463477,-1.1755260487463477,-0.5,1.5209056601535496,0.2703226002895632,0.2703226002895632,0.0,-1.8250867921842595,0.0,-730.0347168737036,1.4166650140284178,-0.3662461658408545
25000,-462.34959418245865,5.684341886080802e-14,500.0,0.0,1.2,1.0,-0.18694525884157515,-0.18694525884157515,-0.4500000000000001,0.2630547411584249,0.9805398563781824,-0.9805398563781824,-0.5,0.9632283212134551,0.279943482910372,0.279943482910372,0.0,-1.1558739854561462,0.0,-462.34959418245865,1.3248032822077151,-0.5127785877553358
30000,-73.38541144419506,0.0,500.0,0.0,1.2,1.0,-0.3320951417583892,-0.3320951417583892,-0.4500000000000001,0.11790485824161084,0.574523017944906,-0.574523017944906,-0.5,0.15288627384207293,0.29478200847998565,0.29478200847998565,0.0,-0.1834635286104875,0.0,-73.38541144419506,0.9759990657570656,-0.6792638497624819
35000,-139.8871410172535,0.0,500.0,0.0,1.2,1.0,-0.5342605247478521,-0.5342605247478521,-0.4500000000000001,0.08705249372929347,0.3561598742415857,-0.3561598742415857,-0.5,0.29143154378594477,0.3083055605351513,0.3083055605351513,0.0,-0.3497178525431337,0.0,-139.8871410172535,0.5742448256405305,-0.5493894907334689
40000,-263.5291728694759,0.0,500.0,0.0,1.2,0.995,-0.7251039454633518,-0.7251039454633518,-0.4500000000000001,0.2872971240776387,0.265303277365776,-0.25087095096633955,-0.5,0.5490191101447418,0.32330932294703874,0.32330932294703874,0.0,-0.6588229321736901,0.0,-263.5291728694759,0.4623523558784891,-0.3121785156011117
45000,-245.58747231879255,0.0,500.0,0.0,1.2,1.0,-0.7218625147754439,-0.7218625147754439,-0.4500000000000001,0.28006669472534257,0.25891375497609415,-0.25891375497609415,-0.5,0.5116405673308176,0.3205723158304841,0.3205723158304841,0.0,-0.6139686807969812,0.0,-245.58747231879255,0.42327936791982546,-0.31007311370856866
50000,-251.771349474828,0.0,500.0,0.0,1.2,0.99,-0.64232465441063,-0.64232465441063,-0.4500000000000001,0.21795783379768102,0.2894310584924208,-0.2680370630342503,-0.5,0.524523644739226,0.3262350874043171,0.3262350874043171,0.0,-0.6294283736870712,0.0,-251.771349474828,0.3512815695817446,-0.3564977745632627
55000,-233.31379608456237,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.7025620060341107,-0.7025620060341107,-0.4500000000000001,0.2525620060341106,0.25696479574524766,-0.25696479574524766,-0.5,0.48607040850950467,0.31739741059966176,0.31739741059966176,0.0,-0.5832844902114057,0.0,-233.31379608456237,0.36529145465552143,-0.32819855510073986
60000,-238.26220513052152,0.0,500.0,0.0,1.2,1.0,-0.678670875983945,-0.678670875983945,-0.4500000000000001,0.22867087598394495,0.25181020298904006,-0.25181020298904006,-0.5,0.49637959402191983,0.3047725976010435,0.3047725976010435,0.0,-0.5956555128263037,0.0,-238.26220513052152,0.4143689173655113,-0.3962104793271635
65000,-169.68757695007656,0.0,500.0,0.0,1.2,1.0,-0.575533635113695,-0.575533635113695,-0.4500000000000001,0.12553363511369503,0.3232421073436703,-0.3232421073436703,-0.5,0.35351578531265937,0.32765778121689654,0.32765778121689654,0.0,-0.42421894237519125,0.0,-169.68757695007656,0.3386988912334266,-0.44869834241705414
70000,-171.63648434432852,0.0,500.0,0.0,1.2,1.0,-0.5370454557767248,-0.5370454557767248,-0.4500000000000001,0.1067592125466085,0.32783709528227484,-0.32783709528227484,-0.5,0.35757600905068454,0.3100201052087172,0.3100201052087172,0.0,-0.4290912108608214,0.0,-171.63648434432852,0.42466586630988296,-0.521916672906771
75000,-171.85609483645683,0.0,500.0,0.0,1.2,0.9975,-0.4457331605054254,-0.4457331605054254,-0.4500000000000001,0.07913322999487458,0.3585384472080425,-0.35567527179425384,-0.5,0.35803353090928536,0.3083895053958673,0.3083895053958673,0.0,-0.4296402370911424,0.0,-171.85609483645683,0.5739523388377322,-0.49778081239672783
80000,-146.30358900438733,0.0,500.0,0.0,1.2,0.9975,-0.39022295749645386,-0.39022295749645386,-0.4500000000000001,0.07538244084935329,0.36760397619587265,-0.3639575645825364,-0.5,0.3047991437591404,0.2980715864777018,0.2980715864777018,0.0,-0.3657589725109684,0.0,-146.30358900438733,0.6022892055184238,-0.5351998936771974
85000,-177.13570274954617,0.0,500.0,0.0,1.2,1.0,-0.4701456899882561,-0.4701456899882561,-0.4500000000000001,0.08265484324585892,0.32866543151810046,-0.32866543151810046,-0.5,0.3690327140615545,0.29294313086701457,0.29294313086701457,0.0,-0.44283925687386533,0.0,-177.13570274954617,0.5005122064537532,-0.5356895372173189
90000,-187.3393517588843,0.0,500.0,0.0,1.2,1.0,-0.47793124233023015,-0.47793124233023015,-0.4500000000000001,0.06029667681218634,0.3048548419178288,-0.3048548419178288,-0.5,0.39029031616434234,0.284223910858604,0.284223910858604,0.0,-0.4683483793972108,0.0,-187.3393517588843,0.4437020133715585,-0.49649734601066436
95000,-172.3324171336295,0.0,500.0,0.0,1.2,1.0,-0.47673983362111544,-0.47673983362111544,-0.4500000000000001,0.06492978704582422,0.3205230793114049,-0.3205230793114049,-0.5,0.35902586902839484,0.29196304286044256,0.29196304286044256,0.0,-0.4308310428340738,0.0,-172.3324171336295,0.3879903779572861,-0.5404546076592783
100000,-164.63785350171156,0.0,500.0,0.0,1.2,1.0,-0.4528499940305103,-0.4528499940305103,-0.4500000000000001,0.0658843436229668,0.3288662815805045,-0.3288662815805045,-0.5,0.3429955281285658,0.27554594116248343,0.27554594116248343,0.0,-0.41159463375427896,0.0,-164.63785350171156,0.5422953158281855,-0.5076404096270425
105000,-178.3449562208685,0.0,500.0,0.0,1.2,1.0,-0.44801794015721236,-0.44801794015721236,-0.4500000000000001,0.062355732500937074,0.32002270638341407,-0.32002270638341407,-0.5,0.3715519921268093,0.2719330724175966,0.2719330724175966,0.0,-0.4458623905521711,0.0,-178.3449562208685,0.5756994516038939,-0.4600437071872435
110000,-145.8538454103557,0.0,500.0,0.0,1.2,1.0,-0.38422671718245593,-0.38422671718245593,-0.4500000000000001,0.08217330622614623,0.35097788176073513,-0.35097788176073513,-0.5,0.30386217793824094,0.269285427700811,0.269285427700811,0.0,-0.3646346135258891,0.0,-145.8538454103557,0.6265069773818902,-0.48226673011417864
115000,-174.9519823692443,0.0,500.0,0.0,1.2,1.0,-0.4139873139431267,-0.4139873139431267,-0.4500000000000001,0.0508223735421283,0.35200566604204325,-0.35200566604204325,-0.5,0.3644832966025921,0.26355108602812144,0.26355108602812144,0.0,-0.43737995592311046,0.0,-174.9519823692443,0.7154036384784033,-0.43584787686695675
120000,-148.3787866439725,0.0,500.0,0.0,1.2,1.0,-0.39341434353296,-0.39341434353296,-0.4500000000000001,0.058454501312133623,0.34582850717026864,-0.34582850717026864,-0.5,0.30912247217494326,0.25725285814007476,0.25725285814007476,0.0,-0.3709469666099318,0.0,-148.3787866439725,0.6438285178438734,-0.4818284924711662
125000,-129.16492303460953,0.0,500.0,0.0,1.2,1.0,-0.3432798937561345,-0.3432798937561345,-0.4500000000000001,0.10699613597450176,0.388816686760143,-0.388816686760143,-0.5,0.2690935896554364,0.2525082672055337,0.2525082672055337,0.0,-0.3229123075865236,0.0,-129.16492303460953,0.7566639495466697,-0.4584633406228578
130000,-143.1960873371623,0.0,500.0,0.0,1.2,1.0,-0.3613491632394536,-0.3613491632394536,-0.4500000000000001,0.08865083676054637,0.37783383025761186,-0.37783383025761186,-0.5,0.2983251819524218,0.24793271642418266,0.24793271642418266,0.0,-0.3579902183429061,0.0,-143.1960873371623,0.7409677711449348,-0.4591292524745007
135000,-168.68223141820965,0.0,500.0,0.0,1.2,0.9575,-0.2771718255947839,-0.2771718255947839,-0.4500000000000001,0.17551347411169893,0.376275538516497,-0.3585841793724481,-0.5,0.3514213154546038,0.2479041516384252,0.2479041516384252,0.0,-0.42170557854552465,0.0,-168.68223141820965,0.8052639639153775,-0.34221357939946323
140000,-120.7866076041054,0.0,500.0,0.0,1.2,0.995,-0.28660711061221794,-0.28660711061221794,-0.4500000000000001,0.16339288938778207,0.41028403685378273,-0.40487926828366866,-0.5,0.25163876584188644,0.23792634864295617,0.23792634864295617,0.0,-0.3019665190102637,0.0,-120.7866076041054,0.8359730474230626,-0.35276036136214883
145000,-146.03781616306173,0.0,500.0,0.0,1.2,1.0,-0.3438216615462021,-0.3438216615462021,-0.4500000000000001,0.10617833845379793,0.3760482448592194,-0.3760482448592194,-0.5,0.30424545033971206,0.23945682729107556,0.23945682729107556,0.0,-0.36509454040765443,0.0,-146.03781616306173,0.748418979656192,-0.4122465905604252
150000,-154.3874657169457,0.0,500.0,0.0,1.2,1.0,-0.3527613630519268,-0.3527613630519268,-0.4500000000000001,0.09723863694807323,0.3515879638585446,-0.3515879638585446,-0.5,0.3216405535769703,0.2378173220474418,0.2378173220474418,0.0,-0.38596866429236437,0.0,-154.3874657169457,0.7046080582457457,-0.40112000168098766
155000,-157.4815145183056,0.0,500.0,0.0,1.2,1.0,-0.3750905869526259,-0.3750905869526259,-0.4500000000000001,0.07490941304737407,0.33595675571009836,-0.33595675571009836,-0.5,0.32808648857980327,0.2347087263333501,0.2347087263333501,0.0,-0.39370378629576386,0.0,-157.4815145183056,0.6252640828463243,-0.42385422177467696
160000,-153.0270895190461,0.0,500.0,0.0,1.2,1.0,-0.3301565643194692,-0.3301565643194692,-0.4500000000000001,0.11984343568053077,0.34112195538522466,-0.34112195538522466,-0.5,0.31880643649801255,0.23265722874520112,0.23265722874520112,0.0,-0.3825677237976151,0.0,-153.0270895190461,0.7006515652801915,-0.37396952979044856
165000,-158.06354740954515,0.0,500.0,0.0,1.2,1.0,-0.36419954889115097,-0.36419954889115097,-0.4500000000000001,0.085800451108849,0.33543948187234557,-0.33543948187234557,-0.5,0.32929905710321933,0.2296729277722026,0.2296729277722026,0.0,-0.3951588685238632,0.0,-158.06354740954515,0.653284148136365,-0.4076301960571651
170000,-148.06638674792765,0.0,500.0,0.0,1.2,1.0,-0.33548282734768387,-0.33548282734768387,-0.4500000000000001,0.11451717265231612,0.3566130573439868,-0.3566130573439868,-0.5,0.3084716390581823,0.22510651776465113,0.22510651776465113,0.0,-0.3701659668698188,0.0,-148.06638674792765,0.7108861815242734,-0.39947249237851296
175000,-156.51855951916,0.0,500.0,0.0,1.2,1.0,-0.3257388545568663,-0.3257388545568663,-0.4500000000000001,0.12426114544313377,0.3550908143281646,-0.3550908143281646,-0.5,0.32608033233158323,0.2219148436843913,0.2219148436843913,0.0,-0.3912963987978999,0.0,-156.51855951916,0.680871436258787,-0.4088819121570257
180000,-154.2056685926386,0.0,500.0,0.0,1.2,1.0,-0.3397430752285478,-0.3397430752285478,-0.4500000000000001,0.11025692477145224,0.3393690952160015,-0.3393690952160015,-0.5,0.32126180956799705,0.21970174392580924,0.21970174392580924,0.0,-0.38551417148159633,0.0,-154.2056685926386,0.5911678674801243,-0.463593232643653
185000,-169.24085438213692,0.0,500.0,0.0,1.2,1.0,-0.32793774764769035,-0.32793774764769035,-0.4500000000000001,0.12206225235230972,0.3237074433519407,-0.3237074433519407,-0.5,0.35258511329611847,0.21641686085182804,0.21641686085182804,0.0,-0.4231021359553422,0.0,-169.24085438213692,0.6315648106854183,-0.4010756145626294
190000,-154.43092830391677,0.0,500.0,0.0,1.2,1.0,-0.30480294518266166,-0.30480294518266166,-0.4500000000000001,0.14519705481733836,0.33914439666969554,-0.33914439666969554,-0.5,0.32173110063315996,0.2118201324308364,0.2118201324308364,0.0,-0.3860773207597919,0.0,-154.43092830391677,0.6866978924544528,-0.37732652988767973
195000,-137.73363005561686,0.0,500.0,0.0,1.2,1.0,-0.2875552358473128,-0.2875552358473128,-0.4500000000000001,0.16244476415268724,0.3565274686920659,-0.3565274686920659,-0.5,0.2869450626158683,0.20832909227437296,0.20832909227437296,0.0,-0.34433407513904196,0.0,-137.73363005561686,0.6880930593175352,-0.38718992815289105
200000,-128.05847802105188,0.0,500.0,0.0,1.2,1.0,-0.26393678818659505,-0.26393678818659505,-0.4500000000000001,0.186063211813405,0.3682514156361126,-0.3682514156361126,-0.5,0.2667884958771915,0.20489476441311164,0.20489476441311164,0.0,-0.3201461950526298,0.0,-128.05847802105188,0.7119907793186808,-0.37488367459249156
