timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.707181405999999697e+02,2.301505080000001513e+01,-6.822256660000000466e+02,-6.246880390000000034e+02
1.000000000000000000e+04,-6.066406580000000304e+02,0.000000000000000000e+00,-6.066406580000000304e+02,-6.066406580000000304e+02
1.500000000000000000e+04,-4.706017979999999739e+02,0.000000000000000000e+00,-4.706017979999999739e+02,-4.706017979999999739e+02
2.000000000000000000e+04,-2.259976619999999912e+02,0.000000000000000000e+00,-2.259976619999999912e+02,-2.259976619999999912e+02
2.500000000000000000e+04,-3.270940499999999673e+01,0.000000000000000000e+00,-3.270940499999999673e+01,-3.270940499999999673e+01
3.000000000000000000e+04,-1.895096389999999928e+02,0.000000000000000000e+00,-1.895096389999999928e+02,-1.895096389999999928e+02
3.500000000000000000e+04,-2.982386529999999993e+02,0.000000000000000000e+00,-2.982386529999999993e+02,-2.982386529999999993e+02
4.000000000000000000e+04,-2.942543499999999881e+02,0.000000000000000000e+00,-2.942543499999999881e+02,-2.942543499999999881e+02
4.500000000000000000e+04,-2.476917300000000068e+02,0.000000000000000000e+00,-2.476917300000000068e+02,-2.476917300000000068e+02
5.000000000000000000e+04,-2.745716810000000123e+02,0.000000000000000000e+00,-2.745716810000000123e+02,-2.745716810000000123e+02
5.500000000000000000e+04,-1.926337699999999984e+02,0.000000000000000000e+00,-1.926337699999999984e+02,-1.926337699999999984e+02
6.000000000000000000e+04,-2.500578030000000069e+02,0.000000000000000000e+00,-2.500578030000000069e+02,-2.500578030000000069e+02
6.500000000000000000e+04,-2.528161249999999995e+02,0.000000000000000000e+00,-2.528161249999999995e+02,-2.528161249999999995e+02
7.000000000000000000e+04,-2.554044849999999656e+02,2.842170943040400743e-14,-2.554044849999999940e+02,-2.554044849999999940e+02
7.500000000000000000e+04,-2.634652919999999767e+02,0.000000000000000000e+00,-2.634652919999999767e+02,-2.634652919999999767e+02
8.000000000000000000e+04,-2.351665939999999750e+02,2.842170943040400743e-14,-2.351665940000000035e+02,-2.351665940000000035e+02
8.500000000000000000e+04,-2.509600879999999847e+02,2.842170943040400743e-14,-2.509600880000000132e+02,-2.509600880000000132e+02
9.000000000000000000e+04,-2.642362370000000169e+02,0.000000000000000000e+00,-2.642362370000000169e+02,-2.642362370000000169e+02
9.500000000000000000e+04,-2.675958039999999869e+02,0.000000000000000000e+00,-2.675958039999999869e+02,-2.675958039999999869e+02
1.000000000000000000e+05,-2.663820840000000203e+02,0.000000000000000000e+00,-2.663820840000000203e+02,-2.663820840000000203e+02
1.050000000000000000e+05,-2.443013640000000066e+02,0.000000000000000000e+00,-2.443013640000000066e+02,-2.443013640000000066e+02
1.100000000000000000e+05,-2.344586490000000083e+02,0.000000000000000000e+00,-2.344586490000000083e+02,-2.344586490000000083e+02
1.150000000000000000e+05,-2.429662309999999650e+02,2.842170943040400743e-14,-2.429662309999999934e+02,-2.429662309999999934e+02
1.200000000000000000e+05,-2.665364440000000172e+02,0.000000000000000000e+00,-2.665364440000000172e+02,-2.665364440000000172e+02
1.250000000000000000e+05,-2.695070569999999748e+02,0.000000000000000000e+00,-2.695070569999999748e+02,-2.695070569999999748e+02
1.300000000000000000e+05,-2.355903089999999906e+02,0.000000000000000000e+00,-2.355903089999999906e+02,-2.355903089999999906e+02
1.350000000000000000e+05,-2.359788819999999703e+02,2.842170943040400743e-14,-2.359788819999999987e+02,-2.359788819999999987e+02
1.400000000000000000e+05,-1.771211230000000114e+02,0.000000000000000000e+00,-1.771211230000000114e+02,-1.771211230000000114e+02
1.450000000000000000e+05,-2.024431679999999858e+02,0.000000000000000000e+00,-2.024431679999999858e+02,-2.024431679999999858e+02
1.500000000000000000e+05,-2.129933959999999900e+02,0.000000000000000000e+00,-2.129933959999999900e+02,-2.129933959999999900e+02
1.550000000000000000e+05,-2.264721800000000371e+02,2.842170943040400743e-14,-2.264721800000000087e+02,-2.264721800000000087e+02
1.600000000000000000e+05,-2.178664540000000329e+02,2.842170943040400743e-14,-2.178664540000000045e+02,-2.178664540000000045e+02
1.650000000000000000e+05,-2.088565239999999790e+02,2.842170943040400743e-14,-2.088565240000000074e+02,-2.088565240000000074e+02
1.700000000000000000e+05,-2.182519189999999867e+02,0.000000000000000000e+00,-2.182519189999999867e+02,-2.182519189999999867e+02
1.750000000000000000e+05,-2.211077040000000125e+02,0.000000000000000000e+00,-2.211077040000000125e+02,-2.211077040000000125e+02
1.800000000000000000e+05,-2.215014189999999985e+02,0.000000000000000000e+00,-2.215014189999999985e+02,-2.215014189999999985e+02
1.850000000000000000e+05,-1.988161949999999933e+02,0.000000000000000000e+00,-1.988161949999999933e+02,-1.988161949999999933e+02
1.900000000000000000e+05,-2.057454740000000015e+02,0.000000000000000000e+00,-2.057454740000000015e+02,-2.057454740000000015e+02
1.950000000000000000e+05,-2.139928960000000302e+02,2.842170943040400743e-14,-2.139928960000000018e+02,-2.139928960000000018e+02
2.000000000000000000e+05,-1.988306609999999921e+02,0.000000000000000000e+00,-1.988306609999999921e+02,-1.988306609999999921e+02
