timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-325.5639464234373,0.0,500.0,1.2,0.0,1.0,-0.021741778284505405,-0.021741778284505405,-0.6999999999999998,0.6782582217154945,nan,nan,nan,0.0,0.27997093838328724,0.27997093838328724,-0.8139098660585935,0.0,-325.5639464234373,0.0,1.5818383869889197,-0.06600330840011996
10000,-308.0913978091324,0.0,500.0,1.2,0.0,1.0,-0.058142921230974365,-0.058142921230974365,-0.6999999999999998,0.6418570787690256,nan,nan,nan,0.0,0.28504723277839855,0.28504723277839855,-0.7702284945228307,0.0,-308.0913978091324,0.0,1.5822974738982143,-0.20181234963026043
15000,-275.78053725417726,0.0,500.0,1.2,0.0,1.0,-0.12545721405379737,-0.12545721405379737,-0.6999999999999998,0.5745427859462026,nan,nan,nan,0.0,0.29134969316246206,0.29134969316246206,-0.689451343135443,0.0,-275.78053725417726,0.0,1.500329478983725,-0.4347266230550813
20000,-217.5362673981868,0.0,500.0,1.2,0.0,1.0,-0.24679944292044406,-0.24679944292044406,-0.6999999999999998,0.45320055707955587,nan,nan,nan,0.0,0.30526623097821143,0.30526623097821143,-0.5438406684954671,0.0,-217.5362673981868,0.0,1.1820388911732076,-0.7231264511362331
25000,-99.22996707312434,0.0,500.0,1.2,0.0,1.0,-0.4940690321505696,-0.4940690321505696,-0.6999999999999998,0.20672909806900908,nan,nan,nan,0.0,0.31779432438345806,0.31779432438345806,-0.24807491768281087,0.0,-99.22996707312434,0.0,0.5157648294943724,-0.6172035994167321
30000,-28.14421756648732,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.6481549673795914,-0.6481549673795914,-0.6999999999999998,0.05863378659684855,nan,nan,nan,0.0,0.3011097207689921,0.3011097207689921,-0.07036054391621827,0.0,-28.14421756648732,0.0,0.45593517163723424,-0.356054807389658
35000,-36.629582508385035,0.0,500.0,1.2,0.0,1.0,-0.7762654867798277,-0.7762654867798277,-0.6999999999999998,0.07631163022580222,nan,nan,nan,0.0,0.3058710991408378,0.3058710991408378,-0.09157395627096265,0.0,-36.629582508385035,0.0,0.4731917938006434,-0.25801762360378167
40000,-69.01281605127612,0.0,500.0,1.2,0.0,1.0,-0.8437767001068252,-0.8437767001068252,-0.6999999999999998,0.14377670010682528,nan,nan,nan,0.0,0.30636007138812643,0.30636007138812643,-0.17253204012819034,0.0,-69.01281605127612,0.0,0.4371022756942132,-0.1890579987791327
45000,-62.077618231681285,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8293283713160028,-0.8293283713160028,-0.6999999999999998,0.12932837131600275,nan,nan,nan,0.0,0.30642672369629415,0.30642672369629415,-0.1551940455792033,0.0,-62.077618231681285,0.0,0.42073804270564363,-0.1883007706346533
50000,-48.02569637120782,0.0,500.0,1.2,0.0,1.0,-0.8000535341066828,-0.8000535341066828,-0.6999999999999998,0.10005353410668284,nan,nan,nan,0.0,0.30811935701947807,0.30811935701947807,-0.12006424092801941,0.0,-48.02569637120782,0.0,0.4078303502535091,-0.18903092433291901
55000,-40.73349942849535,0.0,500.0,1.2,0.0,1.0,-0.7848614571426985,-0.7848614571426985,-0.6999999999999998,0.08486145714269865,nan,nan,nan,0.0,0.3058412775562116,0.3058412775562116,-0.10183374857123838,0.0,-40.73349942849535,0.0,0.39420013719732977,-0.18963086375269342
60000,-70.57899365575466,0.0,500.0,1.2,0.0,1.0,-0.8470395701161554,-0.8470395701161554,-0.6999999999999998,0.1470395701161554,nan,nan,nan,0.0,0.31371496630111767,0.31371496630111767,-0.1764474841393865,0.0,-70.57899365575466,0.0,0.39923498730228324,-0.18158380016059783
65000,-60.41528974832069,0.0,500.0,1.2,0.0,1.0,-0.8258651869756681,-0.8258651869756681,-0.6999999999999998,0.12586518697566818,nan,nan,nan,0.0,0.3138240236484171,0.3138240236484171,-0.15103822437080178,0.0,-60.41528974832069,0.0,0.4060630768864773,-0.18315034383408746
70000,-60.06091268690618,0.0,500.0,1.2,0.0,1.0,-0.8251269014310544,-0.8251269014310544,-0.6999999999999998,0.1251269014310545,nan,nan,nan,0.0,0.31233149232370977,0.31233149232370977,-0.15015228171726544,0.0,-60.06091268690618,0.0,0.3999746576803,-0.18680828084119913
75000,-56.99525815582829,0.0,500.0,1.2,0.0,1.0,-0.8187401211579755,-0.8187401211579755,-0.6999999999999998,0.11874012115797554,nan,nan,nan,0.0,0.3110180925320111,0.3110180925320111,-0.14248814538957064,0.0,-56.99525815582829,0.0,0.41054689621737106,-0.19160060540792562
80000,-43.67802995954537,0.0,500.0,1.2,0.0,1.0,-0.7909958957490528,-0.7909958957490528,-0.6999999999999998,0.09099589574905277,nan,nan,nan,0.0,0.30968510453999865,0.30968510453999865,-0.1091950748988633,0.0,-43.67802995954537,0.0,0.39311258659685216,-0.1947309301803546
85000,-37.02331283481816,0.0,500.0,1.2,0.0,1.0,-0.7771319017392044,-0.7771319017392044,-0.6999999999999998,0.07713190173920448,nan,nan,nan,0.0,0.3087392999852039,0.3087392999852039,-0.09255828208704538,0.0,-37.02331283481816,0.0,0.3888564185466805,-0.19630149661113977
90000,-53.20029722087556,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8108339525434907,-0.8108339525434907,-0.6999999999999998,0.11083395254349071,nan,nan,nan,0.0,0.3092269600466999,0.3092269600466999,-0.13300074305218884,0.0,-53.20029722087556,0.0,0.40357523786153204,-0.18841394867457847
95000,-32.94426715736967,0.0,500.0,1.2,0.0,1.0,-0.7686338899111869,-0.7686338899111869,-0.6999999999999998,0.06863388991118692,nan,nan,nan,0.0,0.30917712158794264,0.30917712158794264,-0.0823606678934243,0.0,-32.94426715736967,0.0,0.39245751044437793,-0.1976456872426951
100000,-59.683390379724145,0.0,500.0,1.2,0.0,1.0,-0.8243403966244254,-0.8243403966244254,-0.6999999999999998,0.12434039662442535,nan,nan,nan,0.0,0.3086286660870764,0.3086286660870764,-0.14920847594931042,0.0,-59.683390379724145,0.0,0.41646157987578547,-0.18693414292655308
105000,-62.3293112165043,0.0,500.0,1.2,0.0,1.0,-0.8298527317010507,-0.8298527317010507,-0.6999999999999998,0.12985273170105066,nan,nan,nan,0.0,0.309570140497512,0.309570140497512,-0.15582327804126078,0.0,-62.3293112165043,0.0,0.4218686512140813,-0.18398586911398246
110000,-54.386819535797216,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8133058740329107,-0.8133058740329107,-0.6999999999999998,0.11330587403291081,nan,nan,nan,0.0,0.310098218685341,0.310098218685341,-0.13596704883949298,0.0,-54.386819535797216,0.0,0.41732095576754125,-0.18753233454407917
115000,-72.96496355360335,0.0,500.0,1.2,0.0,1.0,-0.8520103407366736,-0.8520103407366736,-0.6999999999999998,0.1520103407366736,nan,nan,nan,0.0,0.3091002773858419,0.3091002773858419,-0.18241240888400834,0.0,-72.96496355360335,0.0,0.43957754262663584,-0.18210686815581179
