timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-116.66802815528986,0.0,500.0,1.2,0.0,1.0,-0.05694160800981268,-0.05694160800981268,-0.2999999999999999,0.2430583919901873,nan,nan,nan,0.0,0.2770814390067503,0.2770814390067503,-0.29167007038822473,0.0,-116.66802815528986,0.0,1.5139834749998868,-0.20084891771360056
10000,-73.78335007296386,0.0,500.0,1.2,0.0,1.0,-0.14628468734799194,-0.14628468734799194,-0.2999999999999999,0.15371531265200805,nan,nan,nan,0.0,0.28246496095624973,0.28246496095624973,-0.18445837518240968,0.0,-73.78335007296386,0.0,1.406811517486997,-0.440532912539352
15000,-8.729072788797605,0.0,500.0,1.2,0.0,1.0,-0.2821789292361906,-0.2821789292361906,-0.2999999999999999,0.01818556830999501,nan,nan,nan,0.0,0.2878015212341196,0.2878015212341196,-0.021822681971994017,0.0,-8.729072788797605,0.0,0.9896086474356093,-0.6809601315299953
20000,-8.328225766087787,0.0,500.0,1.2,0.0,1.0,-0.30396806836810175,-0.30396806836810175,-0.2999999999999999,0.0173504703460162,nan,nan,nan,0.0,0.26807007017602363,0.26807007017602363,-0.020820564415219445,0.0,-8.328225766087787,0.0,0.9307348276258169,-0.6301024911403902
25000,-40.44080495681326,0.0,500.0,1.2,0.0,1.0,-0.38347021034474144,-0.38347021034474144,-0.2999999999999999,0.08425167699336095,nan,nan,nan,0.0,0.298067203453161,0.298067203453161,-0.10110201239203315,0.0,-40.44080495681326,0.0,0.6683781752907678,-0.7061878472576828
30000,-60.74991972604185,0.0,500.0,1.2,0.0,1.0,-0.42620860520022347,-0.42620860520022347,-0.2999999999999999,0.12656233276258713,nan,nan,nan,0.0,0.29847494555144255,0.29847494555144255,-0.15187479931510456,0.0,-60.74991972604185,0.0,0.6570775361553012,-0.6473290922638193
35000,-41.81666181902968,0.0,500.0,1.2,0.0,1.0,-0.38701001586468514,-0.38701001586468514,-0.2999999999999999,0.08711804545631191,nan,nan,nan,0.0,0.2837621431192427,0.2837621431192427,-0.10454165454757428,0.0,-41.81666181902968,0.0,0.6918207633518357,-0.6404728829266982
40000,-51.46500484005098,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.40609779906901844,-0.40609779906901844,-0.2999999999999999,0.10721876008343957,nan,nan,nan,0.0,0.2990271851736932,0.2990271851736932,-0.12866251210012752,0.0,-51.46500484005098,0.0,0.7273954396681517,-0.5736735820376352
45000,-39.72385922406833,0.0,500.0,1.2,0.0,1.0,-0.3792747063923549,-0.3792747063923549,-0.2999999999999999,0.08275804005014231,nan,nan,nan,0.0,0.29704433964867405,0.29704433964867405,-0.09930964806017077,0.0,-39.72385922406833,0.0,0.7447606372155193,-0.5453676119134
50000,-17.292370160861317,0.0,500.0,1.2,0.0,1.0,-0.3192824016448562,-0.3192824016448562,-0.2999999999999999,0.03602577116846106,nan,nan,nan,0.0,0.2998683425777529,0.2998683425777529,-0.04323092540215328,0.0,-17.292370160861317,0.0,0.7894309378394855,-0.5448751100449164
