timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-320.2526474794007,0.0,500.0,1.2,0.0,1.0,-0.03280698441791531,-0.03280698441791531,-0.6999999999999998,0.6671930155820847,nan,nan,nan,0.0,0.2775238829537126,0.2775238829537126,-0.8006316186985016,0.0,-320.2526474794007,0.0,1.5521458653687055,-0.1256544492349137
10000,-303.6726532316432,0.0,500.0,1.2,0.0,1.0,-0.06734863910074318,-0.06734863910074318,-0.6999999999999998,0.6326513608992568,nan,nan,nan,0.0,0.2890393138243111,0.2890393138243111,-0.759181633079108,0.0,-303.6726532316432,0.0,1.5966700385503128,-0.24877724481781133
15000,-271.0976042688684,0.0,500.0,1.2,0.0,0.97,-0.13521332443985737,-0.13521332443985737,-0.6999999999999998,0.5647866755601426,nan,nan,nan,0.0,0.2919033386316859,0.2919033386316859,-0.677744010672171,0.0,-271.0976042688684,0.0,1.4530525565696608,-0.48721301387790644
20000,-187.49537340812654,0.0,500.0,1.2,0.0,1.0,-0.30938463873306987,-0.30938463873306987,-0.6999999999999998,0.39061536126693003,nan,nan,nan,0.0,0.30163632628090864,0.30163632628090864,-0.46873843352031597,0.0,-187.49537340812654,0.0,0.9476147829980115,-0.7388233738553512
25000,-76.44430245086271,0.0,500.0,1.2,0.0,1.0,-0.5407410365607027,-0.5407410365607027,-0.6999999999999998,0.15925896343929724,nan,nan,nan,0.0,0.29947472020402227,0.29947472020402227,-0.19111075612715672,0.0,-76.44430245086271,0.0,0.37137395404097406,-0.435230672150231
30000,-15.151342402532716,0.0,500.0,1.2,0.0,1.0,-0.7311184839463546,-0.7311184839463546,-0.6999999999999998,0.031565296671943154,nan,nan,nan,0.0,0.3039559385681955,0.3039559385681955,-0.037878356006331784,0.0,-15.151342402532716,0.0,0.39776786313744217,-0.25493837518548557
35000,-53.74516731137204,0.0,500.0,1.2,0.0,1.0,-0.8119690985653583,-0.8119690985653583,-0.6999999999999998,0.11196909856535829,nan,nan,nan,0.0,0.30226366444393327,0.30226366444393327,-0.13436291827842997,0.0,-53.74516731137204,0.0,0.394013334719986,-0.18509166211026395
40000,-51.34552631414285,0.0,500.0,1.2,0.0,1.0,-0.8069698464877977,-0.8069698464877977,-0.6999999999999998,0.10696984648779764,nan,nan,nan,0.0,0.29958586492293093,0.29958586492293093,-0.1283638157853572,0.0,-51.34552631414285,0.0,0.3933156892759615,-0.19191175387387854
45000,-49.96819629206422,0.0,500.0,1.2,0.0,1.0,-0.8041004089418005,-0.8041004089418005,-0.6999999999999998,0.10410040894180052,nan,nan,nan,0.0,0.29818235532983217,0.29818235532983217,-0.12492049073016062,0.0,-49.96819629206422,0.0,0.38795879832606783,-0.19268646640730508
50000,-45.07776064568793,0.0,500.0,1.2,0.0,1.0,-0.7939120013451832,-0.7939120013451832,-0.6999999999999998,0.09391200134518328,nan,nan,nan,0.0,0.2991444554601304,0.2991444554601304,-0.11269440161421994,0.0,-45.07776064568793,0.0,0.35373056096749905,-0.1695157208973147
