timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2935.941402671026,0.0,500.0,0.0,1.2,1.0,-0.015970190303501795,-0.015970190303501795,-0.4500000000000001,0.4340298096964982,1.2690658219886772,-1.2690658219886772,-0.2999999999999999,6.116544588897967,0.2979729017072183,0.2979729017072183,0.0,-7.33985350667756,0.0,-2935.941402671026,1.6251160949788137,-0.0387844072783208
10000,-2711.0429180006777,0.0,500.0,0.0,1.2,1.0,-0.031020780023844553,-0.031020780023844553,-0.4500000000000001,0.4189792199761555,1.2448949796445372,-1.2448949796445372,-0.2999999999999999,5.648006079168077,0.2906987600129623,0.2906987600129623,0.0,-6.777607295001692,0.0,-2711.0429180006777,1.6042072576198412,-0.07115749051759773
15000,-2365.2767381514604,0.0,500.0,0.0,1.2,1.0,-0.05281026164394778,-0.05281026164394778,-0.4500000000000001,0.3971897383560522,1.1970614228817325,-1.1970614228817325,-0.2999999999999999,4.927659871148878,0.28103755381353185,0.28103755381353185,0.0,-5.913191845378653,0.0,-2365.2767381514604,1.5542436404280138,-0.17770309668989784
20000,-2139.7769439403783,0.0,500.0,0.0,1.2,1.0,-0.0743820011692816,-0.0743820011692816,-0.4500000000000001,0.37561799883071845,1.189099363474405,-1.189099363474405,-0.2999999999999999,4.4578686332091175,0.27765580986701627,0.27765580986701627,0.0,-5.34944235985094,0.0,-2139.7769439403783,1.5194169235102477,-0.23655610406595765
25000,-1846.7007612494758,0.0,500.0,0.0,1.2,1.0,-0.0969307679978834,-0.0969307679978834,-0.4500000000000001,0.35306923200211654,1.1525650303658008,-1.1525650303658008,-0.2999999999999999,3.847293252603074,0.27071106531318856,0.27071106531318856,0.0,-4.6167519031236885,0.0,-1846.7007612494758,1.4609090626711365,-0.26141396240212816
30000,-1569.5046894343695,0.0,500.0,0.0,1.2,1.0,-0.12333184937147618,-0.12333184937147618,-0.4500000000000001,0.3266681506285238,1.1328496448954042,-1.1328496448954042,-0.2999999999999999,3.2698014363216052,0.2705697621703282,0.2705697621703282,0.0,-3.923761723585926,0.0,-1569.5046894343695,1.4013201219326628,-0.35468974295840927
35000,-1132.528923917792,0.0,500.0,0.0,1.2,1.0,-0.17039577192910843,-0.17039577192910843,-0.4500000000000001,0.2796042280708915,1.0048054215571476,-1.0048054215571476,-0.2999999999999999,2.3594352581620677,0.2719517471931568,0.2719517471931568,0.0,-2.831322309794481,0.0,-1132.528923917792,1.3325635192143026,-0.46027663994443996
40000,-675.152001343036,0.0,500.0,0.0,1.2,1.0,-0.23177920389958706,-0.23177920389958706,-0.4500000000000001,0.21822079610041295,0.7219700008393973,-0.7219700008393973,-0.2999999999999999,1.406566669464658,0.26842750923420294,0.26842750923420294,0.0,-1.6878800033575894,0.0,-675.152001343036,1.1797234067167102,-0.5479815720666793
45000,-411.57140826541473,0.0,500.0,0.0,1.2,1.0,-0.3181570459941221,-0.3181570459941221,-0.4500000000000001,0.1326407252769805,0.5572321301658842,-0.5572321301658842,-0.2999999999999999,0.857440433886281,0.28245976662171834,0.28245976662171834,0.0,-1.028928520663537,0.0,-411.57140826541473,0.9668022661108382,-0.6485876113774617
50000,-58.01373528275451,0.0,500.0,0.0,1.2,1.0,-0.5208899431092902,-0.5208899431092902,-0.4500000000000001,0.07176418534795564,0.3174368211141076,-0.3174368211141076,-0.2999999999999999,0.12086194850573853,0.2824993850971329,0.2824993850971329,0.0,-0.14503433820688624,0.0,-58.01373528275451,0.4411762912427214,-0.4343528974728274
55000,-109.98056112505496,0.0,500.0,0.0,1.2,1.0,-0.6864868301848606,-0.6864868301848606,-0.4500000000000001,0.23648683018486052,0.2312621492968406,-0.2312621492968406,-0.2999999999999999,0.2291261690105312,0.28994307479211795,0.28994307479211795,0.0,-0.27495140281263747,0.0,-109.98056112505496,0.40552023926634284,-0.2391680824184831
60000,-167.16446646536895,0.0,500.0,0.0,1.2,1.0,-0.8045679978412338,-0.8045679978412338,-0.4500000000000001,0.35456799784123383,0.19552220845914442,-0.19552220845914442,-0.2999999999999999,0.34825930513618514,0.2999956897088982,0.2999956897088982,0.0,-0.4179111661634223,0.0,-167.16446646536895,0.42564012990890343,-0.19122990234471307
65000,-164.74626562831028,0.0,500.0,0.0,1.2,1.0,-0.7936947826087914,-0.7936947826087914,-0.4500000000000001,0.3436947826087915,0.197033583982306,-0.197033583982306,-0.2999999999999999,0.34322138672564667,0.2983656954439323,0.2983656954439323,0.0,-0.411865664070776,0.0,-164.74626562831028,0.3959944847587374,-0.16625439161393074
70000,-174.62632856272393,0.0,500.0,0.0,1.2,1.0,-0.8045155782333347,-0.8045155782333347,-0.4500000000000001,0.35451557823333474,0.1908585446482975,-0.1908585446482975,-0.2999999999999999,0.3638048511723416,0.2958949281123978,0.2958949281123978,0.0,-0.43656582140680994,0.0,-174.62632856272393,0.40310442067078833,-0.16673493764477815
75000,-173.16540070012442,0.0,500.0,0.0,1.2,1.0,-0.7692792739906109,-0.7692792739906109,-0.4500000000000001,0.31927927399061096,0.19177162456242222,-0.19177162456242222,-0.2999999999999999,0.3607612514585925,0.28991206667917835,0.28991206667917835,0.0,-0.432913501750311,0.0,-173.16540070012442,0.3953528743827517,-0.1505792602368514
80000,-161.38204866060025,0.0,500.0,0.0,1.2,1.0,-0.7199711820990985,-0.7199711820990985,-0.4500000000000001,0.26997118209909843,0.19913621958712485,-0.19913621958712485,-0.2999999999999999,0.3362126013762504,0.2816472871808566,0.2816472871808566,0.0,-0.4034551216515005,0.0,-161.38204866060025,0.3847041138653943,-0.17412214121559658
85000,-150.10416314991627,0.0,500.0,0.0,1.2,1.0,-0.6530036315928065,-0.6530036315928065,-0.4500000000000001,0.20300363159280652,0.20618489803130238,-0.20618489803130238,-0.2999999999999999,0.3127170065623254,0.2695783197364236,0.2695783197364236,0.0,-0.3752604078747904,0.0,-150.10416314991627,0.36722297362967604,-0.20595624223512277
90000,-150.42660547599448,0.0,500.0,0.0,1.2,1.0,-0.6489912263935647,-0.6489912263935647,-0.4500000000000001,0.19899122639356454,0.2059833715775034,-0.2059833715775034,-0.2999999999999999,0.313388761408322,0.2700183367641378,0.2700183367641378,0.0,-0.37606651368998645,0.0,-150.42660547599448,0.3712475171929565,-0.2080332173141219
95000,-155.79404970191098,0.0,500.0,0.0,1.2,1.0,-0.6348097206484733,-0.6348097206484733,-0.4500000000000001,0.1848097206484734,0.20262871893630557,-0.20262871893630557,-0.2999999999999999,0.32457093687898136,0.26776328182152054,0.26776328182152054,0.0,-0.3894851242547776,0.0,-155.79404970191098,0.3565075230175213,-0.20304827223818683
100000,-151.67480423511287,0.0,500.0,0.0,1.2,1.0,-0.6182496789521238,-0.6182496789521238,-0.4500000000000001,0.16824967895212367,0.2052032473530545,-0.2052032473530545,-0.2999999999999999,0.3159891754898183,0.26821252766093845,0.26821252766093845,0.0,-0.379187010587782,0.0,-151.67480423511287,0.346380243100535,-0.20363674582212157
105000,-145.0100701046503,0.0,500.0,0.0,1.2,1.0,-0.6157690435850083,-0.6157690435850083,-0.4500000000000001,0.16576904358500827,0.20936870618459358,-0.20936870618459358,-0.2999999999999999,0.30210431271802135,0.2704997571284772,0.2704997571284772,0.0,-0.3625251752616256,0.0,-145.0100701046503,0.3664636614728022,-0.21394147110265938
110000,-149.36991086263302,0.0,500.0,0.0,1.2,1.0,-0.6189706455738537,-0.6189706455738537,-0.4500000000000001,0.16897064557385386,0.20664380571085444,-0.20664380571085444,-0.2999999999999999,0.31118731429715185,0.27153353542198216,0.27153353542198216,0.0,-0.3734247771565822,0.0,-149.36991086263302,0.3818356110247025,-0.2196712625036218
115000,-141.89290484722414,0.0,500.0,0.0,1.2,1.0,-0.600542874204549,-0.600542874204549,-0.4500000000000001,0.1505428742045491,0.2113169344704849,-0.2113169344704849,-0.2999999999999999,0.2956102184317169,0.26786066688414806,0.26786066688414806,0.0,-0.3547322621180603,0.0,-141.89290484722414,0.37563063039228983,-0.2413357032568008
120000,-137.67832193935845,0.0,500.0,0.0,1.2,1.0,-0.5772172925925357,-0.5772172925925357,-0.4500000000000001,0.12721729259253575,0.21395104878790097,-0.21395104878790097,-0.2999999999999999,0.2868298373736634,0.259104679359824,0.259104679359824,0.0,-0.34419580484839607,0.0,-137.67832193935845,0.3548465917049039,-0.2537976582034019
