timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.375985254000000168e+03,2.802041799999997096e+01,-1.389995462999999972e+03,-1.319944418000000042e+03
1.000000000000000000e+04,-1.097925520999999890e+03,0.000000000000000000e+00,-1.097925520999999890e+03,-1.097925520999999890e+03
1.500000000000000000e+04,-9.996981389999998555e+02,1.136868377216160297e-13,-9.996981389999999692e+02,-9.996981389999999692e+02
2.000000000000000000e+04,-9.278415209999999433e+02,0.000000000000000000e+00,-9.278415209999999433e+02,-9.278415209999999433e+02
2.500000000000000000e+04,-4.738599760000000174e+02,0.000000000000000000e+00,-4.738599760000000174e+02,-4.738599760000000174e+02
3.000000000000000000e+04,-4.493656399999999707e+01,0.000000000000000000e+00,-4.493656399999999707e+01,-4.493656399999999707e+01
3.500000000000000000e+04,-1.902139950000000113e+02,0.000000000000000000e+00,-1.902139950000000113e+02,-1.902139950000000113e+02
4.000000000000000000e+04,-2.351912870000000169e+02,2.842170943040400743e-14,-2.351912869999999884e+02,-2.351912869999999884e+02
4.500000000000000000e+04,-2.490543690000000083e+02,0.000000000000000000e+00,-2.490543690000000083e+02,-2.490543690000000083e+02
5.000000000000000000e+04,-2.381727260000000115e+02,0.000000000000000000e+00,-2.381727260000000115e+02,-2.381727260000000115e+02
5.500000000000000000e+04,-2.319431390000000306e+02,2.842170943040400743e-14,-2.319431390000000022e+02,-2.319431390000000022e+02
6.000000000000000000e+04,-2.137212759999999889e+02,0.000000000000000000e+00,-2.137212759999999889e+02,-2.137212759999999889e+02
6.500000000000000000e+04,-2.349888569999999959e+02,0.000000000000000000e+00,-2.349888569999999959e+02,-2.349888569999999959e+02
7.000000000000000000e+04,-2.243448019999999872e+02,0.000000000000000000e+00,-2.243448019999999872e+02,-2.243448019999999872e+02
7.500000000000000000e+04,-2.159367940000000203e+02,2.842170943040400743e-14,-2.159367939999999919e+02,-2.159367939999999919e+02
8.000000000000000000e+04,-2.030121000000000038e+02,0.000000000000000000e+00,-2.030121000000000038e+02,-2.030121000000000038e+02
8.500000000000000000e+04,-2.032994740000000036e+02,0.000000000000000000e+00,-2.032994740000000036e+02,-2.032994740000000036e+02
9.000000000000000000e+04,-2.156990639999999928e+02,0.000000000000000000e+00,-2.156990639999999928e+02,-2.156990639999999928e+02
9.500000000000000000e+04,-2.112101549999999861e+02,0.000000000000000000e+00,-2.112101549999999861e+02,-2.112101549999999861e+02
1.000000000000000000e+05,-2.086647719999999993e+02,0.000000000000000000e+00,-2.086647719999999993e+02,-2.086647719999999993e+02
1.050000000000000000e+05,-2.048045710000000383e+02,2.842170943040400743e-14,-2.048045710000000099e+02,-2.048045710000000099e+02
1.100000000000000000e+05,-1.854645309999999938e+02,0.000000000000000000e+00,-1.854645309999999938e+02,-1.854645309999999938e+02
1.150000000000000000e+05,-1.785260179999999934e+02,0.000000000000000000e+00,-1.785260179999999934e+02,-1.785260179999999934e+02
1.200000000000000000e+05,-1.678711209999999880e+02,0.000000000000000000e+00,-1.678711209999999880e+02,-1.678711209999999880e+02
1.250000000000000000e+05,-1.691537109999999871e+02,0.000000000000000000e+00,-1.691537109999999871e+02,-1.691537109999999871e+02
1.300000000000000000e+05,-1.762139219999999966e+02,0.000000000000000000e+00,-1.762139219999999966e+02,-1.762139219999999966e+02
1.350000000000000000e+05,-1.621236150000000009e+02,0.000000000000000000e+00,-1.621236150000000009e+02,-1.621236150000000009e+02
1.400000000000000000e+05,-1.630236700000000098e+02,0.000000000000000000e+00,-1.630236700000000098e+02,-1.630236700000000098e+02
1.450000000000000000e+05,-1.579037940000000049e+02,0.000000000000000000e+00,-1.579037940000000049e+02,-1.579037940000000049e+02
1.500000000000000000e+05,-1.516992439999999931e+02,0.000000000000000000e+00,-1.516992439999999931e+02,-1.516992439999999931e+02
1.550000000000000000e+05,-1.505527109999999880e+02,0.000000000000000000e+00,-1.505527109999999880e+02,-1.505527109999999880e+02
1.600000000000000000e+05,-1.396809320000000127e+02,0.000000000000000000e+00,-1.396809320000000127e+02,-1.396809320000000127e+02
1.650000000000000000e+05,-1.313493039999999894e+02,0.000000000000000000e+00,-1.313493039999999894e+02,-1.313493039999999894e+02
1.700000000000000000e+05,-1.079265660000000082e+02,1.421085471520200372e-14,-1.079265659999999940e+02,-1.079265659999999940e+02
1.750000000000000000e+05,-1.129562920000000048e+02,0.000000000000000000e+00,-1.129562920000000048e+02,-1.129562920000000048e+02
1.800000000000000000e+05,-1.282922020000000032e+02,0.000000000000000000e+00,-1.282922020000000032e+02,-1.282922020000000032e+02
1.850000000000000000e+05,-1.428991800000000012e+02,0.000000000000000000e+00,-1.428991800000000012e+02,-1.428991800000000012e+02
1.900000000000000000e+05,-1.792115919999999960e+02,0.000000000000000000e+00,-1.792115919999999960e+02,-1.792115919999999960e+02
1.950000000000000000e+05,-1.713287090000000035e+02,0.000000000000000000e+00,-1.713287090000000035e+02,-1.713287090000000035e+02
2.000000000000000000e+05,-1.682831820000000107e+02,0.000000000000000000e+00,-1.682831820000000107e+02,-1.682831820000000107e+02
