timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-571.1490229011747,0.0,500.0,0.0,1.2,1.0,0.039055794953721135,0.039055794953721135,0.4500000000000001,0.41094420504627893,1.178842848123635,1.178842848123635,0.6999999999999998,1.18989379771078,0.2732771655392987,0.2732771655392987,0.0,-1.427872557252936,0.0,-571.1490229011747,1.5255119827767636,0.1787100259770632
10000,-447.4374597590515,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.08910160516137199,0.08910160516137199,0.4500000000000001,0.36089839483862807,1.1642282288773131,1.1642282288773131,0.6999999999999998,0.9321613744980245,0.2707184936404201,0.2707184936404201,0.0,-1.1185936493976294,0.0,-447.4374597590515,1.461313557865126,0.3284606635163011
15000,-328.14987774213984,0.0,500.0,0.0,1.2,1.0,0.13701143173741456,0.13701143173741456,0.4500000000000001,0.3129885682625854,1.140504111872506,1.140504111872506,0.6999999999999998,0.6836455786294573,0.2681183430383617,0.2681183430383617,0.0,-0.8203746943553487,0.0,-328.14987774213984,1.3498161530898647,0.470277942549253
20000,-68.04126252014485,0.0,500.0,0.0,1.2,1.0,0.2116803176208425,0.2116803176208425,0.4500000000000001,0.23831968237915754,0.7989955750317452,0.7989955750317452,0.6999999999999998,0.14175263025030183,0.2672791021452348,0.2672791021452348,0.0,-0.17010315630036218,0.0,-68.04126252014485,1.138666761104547,0.6242491901009001
25000,-181.51764813074607,0.0,500.0,0.0,1.2,1.0,0.38298631815506723,0.38298631815506723,0.4500000000000001,0.06701681387981952,0.435286763142662,0.435286763142662,0.6999999999999998,0.37816176693905423,0.27379800924680536,0.27379800924680536,0.0,-0.453794120326865,0.0,-181.51764813074607,0.6182800978762687,0.6181402216944367
30000,-271.7026482122472,0.0,500.0,0.0,1.2,1.0,0.4786085267978991,0.4786085267978991,0.4500000000000001,0.029224048291849113,0.3037669713571394,0.3037669713571394,0.6999999999999998,0.5660471837755151,0.26091928316809915,0.26091928316809915,0.0,-0.6792566205306181,0.0,-271.7026482122472,0.46854022875437484,0.4184341380242184
35000,-276.55214544346234,0.0,500.0,0.0,1.2,1.0,0.5032179295417121,0.5032179295417121,0.4500000000000001,0.05321792954171209,0.29669478789495063,0.29669478789495063,0.6999999999999998,0.5761503030072135,0.26342436579451545,0.26342436579451545,0.0,-0.6913803636086562,0.0,-276.55214544346234,0.45282530956753475,0.3869623746043723
40000,-282.36446636152647,0.0,500.0,0.0,1.2,1.0,0.50872221170937,0.50872221170937,0.4500000000000001,0.05872221170937009,0.288218486556107,0.288218486556107,0.6999999999999998,0.5882593049198472,0.26451110029419544,0.26451110029419544,0.0,-0.7059111659038165,0.0,-282.36446636152647,0.42808127247421235,0.36046364543001364
45000,-287.2172940344614,0.0,500.0,0.0,1.2,1.0,0.5310664451904886,0.5310664451904886,0.4500000000000001,0.08106644519048871,0.2811414461997439,0.2811414461997439,0.6999999999999998,0.5983693625717944,0.2712598656074728,0.2712598656074728,0.0,-0.7180432350861533,0.0,-287.2172940344614,0.42459394367921094,0.3412771371211213
50000,-222.26385545045832,0.0,500.0,0.0,1.2,1.0,0.49874560783935634,0.49874560783935634,0.4500000000000001,0.06942271822028485,0.37586521080141516,0.37586521080141516,0.6999999999999998,0.46304969885512115,0.30966939225718076,0.30966939225718076,0.0,-0.5556596386261453,0.0,-222.26385545045832,0.45937161662504705,0.49799582131106646
