timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1438.0554459487141,0.0,500.0,0.0,1.2,1.0,-0.008091697260929067,-0.008091697260929067,-0.4500000000000001,0.44190830273907095,1.2697460233528628,-1.2697460233528628,-0.5,2.995948845726491,0.29456339281468674,0.29456339281468674,0.0,-3.595138614871789,0.0,-1438.0554459487141,1.62820367707294,-0.040869817903707584
10000,-1273.7057590435045,0.0,500.0,0.0,1.2,1.0,-0.04149101766481448,-0.04149101766481448,-0.4500000000000001,0.4085089823351855,1.2698254784278675,-1.2698254784278675,-0.5,2.653553664673969,0.29306230241040704,0.29306230241040704,0.0,-3.1842643976087626,0.0,-1273.7057590435045,1.6080873008170318,-0.17042020424100593
15000,-1309.8025002789475,0.0,500.0,0.0,1.2,1.0,-0.06307355464744621,-0.06307355464744621,-0.4500000000000001,0.3869264453525539,1.363703389966414,-1.363703389966414,-0.5,2.728755208914474,0.3081105569693597,0.3081105569693597,0.0,-3.2745062506973692,0.0,-1309.8025002789475,1.66302502739781,-0.2756693319338571
20000,-1172.9726390953902,0.0,500.0,0.0,1.2,1.0,-0.09165955169664185,-0.09165955169664185,-0.4500000000000001,0.3583404483033582,1.3782447190545666,-1.3782447190545666,-0.5,2.4436929981153983,0.31644353881809417,0.31644353881809417,0.0,-2.932431597738478,0.0,-1172.9726390953902,1.5971055134797343,-0.442556603144682
25000,-749.2576591444163,0.0,500.0,0.0,1.2,1.0,-0.16353437022802728,-0.16353437022802728,-0.4500000000000001,0.2864656297719727,1.273975655519054,-1.273975655519054,-0.5,1.5609534565508674,0.3210796384224282,0.3210796384224282,0.0,-1.8731441478610407,0.0,-749.2576591444163,1.3994016137772745,-0.6801053009162424
30000,-38.95969604613388,0.0,500.0,0.0,1.2,1.0,-0.3537957512709334,-0.3537957512709334,-0.4500000000000001,0.09620424872906665,0.4869883981822405,-0.4869883981822405,-0.5,0.08116603342944553,0.2724997207585825,0.2724997207585825,0.0,-0.09739924011533464,0.0,-38.95969604613388,0.6781628393376291,-0.6746083478339382
35000,-151.191565272362,0.0,500.0,0.0,1.2,1.0,-0.5123408252145285,-0.5123408252145285,-0.4500000000000001,0.06570605600729701,0.34270416444848845,-0.34270416444848845,-0.5,0.31498242765075446,0.304899302894189,0.304899302894189,0.0,-0.3779789131809054,0.0,-151.191565272362,0.44738715363958237,-0.5064022563288865
40000,-250.13005629134983,0.0,500.0,0.0,1.2,1.0,-0.6526551807558667,-0.6526551807558667,-0.4500000000000001,0.20265518075586675,0.23944785802984392,-0.23944785802984392,-0.5,0.5211042839403123,0.2817626464424129,0.2817626464424129,0.0,-0.6253251407283746,0.0,-250.13005629134983,0.4159140123744042,-0.27367091646221003
45000,-213.35525810429627,0.0,500.0,0.0,1.2,1.0,-0.5683034363211582,-0.5683034363211582,-0.4500000000000001,0.11830652813421799,0.2777549394746914,-0.2777549394746914,-0.5,0.4444901210506173,0.2764572207204527,0.2764572207204527,0.0,-0.5333881452607406,0.0,-213.35525810429627,0.4439556371399438,-0.43551865418431196
50000,-227.40828665357736,0.0,500.0,0.0,1.2,1.0,-0.5698937073787538,-0.5698937073787538,-0.4500000000000001,0.125439342861956,0.26311636806919037,-0.26311636806919037,-0.5,0.47376726386161927,0.2732980946180949,0.2732980946180949,0.0,-0.5685207166339431,0.0,-227.40828665357736,0.4916201743899842,-0.363783612511131
