timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.588877873999998656e+02,1.778480719999997817e+01,-6.677801909999999452e+02,-6.233181730000000016e+02
1.000000000000000000e+04,-5.185147940000000517e+02,0.000000000000000000e+00,-5.185147940000000517e+02,-5.185147940000000517e+02
1.500000000000000000e+04,-3.200420839999999885e+02,0.000000000000000000e+00,-3.200420839999999885e+02,-3.200420839999999885e+02
2.000000000000000000e+04,-5.208261999999999858e+01,0.000000000000000000e+00,-5.208261999999999858e+01,-5.208261999999999858e+01
2.500000000000000000e+04,-1.636389939999999967e+02,0.000000000000000000e+00,-1.636389939999999967e+02,-1.636389939999999967e+02
3.000000000000000000e+04,-2.583787740000000213e+02,0.000000000000000000e+00,-2.583787740000000213e+02,-2.583787740000000213e+02
3.500000000000000000e+04,-2.872268100000000004e+02,0.000000000000000000e+00,-2.872268100000000004e+02,-2.872268100000000004e+02
4.000000000000000000e+04,-2.961679940000000215e+02,0.000000000000000000e+00,-2.961679940000000215e+02,-2.961679940000000215e+02
4.500000000000000000e+04,-2.926976129999999898e+02,0.000000000000000000e+00,-2.926976129999999898e+02,-2.926976129999999898e+02
5.000000000000000000e+04,-2.985619149999999991e+02,0.000000000000000000e+00,-2.985619149999999991e+02,-2.985619149999999991e+02
5.500000000000000000e+04,-2.975585120000000074e+02,0.000000000000000000e+00,-2.975585120000000074e+02,-2.975585120000000074e+02
6.000000000000000000e+04,-2.758433509999999842e+02,0.000000000000000000e+00,-2.758433509999999842e+02,-2.758433509999999842e+02
6.500000000000000000e+04,-2.568080049999999801e+02,0.000000000000000000e+00,-2.568080049999999801e+02,-2.568080049999999801e+02
7.000000000000000000e+04,-2.503895449999999983e+02,0.000000000000000000e+00,-2.503895449999999983e+02,-2.503895449999999983e+02
7.500000000000000000e+04,-2.560398819999999773e+02,0.000000000000000000e+00,-2.560398819999999773e+02,-2.560398819999999773e+02
8.000000000000000000e+04,-2.435874200000000087e+02,0.000000000000000000e+00,-2.435874200000000087e+02,-2.435874200000000087e+02
8.500000000000000000e+04,-2.217621069999999577e+02,2.842170943040400743e-14,-2.217621069999999861e+02,-2.217621069999999861e+02
9.000000000000000000e+04,-2.295770650000000046e+02,0.000000000000000000e+00,-2.295770650000000046e+02,-2.295770650000000046e+02
9.500000000000000000e+04,-1.673315880000000107e+02,0.000000000000000000e+00,-1.673315880000000107e+02,-1.673315880000000107e+02
1.000000000000000000e+05,-1.481016070000000013e+02,0.000000000000000000e+00,-1.481016070000000013e+02,-1.481016070000000013e+02
1.050000000000000000e+05,-1.562861870000000124e+02,0.000000000000000000e+00,-1.562861870000000124e+02,-1.562861870000000124e+02
1.100000000000000000e+05,-1.713167170000000112e+02,0.000000000000000000e+00,-1.713167170000000112e+02,-1.713167170000000112e+02
1.150000000000000000e+05,-1.898015760000000114e+02,0.000000000000000000e+00,-1.898015760000000114e+02,-1.898015760000000114e+02
1.200000000000000000e+05,-1.863618999999999915e+02,0.000000000000000000e+00,-1.863618999999999915e+02,-1.863618999999999915e+02
1.250000000000000000e+05,-1.772681650000000104e+02,0.000000000000000000e+00,-1.772681650000000104e+02,-1.772681650000000104e+02
1.300000000000000000e+05,-1.909354199999999935e+02,0.000000000000000000e+00,-1.909354199999999935e+02,-1.909354199999999935e+02
1.350000000000000000e+05,-1.864650489999999934e+02,0.000000000000000000e+00,-1.864650489999999934e+02,-1.864650489999999934e+02
1.400000000000000000e+05,-1.468325969999999927e+02,0.000000000000000000e+00,-1.468325969999999927e+02,-1.468325969999999927e+02
1.450000000000000000e+05,-1.344410839999999894e+02,0.000000000000000000e+00,-1.344410839999999894e+02,-1.344410839999999894e+02
1.500000000000000000e+05,-1.123721790000000027e+02,0.000000000000000000e+00,-1.123721790000000027e+02,-1.123721790000000027e+02
1.550000000000000000e+05,-1.196372209999999967e+02,0.000000000000000000e+00,-1.196372209999999967e+02,-1.196372209999999967e+02
1.600000000000000000e+05,-8.089633200000000102e+01,0.000000000000000000e+00,-8.089633200000000102e+01,-8.089633200000000102e+01
1.650000000000000000e+05,-9.476252300000000162e+01,0.000000000000000000e+00,-9.476252300000000162e+01,-9.476252300000000162e+01
1.700000000000000000e+05,-7.369292400000000498e+01,0.000000000000000000e+00,-7.369292400000000498e+01,-7.369292400000000498e+01
1.750000000000000000e+05,-4.901461799999999869e+01,0.000000000000000000e+00,-4.901461799999999869e+01,-4.901461799999999869e+01
1.800000000000000000e+05,-3.489426399999999973e+01,0.000000000000000000e+00,-3.489426399999999973e+01,-3.489426399999999973e+01
1.850000000000000000e+05,-4.289598900000000015e+01,0.000000000000000000e+00,-4.289598900000000015e+01,-4.289598900000000015e+01
1.900000000000000000e+05,-8.655738599999999394e+01,0.000000000000000000e+00,-8.655738599999999394e+01,-8.655738599999999394e+01
1.950000000000000000e+05,-6.815401599999999860e+01,0.000000000000000000e+00,-6.815401599999999860e+01,-6.815401599999999860e+01
2.000000000000000000e+05,-3.468220000000000169e+01,0.000000000000000000e+00,-3.468220000000000169e+01,-3.468220000000000169e+01
