timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1216.9597014732635,0.0,500.0,0.0,1.2,1.0,-0.03388826377007367,-0.03388826377007367,-0.4500000000000001,0.41611173622992637,1.214605461849144,-1.214605461849144,-0.5,2.535332711402632,0.2836828831991887,0.2836828831991887,0.0,-3.0423992536831586,0.0,-1216.9597014732635,1.573249624071985,-0.09575012242517382
10000,-1043.9060259221667,0.0,500.0,0.0,1.2,1.0,-0.077094908329827,-0.077094908329827,-0.4500000000000001,0.37290509167017294,1.231760173104097,-1.231760173104097,-0.5,2.1748042206711826,0.29236619485955173,0.29236619485955173,0.0,-2.6097650648054187,0.0,-1043.9060259221667,1.5565398736131302,-0.2393779864232886
15000,-884.9334254857511,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.11651029879964273,-0.11651029879964273,-0.4500000000000001,0.3334897012003573,1.2534674316363916,-1.2534674316363916,-0.5,1.8436113030953158,0.2996654686165394,0.2996654686165394,0.0,-2.2123335637143793,0.0,-884.9334254857511,1.5126374719958136,-0.3687715383434472
20000,-636.671217145923,0.0,500.0,0.0,1.2,1.0,-0.15792920825619336,-0.15792920825619336,-0.4500000000000001,0.2920707917438066,1.1436213582886607,-1.1436213582886607,-0.5,1.326398369054006,0.290921351057363,0.290921351057363,0.0,-1.5916780428648074,0.0,-636.671217145923,1.4206839171974595,-0.45272044948178264
25000,-706.7746410153692,0.0,500.0,0.0,1.2,0.995,-0.16662985562055094,-0.16662985562055094,-0.4500000000000001,0.2841246061633091,1.1269169840027498,-1.114268000864854,-0.5,1.4724471687820202,0.3163604867792231,0.3163604867792231,0.0,-1.7669366025384245,0.0,-706.7746410153692,1.4850996985795806,-0.4029365899154958
30000,-116.53040510068983,0.0,500.0,0.0,1.2,1.0,-0.28232034653120036,-0.28232034653120036,-0.4500000000000001,0.1676796534687997,0.6154474032023652,-0.6154474032023652,-0.5,0.24277167729310395,0.30713204600465405,0.30713204600465405,0.0,-0.2913260127517247,0.0,-116.53040510068983,1.0472784365535859,-0.614927314247127
35000,-194.1296844085068,0.0,500.0,0.0,1.2,1.0,-0.5461596300535716,-0.5461596300535716,-0.4500000000000001,0.10161543681961321,0.2977815787411386,-0.2977815787411386,-0.5,0.40443684251772277,0.29764535190135394,0.29764535190135394,0.0,-0.4853242110212673,0.0,-194.1296844085068,0.4872434267161293,-0.45337787739607577
40000,-247.7790630587195,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6383945476622652,-0.6383945476622652,-0.4500000000000001,0.18839454766226524,0.24189680931383398,-0.24189680931383398,-0.5,0.5162063813723321,0.2888704328700626,0.2888704328700626,0.0,-0.6194476576467984,0.0,-247.7790630587195,0.43903634961773114,-0.31213694253588803
45000,-258.0586444025119,0.0,500.0,0.0,1.2,1.0,-0.6612820835294083,-0.6612820835294083,-0.4500000000000001,0.21128208352940833,0.23118891208071685,-0.23118891208071685,-0.5,0.5376221758385664,0.28615021386954304,0.28615021386954304,0.0,-0.6451466110062795,0.0,-258.0586444025119,0.4457798440529101,-0.27043217473985975
50000,-246.17554063257973,0.0,500.0,0.0,1.2,1.0,-0.6278739456289306,-0.6278739456289306,-0.4500000000000001,0.17788015398500845,0.2435671451743959,-0.2435671451743959,-0.5,0.5128657096512081,0.2835004772415805,0.2835004772415805,0.0,-0.6154388515814498,0.0,-246.17554063257973,0.46479387251217646,-0.3169901762581403
