timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.145300480000000221e+02,5.800420000000031662e-01,-3.156901320000000055e+02,-3.142400269999999978e+02
1.000000000000000000e+04,-2.894912059999999769e+02,0.000000000000000000e+00,-2.894912059999999769e+02,-2.894912059999999769e+02
1.500000000000000000e+04,-2.492148329999999987e+02,0.000000000000000000e+00,-2.492148329999999987e+02,-2.492148329999999987e+02
2.000000000000000000e+04,-1.697114540000000034e+02,0.000000000000000000e+00,-1.697114540000000034e+02,-1.697114540000000034e+02
2.500000000000000000e+04,-3.774100299999999919e+01,0.000000000000000000e+00,-3.774100299999999919e+01,-3.774100299999999919e+01
3.000000000000000000e+04,-3.055655000000000499e+01,3.552713678800500929e-15,-3.055655000000000143e+01,-3.055655000000000143e+01
3.500000000000000000e+04,-7.403218900000000247e+01,0.000000000000000000e+00,-7.403218900000000247e+01,-7.403218900000000247e+01
4.000000000000000000e+04,-1.053033829999999824e+02,1.421085471520200372e-14,-1.053033829999999966e+02,-1.053033829999999966e+02
4.500000000000000000e+04,-1.067154230000000155e+02,1.421085471520200372e-14,-1.067154230000000013e+02,-1.067154230000000013e+02
5.000000000000000000e+04,-1.098951840000000004e+02,0.000000000000000000e+00,-1.098951840000000004e+02,-1.098951840000000004e+02
5.500000000000000000e+04,-8.780211699999999553e+01,0.000000000000000000e+00,-8.780211699999999553e+01,-8.780211699999999553e+01
6.000000000000000000e+04,-9.957601900000000228e+01,0.000000000000000000e+00,-9.957601900000000228e+01,-9.957601900000000228e+01
6.500000000000000000e+04,-9.670581799999999362e+01,0.000000000000000000e+00,-9.670581799999999362e+01,-9.670581799999999362e+01
7.000000000000000000e+04,-8.669180799999999465e+01,0.000000000000000000e+00,-8.669180799999999465e+01,-8.669180799999999465e+01
7.500000000000000000e+04,-9.375024700000000166e+01,0.000000000000000000e+00,-9.375024700000000166e+01,-9.375024700000000166e+01
8.000000000000000000e+04,-9.807978699999999606e+01,0.000000000000000000e+00,-9.807978699999999606e+01,-9.807978699999999606e+01
8.500000000000000000e+04,-9.740223199999999792e+01,0.000000000000000000e+00,-9.740223199999999792e+01,-9.740223199999999792e+01
9.000000000000000000e+04,-1.040320169999999962e+02,0.000000000000000000e+00,-1.040320169999999962e+02,-1.040320169999999962e+02
9.500000000000000000e+04,-9.911818200000000445e+01,0.000000000000000000e+00,-9.911818200000000445e+01,-9.911818200000000445e+01
1.000000000000000000e+05,-9.058958800000000622e+01,0.000000000000000000e+00,-9.058958800000000622e+01,-9.058958800000000622e+01
1.050000000000000000e+05,-1.047132579999999962e+02,0.000000000000000000e+00,-1.047132579999999962e+02,-1.047132579999999962e+02
1.100000000000000000e+05,-1.067369750000000010e+02,0.000000000000000000e+00,-1.067369750000000010e+02,-1.067369750000000010e+02
1.150000000000000000e+05,-1.130696769999999987e+02,0.000000000000000000e+00,-1.130696769999999987e+02,-1.130696769999999987e+02
1.200000000000000000e+05,-1.058169959999999890e+02,1.421085471520200372e-14,-1.058169960000000032e+02,-1.058169960000000032e+02
1.250000000000000000e+05,-1.077255650000000031e+02,0.000000000000000000e+00,-1.077255650000000031e+02,-1.077255650000000031e+02
1.300000000000000000e+05,-9.622410000000000707e+01,0.000000000000000000e+00,-9.622410000000000707e+01,-9.622410000000000707e+01
1.350000000000000000e+05,-9.904375899999999433e+01,0.000000000000000000e+00,-9.904375899999999433e+01,-9.904375899999999433e+01
1.400000000000000000e+05,-9.768989200000000039e+01,0.000000000000000000e+00,-9.768989200000000039e+01,-9.768989200000000039e+01
1.450000000000000000e+05,-6.909134699999999896e+01,0.000000000000000000e+00,-6.909134699999999896e+01,-6.909134699999999896e+01
1.500000000000000000e+05,-8.211300799999999356e+01,0.000000000000000000e+00,-8.211300799999999356e+01,-8.211300799999999356e+01
1.550000000000000000e+05,-5.929362799999999822e+01,0.000000000000000000e+00,-5.929362799999999822e+01,-5.929362799999999822e+01
1.600000000000000000e+05,-5.706192399999999765e+01,0.000000000000000000e+00,-5.706192399999999765e+01,-5.706192399999999765e+01
1.650000000000000000e+05,-3.974616699999999980e+01,0.000000000000000000e+00,-3.974616699999999980e+01,-3.974616699999999980e+01
1.700000000000000000e+05,-3.857011200000000173e+01,0.000000000000000000e+00,-3.857011200000000173e+01,-3.857011200000000173e+01
1.750000000000000000e+05,-3.560803700000000305e+01,0.000000000000000000e+00,-3.560803700000000305e+01,-3.560803700000000305e+01
1.800000000000000000e+05,-3.674078000000000088e+01,0.000000000000000000e+00,-3.674078000000000088e+01,-3.674078000000000088e+01
1.850000000000000000e+05,-3.733250199999999808e+01,0.000000000000000000e+00,-3.733250199999999808e+01,-3.733250199999999808e+01
1.900000000000000000e+05,-3.054948100000000366e+01,3.552713678800500929e-15,-3.054948100000000011e+01,-3.054948100000000011e+01
1.950000000000000000e+05,-2.565017200000000486e+01,3.552713678800500929e-15,-2.565017200000000130e+01,-2.565017200000000130e+01
2.000000000000000000e+05,-1.946834899999999990e+01,0.000000000000000000e+00,-1.946834899999999990e+01,-1.946834899999999990e+01
