timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-116.11912147881783,0.0,500.0,1.2,0.0,1.0,-0.058085163585796226,-0.058085163585796226,-0.2999999999999999,0.24191483641420375,nan,nan,nan,0.0,0.28686331792838404,0.28686331792838404,-0.2902978036970445,0.0,-116.11912147881783,0.0,1.5643758393431917,-0.22267972460363625
10000,-47.68920229948878,0.0,500.0,1.2,0.0,1.0,-0.20064749520939837,-0.20064749520939837,-0.2999999999999999,0.09935250479060163,nan,nan,nan,0.0,0.2974764685690468,0.2974764685690468,-0.11922300574872197,0.0,-47.68920229948878,0.0,1.2929080532904347,-0.6111657057929092
15000,-20.543466597669774,0.0,500.0,1.2,0.0,1.0,-0.34279888874514536,-0.34279888874514536,-0.2999999999999999,0.04279888874514539,nan,nan,nan,0.0,0.3082495149003248,0.3082495149003248,-0.05135866649417447,0.0,-20.543466597669774,0.0,0.7476521304641097,-0.7821903734474437
20000,-81.14417770753633,0.0,500.0,1.2,0.0,1.0,-0.469050370224034,-0.469050370224034,-0.2999999999999999,0.16905037022403396,nan,nan,nan,0.0,0.32608306686714356,0.32608306686714356,-0.20286044426884076,0.0,-81.14417770753633,0.0,0.4676435944450094,-0.6131959724493337
25000,-57.13495393322988,0.0,500.0,1.2,0.0,1.0,-0.4190311540275623,-0.4190311540275623,-0.2999999999999999,0.11903115402756231,nan,nan,nan,0.0,0.3504613757646145,0.3504613757646145,-0.1428373848330748,0.0,-57.13495393322988,0.0,0.526547257896904,-0.754023642560709
30000,-62.30007799698531,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.42979182916038605,-0.42979182916038605,-0.2999999999999999,0.12979182916038606,nan,nan,nan,0.0,0.35966139089094795,0.35966139089094795,-0.15575019499246326,0.0,-62.30007799698531,0.0,0.5446289178645694,-0.7409513100203823
35000,-66.07538558808862,0.0,500.0,1.2,0.0,1.0,-0.437657053308518,-0.437657053308518,-0.2999999999999999,0.13765705330851802,nan,nan,nan,0.0,0.36737173127457745,0.36737173127457745,-0.16518846397022163,0.0,-66.07538558808862,0.0,0.580049644980528,-0.7272091720441953
40000,-60.98390905057131,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.42617718623435724,-0.42617718623435724,-0.2999999999999999,0.12704981052202358,nan,nan,nan,0.0,0.3925974133625734,0.3925974133625734,-0.15245977262642826,0.0,-60.98390905057131,0.0,0.6683348849962079,-0.6974301964620943
45000,-14.748492734449332,0.0,500.0,1.2,0.0,1.0,-0.3207114767106486,-0.3207114767106486,-0.2999999999999999,0.030726026530102746,nan,nan,nan,0.0,0.38946272280565536,0.38946272280565536,-0.03687123183612329,0.0,-14.748492734449332,0.0,0.8957141106848509,-0.8647595266012906
50000,-35.588597857821895,0.0,500.0,1.2,0.0,1.0,-0.3739574075392614,-0.3739574075392614,-0.2999999999999999,0.07414291220379556,nan,nan,nan,0.0,0.39004959621179286,0.39004959621179286,-0.08897149464455467,0.0,-35.588597857821895,0.0,0.7146529562643326,-0.7670590281000212
55000,-27.158610161314037,0.0,500.0,1.2,0.0,1.0,-0.3237226936796366,-0.3237226936796366,-0.2999999999999999,0.0565804378360709,nan,nan,nan,0.0,0.3892153174626376,0.3892153174626376,-0.06789652540328509,0.0,-27.158610161314037,0.0,0.9840327710492577,-0.8084975040579072
60000,-22.07257304275234,0.0,500.0,1.2,0.0,1.0,-0.3142694791305347,-0.3142694791305347,-0.2999999999999999,0.0459845271724007,nan,nan,nan,0.0,0.37853990385579844,0.37853990385579844,-0.05518143260688085,0.0,-22.07257304275234,0.0,0.9576703485718411,-0.7976831557303046
65000,-41.54840402575622,0.0,500.0,1.2,0.0,1.0,-0.38230403725972867,-0.38230403725972867,-0.2999999999999999,0.08655917505365877,nan,nan,nan,0.0,0.38342282199820915,0.38342282199820915,-0.1038710100643905,0.0,-41.54840402575622,0.0,0.7358557162638658,-0.7716269208192046
70000,-50.164484640284805,0.0,500.0,1.2,0.0,1.0,-0.40317853477518906,-0.40317853477518906,-0.2999999999999999,0.10450934300059345,nan,nan,nan,0.0,0.3626842835171559,0.3626842835171559,-0.12541121160071214,0.0,-50.164484640284805,0.0,0.7885397142551035,-0.6933568142367033
75000,-28.70115354739894,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.35574929011357576,-0.35574929011357576,-0.2999999999999999,0.05979406989041448,nan,nan,nan,0.0,0.35293202872703067,0.35293202872703067,-0.07175288386849737,0.0,-28.70115354739894,0.0,0.8325466476899862,-0.7434139789379443
80000,-19.92720623760342,0.0,500.0,1.2,0.0,1.0,-0.3018864086111644,-0.3018864086111644,-0.2999999999999999,0.04151501299500708,nan,nan,nan,0.0,0.3434444235982777,0.3434444235982777,-0.0498180155940085,0.0,-19.92720623760342,0.0,0.9584336150472375,-0.7156461640131556
85000,-17.883932363721744,0.0,500.0,1.2,0.0,1.0,-0.3019115984059182,-0.3019115984059182,-0.2999999999999999,0.03725819242442027,nan,nan,nan,0.0,0.34716569505299194,0.34716569505299194,-0.04470983090930432,0.0,-17.883932363721744,0.0,0.8785339230712407,-0.7256127843927843
90000,-29.470701613235434,0.0,500.0,1.2,0.0,1.0,-0.27856110181346433,-0.27856110181346433,-0.2999999999999999,0.061397295027573795,nan,nan,nan,0.0,0.3513797440907815,0.3513797440907815,-0.07367675403308857,0.0,-29.470701613235434,0.0,1.100939452881792,-0.6053398702474466
95000,-22.785307806074606,0.0,500.0,1.2,0.0,1.0,-0.33702446127616903,-0.33702446127616903,-0.2999999999999999,0.04746939126265542,nan,nan,nan,0.0,0.3394662911334145,0.3394662911334145,-0.0569632695151865,0.0,-22.785307806074606,0.0,0.8814083801870379,-0.6755199843277171
100000,-22.125917660385884,0.0,500.0,1.2,0.0,1.0,-0.33541106314507424,-0.33541106314507424,-0.2999999999999999,0.046095661792470564,nan,nan,nan,0.0,0.3307743699701492,0.3307743699701492,-0.05531479415096467,0.0,-22.125917660385884,0.0,0.8665980249087384,-0.6296930980545942
105000,-19.78329456426738,0.0,500.0,1.2,0.0,1.0,-0.3089493989553532,-0.3089493989553532,-0.2999999999999999,0.04121519700889034,nan,nan,nan,0.0,0.32485009598953823,0.32485009598953823,-0.04945823641066842,0.0,-19.78329456426738,0.0,0.9756725880266688,-0.5758058346932082
110000,-15.663647307267459,0.0,500.0,1.2,0.0,1.0,-0.2986110048803365,-0.2986110048803365,-0.2999999999999999,0.03263259855680725,nan,nan,nan,0.0,0.32336769554183814,0.32336769554183814,-0.039159118268168695,0.0,-15.663647307267459,0.0,0.9622734009675137,-0.5964047396724781
115000,-26.193497530088223,0.0,500.0,1.2,0.0,1.0,-0.2545965956012101,-0.2545965956012101,-0.2999999999999999,0.054569786521017107,nan,nan,nan,0.0,0.3125732544659187,0.3125732544659187,-0.06548374382522053,0.0,-26.193497530088223,0.0,1.0934535504934233,-0.5078307458208531
120000,-22.724088520574576,0.0,500.0,1.2,0.0,1.0,-0.2693885934508727,-0.2693885934508727,-0.2999999999999999,0.04734185108453042,nan,nan,nan,0.0,0.32028075223240726,0.32028075223240726,-0.056810221301436516,0.0,-22.724088520574576,0.0,1.0506209190663793,-0.517870221090649
125000,-26.878899633124785,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.26106095676218083,-0.26106095676218083,-0.2999999999999999,0.05599770756901003,nan,nan,nan,0.0,0.3105281044950597,0.3105281044950597,-0.06719724908281202,0.0,-26.878899633124785,0.0,1.067464431056844,-0.4693748002810604
130000,-22.89863339284862,0.0,500.0,1.2,0.0,1.0,-0.29158332023522404,-0.29158332023522404,-0.2999999999999999,0.04770548623510125,nan,nan,nan,0.0,0.31691027127351673,0.31691027127351673,-0.05724658348212149,0.0,-22.89863339284862,0.0,0.9574629764681901,-0.5797838583220178
135000,-26.795318075260564,0.0,500.0,1.2,0.0,1.0,-0.24943484159956192,-0.24943484159956192,-0.2999999999999999,0.055823579323459556,nan,nan,nan,0.0,0.30499831570114383,0.30499831570114383,-0.06698829518815146,0.0,-26.795318075260564,0.0,1.103942033134322,-0.43695150365139845
140000,-20.51049661588228,0.0,500.0,1.2,0.0,1.0,-0.31235233252907474,-0.31235233252907474,-0.2999999999999999,0.04273020128308809,nan,nan,nan,0.0,0.30985609555670723,0.30985609555670723,-0.05127624153970571,0.0,-20.51049661588228,0.0,0.9640437268283162,-0.5047092093175625
145000,-18.68457204173502,0.0,500.0,1.2,0.0,1.0,-0.29400314664051935,-0.29400314664051935,-0.2999999999999999,0.03892619175361458,nan,nan,nan,0.0,0.3009864485153447,0.3009864485153447,-0.046711430104337495,0.0,-18.68457204173502,0.0,0.9684248526006216,-0.45483724809424037
150000,-28.986462245907184,0.0,500.0,1.2,0.0,1.0,-0.2677176749490491,-0.2677176749490491,-0.2999999999999999,0.060388463012306666,nan,nan,nan,0.0,0.28847409270148905,0.28847409270148905,-0.07246615561476799,0.0,-28.986462245907184,0.0,1.0340175957435178,-0.3322991698551821
155000,-19.324199058568105,0.0,500.0,1.2,0.0,1.0,-0.2751309863942728,-0.2751309863942728,-0.2999999999999999,0.04025874803868353,nan,nan,nan,0.0,0.28998961595240214,0.28998961595240214,-0.048310497646420245,0.0,-19.324199058568105,0.0,0.9738849431666081,-0.36476364392969984
160000,-18.738020729190808,0.0,500.0,1.2,0.0,1.0,-0.2688733829873656,-0.2688733829873656,-0.2999999999999999,0.039037543185814164,nan,nan,nan,0.0,0.2674406309820052,0.2674406309820052,-0.046845051822977,0.0,-18.738020729190808,0.0,0.9174223346196966,-0.33651293056458076
165000,-29.0770786638557,0.0,500.0,1.2,0.0,1.0,-0.24087396082121793,-0.24087396082121793,-0.2999999999999999,0.060577247216366065,nan,nan,nan,0.0,0.2678667889387616,0.2678667889387616,-0.07269269665963926,0.0,-29.0770786638557,0.0,0.9403423815898305,-0.2971815593833619
170000,-36.38804508450533,0.0,500.0,1.2,0.0,1.0,-0.23508400847245506,-0.23508400847245506,-0.2999999999999999,0.07580842725938614,nan,nan,nan,0.0,0.2588025734406839,0.2588025734406839,-0.09097011271126336,0.0,-36.38804508450533,0.0,0.9345053229625158,-0.24667975883011628
175000,-32.24686649452696,0.0,500.0,1.2,0.0,1.0,-0.2607523899222372,-0.2607523899222372,-0.2999999999999999,0.06718097186359785,nan,nan,nan,0.0,0.27004208915752165,0.27004208915752165,-0.08061716623631741,0.0,-32.24686649452696,0.0,0.906234554903163,-0.29921487487546705
180000,-45.70097144229458,0.0,500.0,1.2,0.0,1.0,-0.20562791628051202,-0.20562791628051202,-0.2999999999999999,0.09521035717144709,nan,nan,nan,0.0,0.251267220852767,0.251267220852767,-0.11425242860573649,0.0,-45.70097144229458,0.0,0.9383594156511521,-0.1901525122021596
185000,-37.50099827577269,0.0,500.0,1.2,0.0,1.0,-0.22634358123789444,-0.22634358123789444,-0.2999999999999999,0.07812707974119303,nan,nan,nan,0.0,0.27816202162460396,0.27816202162460396,-0.09375249568943163,0.0,-37.50099827577269,0.0,0.9738089638748871,-0.23676642096606537
190000,-38.463253295104174,0.0,500.0,1.2,0.0,1.0,-0.22655662424264716,-0.22655662424264716,-0.2999999999999999,0.08013177769813379,nan,nan,nan,0.0,0.2805969212514982,0.2805969212514982,-0.09615813323776055,0.0,-38.463253295104174,0.0,0.9694544661504062,-0.2134053792201273
195000,-38.57297182892339,0.0,500.0,1.2,0.0,1.0,-0.22321431781419554,-0.22321431781419554,-0.2999999999999999,0.08036035797692381,nan,nan,nan,0.0,0.2605671771281603,0.2605671771281603,-0.09643242957230856,0.0,-38.57297182892339,0.0,0.9093485970204692,-0.2584159373129469
200000,-42.23514752863814,0.0,500.0,1.2,0.0,1.0,-0.22000433919595674,-0.22000433919595674,-0.2999999999999999,0.08798989068466276,nan,nan,nan,0.0,0.24804465365290798,0.24804465365290798,-0.1055878688215953,0.0,-42.23514752863814,0.0,0.8929384545320961,-0.23380854630864828
