timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-605.348985896242,0.0,500.0,0.0,1.2,1.0,-0.025570691052633657,-0.025570691052633657,-0.4500000000000001,0.4244293089473664,1.1825599834960008,-1.1825599834960008,-0.6999999999999998,1.2611437206171705,0.2740955915983162,0.2740955915983162,0.0,-1.5133724647406046,0.0,-605.348985896242,1.5489417215174497,-0.06056602242382642
10000,-525.3659762114596,0.0,500.0,0.0,1.2,1.0,-0.06542849303103782,-0.06542849303103782,-0.4500000000000001,0.3845715069689622,1.1899963312804527,-1.1899963312804527,-0.6999999999999998,1.0945124504405397,0.2769578784443314,0.2769578784443314,0.0,-1.3134149405286475,0.0,-525.3659762114596,1.5229228220628626,-0.20185797097202277
15000,-452.0990086569276,5.684341886080802e-14,500.0,0.0,1.2,1.0,-0.11134762726810561,-0.11134762726810561,-0.4500000000000001,0.3386523727318944,1.2242636429176015,-1.2242636429176015,-0.6999999999999998,0.9418729347019319,0.28821149797734336,0.28821149797734336,0.0,-1.1302475216423182,0.0,-452.0990086569276,1.4768923121323116,-0.371459214970297
20000,-189.8715162751224,0.0,500.0,0.0,1.2,1.0,-0.19325090182392837,-0.19325090182392837,-0.4500000000000001,0.25674909817607167,0.9768763217893583,-0.9768763217893583,-0.6999999999999998,0.39556565890650497,0.29559441953884835,0.29559441953884835,0.0,-0.47467879068780594,0.0,-189.8715162751224,1.3026334325623634,-0.5949811159964268
25000,-85.41957232400634,0.0,500.0,0.0,1.2,1.0,-0.3183822000370657,-0.3183822000370657,-0.4500000000000001,0.13161779996293427,0.5754297903608241,-0.5754297903608241,-0.6999999999999998,0.1779574423416799,0.2912903283120463,0.2912903283120463,0.0,-0.21354893081001586,0.0,-85.41957232400634,0.8342052539293159,-0.7292992458776744
30000,-282.34827586660344,0.0,500.0,0.0,1.2,1.0,-0.6239008265391082,-0.6239008265391082,-0.4500000000000001,0.17390082653910816,0.28824209769453696,-0.28824209769453696,-0.6999999999999998,0.58822557472209,0.308522147853537,0.308522147853537,0.0,-0.705870689666508,0.0,-282.34827586660344,0.376900865683628,-0.3175686199363695
35000,-271.64615865347224,0.0,500.0,0.0,1.2,1.0,-0.5502672425443409,-0.5502672425443409,-0.4500000000000001,0.10184788271449878,0.3038493519636861,-0.3038493519636861,-0.6999999999999998,0.5659294971947342,0.29027915287892747,0.29027915287892747,0.0,-0.6791153966336809,0.0,-271.64615865347224,0.515027542709884,-0.45672330067550876
40000,-282.94163011675704,0.0,500.0,0.0,1.2,0.9975,-0.5139733806323299,-0.5139733806323299,-0.4500000000000001,0.10193763439797683,0.29980587063646297,-0.29487618855454084,-0.6999999999999998,0.5894617294099105,0.277467703428588,0.277467703428588,0.0,-0.7073540752918925,0.0,-282.94163011675704,0.5965567182976061,-0.43754932296839727
45000,-221.967364738408,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.429847915933987,-0.429847915933987,-0.4500000000000001,0.08051454063618964,0.3824710150911061,-0.3824710150911061,-0.6999999999999998,0.46243200987168326,0.3230902482260924,0.3230902482260924,0.0,-0.5549184118460198,0.0,-221.967364738408,0.5509803444807225,-0.5369453164138194
50000,-255.84413484168277,0.0,500.0,0.0,1.2,1.0,-0.450211226106401,-0.450211226106401,-0.4500000000000001,0.07103039291444327,0.3287644985780738,-0.3287644985780738,-0.6999999999999998,0.533008614253506,0.29666860268958883,0.29666860268958883,0.0,-0.6396103371042073,0.0,-255.84413484168277,0.6005591986943177,-0.47016239578646435
