timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.147536898000000036e+02,6.827156000000002001e-01,-1.161191210000000069e+02,-1.144123320000000064e+02
1.000000000000000000e+04,-4.242728300000000274e+01,0.000000000000000000e+00,-4.242728300000000274e+01,-4.242728300000000274e+01
1.500000000000000000e+04,-2.911443899999999729e+01,3.552713678800500929e-15,-2.911443900000000085e+01,-2.911443900000000085e+01
2.000000000000000000e+04,-9.504766999999999655e+01,0.000000000000000000e+00,-9.504766999999999655e+01,-9.504766999999999655e+01
2.500000000000000000e+04,-6.506600600000000156e+01,0.000000000000000000e+00,-6.506600600000000156e+01,-6.506600600000000156e+01
3.000000000000000000e+04,-7.300128499999999576e+01,0.000000000000000000e+00,-7.300128499999999576e+01,-7.300128499999999576e+01
3.500000000000000000e+04,-7.628597000000000605e+01,0.000000000000000000e+00,-7.628597000000000605e+01,-7.628597000000000605e+01
4.000000000000000000e+04,-5.031341499999999911e+01,0.000000000000000000e+00,-5.031341499999999911e+01,-5.031341499999999911e+01
4.500000000000000000e+04,-1.256265499999999946e+01,0.000000000000000000e+00,-1.256265499999999946e+01,-1.256265499999999946e+01
5.000000000000000000e+04,-5.134525099999999753e+01,0.000000000000000000e+00,-5.134525099999999753e+01,-5.134525099999999753e+01
5.500000000000000000e+04,-2.432734100000000055e+01,0.000000000000000000e+00,-2.432734100000000055e+01,-2.432734100000000055e+01
6.000000000000000000e+04,-2.176756699999999967e+01,0.000000000000000000e+00,-2.176756699999999967e+01,-2.176756699999999967e+01
6.500000000000000000e+04,-3.693282500000000113e+01,0.000000000000000000e+00,-3.693282500000000113e+01,-3.693282500000000113e+01
7.000000000000000000e+04,-4.625928300000000348e+01,0.000000000000000000e+00,-4.625928300000000348e+01,-4.625928300000000348e+01
7.500000000000000000e+04,-2.505645499999999970e+01,0.000000000000000000e+00,-2.505645499999999970e+01,-2.505645499999999970e+01
8.000000000000000000e+04,-1.915782600000000002e+01,0.000000000000000000e+00,-1.915782600000000002e+01,-1.915782600000000002e+01
8.500000000000000000e+04,-2.444782199999999861e+01,0.000000000000000000e+00,-2.444782199999999861e+01,-2.444782199999999861e+01
9.000000000000000000e+04,-1.957049100000000053e+01,0.000000000000000000e+00,-1.957049100000000053e+01,-1.957049100000000053e+01
9.500000000000000000e+04,-2.712972200000000456e+01,3.552713678800500929e-15,-2.712972200000000100e+01,-2.712972200000000100e+01
1.000000000000000000e+05,-2.400912999999999897e+01,0.000000000000000000e+00,-2.400912999999999897e+01,-2.400912999999999897e+01
1.050000000000000000e+05,-1.927742599999999840e+01,0.000000000000000000e+00,-1.927742599999999840e+01,-1.927742599999999840e+01
1.100000000000000000e+05,-1.863720400000000055e+01,0.000000000000000000e+00,-1.863720400000000055e+01,-1.863720400000000055e+01
1.150000000000000000e+05,-2.681613199999999964e+01,0.000000000000000000e+00,-2.681613199999999964e+01,-2.681613199999999964e+01
1.200000000000000000e+05,-3.020422500000000099e+01,0.000000000000000000e+00,-3.020422500000000099e+01,-3.020422500000000099e+01
1.250000000000000000e+05,-3.357826599999999928e+01,0.000000000000000000e+00,-3.357826599999999928e+01,-3.357826599999999928e+01
1.300000000000000000e+05,-2.170379900000000006e+01,0.000000000000000000e+00,-2.170379900000000006e+01,-2.170379900000000006e+01
1.350000000000000000e+05,-3.607219400000000320e+01,0.000000000000000000e+00,-3.607219400000000320e+01,-3.607219400000000320e+01
1.400000000000000000e+05,-1.774239599999999939e+01,0.000000000000000000e+00,-1.774239599999999939e+01,-1.774239599999999939e+01
1.450000000000000000e+05,-1.918324799999999897e+01,0.000000000000000000e+00,-1.918324799999999897e+01,-1.918324799999999897e+01
1.500000000000000000e+05,-2.402896199999999993e+01,0.000000000000000000e+00,-2.402896199999999993e+01,-2.402896199999999993e+01
1.550000000000000000e+05,-2.424339399999999856e+01,0.000000000000000000e+00,-2.424339399999999856e+01,-2.424339399999999856e+01
1.600000000000000000e+05,-2.625677900000000164e+01,0.000000000000000000e+00,-2.625677900000000164e+01,-2.625677900000000164e+01
1.650000000000000000e+05,-3.129243299999999905e+01,0.000000000000000000e+00,-3.129243299999999905e+01,-3.129243299999999905e+01
1.700000000000000000e+05,-3.903263799999999861e+01,0.000000000000000000e+00,-3.903263799999999861e+01,-3.903263799999999861e+01
1.750000000000000000e+05,-3.519322400000000073e+01,0.000000000000000000e+00,-3.519322400000000073e+01,-3.519322400000000073e+01
1.800000000000000000e+05,-5.243391499999999894e+01,0.000000000000000000e+00,-5.243391499999999894e+01,-5.243391499999999894e+01
1.850000000000000000e+05,-3.942146999999999935e+01,0.000000000000000000e+00,-3.942146999999999935e+01,-3.942146999999999935e+01
1.900000000000000000e+05,-4.152734499999999684e+01,0.000000000000000000e+00,-4.152734499999999684e+01,-4.152734499999999684e+01
1.950000000000000000e+05,-3.691066899999999862e+01,0.000000000000000000e+00,-3.691066899999999862e+01,-3.691066899999999862e+01
2.000000000000000000e+05,-4.235362200000000144e+01,0.000000000000000000e+00,-4.235362200000000144e+01,-4.235362200000000144e+01
