timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3444.1753524035194,0.0,500.0,0.0,1.2,0.7075,0.0021791237678835977,0.0021791237678835977,0.4500000000000001,0.4478208762321164,1.2112783598802268,0.5039686169570662,0.2999999999999999,7.175365317507331,0.2781196706640552,0.2781196706640552,0.0,-8.610438381008796,0.0,-3444.1753524035194,1.5754524037018296,-0.008659950004453507
10000,-2524.369396996946,0.0,500.0,0.0,1.2,1.0,0.023899285900229668,0.023899285900229668,0.4500000000000001,0.42610071409977035,1.1571569932789278,1.1571569932789278,0.2999999999999999,5.259102910410304,0.2662393789831182,0.2662393789831182,0.0,-6.310923492492364,0.0,-2524.369396996946,1.5278401104089276,0.08706729208180378
15000,-2368.5499929300317,0.0,500.0,0.0,1.2,1.0,0.052192554846490526,0.052192554846490526,0.4500000000000001,0.3978074451535094,1.196124058397302,1.196124058397302,0.2999999999999999,4.934479151937565,0.27231311635378164,0.27231311635378164,0.0,-5.921374982325077,0.0,-2368.5499929300317,1.5481364000927775,0.17463419597476712
20000,-2191.875635219158,0.0,500.0,0.0,1.2,1.0,0.07367299535031933,0.07367299535031933,0.4500000000000001,0.3763270046496807,1.2079741975796479,1.2079741975796479,0.2999999999999999,4.5664075733732465,0.27445467967163895,0.27445467967163895,0.0,-5.479689088047895,0.0,-2191.875635219158,1.5368179151273453,0.25377765113253675
25000,-1948.6565503624697,0.0,500.0,0.0,1.2,1.0,0.10099534238556224,0.10099534238556224,0.4500000000000001,0.3490046576144378,1.2180015419826418,1.2180015419826418,0.2999999999999999,4.05970114658848,0.2776330944190887,0.2776330944190887,0.0,-4.871641375906176,0.0,-1948.6565503624697,1.5146263383275655,0.33101362868128137
30000,-1541.6490717368165,0.0,500.0,0.0,1.2,1.0,0.1395386248920776,0.1395386248920776,0.4500000000000001,0.31046137510792243,1.199572867515492,1.199572867515492,0.2999999999999999,3.2117688994517004,0.27433253819112474,0.27433253819112474,0.0,-3.8541226793420402,0.0,-1541.6490717368165,1.419091646106598,0.46075464229911856
35000,-1066.3352615575086,0.0,500.0,0.0,1.2,1.0,0.18583484602582437,0.18583484602582437,0.4500000000000001,0.2641651539741756,0.9661026441906077,0.9661026441906077,0.2999999999999999,2.2215317949114777,0.27568917305901164,0.27568917305901164,0.0,-2.665838153893773,0.0,-1066.3352615575086,1.3062802515338388,0.571447977891506
40000,-593.4570844683026,0.0,500.0,0.0,1.2,1.0,0.2787162943562199,0.2787162943562199,0.4500000000000001,0.17128370564378004,0.6709106777926891,0.6709106777926891,0.2999999999999999,1.23636892597563,0.29101028609939217,0.29101028609939217,0.0,-1.4836427111707562,0.0,-593.4570844683026,1.154095207872857,0.6663703916395305
45000,-334.0842965512424,0.0,500.0,0.0,1.2,1.0,0.40681685766093656,0.40681685766093656,0.4500000000000001,0.05420981239736184,0.5088026853445262,0.5088026853445262,0.2999999999999999,0.6960089511484209,0.3164290796990109,0.3164290796990109,0.0,-0.835210741378105,0.0,-334.0842965512424,0.8712226055091884,0.7226298332678299
50000,-90.58749346900171,0.0,500.0,0.0,1.2,1.0,0.7222432354211209,0.7222432354211209,0.4500000000000001,0.27224323542112083,0.2461757973533121,0.2461757973533121,0.2999999999999999,0.18872394472708687,0.30383351729811586,0.30383351729811586,0.0,-0.22646873367250425,0.0,-90.58749346900171,0.5285010178525716,0.33078711260314503
55000,-135.72745241298668,0.0,500.0,0.0,1.2,1.0,0.7404471420290557,0.7404471420290557,0.4500000000000001,0.29044714202905575,0.2151703422418833,0.2151703422418833,0.2999999999999999,0.28276552586038883,0.28883662166145474,0.28883662166145474,0.0,-0.3393186310324667,0.0,-135.72745241298668,0.45301055872241625,0.20366354188230026
60000,-139.24590600810564,0.0,500.0,0.0,1.2,1.0,0.7354298325922071,0.7354298325922071,0.4500000000000001,0.28542983259220694,0.21297130874493395,0.21297130874493395,0.2999999999999999,0.2900956375168869,0.2865311064461674,0.2865311064461674,0.0,-0.3481147650202643,0.0,-139.24590600810564,0.4415719186754403,0.19363547217934807
65000,-148.7476994767121,0.0,500.0,0.0,1.2,1.0,0.7329387460919087,0.7329387460919087,0.4500000000000001,0.2829387460919086,0.20703268782705486,0.20703268782705486,0.2999999999999999,0.30989104057648376,0.2843560764993203,0.2843560764993203,0.0,-0.37186924869178045,0.0,-148.7476994767121,0.4356036962718571,0.19525664882616722
70000,-149.77382716791112,0.0,500.0,0.0,1.2,1.0,0.7323136813138991,0.7323136813138991,0.4500000000000001,0.2823136813138991,0.2069340315071773,0.2069340315071773,0.2999999999999999,0.31202880659981486,0.2863091373221818,0.2863091373221818,0.0,-0.37443456791977786,0.0,-149.77382716791112,0.463572988867304,0.22105443439258382
75000,-145.58897335863938,0.0,500.0,0.0,1.2,1.0,0.7284112919796718,0.7284112919796718,0.4500000000000001,0.2784112919796718,0.2105554917356601,0.2105554917356601,0.2999999999999999,0.30331036116383175,0.28809461082191895,0.28809461082191895,0.0,-0.3639724333965981,0.0,-145.58897335863938,0.49409258085377455,0.24260635266975994
80000,-117.2328995324413,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6681433621842245,0.6681433621842245,0.4500000000000001,0.2200968326041623,0.23193902448877068,0.23193902448877068,0.2999999999999999,0.24423520735925264,0.2851071757625118,0.2851071757625118,0.0,-0.2930822488311031,0.0,-117.2328995324413,0.4609831451376912,0.3000140832632102
85000,-96.78621775862278,0.0,500.0,0.0,1.2,1.0,0.6416425490453299,0.6416425490453299,0.4500000000000001,0.1916804228946628,0.24900015382737706,0.24900015382737706,0.2999999999999999,0.20163795366379741,0.2921482498318482,0.2921482498318482,0.0,-0.24196554439655688,0.0,-96.78621775862278,0.4409167652605795,0.34940798572460985
90000,-116.17352753008291,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6564344089791673,0.6564344089791673,0.4500000000000001,0.20643440897916732,0.23073650003003668,0.23073650003003668,0.2999999999999999,0.24202818235433926,0.2846404204051198,0.2846404204051198,0.0,-0.2904338188252071,0.0,-116.17352753008291,0.4423233244571577,0.3130550113770938
95000,-127.48225678393014,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6533018680666894,0.6533018680666894,0.4500000000000001,0.20625651078353233,0.22090637507537997,0.22090637507537997,0.2999999999999999,0.26558803496652095,0.27269687412367094,0.27269687412367094,0.0,-0.31870564195982515,0.0,-127.48225678393014,0.417175695376505,0.25029241027662197
100000,-126.83957860571016,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6539172546996147,0.6539172546996147,0.4500000000000001,0.20394459667147724,0.22207906873399882,0.22207906873399882,0.2999999999999999,0.26424912209522944,0.27013707463326264,0.27013707463326264,0.0,-0.3170989465142753,0.0,-126.83957860571016,0.44129780731980117,0.25479166844694223
105000,-140.48421578893402,0.0,500.0,0.0,1.2,1.0,0.6498271771359867,0.6498271771359867,0.4500000000000001,0.2096126817528884,0.21826645971488393,0.21826645971488393,0.2999999999999999,0.2926754495602796,0.26949201781431226,0.26949201781431226,0.0,-0.35121053947233544,0.0,-140.48421578893402,0.4447838187422753,0.2679826041179276
110000,-94.141619633079,0.0,500.0,0.0,1.2,1.0,0.5749506170019203,0.5749506170019203,0.4500000000000001,0.13861480707353963,0.24592580939148997,0.24592580939148997,0.2999999999999999,0.1961283742355812,0.27024635937140296,0.27024635937140296,0.0,-0.23535404908269744,0.0,-94.141619633079,0.39257135183630154,0.35226489797443095
115000,-128.94745680178514,0.0,500.0,0.0,1.2,1.0,0.6226265436461084,0.6226265436461084,0.4500000000000001,0.18278887972362298,0.22501851271566248,0.22501851271566248,0.2999999999999999,0.2686405350037189,0.268783802759606,0.268783802759606,0.0,-0.3223686420044628,0.0,-128.94745680178514,0.4302592069600201,0.3040037224560863
120000,-118.9922949704198,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5831829010274501,0.5831829010274501,0.4500000000000001,0.14698890905289938,0.23054044793052753,0.23054044793052753,0.2999999999999999,0.2479006145217081,0.2680947529529891,0.2680947529529891,0.0,-0.29748073742604975,0.0,-118.9922949704198,0.44083593094805884,0.3199805113787051
125000,-133.67204783821114,0.0,500.0,0.0,1.2,1.0,0.6222116618876544,0.6222116618876544,0.4500000000000001,0.17497355100685177,0.21687600696944717,0.21687600696944717,0.2999999999999999,0.2784834329962731,0.2682227448324917,0.2682227448324917,0.0,-0.33418011959552774,0.0,-133.67204783821114,0.4304554361068839,0.2720987724515188
130000,-132.54631590522965,0.0,500.0,0.0,1.2,1.0,0.6200643320629969,0.6200643320629969,0.4500000000000001,0.17686022209095184,0.21848657108949163,0.21848657108949163,0.2999999999999999,0.2761381581358952,0.2674456107062619,0.2674456107062619,0.0,-0.3313657897630742,0.0,-132.54631590522965,0.4424044061942294,0.28047355746042474
