timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.787749610800000482e+03,4.365401240000009864e+01,-2.809576617000000169e+03,-2.700441585999999916e+03
1.000000000000000000e+04,-2.551174433000000136e+03,0.000000000000000000e+00,-2.551174433000000136e+03,-2.551174433000000136e+03
1.500000000000000000e+04,-2.327939631000000190e+03,0.000000000000000000e+00,-2.327939631000000190e+03,-2.327939631000000190e+03
2.000000000000000000e+04,-2.132524875000000065e+03,0.000000000000000000e+00,-2.132524875000000065e+03,-2.132524875000000065e+03
2.500000000000000000e+04,-2.114713869000000159e+03,0.000000000000000000e+00,-2.114713869000000159e+03,-2.114713869000000159e+03
3.000000000000000000e+04,-1.891307189999999991e+03,0.000000000000000000e+00,-1.891307189999999991e+03,-1.891307189999999991e+03
3.500000000000000000e+04,-1.555149826999999959e+03,0.000000000000000000e+00,-1.555149826999999959e+03,-1.555149826999999959e+03
4.000000000000000000e+04,-6.453639980000000378e+02,0.000000000000000000e+00,-6.453639980000000378e+02,-6.453639980000000378e+02
4.500000000000000000e+04,-1.601352050000000133e+02,0.000000000000000000e+00,-1.601352050000000133e+02,-1.601352050000000133e+02
5.000000000000000000e+04,-7.176928100000000654e+01,0.000000000000000000e+00,-7.176928100000000654e+01,-7.176928100000000654e+01
5.500000000000000000e+04,-1.033851520000000193e+02,1.421085471520200372e-14,-1.033851520000000050e+02,-1.033851520000000050e+02
6.000000000000000000e+04,-1.296817959999999914e+02,0.000000000000000000e+00,-1.296817959999999914e+02,-1.296817959999999914e+02
6.500000000000000000e+04,-1.271875669999999872e+02,1.421085471520200372e-14,-1.271875670000000014e+02,-1.271875670000000014e+02
7.000000000000000000e+04,-1.218182010000000020e+02,0.000000000000000000e+00,-1.218182010000000020e+02,-1.218182010000000020e+02
7.500000000000000000e+04,-1.240245149999999938e+02,0.000000000000000000e+00,-1.240245149999999938e+02,-1.240245149999999938e+02
8.000000000000000000e+04,-1.162114880000000028e+02,0.000000000000000000e+00,-1.162114880000000028e+02,-1.162114880000000028e+02
8.500000000000000000e+04,-1.112699290000000047e+02,0.000000000000000000e+00,-1.112699290000000047e+02,-1.112699290000000047e+02
9.000000000000000000e+04,-1.226771909999999934e+02,0.000000000000000000e+00,-1.226771909999999934e+02,-1.226771909999999934e+02
9.500000000000000000e+04,-1.283551870000000008e+02,0.000000000000000000e+00,-1.283551870000000008e+02,-1.283551870000000008e+02
1.000000000000000000e+05,-1.291141499999999951e+02,0.000000000000000000e+00,-1.291141499999999951e+02,-1.291141499999999951e+02
1.050000000000000000e+05,-1.258908359999999931e+02,0.000000000000000000e+00,-1.258908359999999931e+02,-1.258908359999999931e+02
1.100000000000000000e+05,-1.113244709999999884e+02,1.421085471520200372e-14,-1.113244710000000026e+02,-1.113244710000000026e+02
1.150000000000000000e+05,-9.727588299999999322e+01,0.000000000000000000e+00,-9.727588299999999322e+01,-9.727588299999999322e+01
1.200000000000000000e+05,-7.939145700000000261e+01,0.000000000000000000e+00,-7.939145700000000261e+01,-7.939145700000000261e+01
1.250000000000000000e+05,-8.020657799999999327e+01,0.000000000000000000e+00,-8.020657799999999327e+01,-8.020657799999999327e+01
1.300000000000000000e+05,-7.617199599999999293e+01,0.000000000000000000e+00,-7.617199599999999293e+01,-7.617199599999999293e+01
1.350000000000000000e+05,-8.116457599999999672e+01,0.000000000000000000e+00,-8.116457599999999672e+01,-8.116457599999999672e+01
1.400000000000000000e+05,-8.388414000000000215e+01,0.000000000000000000e+00,-8.388414000000000215e+01,-8.388414000000000215e+01
1.450000000000000000e+05,-7.886288700000000063e+01,0.000000000000000000e+00,-7.886288700000000063e+01,-7.886288700000000063e+01
1.500000000000000000e+05,-8.835337300000000482e+01,0.000000000000000000e+00,-8.835337300000000482e+01,-8.835337300000000482e+01
1.550000000000000000e+05,-8.639570700000000159e+01,0.000000000000000000e+00,-8.639570700000000159e+01,-8.639570700000000159e+01
1.600000000000000000e+05,-8.276354100000000358e+01,0.000000000000000000e+00,-8.276354100000000358e+01,-8.276354100000000358e+01
1.650000000000000000e+05,-6.886316700000000424e+01,0.000000000000000000e+00,-6.886316700000000424e+01,-6.886316700000000424e+01
1.700000000000000000e+05,-5.848540699999999504e+01,7.105427357601001859e-15,-5.848540700000000214e+01,-5.848540700000000214e+01
1.750000000000000000e+05,-6.320519500000000335e+01,0.000000000000000000e+00,-6.320519500000000335e+01,-6.320519500000000335e+01
1.800000000000000000e+05,-6.110423799999999517e+01,7.105427357601001859e-15,-6.110423800000000227e+01,-6.110423800000000227e+01
1.850000000000000000e+05,-6.373295699999999897e+01,0.000000000000000000e+00,-6.373295699999999897e+01,-6.373295699999999897e+01
1.900000000000000000e+05,-6.596013600000000565e+01,0.000000000000000000e+00,-6.596013600000000565e+01,-6.596013600000000565e+01
1.950000000000000000e+05,-6.716870799999999520e+01,0.000000000000000000e+00,-6.716870799999999520e+01,-6.716870799999999520e+01
2.000000000000000000e+05,-6.072457699999999647e+01,0.000000000000000000e+00,-6.072457699999999647e+01,-6.072457699999999647e+01
