timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1308.5624245557765,0.0,500.0,0.0,1.2,1.0,-0.026754675365051276,-0.026754675365051276,-0.4500000000000001,0.4232453246349487,1.2483235827324457,-1.2483235827324457,-0.5,2.726171717824533,0.29259720608256307,0.29259720608256307,0.0,-3.27140606138944,0.0,-1308.5624245557765,1.6022589845791204,-0.09123481939176632
10000,-1138.110453774639,0.0,500.0,0.0,1.2,1.0,-0.04484140108013622,-0.04484140108013622,-0.4500000000000001,0.40515859891986383,1.1970646968720882,-1.1970646968720882,-0.5,2.371063445363831,0.2791015592408437,0.2791015592408437,0.0,-2.8452761344365967,0.0,-1138.110453774639,1.550840908424001,-0.14005579312317956
15000,-1038.646618439331,0.0,500.0,0.0,1.2,1.0,-0.07548121461204337,-0.07548121461204337,-0.4500000000000001,0.37451878538795663,1.2230179688458624,-1.2230179688458624,-0.5,2.1638471217486046,0.28108571222306317,0.28108571222306317,0.0,-2.5966165460983257,0.0,-1038.646618439331,1.5323941018098166,-0.2648135500182
20000,-933.5587955638964,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.11167679642548811,-0.11167679642548811,-0.4500000000000001,0.33832320357451184,1.2748300246438267,-1.2748300246438267,-0.5,1.9449141574247844,0.2918716170879251,0.2918716170879251,0.0,-2.333896988909741,0.0,-933.5587955638964,1.5162804184374554,-0.36890122092703587
25000,-605.5897145239866,0.0,500.0,0.0,1.2,1.0,-0.17648401826626928,-0.17648401826626928,-0.4500000000000001,0.27351598173373065,1.128000006657272,-1.128000006657272,-0.5,1.26164523859164,0.30279867503774927,0.30279867503774927,0.0,-1.513974286309968,0.0,-605.5897145239866,1.354627344655105,-0.6169612076296697
30000,-266.2069817528391,0.0,500.0,0.0,1.2,1.0,-0.25939975287551814,-0.25939975287551814,-0.4500000000000001,0.1906002471244819,0.777298939325874,-0.777298939325874,-0.5,0.5545978786517481,0.3084647503424959,0.3084647503424959,0.0,-0.6655174543820978,0.0,-266.2069817528391,1.1370027959714761,-0.7250885852465739
35000,-43.82281510296687,0.0,500.0,0.0,1.2,1.0,-0.462585746075595,-0.462585746075595,-0.4500000000000001,0.019128422481392036,0.47535538454309334,-0.47535538454309334,-0.5,0.09129753146451447,0.33841747946258305,0.33841747946258305,0.0,-0.10955703775741736,0.0,-43.82281510296687,0.6158761378520123,-0.714164652930124
40000,-182.7433728038979,0.0,500.0,0.0,1.2,1.0,-0.6614446116074563,-0.6614446116074563,-0.4500000000000001,0.21611452567940528,0.31488666836144336,-0.31488666836144336,-0.5,0.3807153600081207,0.3269495790818661,0.3269495790818661,0.0,-0.4568584320097448,0.0,-182.7433728038979,0.4811750960597987,-0.4556954930823256
45000,-176.79238356441334,0.0,500.0,0.0,1.2,1.0,-0.6009476496698894,-0.6009476496698894,-0.4500000000000001,0.1509476496698894,0.3158412671204028,-0.3158412671204028,-0.5,0.36831746575919433,0.32853733868229495,0.32853733868229495,0.0,-0.44198095891103323,0.0,-176.79238356441334,0.3382509016748498,-0.3804787098101981
50000,-228.79260703168097,0.0,500.0,0.0,1.2,1.0,-0.6538639402319677,-0.6538639402319677,-0.4500000000000001,0.20386394023196777,0.2616743676753324,-0.2616743676753324,-0.5,0.4766512646493352,0.295750253238126,0.295750253238126,0.0,-0.5719815175792022,0.0,-228.79260703168097,0.4220364076970269,-0.3058874436207008
55000,-245.94946701986873,0.0,500.0,0.0,1.2,1.0,-0.6292662662486329,-0.6292662662486329,-0.4500000000000001,0.17926626624863282,0.2438026385209701,-0.2438026385209701,-0.5,0.5123947229580599,0.28146674945176686,0.28146674945176686,0.0,-0.6148736675496719,0.0,-245.94946701986873,0.4143318197795295,-0.28528401295496136
