timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-316.3441882268192,0.0,500.0,1.2,0.0,1.0,-0.040949607860793436,-0.040949607860793436,-0.6999999999999998,0.6590503921392065,nan,nan,nan,0.0,0.2827901829780174,0.2827901829780174,-0.7908604705670479,0.0,-316.3441882268192,0.0,1.567223251705209,-0.14925122581889277
10000,-290.3019634023375,0.0,500.0,1.2,0.0,1.0,-0.09520424291179759,-0.09520424291179759,-0.6999999999999998,0.6047957570882024,nan,nan,nan,0.0,0.2823992728463765,0.2823992728463765,-0.7257549085058429,0.0,-290.3019634023375,0.0,1.4985250803547128,-0.3173879560506715
15000,-261.94437779114946,0.0,500.0,1.2,0.0,1.0,-0.1542825462684382,-0.1542825462684382,-0.6999999999999998,0.5457174537315617,nan,nan,nan,0.0,0.27671026061598103,0.27671026061598103,-0.6548609444778741,0.0,-261.94437779114946,0.0,1.3782198259735474,-0.4488865965622968
20000,-212.6687365854235,0.0,500.0,1.2,0.0,1.0,-0.25694013211370137,-0.25694013211370137,-0.6999999999999998,0.4430598678862986,nan,nan,nan,0.0,0.2608331543769774,0.2608331543769774,-0.5316718414635584,0.0,-212.6687365854235,0.0,1.0535533047117083,-0.5806042828954423
25000,-122.2356501969243,0.0,500.0,1.2,0.0,1.0,-0.44534239542307436,-0.44534239542307436,-0.6999999999999998,0.2546576045769256,nan,nan,nan,0.0,0.2793057559421687,0.2793057559421687,-0.3055891254923107,0.0,-122.2356501969243,0.0,0.6222600859761619,-0.5548165622650029
30000,-29.64759369763886,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.64762388062822,-0.64762388062822,-0.6999999999999998,0.061765820203414194,nan,nan,nan,0.0,0.294472606092743,0.294472606092743,-0.07411898424409703,0.0,-29.64759369763886,0.0,0.48601330008283095,-0.34741547987200216
35000,-32.61057616015968,0.0,500.0,1.2,0.0,1.0,-0.765454632352435,-0.765454632352435,-0.6999999999999998,0.06793870033366603,nan,nan,nan,0.0,0.2984026182135033,0.2984026182135033,-0.08152644040039922,0.0,-32.61057616015968,0.0,0.422488530897201,-0.22637355943971477
40000,-43.76193257082245,0.0,500.0,1.2,0.0,1.0,-0.7350344562684165,-0.7350344562684165,-0.6999999999999998,0.09117069285588002,nan,nan,nan,0.0,0.29760103073535105,0.29760103073535105,-0.10940483142705602,0.0,-43.76193257082245,0.0,0.3792977797291216,-0.21097758221917884
45000,-48.49653518548309,0.0,500.0,1.2,0.0,1.0,-0.7586955361555715,-0.7586955361555715,-0.6999999999999998,0.10103444830308976,nan,nan,nan,0.0,0.29979862534176904,0.29979862534176904,-0.1212413379637077,0.0,-48.49653518548309,0.0,0.40253998067722857,-0.24100896106225447
50000,-47.585924555128436,0.0,500.0,1.2,0.0,1.0,-0.7688186051847979,-0.7688186051847979,-0.6999999999999998,0.0991373428231843,nan,nan,nan,0.0,0.29722793269695563,0.29722793269695563,-0.11896481138782115,0.0,-47.585924555128436,0.0,0.41582836826290226,-0.23720087248499147
55000,-49.39483940087279,0.0,500.0,1.2,0.0,1.0,-0.7655072575551624,-0.7655072575551624,-0.6999999999999998,0.10290591541848494,nan,nan,nan,0.0,0.2939229519106734,0.2939229519106734,-0.12348709850218194,0.0,-49.39483940087279,0.0,0.4103581689433586,-0.22636462022297474
60000,-64.20511001854979,0.0,500.0,1.2,0.0,1.0,-0.7643525501371627,-0.7643525501371627,-0.6999999999999998,0.1337606458719787,nan,nan,nan,0.0,0.29510846002460617,0.29510846002460617,-0.1605127750463744,0.0,-64.20511001854979,0.0,0.4466945106106695,-0.23774698544821407
65000,-48.99542261492126,0.0,500.0,1.2,0.0,1.0,-0.7735450037127363,-0.7735450037127363,-0.6999999999999998,0.10207379711441927,nan,nan,nan,0.0,0.2917477094357886,0.2917477094357886,-0.12248855653730312,0.0,-48.99542261492126,0.0,0.43329547512140787,-0.23304939152736806
70000,-61.950313010519736,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.7997034846593842,-0.7997034846593842,-0.6999999999999998,0.1290631521052494,nan,nan,nan,0.0,0.2951690416647051,0.2951690416647051,-0.15487578252629924,0.0,-61.950313010519736,0.0,0.44202338935343927,-0.2324779436993065
75000,-51.061833333178,0.0,500.0,1.2,0.0,1.0,-0.8043908925533999,-0.8043908925533999,-0.6999999999999998,0.10637881944412084,nan,nan,nan,0.0,0.29104807789475207,0.29104807789475207,-0.127654583332945,0.0,-51.061833333178,0.0,0.3942309619619933,-0.1916380559282622
80000,-49.65253771890812,0.0,500.0,1.2,0.0,1.0,-0.7836214066261812,-0.7836214066261812,-0.6999999999999998,0.10344278691439186,nan,nan,nan,0.0,0.2914141338507236,0.2914141338507236,-0.12413134429727024,0.0,-49.65253771890812,0.0,0.39452010465373316,-0.22774302958265588
85000,-48.51882733346852,0.0,500.0,1.2,0.0,1.0,-0.8010808902780593,-0.8010808902780593,-0.6999999999999998,0.10108089027805933,nan,nan,nan,0.0,0.29067667427292054,0.29067667427292054,-0.1212970683336712,0.0,-48.51882733346852,0.0,0.40784203673286307,-0.17881582869789894
90000,-41.84206805300646,0.0,500.0,1.2,0.0,1.0,-0.787012378110707,-0.787012378110707,-0.6999999999999998,0.08717097511043011,nan,nan,nan,0.0,0.2898447528111307,0.2898447528111307,-0.10460517013251612,0.0,-41.84206805300646,0.0,0.4084180205844353,-0.1823992308420758
95000,-32.54269271750435,0.0,500.0,1.2,0.0,1.0,-0.7676166988442471,-0.7676166988442471,-0.6999999999999998,0.06779727649480076,nan,nan,nan,0.0,0.28579103346453255,0.28579103346453255,-0.0813567317937609,0.0,-32.54269271750435,0.0,0.4078136815835003,-0.18041282940309736
100000,-36.095105860749534,0.0,500.0,1.2,0.0,1.0,-0.7751981372098947,-0.7751981372098947,-0.6999999999999998,0.07519813720989486,nan,nan,nan,0.0,0.28781174504275625,0.28781174504275625,-0.09023776465187382,0.0,-36.095105860749534,0.0,0.4162172483900418,-0.17620630424887074
105000,-31.97506883527375,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.762350161471211,-0.762350161471211,-0.6999999999999998,0.06661472674015363,nan,nan,nan,0.0,0.2871094961215191,0.2871094961215191,-0.07993767208818435,0.0,-31.97506883527375,0.0,0.39671291475046,-0.18928924245471704
110000,-35.331681287555206,0.0,500.0,1.2,0.0,1.0,-0.7734120945882809,-0.7734120945882809,-0.6999999999999998,0.07360766934907338,nan,nan,nan,0.0,0.2880497664801056,0.2880497664801056,-0.08832920321888804,0.0,-35.331681287555206,0.0,0.3978384106650122,-0.18562508364277003
115000,-33.62470795228156,0.0,500.0,1.2,0.0,1.0,-0.7700514749005866,-0.7700514749005866,-0.6999999999999998,0.07005147490058657,nan,nan,nan,0.0,0.287579350606406,0.287579350606406,-0.08406176988070388,0.0,-33.62470795228156,0.0,0.38185428233920116,-0.16528841420999935
120000,-29.26127826632291,0.0,500.0,1.2,0.0,1.0,-0.7609609963881727,-0.7609609963881727,-0.6999999999999998,0.06096099638817277,nan,nan,nan,0.0,0.2862373519773989,0.2862373519773989,-0.07315319566580732,0.0,-29.26127826632291,0.0,0.374485509715759,-0.16623185135999405
125000,-18.592489926001072,0.0,500.0,1.2,0.0,1.0,-0.7387343540125022,-0.7387343540125022,-0.6999999999999998,0.038734354012502234,nan,nan,nan,0.0,0.28281726415715047,0.28281726415715047,-0.04648122481500269,0.0,-18.592489926001072,0.0,0.38934296923872375,-0.16598080232250995
130000,-32.55354462208427,0.0,500.0,1.2,0.0,1.0,-0.7678198846293421,-0.7678198846293421,-0.6999999999999998,0.0678198846293422,nan,nan,nan,0.0,0.28590598817769136,0.28590598817769136,-0.08138386155521066,0.0,-32.55354462208427,0.0,0.39420767656842404,-0.1582600946362247
135000,-25.003258785975717,0.0,500.0,1.2,0.0,1.0,-0.7520901224707827,-0.7520901224707827,-0.6999999999999998,0.05209012247078276,nan,nan,nan,0.0,0.28347269889278504,0.28347269889278504,-0.06250814696493931,0.0,-25.003258785975717,0.0,0.37537968921209924,-0.15995325077923855
140000,-26.35421345015706,0.0,500.0,1.2,0.0,1.0,-0.7549046113544938,-0.7549046113544938,-0.6999999999999998,0.054904611354493926,nan,nan,nan,0.0,0.28350821392441594,0.28350821392441594,-0.06588553362539269,0.0,-26.35421345015706,0.0,0.373941324416101,-0.15919838808958417
145000,-27.31938323789949,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.756915381745624,-0.756915381745624,-0.6999999999999998,0.05691538174562396,nan,nan,nan,0.0,0.28406456290171817,0.28406456290171817,-0.06829845809474876,0.0,-27.31938323789949,0.0,0.3655373092234318,-0.15709127257428582
150000,-27.324442009950815,0.0,500.0,1.2,0.0,1.0,-0.7569259208540641,-0.7569259208540641,-0.6999999999999998,0.056925920854064116,nan,nan,nan,0.0,0.2842271702620468,0.2842271702620468,-0.06831110502487693,0.0,-27.324442009950815,0.0,0.38088591879782846,-0.16073083206793906
155000,-19.926219647923258,0.0,500.0,1.2,0.0,1.0,-0.74151295759984,-0.74151295759984,-0.6999999999999998,0.04151295759984017,nan,nan,nan,0.0,0.28265641107574857,0.28265641107574857,-0.0498155491198082,0.0,-19.926219647923258,0.0,0.3723676157176504,-0.15945545378969114
160000,-12.419362927357417,0.0,500.0,1.2,0.0,1.0,-0.7240944474987696,-0.7240944474987696,-0.6999999999999998,0.025873672765327954,nan,nan,nan,0.0,0.28170414511926367,0.28170414511926367,-0.03104840731839354,0.0,-12.419362927357417,0.0,0.36622384584398726,-0.17255964103990232
165000,-15.013626262409934,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.7303350806163144,-0.7303350806163144,-0.6999999999999998,0.03127838804668738,nan,nan,nan,0.0,0.28278863268154697,0.28278863268154697,-0.037534065656024865,0.0,-15.013626262409934,0.0,0.36073098777920215,-0.1594495150634786
170000,-19.100817898241697,0.0,500.0,1.2,0.0,1.0,-0.7397908881869714,-0.7397908881869714,-0.6999999999999998,0.03979337062133687,nan,nan,nan,0.0,0.28270067542810196,0.28270067542810196,-0.047752044745604245,0.0,-19.100817898241697,0.0,0.3615073206728589,-0.15619478587933128
175000,-22.32767846139768,0.0,500.0,1.2,0.0,1.0,-0.7465159967945785,-0.7465159967945785,-0.6999999999999998,0.04651599679457849,nan,nan,nan,0.0,0.2825865528591451,0.2825865528591451,-0.05581919615349419,0.0,-22.32767846139768,0.0,0.3641324566795156,-0.1561397828969618
180000,-31.810737452226636,0.0,500.0,1.2,0.0,1.0,-0.7662723696921387,-0.7662723696921387,-0.6999999999999998,0.0662723696921388,nan,nan,nan,0.0,0.2847031530889111,0.2847031530889111,-0.07952684363056656,0.0,-31.810737452226636,0.0,0.3750514698073355,-0.15467228358719526
185000,-27.375064334861158,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7557842132002965,-0.7557842132002965,-0.6999999999999998,0.05703138403096072,nan,nan,nan,0.0,0.28525390119901284,0.28525390119901284,-0.06843766083715286,0.0,-27.375064334861158,0.0,0.37578024494250556,-0.16379217741717172
