timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-221.2238852930996,0.0,500.0,1.2,0.0,1.0,-0.03911690563937617,-0.03911690563937617,-0.5,0.4608830943606238,nan,nan,nan,0.0,0.29177492550379963,0.29177492550379963,-0.5530597132327485,0.0,-221.2238852930996,0.0,1.606692395236923,-0.15824540510603488
10000,-193.68341325746565,0.0,500.0,1.2,0.0,1.0,-0.09649288904694633,-0.09649288904694633,-0.5,0.4035071109530537,nan,nan,nan,0.0,0.2927355197290898,0.2927355197290898,-0.48420853314366447,0.0,-193.68341325746565,0.0,1.554824193422539,-0.32546146476908955
15000,-122.33160632391359,0.0,500.0,1.2,0.0,1.0,-0.24514248682518008,-0.24514248682518008,-0.5,0.2548575131748199,nan,nan,nan,0.0,0.2931869152226432,0.2931869152226432,-0.3058290158097839,0.0,-122.33160632391359,0.0,1.1337903399539409,-0.6892136773449379
20000,-49.25335213445114,0.0,500.0,1.2,0.0,1.0,-0.39748637339632326,-0.39748637339632326,-0.5,0.10261115028010656,nan,nan,nan,0.0,0.2841699423446972,0.2841699423446972,-0.12313338033612786,0.0,-49.25335213445114,0.0,0.623048505218626,-0.6523278384518004
25000,-46.306940145090685,0.0,500.0,1.2,0.0,1.0,-0.5961801884226168,-0.5961801884226168,-0.5,0.09647279196893892,nan,nan,nan,0.0,0.2958973892258273,0.2958973892258273,-0.11576735036272671,0.0,-46.306940145090685,0.0,0.37215086569956246,-0.35643165736075777
30000,-41.15214099795827,0.0,500.0,1.2,0.0,1.0,-0.5854011134301025,-0.5854011134301025,-0.5,0.08573362707907972,nan,nan,nan,0.0,0.2879545734001032,0.2879545734001032,-0.10288035249489566,0.0,-41.15214099795827,0.0,0.4295270699278102,-0.37947933752107316
35000,-63.848924589230364,0.0,500.0,1.2,0.0,1.0,-0.6329551377737787,-0.6329551377737787,-0.5,0.13301859289422982,nan,nan,nan,0.0,0.28780286834117785,0.28780286834117785,-0.15962231147307576,0.0,-63.848924589230364,0.0,0.4375534349752888,-0.32335626515204374
40000,-74.32647308249196,0.0,500.0,1.2,0.0,1.0,-0.6548468189218583,-0.6548468189218583,-0.5,0.15484681892185828,nan,nan,nan,0.0,0.2909468404390837,0.2909468404390837,-0.18581618270622993,0.0,-74.32647308249196,0.0,0.43519647994032734,-0.29481815153019225
45000,-71.30194383971195,0.0,500.0,1.2,0.0,1.0,-0.6485457163327333,-0.6485457163327333,-0.5,0.14854571633273328,nan,nan,nan,0.0,0.29005164774843606,0.29005164774843606,-0.17825485959927997,0.0,-71.30194383971195,0.0,0.4632920862742638,-0.30981681222063656
50000,-65.04294615524717,0.0,500.0,1.2,0.0,1.0,-0.6355061378234317,-0.6355061378234317,-0.5,0.13550613782343168,nan,nan,nan,0.0,0.28397286891530665,0.28397286891530665,-0.162607365388118,0.0,-65.04294615524717,0.0,0.4548175910293417,-0.3042937362933933
55000,-60.47659104387391,0.0,500.0,1.2,0.0,1.0,-0.6259928980080707,-0.6259928980080707,-0.5,0.1259928980080707,nan,nan,nan,0.0,0.2801299615762508,0.2801299615762508,-0.15119147760968482,0.0,-60.47659104387391,0.0,0.39732339074972456,-0.2755607092768298
60000,-71.36824441964124,0.0,500.0,1.2,0.0,1.0,-0.6486838425409192,-0.6486838425409192,-0.5,0.14868384254091915,nan,nan,nan,0.0,0.28405355168739316,0.28405355168739316,-0.17842061104910295,0.0,-71.36824441964124,0.0,0.4052119990798639,-0.25404584419393184
65000,-53.78583194236271,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.612053816546589,-0.612053816546589,-0.5,0.11205381654658901,nan,nan,nan,0.0,0.28022025540557965,0.28022025540557965,-0.1344645798559068,0.0,-53.78583194236271,0.0,0.4172029133980592,-0.28197628385180606
70000,-44.21318879490496,0.0,500.0,1.2,0.0,1.0,-0.5899372005011639,-0.5899372005011639,-0.5,0.09211080998938535,nan,nan,nan,0.0,0.27881661771033184,0.27881661771033184,-0.11053297198726242,0.0,-44.21318879490496,0.0,0.43315167436122387,-0.3083995541946377
75000,-55.44812585976333,0.0,500.0,1.2,0.0,1.0,-0.6147714599455242,-0.6147714599455242,-0.5,0.11551692887450696,nan,nan,nan,0.0,0.28210807440743535,0.28210807440743535,-0.13862031464940833,0.0,-55.44812585976333,0.0,0.41536821473587815,-0.2881460135298909
80000,-41.46757264021658,0.0,500.0,1.2,0.0,1.0,-0.5824389134303664,-0.5824389134303664,-0.5,0.0863907763337845,nan,nan,nan,0.0,0.27898904063827695,0.27898904063827695,-0.10366893160054141,0.0,-41.46757264021658,0.0,0.4236530128631824,-0.3220731441388283
85000,-29.89089322919272,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5577159895339651,-0.5577159895339651,-0.5,0.06227269422748482,nan,nan,nan,0.0,0.27749276501001646,0.27749276501001646,-0.07472723307298178,0.0,-29.89089322919272,0.0,0.42574683330582996,-0.33272523187061936
90000,-41.25414667520285,0.0,500.0,1.2,0.0,1.0,-0.583481668195351,-0.583481668195351,-0.5,0.0859461389066726,nan,nan,nan,0.0,0.2799080217876545,0.2799080217876545,-0.10313536668800712,0.0,-41.25414667520285,0.0,0.4174241817534939,-0.3147711218212045
95000,-37.32055794509274,0.0,500.0,1.2,0.0,1.0,-0.5755795039519048,-0.5755795039519048,-0.5,0.07775116238560982,nan,nan,nan,0.0,0.28374489894689703,0.28374489894689703,-0.0933013948627318,0.0,-37.32055794509274,0.0,0.4101956954768548,-0.33754815914198627
100000,-45.696987778761745,0.0,500.0,1.2,0.0,1.0,-0.5930061514954778,-0.5930061514954778,-0.5,0.09520205787242036,nan,nan,nan,0.0,0.2860039814303315,0.2860039814303315,-0.11424246944690444,0.0,-45.696987778761745,0.0,0.40402572437331796,-0.31113888712788207
105000,-45.54415788940185,0.0,500.0,1.2,0.0,1.0,-0.587907747868731,-0.587907747868731,-0.5,0.09488366226958721,nan,nan,nan,0.0,0.284188085067069,0.284188085067069,-0.11386039472350465,0.0,-45.54415788940185,0.0,0.4248659034052753,-0.3140376532976308
110000,-40.64536665089335,0.0,500.0,1.2,0.0,1.0,-0.5808934477457464,-0.5808934477457464,-0.5,0.08467784718936114,nan,nan,nan,0.0,0.2827097428351425,0.2827097428351425,-0.10161341662723337,0.0,-40.64536665089335,0.0,0.4100336398277017,-0.3193604100163687
115000,-47.521092304161186,0.0,500.0,1.2,0.0,1.0,-0.5930383804764211,-0.5930383804764211,-0.5,0.09900227563366903,nan,nan,nan,0.0,0.2793670309692783,0.2793670309692783,-0.11880273076040285,0.0,-47.521092304161186,0.0,0.4113934603003155,-0.2992184803970158
120000,-41.218868651545556,0.0,500.0,1.2,0.0,1.0,-0.5799198022823456,-0.5799198022823456,-0.5,0.08587264302405324,nan,nan,nan,0.0,0.2811993494036857,0.2811993494036857,-0.10304717162886388,0.0,-41.218868651545556,0.0,0.40980575319479456,-0.3212861858496406
125000,-29.73257109829526,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5543923344778364,-0.5543923344778364,-0.5,0.06194285645478182,nan,nan,nan,0.0,0.279564911428807,0.279564911428807,-0.07433142774573819,0.0,-29.73257109829526,0.0,0.427188082451249,-0.35194013609984204
130000,-27.443807193874022,0.0,500.0,1.2,0.0,1.0,-0.5480736839235365,-0.5480736839235365,-0.5,0.05717459832057094,nan,nan,nan,0.0,0.2794296982937699,0.2794296982937699,-0.0686095179846851,0.0,-27.443807193874022,0.0,0.43613211031295335,-0.35653269301096624
135000,-23.599721601529776,0.0,500.0,1.2,0.0,1.0,-0.5362289160647167,-0.5362289160647167,-0.5,0.04916608666985378,nan,nan,nan,0.0,0.27960365528189846,0.27960365528189846,-0.05899930400382453,0.0,-23.599721601529776,0.0,0.44483607706056266,-0.36714922755882595
140000,-15.178446423660722,0.0,500.0,1.2,0.0,1.0,-0.5220806331661634,-0.5220806331661634,-0.5,0.03162176338262648,nan,nan,nan,0.0,0.2786755514564784,0.2786755514564784,-0.037946116059151776,0.0,-15.178446423660722,0.0,0.4377871033213057,-0.37794586282537435
