timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.190259730000000218e+02,5.674620000000003550e-01,-1.201608970000000056e+02,-1.187422420000000045e+02
1.000000000000000000e+04,-4.538767200000000201e+01,0.000000000000000000e+00,-4.538767200000000201e+01,-4.538767200000000201e+01
1.500000000000000000e+04,-3.065039700000000522e+01,3.552713678800500929e-15,-3.065039700000000167e+01,-3.065039700000000167e+01
2.000000000000000000e+04,-2.762831600000000165e+01,0.000000000000000000e+00,-2.762831600000000165e+01,-2.762831600000000165e+01
2.500000000000000000e+04,-6.200752899999999812e+01,0.000000000000000000e+00,-6.200752899999999812e+01,-6.200752899999999812e+01
3.000000000000000000e+04,-4.303729400000000282e+01,0.000000000000000000e+00,-4.303729400000000282e+01,-4.303729400000000282e+01
3.500000000000000000e+04,-8.188509500000000685e+01,0.000000000000000000e+00,-8.188509500000000685e+01,-8.188509500000000685e+01
4.000000000000000000e+04,-4.432588599999999701e+01,0.000000000000000000e+00,-4.432588599999999701e+01,-4.432588599999999701e+01
4.500000000000000000e+04,-5.643794000000000466e+01,7.105427357601001859e-15,-5.643793999999999755e+01,-5.643793999999999755e+01
5.000000000000000000e+04,-7.575007399999999791e+01,0.000000000000000000e+00,-7.575007399999999791e+01,-7.575007399999999791e+01
5.500000000000000000e+04,-3.214110699999999810e+01,0.000000000000000000e+00,-3.214110699999999810e+01,-3.214110699999999810e+01
6.000000000000000000e+04,-4.214868400000000292e+01,0.000000000000000000e+00,-4.214868400000000292e+01,-4.214868400000000292e+01
6.500000000000000000e+04,-4.692305499999999796e+01,0.000000000000000000e+00,-4.692305499999999796e+01,-4.692305499999999796e+01
7.000000000000000000e+04,-2.095165099999999825e+01,0.000000000000000000e+00,-2.095165099999999825e+01,-2.095165099999999825e+01
7.500000000000000000e+04,-3.375582800000000105e+01,0.000000000000000000e+00,-3.375582800000000105e+01,-3.375582800000000105e+01
8.000000000000000000e+04,-3.726729900000000129e+01,0.000000000000000000e+00,-3.726729900000000129e+01,-3.726729900000000129e+01
8.500000000000000000e+04,-3.718604200000000048e+01,0.000000000000000000e+00,-3.718604200000000048e+01,-3.718604200000000048e+01
9.000000000000000000e+04,-2.577989300000000483e+01,3.552713678800500929e-15,-2.577989300000000128e+01,-2.577989300000000128e+01
9.500000000000000000e+04,-1.285354500000000044e+01,0.000000000000000000e+00,-1.285354500000000044e+01,-1.285354500000000044e+01
1.000000000000000000e+05,-1.908556300000000050e+01,0.000000000000000000e+00,-1.908556300000000050e+01,-1.908556300000000050e+01
1.050000000000000000e+05,-1.617923400000000100e+01,0.000000000000000000e+00,-1.617923400000000100e+01,-1.617923400000000100e+01
1.100000000000000000e+05,-1.878425899999999871e+01,0.000000000000000000e+00,-1.878425899999999871e+01,-1.878425899999999871e+01
1.150000000000000000e+05,-1.670232899999999887e+01,0.000000000000000000e+00,-1.670232899999999887e+01,-1.670232899999999887e+01
1.200000000000000000e+05,-2.142211199999999849e+01,0.000000000000000000e+00,-2.142211199999999849e+01,-2.142211199999999849e+01
1.250000000000000000e+05,-1.761159500000000122e+01,0.000000000000000000e+00,-1.761159500000000122e+01,-1.761159500000000122e+01
1.300000000000000000e+05,-1.632317600000000013e+01,0.000000000000000000e+00,-1.632317600000000013e+01,-1.632317600000000013e+01
1.350000000000000000e+05,-3.359737899999999655e+01,0.000000000000000000e+00,-3.359737899999999655e+01,-3.359737899999999655e+01
1.400000000000000000e+05,-2.570977800000000002e+01,0.000000000000000000e+00,-2.570977800000000002e+01,-2.570977800000000002e+01
1.450000000000000000e+05,-3.054446399999999784e+01,3.552713678800500929e-15,-3.054446400000000139e+01,-3.054446400000000139e+01
1.500000000000000000e+05,-4.927367799999999676e+01,0.000000000000000000e+00,-4.927367799999999676e+01,-4.927367799999999676e+01
1.550000000000000000e+05,-3.811364400000000074e+01,0.000000000000000000e+00,-3.811364400000000074e+01,-3.811364400000000074e+01
1.600000000000000000e+05,-4.365062600000000259e+01,0.000000000000000000e+00,-4.365062600000000259e+01,-4.365062600000000259e+01
1.650000000000000000e+05,-4.517619400000000240e+01,0.000000000000000000e+00,-4.517619400000000240e+01,-4.517619400000000240e+01
1.700000000000000000e+05,-2.930789100000000147e+01,0.000000000000000000e+00,-2.930789100000000147e+01,-2.930789100000000147e+01
1.750000000000000000e+05,-3.723075000000000045e+01,0.000000000000000000e+00,-3.723075000000000045e+01,-3.723075000000000045e+01
1.800000000000000000e+05,-3.114261700000000133e+01,0.000000000000000000e+00,-3.114261700000000133e+01,-3.114261700000000133e+01
1.850000000000000000e+05,-3.457795999999999736e+01,0.000000000000000000e+00,-3.457795999999999736e+01,-3.457795999999999736e+01
1.900000000000000000e+05,-3.179324899999999587e+01,3.552713678800500929e-15,-3.179324899999999943e+01,-3.179324899999999943e+01
1.950000000000000000e+05,-5.120908099999999052e+01,7.105427357601001859e-15,-5.120908099999999763e+01,-5.120908099999999763e+01
2.000000000000000000e+05,-4.064669899999999814e+01,0.000000000000000000e+00,-4.064669899999999814e+01,-4.064669899999999814e+01
