timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-4.181416379000000234e+03,1.704479140000001394e+02,-4.266640336000000389e+03,-3.840520551000000069e+03
1.000000000000000000e+04,-2.930967732999999953e+03,0.000000000000000000e+00,-2.930967732999999953e+03,-2.930967732999999953e+03
1.500000000000000000e+04,-2.724230289999999968e+03,0.000000000000000000e+00,-2.724230289999999968e+03,-2.724230289999999968e+03
2.000000000000000000e+04,-2.583819231999999829e+03,0.000000000000000000e+00,-2.583819231999999829e+03,-2.583819231999999829e+03
2.500000000000000000e+04,-2.350326242999999977e+03,0.000000000000000000e+00,-2.350326242999999977e+03,-2.350326242999999977e+03
3.000000000000000000e+04,-2.178302760999999919e+03,0.000000000000000000e+00,-2.178302760999999919e+03,-2.178302760999999919e+03
3.500000000000000000e+04,-1.849990930999999819e+03,2.273736754432320595e-13,-1.849990931000000046e+03,-1.849990931000000046e+03
4.000000000000000000e+04,-2.243030490999999984e+03,0.000000000000000000e+00,-2.243030490999999984e+03,-2.243030490999999984e+03
4.500000000000000000e+04,-2.011370523999999932e+03,0.000000000000000000e+00,-2.011370523999999932e+03,-2.011370523999999932e+03
5.000000000000000000e+04,-1.163015912999999955e+03,0.000000000000000000e+00,-1.163015912999999955e+03,-1.163015912999999955e+03
5.500000000000000000e+04,-4.937844220000000064e+02,0.000000000000000000e+00,-4.937844220000000064e+02,-4.937844220000000064e+02
6.000000000000000000e+04,-1.186256280000000061e+02,0.000000000000000000e+00,-1.186256280000000061e+02,-1.186256280000000061e+02
6.500000000000000000e+04,-1.150456590000000006e+02,0.000000000000000000e+00,-1.150456590000000006e+02,-1.150456590000000006e+02
7.000000000000000000e+04,-1.377752920000000074e+02,0.000000000000000000e+00,-1.377752920000000074e+02,-1.377752920000000074e+02
7.500000000000000000e+04,-1.376827700000000050e+02,0.000000000000000000e+00,-1.376827700000000050e+02,-1.376827700000000050e+02
8.000000000000000000e+04,-1.405827800000000138e+02,0.000000000000000000e+00,-1.405827800000000138e+02,-1.405827800000000138e+02
8.500000000000000000e+04,-1.390922160000000076e+02,0.000000000000000000e+00,-1.390922160000000076e+02,-1.390922160000000076e+02
9.000000000000000000e+04,-1.455022779999999898e+02,0.000000000000000000e+00,-1.455022779999999898e+02,-1.455022779999999898e+02
9.500000000000000000e+04,-1.319512589999999932e+02,0.000000000000000000e+00,-1.319512589999999932e+02,-1.319512589999999932e+02
1.000000000000000000e+05,-1.368614699999999971e+02,0.000000000000000000e+00,-1.368614699999999971e+02,-1.368614699999999971e+02
1.050000000000000000e+05,-1.303076810000000023e+02,0.000000000000000000e+00,-1.303076810000000023e+02,-1.303076810000000023e+02
1.100000000000000000e+05,-1.202749749999999977e+02,0.000000000000000000e+00,-1.202749749999999977e+02,-1.202749749999999977e+02
1.150000000000000000e+05,-1.175171239999999955e+02,0.000000000000000000e+00,-1.175171239999999955e+02,-1.175171239999999955e+02
1.200000000000000000e+05,-1.255202199999999948e+02,0.000000000000000000e+00,-1.255202199999999948e+02,-1.255202199999999948e+02
1.250000000000000000e+05,-1.339523869999999874e+02,0.000000000000000000e+00,-1.339523869999999874e+02,-1.339523869999999874e+02
1.300000000000000000e+05,-1.369252390000000048e+02,0.000000000000000000e+00,-1.369252390000000048e+02,-1.369252390000000048e+02
1.350000000000000000e+05,-1.356300190000000043e+02,0.000000000000000000e+00,-1.356300190000000043e+02,-1.356300190000000043e+02
1.400000000000000000e+05,-1.217070719999999966e+02,0.000000000000000000e+00,-1.217070719999999966e+02,-1.217070719999999966e+02
1.450000000000000000e+05,-1.141644110000000012e+02,0.000000000000000000e+00,-1.141644110000000012e+02,-1.141644110000000012e+02
1.500000000000000000e+05,-1.053422520000000020e+02,0.000000000000000000e+00,-1.053422520000000020e+02,-1.053422520000000020e+02
1.550000000000000000e+05,-9.447020399999999540e+01,0.000000000000000000e+00,-9.447020399999999540e+01,-9.447020399999999540e+01
1.600000000000000000e+05,-7.080109899999999357e+01,0.000000000000000000e+00,-7.080109899999999357e+01,-7.080109899999999357e+01
1.650000000000000000e+05,-6.694741600000000403e+01,0.000000000000000000e+00,-6.694741600000000403e+01,-6.694741600000000403e+01
1.700000000000000000e+05,-6.397269800000000117e+01,0.000000000000000000e+00,-6.397269800000000117e+01,-6.397269800000000117e+01
1.750000000000000000e+05,-8.157546399999999664e+01,0.000000000000000000e+00,-8.157546399999999664e+01,-8.157546399999999664e+01
1.800000000000000000e+05,-9.055110500000000684e+01,0.000000000000000000e+00,-9.055110500000000684e+01,-9.055110500000000684e+01
1.850000000000000000e+05,-7.991696600000000217e+01,0.000000000000000000e+00,-7.991696600000000217e+01,-7.991696600000000217e+01
1.900000000000000000e+05,-8.119592500000000257e+01,0.000000000000000000e+00,-8.119592500000000257e+01,-8.119592500000000257e+01
1.950000000000000000e+05,-6.786489799999999661e+01,0.000000000000000000e+00,-6.786489799999999661e+01,-6.786489799999999661e+01
2.000000000000000000e+05,-6.358829200000000270e+01,0.000000000000000000e+00,-6.358829200000000270e+01,-6.358829200000000270e+01
