timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.071474382000000105e+02,1.799920760000000186e+01,-6.161470420000000559e+02,-5.711490230000000565e+02
1.000000000000000000e+04,-4.747342059999999719e+02,0.000000000000000000e+00,-4.747342059999999719e+02,-4.747342059999999719e+02
1.500000000000000000e+04,-3.388424749999999790e+02,0.000000000000000000e+00,-3.388424749999999790e+02,-3.388424749999999790e+02
2.000000000000000000e+04,-5.635681399999999996e+01,0.000000000000000000e+00,-5.635681399999999996e+01,-5.635681399999999996e+01
2.500000000000000000e+04,-1.841032810000000097e+02,0.000000000000000000e+00,-1.841032810000000097e+02,-1.841032810000000097e+02
3.000000000000000000e+04,-2.742218609999999899e+02,0.000000000000000000e+00,-2.742218609999999899e+02,-2.742218609999999899e+02
3.500000000000000000e+04,-2.783661579999999844e+02,0.000000000000000000e+00,-2.783661579999999844e+02,-2.783661579999999844e+02
4.000000000000000000e+04,-2.844026979999999867e+02,0.000000000000000000e+00,-2.844026979999999867e+02,-2.844026979999999867e+02
4.500000000000000000e+04,-2.895452670000000239e+02,0.000000000000000000e+00,-2.895452670000000239e+02,-2.895452670000000239e+02
5.000000000000000000e+04,-2.278442420000000368e+02,2.842170943040400743e-14,-2.278442420000000084e+02,-2.278442420000000084e+02
5.500000000000000000e+04,-2.967606240000000071e+02,0.000000000000000000e+00,-2.967606240000000071e+02,-2.967606240000000071e+02
6.000000000000000000e+04,-2.807169559999999819e+02,0.000000000000000000e+00,-2.807169559999999819e+02,-2.807169559999999819e+02
6.500000000000000000e+04,-2.690870719999999778e+02,0.000000000000000000e+00,-2.690870719999999778e+02,-2.690870719999999778e+02
7.000000000000000000e+04,-2.666856230000000210e+02,0.000000000000000000e+00,-2.666856230000000210e+02,-2.666856230000000210e+02
7.500000000000000000e+04,-2.281167269999999974e+02,0.000000000000000000e+00,-2.281167269999999974e+02,-2.281167269999999974e+02
8.000000000000000000e+04,-2.429717669999999998e+02,0.000000000000000000e+00,-2.429717669999999998e+02,-2.429717669999999998e+02
8.500000000000000000e+04,-2.372008609999999749e+02,2.842170943040400743e-14,-2.372008610000000033e+02,-2.372008610000000033e+02
9.000000000000000000e+04,-2.340468429999999955e+02,0.000000000000000000e+00,-2.340468429999999955e+02,-2.340468429999999955e+02
9.500000000000000000e+04,-2.054525470000000098e+02,0.000000000000000000e+00,-2.054525470000000098e+02,-2.054525470000000098e+02
1.000000000000000000e+05,-2.099260780000000182e+02,2.842170943040400743e-14,-2.099260779999999897e+02,-2.099260779999999897e+02
1.050000000000000000e+05,-1.881088070000000130e+02,0.000000000000000000e+00,-1.881088070000000130e+02,-1.881088070000000130e+02
1.100000000000000000e+05,-1.915101950000000102e+02,0.000000000000000000e+00,-1.915101950000000102e+02,-1.915101950000000102e+02
1.150000000000000000e+05,-1.612527000000000044e+02,0.000000000000000000e+00,-1.612527000000000044e+02,-1.612527000000000044e+02
1.200000000000000000e+05,-1.511203790000000140e+02,0.000000000000000000e+00,-1.511203790000000140e+02,-1.511203790000000140e+02
1.250000000000000000e+05,-1.658532920000000104e+02,0.000000000000000000e+00,-1.658532920000000104e+02,-1.658532920000000104e+02
1.300000000000000000e+05,-1.667379789999999957e+02,0.000000000000000000e+00,-1.667379789999999957e+02,-1.667379789999999957e+02
1.350000000000000000e+05,-1.739096720000000005e+02,0.000000000000000000e+00,-1.739096720000000005e+02,-1.739096720000000005e+02
1.400000000000000000e+05,-1.599412039999999990e+02,0.000000000000000000e+00,-1.599412039999999990e+02,-1.599412039999999990e+02
1.450000000000000000e+05,-1.362203839999999957e+02,0.000000000000000000e+00,-1.362203839999999957e+02,-1.362203839999999957e+02
1.500000000000000000e+05,-1.150386060000000015e+02,0.000000000000000000e+00,-1.150386060000000015e+02,-1.150386060000000015e+02
1.550000000000000000e+05,-1.353898140000000012e+02,0.000000000000000000e+00,-1.353898140000000012e+02,-1.353898140000000012e+02
1.600000000000000000e+05,-1.557578420000000108e+02,0.000000000000000000e+00,-1.557578420000000108e+02,-1.557578420000000108e+02
1.650000000000000000e+05,-1.586142820000000029e+02,0.000000000000000000e+00,-1.586142820000000029e+02,-1.586142820000000029e+02
1.700000000000000000e+05,-1.789076410000000124e+02,0.000000000000000000e+00,-1.789076410000000124e+02,-1.789076410000000124e+02
1.750000000000000000e+05,-1.440909760000000119e+02,0.000000000000000000e+00,-1.440909760000000119e+02,-1.440909760000000119e+02
1.800000000000000000e+05,-1.182722480000000189e+02,1.421085471520200372e-14,-1.182722480000000047e+02,-1.182722480000000047e+02
1.850000000000000000e+05,-8.514426199999999767e+01,0.000000000000000000e+00,-8.514426199999999767e+01,-8.514426199999999767e+01
1.900000000000000000e+05,-5.292506499999999647e+01,0.000000000000000000e+00,-5.292506499999999647e+01,-5.292506499999999647e+01
1.950000000000000000e+05,-5.048564199999999857e+01,0.000000000000000000e+00,-5.048564199999999857e+01,-5.048564199999999857e+01
2.000000000000000000e+05,-7.544623199999999485e+01,0.000000000000000000e+00,-7.544623199999999485e+01,-7.544623199999999485e+01
