timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.119459156000000064e+02,7.619811999999968055e-01,-1.134698779999999942e+02,-1.115649250000000023e+02
1.000000000000000000e+04,-4.348549500000000023e+01,0.000000000000000000e+00,-4.348549500000000023e+01,-4.348549500000000023e+01
1.500000000000000000e+04,-8.941117000000000203e+00,0.000000000000000000e+00,-8.941117000000000203e+00,-8.941117000000000203e+00
2.000000000000000000e+04,-3.553044100000000327e+01,0.000000000000000000e+00,-3.553044100000000327e+01,-3.553044100000000327e+01
2.500000000000000000e+04,-7.287040399999999352e+01,0.000000000000000000e+00,-7.287040399999999352e+01,-7.287040399999999352e+01
3.000000000000000000e+04,-7.526859600000000228e+01,0.000000000000000000e+00,-7.526859600000000228e+01,-7.526859600000000228e+01
3.500000000000000000e+04,-7.389972600000000114e+01,0.000000000000000000e+00,-7.389972600000000114e+01,-7.389972600000000114e+01
4.000000000000000000e+04,-8.907896499999999662e+01,0.000000000000000000e+00,-8.907896499999999662e+01,-8.907896499999999662e+01
4.500000000000000000e+04,-7.731065499999999702e+01,0.000000000000000000e+00,-7.731065499999999702e+01,-7.731065499999999702e+01
5.000000000000000000e+04,-7.236356800000000078e+01,0.000000000000000000e+00,-7.236356800000000078e+01,-7.236356800000000078e+01
5.500000000000000000e+04,-8.262828000000000372e+01,0.000000000000000000e+00,-8.262828000000000372e+01,-8.262828000000000372e+01
6.000000000000000000e+04,-5.399225900000000422e+01,7.105427357601001859e-15,-5.399225899999999712e+01,-5.399225899999999712e+01
6.500000000000000000e+04,-8.303070900000000165e+01,0.000000000000000000e+00,-8.303070900000000165e+01,-8.303070900000000165e+01
7.000000000000000000e+04,-7.021071899999999744e+01,0.000000000000000000e+00,-7.021071899999999744e+01,-7.021071899999999744e+01
7.500000000000000000e+04,-8.249011699999999792e+01,0.000000000000000000e+00,-8.249011699999999792e+01,-8.249011699999999792e+01
8.000000000000000000e+04,-6.114449100000000215e+01,0.000000000000000000e+00,-6.114449100000000215e+01,-6.114449100000000215e+01
8.500000000000000000e+04,-6.693639199999999789e+01,0.000000000000000000e+00,-6.693639199999999789e+01,-6.693639199999999789e+01
9.000000000000000000e+04,-8.203656700000000512e+01,0.000000000000000000e+00,-8.203656700000000512e+01,-8.203656700000000512e+01
9.500000000000000000e+04,-6.602059400000000267e+01,0.000000000000000000e+00,-6.602059400000000267e+01,-6.602059400000000267e+01
1.000000000000000000e+05,-8.265806999999999505e+01,0.000000000000000000e+00,-8.265806999999999505e+01,-8.265806999999999505e+01
1.050000000000000000e+05,-5.513157099999999389e+01,7.105427357601001859e-15,-5.513157100000000099e+01,-5.513157100000000099e+01
1.100000000000000000e+05,-5.414144900000000149e+01,0.000000000000000000e+00,-5.414144900000000149e+01,-5.414144900000000149e+01
1.150000000000000000e+05,-3.639548200000000122e+01,0.000000000000000000e+00,-3.639548200000000122e+01,-3.639548200000000122e+01
1.200000000000000000e+05,-4.307978299999999905e+01,0.000000000000000000e+00,-4.307978299999999905e+01,-4.307978299999999905e+01
1.250000000000000000e+05,-4.086959000000000231e+01,0.000000000000000000e+00,-4.086959000000000231e+01,-4.086959000000000231e+01
1.300000000000000000e+05,-1.892374699999999876e+01,0.000000000000000000e+00,-1.892374699999999876e+01,-1.892374699999999876e+01
1.350000000000000000e+05,-2.276265199999999922e+01,0.000000000000000000e+00,-2.276265199999999922e+01,-2.276265199999999922e+01
1.400000000000000000e+05,-2.814473399999999970e+01,0.000000000000000000e+00,-2.814473399999999970e+01,-2.814473399999999970e+01
1.450000000000000000e+05,-2.595386599999999788e+01,3.552713678800500929e-15,-2.595386600000000143e+01,-2.595386600000000143e+01
1.500000000000000000e+05,-1.807163900000000112e+01,0.000000000000000000e+00,-1.807163900000000112e+01,-1.807163900000000112e+01
1.550000000000000000e+05,-2.376696899999999957e+01,0.000000000000000000e+00,-2.376696899999999957e+01,-2.376696899999999957e+01
1.600000000000000000e+05,-1.749297699999999978e+01,0.000000000000000000e+00,-1.749297699999999978e+01,-1.749297699999999978e+01
1.650000000000000000e+05,-2.185821400000000025e+01,0.000000000000000000e+00,-2.185821400000000025e+01,-2.185821400000000025e+01
1.700000000000000000e+05,-2.205855000000000032e+01,0.000000000000000000e+00,-2.205855000000000032e+01,-2.205855000000000032e+01
1.750000000000000000e+05,-2.009229699999999852e+01,0.000000000000000000e+00,-2.009229699999999852e+01,-2.009229699999999852e+01
1.800000000000000000e+05,-1.729683700000000002e+01,0.000000000000000000e+00,-1.729683700000000002e+01,-1.729683700000000002e+01
1.850000000000000000e+05,-2.075358599999999853e+01,0.000000000000000000e+00,-2.075358599999999853e+01,-2.075358599999999853e+01
1.900000000000000000e+05,-2.548474500000000020e+01,0.000000000000000000e+00,-2.548474500000000020e+01,-2.548474500000000020e+01
1.950000000000000000e+05,-1.720905600000000035e+01,0.000000000000000000e+00,-1.720905600000000035e+01,-1.720905600000000035e+01
2.000000000000000000e+05,-2.431263300000000172e+01,0.000000000000000000e+00,-2.431263300000000172e+01,-2.431263300000000172e+01
