timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.914998295399999733e+03,4.811515519999993273e+01,-2.939055872999999792e+03,-2.818767984999999953e+03
1.000000000000000000e+04,-2.738304929999999786e+03,0.000000000000000000e+00,-2.738304929999999786e+03,-2.738304929999999786e+03
1.500000000000000000e+04,-2.513794074999999793e+03,0.000000000000000000e+00,-2.513794074999999793e+03,-2.513794074999999793e+03
2.000000000000000000e+04,-2.298107739999999922e+03,0.000000000000000000e+00,-2.298107739999999922e+03,-2.298107739999999922e+03
2.500000000000000000e+04,-1.905674819999999727e+03,2.273736754432320595e-13,-1.905674819999999954e+03,-1.905674819999999954e+03
3.000000000000000000e+04,-2.690368869999999788e+03,0.000000000000000000e+00,-2.690368869999999788e+03,-2.690368869999999788e+03
3.500000000000000000e+04,-1.856168376999999964e+03,0.000000000000000000e+00,-1.856168376999999964e+03,-1.856168376999999964e+03
4.000000000000000000e+04,-1.307747063999999909e+03,0.000000000000000000e+00,-1.307747063999999909e+03,-1.307747063999999909e+03
4.500000000000000000e+04,-1.642697279999999864e+02,0.000000000000000000e+00,-1.642697279999999864e+02,-1.642697279999999864e+02
5.000000000000000000e+04,-1.046426570000000140e+02,1.421085471520200372e-14,-1.046426569999999998e+02,-1.046426569999999998e+02
5.500000000000000000e+04,-1.519289609999999868e+02,0.000000000000000000e+00,-1.519289609999999868e+02,-1.519289609999999868e+02
6.000000000000000000e+04,-1.693778430000000128e+02,0.000000000000000000e+00,-1.693778430000000128e+02,-1.693778430000000128e+02
6.500000000000000000e+04,-1.671339979999999912e+02,0.000000000000000000e+00,-1.671339979999999912e+02,-1.671339979999999912e+02
7.000000000000000000e+04,-1.466975189999999998e+02,0.000000000000000000e+00,-1.466975189999999998e+02,-1.466975189999999998e+02
7.500000000000000000e+04,-1.742844029999999975e+02,0.000000000000000000e+00,-1.742844029999999975e+02,-1.742844029999999975e+02
8.000000000000000000e+04,-1.374015599999999893e+02,0.000000000000000000e+00,-1.374015599999999893e+02,-1.374015599999999893e+02
8.500000000000000000e+04,-8.801625099999999691e+01,0.000000000000000000e+00,-8.801625099999999691e+01,-8.801625099999999691e+01
9.000000000000000000e+04,-1.196141980000000160e+02,1.421085471520200372e-14,-1.196141980000000018e+02,-1.196141980000000018e+02
9.500000000000000000e+04,-1.296288220000000138e+02,0.000000000000000000e+00,-1.296288220000000138e+02,-1.296288220000000138e+02
1.000000000000000000e+05,-1.211133190000000042e+02,0.000000000000000000e+00,-1.211133190000000042e+02,-1.211133190000000042e+02
1.050000000000000000e+05,-1.090810289999999867e+02,1.421085471520200372e-14,-1.090810290000000009e+02,-1.090810290000000009e+02
1.100000000000000000e+05,-9.946047000000000082e+01,0.000000000000000000e+00,-9.946047000000000082e+01,-9.946047000000000082e+01
1.150000000000000000e+05,-8.299850999999999601e+01,0.000000000000000000e+00,-8.299850999999999601e+01,-8.299850999999999601e+01
1.200000000000000000e+05,-1.218328410000000019e+02,0.000000000000000000e+00,-1.218328410000000019e+02,-1.218328410000000019e+02
1.250000000000000000e+05,-1.118972189999999927e+02,1.421085471520200372e-14,-1.118972190000000069e+02,-1.118972190000000069e+02
1.300000000000000000e+05,-1.149326080000000019e+02,0.000000000000000000e+00,-1.149326080000000019e+02,-1.149326080000000019e+02
1.350000000000000000e+05,-1.051710609999999804e+02,1.421085471520200372e-14,-1.051710609999999946e+02,-1.051710609999999946e+02
1.400000000000000000e+05,-1.052363039999999899e+02,1.421085471520200372e-14,-1.052363040000000041e+02,-1.052363040000000041e+02
1.450000000000000000e+05,-7.652170200000000477e+01,0.000000000000000000e+00,-7.652170200000000477e+01,-7.652170200000000477e+01
1.500000000000000000e+05,-7.685806599999999378e+01,0.000000000000000000e+00,-7.685806599999999378e+01,-7.685806599999999378e+01
1.550000000000000000e+05,-8.827741600000000233e+01,0.000000000000000000e+00,-8.827741600000000233e+01,-8.827741600000000233e+01
1.600000000000000000e+05,-1.029404790000000105e+02,1.421085471520200372e-14,-1.029404789999999963e+02,-1.029404789999999963e+02
1.650000000000000000e+05,-1.009118359999999939e+02,0.000000000000000000e+00,-1.009118359999999939e+02,-1.009118359999999939e+02
1.700000000000000000e+05,-9.465137300000000664e+01,0.000000000000000000e+00,-9.465137300000000664e+01,-9.465137300000000664e+01
1.750000000000000000e+05,-9.232537700000000314e+01,0.000000000000000000e+00,-9.232537700000000314e+01,-9.232537700000000314e+01
1.800000000000000000e+05,-8.939096200000000181e+01,0.000000000000000000e+00,-8.939096200000000181e+01,-8.939096200000000181e+01
1.850000000000000000e+05,-7.915107199999999921e+01,0.000000000000000000e+00,-7.915107199999999921e+01,-7.915107199999999921e+01
1.900000000000000000e+05,-7.566069699999999898e+01,0.000000000000000000e+00,-7.566069699999999898e+01,-7.566069699999999898e+01
1.950000000000000000e+05,-7.168638900000000547e+01,0.000000000000000000e+00,-7.168638900000000547e+01,-7.168638900000000547e+01
2.000000000000000000e+05,-6.781111799999999334e+01,0.000000000000000000e+00,-6.781111799999999334e+01,-6.781111799999999334e+01
