timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.771799994000000424e+02,1.958034320000001571e+01,-6.869701710000000503e+02,-6.380193130000000110e+02
1.000000000000000000e+04,-5.912233280000000377e+02,0.000000000000000000e+00,-5.912233280000000377e+02,-5.912233280000000377e+02
1.500000000000000000e+04,-4.705831319999999209e+02,5.684341886080801487e-14,-4.705831319999999778e+02,-4.705831319999999778e+02
2.000000000000000000e+04,-1.673370620000000031e+02,0.000000000000000000e+00,-1.673370620000000031e+02,-1.673370620000000031e+02
2.500000000000000000e+04,-7.831821499999999503e+01,0.000000000000000000e+00,-7.831821499999999503e+01,-7.831821499999999503e+01
3.000000000000000000e+04,-2.353633989999999869e+02,0.000000000000000000e+00,-2.353633989999999869e+02,-2.353633989999999869e+02
3.500000000000000000e+04,-2.545259619999999927e+02,0.000000000000000000e+00,-2.545259619999999927e+02,-2.545259619999999927e+02
4.000000000000000000e+04,-2.745392090000000280e+02,0.000000000000000000e+00,-2.745392090000000280e+02,-2.745392090000000280e+02
4.500000000000000000e+04,-2.329084829999999897e+02,0.000000000000000000e+00,-2.329084829999999897e+02,-2.329084829999999897e+02
5.000000000000000000e+04,-2.571521769999999947e+02,0.000000000000000000e+00,-2.571521769999999947e+02,-2.571521769999999947e+02
5.500000000000000000e+04,-2.246891369999999881e+02,0.000000000000000000e+00,-2.246891369999999881e+02,-2.246891369999999881e+02
6.000000000000000000e+04,-2.667548409999999990e+02,0.000000000000000000e+00,-2.667548409999999990e+02,-2.667548409999999990e+02
6.500000000000000000e+04,-2.237727040000000329e+02,2.842170943040400743e-14,-2.237727040000000045e+02,-2.237727040000000045e+02
7.000000000000000000e+04,-2.340053640000000144e+02,2.842170943040400743e-14,-2.340053639999999859e+02,-2.340053639999999859e+02
7.500000000000000000e+04,-1.964477510000000109e+02,0.000000000000000000e+00,-1.964477510000000109e+02,-1.964477510000000109e+02
8.000000000000000000e+04,-2.180071849999999927e+02,0.000000000000000000e+00,-2.180071849999999927e+02,-2.180071849999999927e+02
8.500000000000000000e+04,-2.191856029999999862e+02,0.000000000000000000e+00,-2.191856029999999862e+02,-2.191856029999999862e+02
9.000000000000000000e+04,-2.086328129999999987e+02,0.000000000000000000e+00,-2.086328129999999987e+02,-2.086328129999999987e+02
9.500000000000000000e+04,-2.102250769999999989e+02,0.000000000000000000e+00,-2.102250769999999989e+02,-2.102250769999999989e+02
1.000000000000000000e+05,-1.899140529999999956e+02,0.000000000000000000e+00,-1.899140529999999956e+02,-1.899140529999999956e+02
1.050000000000000000e+05,-1.838211630000000127e+02,0.000000000000000000e+00,-1.838211630000000127e+02,-1.838211630000000127e+02
1.100000000000000000e+05,-1.975446849999999870e+02,0.000000000000000000e+00,-1.975446849999999870e+02,-1.975446849999999870e+02
1.150000000000000000e+05,-2.174347859999999741e+02,2.842170943040400743e-14,-2.174347860000000026e+02,-2.174347860000000026e+02
1.200000000000000000e+05,-2.069850279999999998e+02,0.000000000000000000e+00,-2.069850279999999998e+02,-2.069850279999999998e+02
1.250000000000000000e+05,-2.105250540000000115e+02,0.000000000000000000e+00,-2.105250540000000115e+02,-2.105250540000000115e+02
1.300000000000000000e+05,-2.029629950000000065e+02,0.000000000000000000e+00,-2.029629950000000065e+02,-2.029629950000000065e+02
1.350000000000000000e+05,-2.038072769999999991e+02,0.000000000000000000e+00,-2.038072769999999991e+02,-2.038072769999999991e+02
1.400000000000000000e+05,-1.829159459999999910e+02,0.000000000000000000e+00,-1.829159459999999910e+02,-1.829159459999999910e+02
1.450000000000000000e+05,-1.653070280000000025e+02,0.000000000000000000e+00,-1.653070280000000025e+02,-1.653070280000000025e+02
1.500000000000000000e+05,-2.081583099999999718e+02,2.842170943040400743e-14,-2.081583100000000002e+02,-2.081583100000000002e+02
1.550000000000000000e+05,-2.199347899999999640e+02,2.842170943040400743e-14,-2.199347899999999925e+02,-2.199347899999999925e+02
1.600000000000000000e+05,-2.164511309999999753e+02,2.842170943040400743e-14,-2.164511310000000037e+02,-2.164511310000000037e+02
1.650000000000000000e+05,-2.188000240000000360e+02,2.842170943040400743e-14,-2.188000240000000076e+02,-2.188000240000000076e+02
1.700000000000000000e+05,-2.045937619999999981e+02,0.000000000000000000e+00,-2.045937619999999981e+02,-2.045937619999999981e+02
1.750000000000000000e+05,-1.911178510000000017e+02,0.000000000000000000e+00,-1.911178510000000017e+02,-1.911178510000000017e+02
1.800000000000000000e+05,-1.491802979999999934e+02,0.000000000000000000e+00,-1.491802979999999934e+02,-1.491802979999999934e+02
1.850000000000000000e+05,-1.884011869999999931e+02,0.000000000000000000e+00,-1.884011869999999931e+02,-1.884011869999999931e+02
1.900000000000000000e+05,-1.829024479999999926e+02,0.000000000000000000e+00,-1.829024479999999926e+02,-1.829024479999999926e+02
1.950000000000000000e+05,-1.907372389999999882e+02,0.000000000000000000e+00,-1.907372389999999882e+02,-1.907372389999999882e+02
2.000000000000000000e+05,-1.801718579999999861e+02,0.000000000000000000e+00,-1.801718579999999861e+02,-1.801718579999999861e+02
