timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.157988842000000034e+02,7.588764000000026710e-01,-1.173166370000000001e+02,-1.154194459999999935e+02
1.000000000000000000e+04,-5.858977700000000510e+01,7.105427357601001859e-15,-5.858977699999999800e+01,-5.858977699999999800e+01
1.500000000000000000e+04,-2.019575499999999835e+01,0.000000000000000000e+00,-2.019575499999999835e+01,-2.019575499999999835e+01
2.000000000000000000e+04,-6.091085999999999956e+01,0.000000000000000000e+00,-6.091085999999999956e+01,-6.091085999999999956e+01
2.500000000000000000e+04,-7.670380400000000520e+01,0.000000000000000000e+00,-7.670380400000000520e+01,-7.670380400000000520e+01
3.000000000000000000e+04,-7.751456899999999450e+01,0.000000000000000000e+00,-7.751456899999999450e+01,-7.751456899999999450e+01
3.500000000000000000e+04,-6.268438499999999891e+01,0.000000000000000000e+00,-6.268438499999999891e+01,-6.268438499999999891e+01
4.000000000000000000e+04,-4.408888199999999813e+01,0.000000000000000000e+00,-4.408888199999999813e+01,-4.408888199999999813e+01
4.500000000000000000e+04,-4.632079699999999889e+01,0.000000000000000000e+00,-4.632079699999999889e+01,-4.632079699999999889e+01
5.000000000000000000e+04,-4.468840900000000005e+01,0.000000000000000000e+00,-4.468840900000000005e+01,-4.468840900000000005e+01
5.500000000000000000e+04,-5.076464800000000110e+01,0.000000000000000000e+00,-5.076464800000000110e+01,-5.076464800000000110e+01
6.000000000000000000e+04,-5.603261499999999984e+01,0.000000000000000000e+00,-5.603261499999999984e+01,-5.603261499999999984e+01
6.500000000000000000e+04,-4.374028599999999756e+01,0.000000000000000000e+00,-4.374028599999999756e+01,-4.374028599999999756e+01
7.000000000000000000e+04,-3.952349799999999647e+01,0.000000000000000000e+00,-3.952349799999999647e+01,-3.952349799999999647e+01
7.500000000000000000e+04,-7.851240699999999606e+01,0.000000000000000000e+00,-7.851240699999999606e+01,-7.851240699999999606e+01
8.000000000000000000e+04,-4.537092799999999926e+01,0.000000000000000000e+00,-4.537092799999999926e+01,-4.537092799999999926e+01
8.500000000000000000e+04,-5.180159200000000652e+01,7.105427357601001859e-15,-5.180159199999999942e+01,-5.180159199999999942e+01
9.000000000000000000e+04,-7.113643799999999828e+01,0.000000000000000000e+00,-7.113643799999999828e+01,-7.113643799999999828e+01
9.500000000000000000e+04,-3.595751599999999826e+01,0.000000000000000000e+00,-3.595751599999999826e+01,-3.595751599999999826e+01
1.000000000000000000e+05,-4.190552999999999884e+01,0.000000000000000000e+00,-4.190552999999999884e+01,-4.190552999999999884e+01
1.050000000000000000e+05,-3.865070800000000162e+01,0.000000000000000000e+00,-3.865070800000000162e+01,-3.865070800000000162e+01
1.100000000000000000e+05,-5.366562699999999353e+01,7.105427357601001859e-15,-5.366562700000000063e+01,-5.366562700000000063e+01
1.150000000000000000e+05,-5.863037200000000126e+01,0.000000000000000000e+00,-5.863037200000000126e+01,-5.863037200000000126e+01
1.200000000000000000e+05,-5.681497299999999484e+01,7.105427357601001859e-15,-5.681497300000000195e+01,-5.681497300000000195e+01
1.250000000000000000e+05,-2.382919400000000110e+01,0.000000000000000000e+00,-2.382919400000000110e+01,-2.382919400000000110e+01
1.300000000000000000e+05,-1.878192900000000165e+01,0.000000000000000000e+00,-1.878192900000000165e+01,-1.878192900000000165e+01
1.350000000000000000e+05,-2.294463299999999961e+01,0.000000000000000000e+00,-2.294463299999999961e+01,-2.294463299999999961e+01
1.400000000000000000e+05,-1.785692200000000085e+01,0.000000000000000000e+00,-1.785692200000000085e+01,-1.785692200000000085e+01
1.450000000000000000e+05,-2.404993100000000084e+01,0.000000000000000000e+00,-2.404993100000000084e+01,-2.404993100000000084e+01
1.500000000000000000e+05,-2.366329999999999956e+01,0.000000000000000000e+00,-2.366329999999999956e+01,-2.366329999999999956e+01
1.550000000000000000e+05,-2.666797700000000049e+01,0.000000000000000000e+00,-2.666797700000000049e+01,-2.666797700000000049e+01
1.600000000000000000e+05,-3.018162799999999990e+01,0.000000000000000000e+00,-3.018162799999999990e+01,-3.018162799999999990e+01
1.650000000000000000e+05,-2.574450900000000075e+01,0.000000000000000000e+00,-2.574450900000000075e+01,-2.574450900000000075e+01
1.700000000000000000e+05,-3.442894600000000338e+01,0.000000000000000000e+00,-3.442894600000000338e+01,-3.442894600000000338e+01
1.750000000000000000e+05,-2.481839400000000140e+01,0.000000000000000000e+00,-2.481839400000000140e+01,-2.481839400000000140e+01
1.800000000000000000e+05,-3.381762700000000166e+01,0.000000000000000000e+00,-3.381762700000000166e+01,-3.381762700000000166e+01
1.850000000000000000e+05,-2.996020199999999889e+01,0.000000000000000000e+00,-2.996020199999999889e+01,-2.996020199999999889e+01
1.900000000000000000e+05,-3.652431899999999843e+01,0.000000000000000000e+00,-3.652431899999999843e+01,-3.652431899999999843e+01
1.950000000000000000e+05,-3.801192600000000255e+01,0.000000000000000000e+00,-3.801192600000000255e+01,-3.801192600000000255e+01
2.000000000000000000e+05,-3.476448100000000352e+01,0.000000000000000000e+00,-3.476448100000000352e+01,-3.476448100000000352e+01
