timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-616.0505790320736,0.0,500.0,0.0,1.2,1.0,-0.046005222676738636,-0.046005222676738636,-0.4500000000000001,0.40399477732326133,1.2305941536008391,-1.2305941536008391,-0.6999999999999998,1.28343870631682,0.28536894017734765,0.28536894017734765,0.0,-1.540126447580184,0.0,-616.0505790320736,1.580178091665321,-0.16275443544118628
10000,-495.9194122566797,0.0,500.0,0.0,1.2,1.0,-0.11472647172006212,-0.11472647172006212,-0.4500000000000001,0.3352735282799379,1.2852730009702613,-1.2852730009702613,-0.6999999999999998,1.0331654422014156,0.2995493927783056,0.2995493927783056,0.0,-1.2397985306416988,0.0,-495.9194122566797,1.5337629256566712,-0.38566722291720473
15000,-243.27797529724393,0.0,500.0,0.0,1.2,1.0,-0.1778069803402191,-0.1778069803402191,-0.4500000000000001,0.27219301965978093,1.0546071019170375,-1.0546071019170375,-0.6999999999999998,0.5068291152025916,0.29081614085093915,0.29081614085093915,0.0,-0.6081949382431099,0.0,-243.27797529724393,1.3643975422697725,-0.5408156289207996
20000,-37.550176373024044,0.0,500.0,0.0,1.2,1.0,-0.2798571154953102,-0.2798571154953102,-0.4500000000000001,0.17014288450468978,0.669337580747142,-0.669337580747142,-0.6999999999999998,0.07822953411046671,0.29772323271533857,0.29772323271533857,0.0,-0.09387544093256003,0.0,-37.550176373024044,1.0448135776973175,-0.6865352118252374
25000,-202.15633263527656,0.0,500.0,0.0,1.2,1.0,-0.46274709631536026,-0.46274709631536026,-0.4500000000000001,0.028648508138117448,0.405188681573555,-0.405188681573555,-0.6999999999999998,0.4211590263234929,0.314138703535032,0.314138703535032,0.0,-0.5053908315881914,0.0,-202.15633263527656,0.47230237387965923,-0.6208573229990662
30000,-258.0177282093557,0.0,500.0,0.0,1.2,1.0,-0.6313742415698753,-0.6313742415698753,-0.4500000000000001,0.18267404520643996,0.3237241463613563,-0.3237241463613563,-0.6999999999999998,0.537536933769491,0.337352953242378,0.337352953242378,0.0,-0.6450443205233891,0.0,-258.0177282093557,0.44396658348952717,-0.5116988501471902
35000,-287.0398574413727,0.0,500.0,0.0,1.2,1.0,-0.6297149495017963,-0.6297149495017963,-0.4500000000000001,0.17971494950179617,0.281400207897998,-0.281400207897998,-0.6999999999999998,0.5979997030028599,0.3044645716011347,0.3044645716011347,0.0,-0.7175996436034319,0.0,-287.0398574413727,0.4450195951058236,-0.4146436373912742
40000,-277.70437379661365,0.0,500.0,0.0,1.2,1.0,-0.5512429729754111,-0.5512429729754111,-0.4500000000000001,0.10138365878171687,0.29501445487993855,-0.29501445487993855,-0.6999999999999998,0.5785507787429449,0.2948160703940977,0.2948160703940977,0.0,-0.6942609344915338,0.0,-277.70437379661365,0.4804379554068837,-0.47983393716310535
45000,-239.14169560801867,0.0,500.0,0.0,1.2,1.0,-0.49038503935665745,-0.49038503935665745,-0.4500000000000001,0.07193549131503996,0.36320605131869205,-0.36320605131869205,-0.6999999999999998,0.49821186585003896,0.31012480693751426,0.31012480693751426,0.0,-0.5978542390200466,0.0,-239.14169560801867,0.39755704095211924,-0.5766892276201243
50000,-260.2066466487302,0.0,500.0,0.0,1.2,1.0,-0.5072642582766959,-0.5072642582766959,-0.4500000000000001,0.0728202433914813,0.32053197363726826,-0.32053197363726826,-0.6999999999999998,0.5420971805181882,0.2915713444367177,0.2915713444367177,0.0,-0.6505166166218257,0.0,-260.2066466487302,0.5439151139765431,-0.48552961655824933
55000,-234.4149465639126,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4609336619475609,-0.4609336619475609,-0.4500000000000001,0.04048716830229347,0.3621296446887451,-0.3621296446887451,-0.6999999999999998,0.4883644720081511,0.296103728195846,0.296103728195846,0.0,-0.5860373664097813,0.0,-234.4149465639126,0.5599615336143722,-0.5526640168808569
60000,-163.86487529151432,0.0,500.0,0.0,1.2,0.995,-0.34465584924726383,-0.34465584924726383,-0.4500000000000001,0.11818580738584694,0.48813620292545373,-0.478801364962354,-0.6999999999999998,0.3413851568573216,0.2954297279967242,0.2954297279967242,0.0,-0.4096621882287859,0.0,-163.86487529151432,0.7829714183957823,-0.6204119044386506
65000,-187.97390977156658,0.0,500.0,0.0,1.2,1.0,-0.3680059725580458,-0.3680059725580458,-0.4500000000000001,0.08403168138623739,0.42587138158313187,-0.42587138158313187,-0.6999999999999998,0.3916123120240972,0.2826804437387706,0.2826804437387706,0.0,-0.4699347744289166,0.0,-187.97390977156658,0.6834049695383326,-0.6035215724421319
70000,-184.29361166031111,0.0,500.0,0.0,1.2,1.0,-0.3548766074618145,-0.3548766074618145,-0.4500000000000001,0.0963827841608934,0.43191902246331976,-0.43191902246331976,-0.6999999999999998,0.38394502429231475,0.2822508331890764,0.2822508331890764,0.0,-0.46073402915077766,0.0,-184.29361166031111,0.6714402863867123,-0.6218361413687158
75000,-142.70640002653522,0.0,500.0,0.0,1.2,1.0,-0.3415556799897489,-0.3415556799897489,-0.4500000000000001,0.11244308732199199,0.5042636316208786,-0.5042636316208786,-0.6999999999999998,0.29730500005528154,0.2948471132348683,0.2948471132348683,0.0,-0.35676600006633774,0.0,-142.70640002653522,0.7005347801960713,-0.6547940959212373
80000,-96.20868831547641,0.0,500.0,0.0,1.2,1.0,-0.2597149938477409,-0.2597149938477409,-0.4500000000000001,0.1906946562168082,0.6614573398682351,-0.6614573398682351,-0.6999999999999998,0.200434767323909,0.2872865586011451,0.2872865586011451,0.0,-0.24052172078869077,0.0,-96.20868831547641,0.9409115478315772,-0.6514526177742714
85000,-170.41187959022355,0.0,500.0,0.0,1.2,1.0,-0.33691901103783267,-0.33691901103783267,-0.4500000000000001,0.11308098896216735,0.45148267559759064,-0.45148267559759064,-0.6999999999999998,0.35502474914629895,0.274174391875315,0.274174391875315,0.0,-0.42602969897555876,0.0,-170.41187959022355,0.7528261594580686,-0.5990603020384531
90000,-144.89425467746585,0.0,500.0,0.0,1.2,1.0,-0.30861731908894074,-0.30861731908894074,-0.4500000000000001,0.14138268091105927,0.4886958785953624,-0.4886958785953624,-0.6999999999999998,0.3018630305780537,0.26616899691584867,0.26616899691584867,0.0,-0.36223563669366443,0.0,-144.89425467746585,0.7793356675261229,-0.6090964382623146
95000,-184.11936131333402,0.0,500.0,0.0,1.2,1.0,-0.3294892263078465,-0.3294892263078465,-0.4500000000000001,0.12051077369215349,0.43156584974626244,-0.43156584974626244,-0.6999999999999998,0.3835820027361127,0.25874223239702954,0.25874223239702954,0.0,-0.4602984032833352,0.0,-184.11936131333402,0.8109735964518423,-0.569195510424347
100000,-177.525763610759,0.0,500.0,0.0,1.2,1.0,-0.3193315274021858,-0.3193315274021858,-0.4500000000000001,0.13066847259781422,0.4440240507704897,-0.4440240507704897,-0.6999999999999998,0.36984534085574783,0.2579420941653328,0.2579420941653328,0.0,-0.44381440902689745,0.0,-177.525763610759,0.8435699081409737,-0.5445805860599303
