timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-576.0430415381946,0.0,500.0,0.0,1.2,1.0,0.03090455073697087,0.03090455073697087,0.4500000000000001,0.4190954492630292,1.16830073668278,1.16830073668278,0.6999999999999998,1.2000896698712389,0.26885184791051436,0.26885184791051436,0.0,-1.4401076038454865,0.0,-576.0430415381946,1.530025846592039,0.12838890265388633
10000,-524.2075785471075,0.0,500.0,0.0,1.2,1.0,0.049531087684799774,0.049531087684799774,0.4500000000000001,0.40046891231520026,1.1578879461024874,1.1578879461024874,0.6999999999999998,1.0920991219731406,0.26572579231353194,0.26572579231353194,0.0,-1.3105189463677689,0.0,-524.2075785471075,1.5129265415498894,0.16393103931543335
15000,-441.12281954999344,0.0,500.0,0.0,1.2,1.0,0.0792814409218469,0.0792814409218469,0.4500000000000001,0.37071855907815315,1.1373199912842546,1.1373199912842546,0.6999999999999998,0.9190058740624863,0.26220730958197536,0.26220730958197536,0.0,-1.1028070488749835,0.0,-441.12281954999344,1.4724396294952096,0.2054852579112947
20000,-329.0129707142651,0.0,500.0,0.0,1.2,1.0,0.15292836438512689,0.15292836438512689,0.4500000000000001,0.29707163561487315,1.1683596810557448,1.1683596810557448,0.6999999999999998,0.6854436889880526,0.2816783695092471,0.2816783695092471,0.0,-0.8225324267856631,0.0,-329.0129707142651,1.4472020984774194,0.41168814762516115
25000,-92.08637857625591,0.0,500.0,0.0,1.2,1.0,0.2507083765838031,0.2507083765838031,0.4500000000000001,0.1992916234161969,0.8051415497840415,0.8051415497840415,0.6999999999999998,0.19184662203386638,0.3240123122960151,0.3240123122960151,0.0,-0.23021594644063959,0.0,-92.08637857625591,1.2547453603783458,0.69334873893031
30000,-219.5492812612422,0.0,500.0,0.0,1.2,1.0,0.4666345724647761,0.4666345724647761,0.4500000000000001,0.01776398891936101,0.3798239648273551,0.3798239648273551,0.6999999999999998,0.45739433596092127,0.29189526744521593,0.29189526744521593,0.0,-0.5488732031531056,0.0,-219.5492812612422,0.5557776083060562,0.5670103337468979
35000,-290.42515178821697,0.0,500.0,0.0,1.2,1.0,0.5892513027319699,0.5892513027319699,0.4500000000000001,0.13925130273196987,0.27646332030885,0.27646332030885,0.6999999999999998,0.6050523995587858,0.28302989862059474,0.28302989862059474,0.0,-0.7260628794705428,0.0,-290.42515178821697,0.4389179583849698,0.3351989646162847
40000,-267.04495712130256,0.0,500.0,0.0,1.2,1.0,0.5217601847079232,0.5217601847079232,0.4500000000000001,0.07782738985776975,0.31055943753143367,0.31055943753143367,0.6999999999999998,0.5563436606693805,0.27992178266986867,0.27992178266986867,0.0,-0.6676123928032565,0.0,-267.04495712130256,0.5539120380358743,0.437332221334274
45000,-287.1912531607983,0.0,500.0,0.0,1.2,1.0,0.5438615227738994,0.5438615227738994,0.4500000000000001,0.09439042491148168,0.28117942247383554,0.28117942247383554,0.6999999999999998,0.5983151107516635,0.26753623103389385,0.26753623103389385,0.0,-0.7179781329019961,0.0,-287.1912531607983,0.495351938339365,0.37850352380181895
50000,-296.51164655553237,0.0,500.0,0.0,1.2,1.0,0.538361737621733,0.538361737621733,0.4500000000000001,0.08919898170268262,0.2675871821065152,0.2675871821065152,0.6999999999999998,0.6177325969906925,0.25808439252356485,0.25808439252356485,0.0,-0.7412791163888309,0.0,-296.51164655553237,0.4706945206015573,0.35167739875177223
