timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-555.1108751926752,0.0,500.0,0.0,1.2,1.0,0.029164975867058466,0.029164975867058466,0.4500000000000001,0.4208350241329415,1.1483693665026913,1.1483693665026913,0.6999999999999998,1.1564809899847401,0.26651198807250315,0.26651198807250315,0.0,-1.3877771879816883,0.0,-555.1108751926752,1.5161798257853742,0.1238966193477718
10000,-431.0302561430499,0.0,500.0,0.0,1.2,1.0,0.06866124517611137,0.06866124517611137,0.4500000000000001,0.3813387548238886,1.1076449629725722,1.1076449629725722,0.6999999999999998,0.8979797002980212,0.2582819970638795,0.2582819970638795,0.0,-1.0775756403576253,0.0,-431.0302561430499,1.4413605719871974,0.26303344536727585
15000,-329.263758819106,0.0,500.0,0.0,1.2,1.0,0.11975234373100466,0.11975234373100466,0.4500000000000001,0.3302476562689953,1.0996276679564785,1.0996276679564785,0.6999999999999998,0.6859661642064715,0.25583090680102033,0.25583090680102033,0.0,-0.8231593970477658,0.0,-329.263758819106,1.3677625072573705,0.3871441214305379
20000,-71.98198038254786,0.0,500.0,0.0,1.2,1.0,0.2099758600136206,0.2099758600136206,0.4500000000000001,0.24002413998637942,0.8048815099190745,0.8048815099190745,0.6999999999999998,0.14996245913030792,0.26373285743799124,0.26373285743799124,0.0,-0.1799549509563695,0.0,-71.98198038254786,1.1561240243450752,0.6071407185513787
25000,-97.09006372424783,0.0,500.0,0.0,1.2,1.0,0.30343750890637555,0.30343750890637555,0.4500000000000001,0.1465624910936245,0.5682073358649357,0.5682073358649357,0.6999999999999998,0.20227096609218295,0.27476020121904343,0.27476020121904343,0.0,-0.24272515931061953,0.0,-97.09006372424783,1.0264841309076245,0.6001008045335875
30000,-225.3910820234783,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3966769330787216,0.3966769330787216,0.4500000000000001,0.06279269081985929,0.3726473074705101,0.3726473074705101,0.6999999999999998,0.4695647542155798,0.26320850915411764,0.26320850915411764,0.0,-0.5634777050586957,0.0,-225.3910820234783,0.7864840152844285,0.4842712664446093
35000,-286.5597757393394,0.0,500.0,0.0,1.2,1.0,0.4848876252184821,0.4848876252184821,0.4500000000000001,0.11684051873240801,0.28210032704679666,0.28210032704679666,0.6999999999999998,0.5969995327902905,0.2722022633879832,0.2722022633879832,0.0,-0.7163994393483486,0.0,-286.5597757393394,0.5409485069647038,0.38248494607528477
40000,-279.7073078268973,0.0,500.0,0.0,1.2,1.0,0.45407236859753414,0.45407236859753414,0.4500000000000001,0.08214547705714134,0.2920935094191074,0.2920935094191074,0.6999999999999998,0.5827235579727038,0.2715929842211974,0.2715929842211974,0.0,-0.6992682695672445,0.0,-279.7073078268973,0.6101748809204741,0.41520337494998
45000,-304.8772191527588,0.0,500.0,0.0,1.2,1.0,0.5197134328146727,0.5197134328146727,0.4500000000000001,0.11502099151864692,0.25538738873555994,0.25538738873555994,0.6999999999999998,0.6351608732349143,0.2681211294518234,0.2681211294518234,0.0,-0.7621930478818972,0.0,-304.8772191527588,0.5336385851185613,0.323443516014128
50000,-213.4718183674725,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3045843745419734,0.3045843745419734,0.4500000000000001,0.14561360156130315,0.38991519557445564,0.38991519557445564,0.6999999999999998,0.4447329549322345,0.27429668995991063,0.27429668995991063,0.0,-0.5336795459186814,0.0,-213.4718183674725,0.7704727682345426,0.4180729090106822
55000,-216.8528971433365,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.28009562344097544,0.28009562344097544,0.4500000000000001,0.18014089546922457,0.39129412104660466,0.39129412104660466,0.6999999999999998,0.45177686904861764,0.25716740006940664,0.25716740006940664,0.0,-0.5421322428583412,0.0,-216.8528971433365,0.7581668829678954,0.3628115093865324
60000,-219.23639663493856,0.0,500.0,0.0,1.2,1.0,0.27329953772900323,0.27329953772900323,0.4500000000000001,0.17991760385029454,0.38635129574071087,0.38635129574071087,0.6999999999999998,0.4567424929894553,0.2468235544363183,0.2468235544363183,0.0,-0.5480909915873462,0.0,-219.23639663493856,0.6953648509338843,0.38528432732736917
65000,-244.0791084686447,0.0,500.0,0.0,1.2,1.0,0.32222334286325593,0.32222334286325593,0.4500000000000001,0.13089897635142192,0.34416213952585556,0.34416213952585556,0.6999999999999998,0.5084981426430096,0.2490475664563237,0.2490475664563237,0.0,-0.6101977711716116,0.0,-244.0791084686447,0.6204470208866603,0.44160277101673295
70000,-223.35609602127857,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.30072748398071636,0.30072748398071636,0.4500000000000001,0.14927251601928362,0.37434820347367587,0.37434820347367587,0.6999999999999998,0.46532520004433015,0.23505019570594787,0.23505019570594787,0.0,-0.5583902400531962,0.0,-223.35609602127857,0.703237044528877,0.42298120652489346
75000,-207.31315702717148,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2832267817558966,0.2832267817558966,0.4500000000000001,0.1667732182441034,0.3976721676391693,0.3976721676391693,0.6999999999999998,0.4319024104732737,0.23755015305682028,0.23755015305682028,0.0,-0.5182828925679285,0.0,-207.31315702717148,0.7629437875661956,0.42780318814058943
80000,-198.78935655894784,0.0,500.0,0.0,1.2,1.0,0.29847706474497876,0.29847706474497876,0.4500000000000001,0.15152293525502125,0.41009885501820076,0.41009885501820076,0.6999999999999998,0.41414449283114174,0.23427693859898158,0.23427693859898158,0.0,-0.4969733913973702,0.0,-198.78935655894784,0.7760034498432642,0.4700004224755097
85000,-173.11877951427607,0.0,500.0,0.0,1.2,1.0,0.2746759119334111,0.2746759119334111,0.4500000000000001,0.17532408806658892,0.44754204282552507,0.44754204282552507,0.6999999999999998,0.3606641239880752,0.23652834560958838,0.23652834560958838,0.0,-0.43279694878569025,0.0,-173.11877951427607,0.793298289713377,0.4681840206649007
90000,-196.67415967318377,0.0,500.0,0.0,1.2,1.0,0.2737086216610428,0.2737086216610428,0.4500000000000001,0.1762913783389572,0.41319603687385753,0.41319603687385753,0.6999999999999998,0.40973783265246644,0.23512189240724768,0.23512189240724768,0.0,-0.4916853991829597,0.0,-196.67415967318377,0.7620310653424557,0.4336045503392622
95000,-181.3097437128596,0.0,500.0,0.0,1.2,1.0,0.23909421555024318,0.23909421555024318,0.4500000000000001,0.21090578444975683,0.43638640165708353,0.43638640165708353,0.6999999999999998,0.3777286327351243,0.22225564305141263,0.22225564305141263,0.0,-0.45327435928214915,0.0,-181.3097437128596,0.7898127302735184,0.37934261078271014
100000,-252.07624098383218,0.0,500.0,0.0,1.2,1.0,0.14741401249976466,0.14741401249976466,0.4500000000000001,0.3025859875002353,0.4045585252999746,0.4045585252999746,0.6999999999999998,0.5251588353829832,0.20512709896567025,0.20512709896567025,0.0,-0.6301906024595798,0.0,-252.07624098383218,0.7065761558020052,0.25403510900468185
105000,-236.17291851707705,0.0,500.0,0.0,1.2,1.0,0.1469869329827785,0.1469869329827785,0.4500000000000001,0.30301306701722147,0.4226045852004126,0.4226045852004126,0.6999999999999998,0.49202691357724404,0.21112087585557954,0.21112087585557954,0.0,-0.5904322962926929,0.0,-236.17291851707705,0.7196729123502071,0.2688517129589688
110000,-278.50273781304935,0.0,500.0,0.0,1.2,1.0,0.11873077127996345,0.11873077127996345,0.4500000000000001,0.3312692287200365,0.37983213167288604,0.37983213167288604,0.6999999999999998,0.580214037110519,0.19868020913196147,0.19868020913196147,0.0,-0.6962568445326228,0.0,-278.50273781304935,0.6971219392772295,0.21059770087365073
115000,-232.50458658204744,0.0,500.0,0.0,1.2,1.0,0.1520269231167425,0.1520269231167425,0.4500000000000001,0.29797307688325747,0.3956626784827196,0.3956626784827196,0.6999999999999998,0.48438455537926545,0.20184049147629088,0.20184049147629088,0.0,-0.5812614664551186,0.0,-232.50458658204744,0.6906599056765527,0.26010012209402433
120000,-196.780280874162,0.0,500.0,0.0,1.2,1.0,0.1589685826917637,0.1589685826917637,0.4500000000000001,0.29103141730823634,0.43350999606167767,0.43350999606167767,0.6999999999999998,0.40995891848783755,0.20725861676056462,0.20725861676056462,0.0,-0.49195070218540504,0.0,-196.780280874162,0.7374055318677181,0.2618560605524426
125000,-488.7049953563481,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.07970210373962103,0.07970210373962103,0.4500000000000001,0.370297896260379,0.23143821810288973,0.23143821810288973,0.6999999999999998,1.0181354069923918,0.1959808259668464,0.1959808259668464,0.0,-1.22176248839087,0.0,-488.7049953563481,0.6027649098688153,0.16064033263018201
130000,-774.3727090241083,0.0,500.0,0.0,1.2,0.9025,0.01318450933723513,0.01318450933723513,0.4500000000000001,0.43681549066276487,0.1254398401383177,0.10514111447316835,0.6999999999999998,1.61327647713356,0.19752170429569152,0.19752170429569152,0.0,-1.9359317725602718,0.0,-774.3727090241083,0.5242043688068964,0.11564364616916809
135000,-432.9585515181564,0.0,500.0,0.0,1.2,0.9875,0.08493588549152499,0.08493588549152499,0.4500000000000001,0.36506411450847503,0.26876755495529103,0.26600569885313313,0.6999999999999998,0.9019969823294927,0.2034659794288183,0.2034659794288183,0.0,-1.0823963787953912,0.0,-432.9585515181564,0.5962338939394632,0.1862063602456924
140000,-955.6704833937067,0.0,500.0,0.0,1.2,0.0475,-0.03349634582492116,-0.03349634582492116,0.4500000000000001,0.4834963458249211,0.10533881297199554,-0.09195196248937325,0.6999999999999998,1.9909801737368895,0.20818385586515684,0.20818385586515684,0.0,-2.389176208484267,0.0,-955.6704833937067,0.5363565188236302,0.10810004223904467
145000,-875.0118663761557,0.0,500.0,0.0,1.2,0.08,-0.0516418500568928,-0.0516418500568928,0.4500000000000001,0.5016418500568928,0.11938066929887714,-0.10182071499551208,0.6999999999999998,1.8229413882836585,0.20962091172150213,0.20962091172150213,0.0,-2.1875296659403904,0.0,-875.0118663761557,0.4671695234424958,0.07867670581578828
150000,-891.6078306840634,0.0,500.0,0.0,1.2,0.5275,0.006802260374527893,0.006802260374527893,0.4500000000000001,0.4431977396254721,0.13282045603643905,0.012377822932698944,0.6999999999999998,1.8575163139251318,0.21541581968526505,0.21541581968526505,0.0,-2.2290195767101575,0.0,-891.6078306840634,0.5331837280112989,0.10570886582165036
155000,-636.9727191790755,0.0,500.0,0.0,1.2,0.845,0.0455638049130695,0.0455638049130695,0.4500000000000001,0.4044361950869305,0.19474569808279002,0.14851318463358526,0.6999999999999998,1.3270264982897406,0.2095106486870276,0.2095106486870276,0.0,-1.5924317979476887,0.0,-636.9727191790755,0.6094037561530693,0.10590664147205968
160000,-320.721649774756,0.0,500.0,0.0,1.2,0.99,0.12371504487140808,0.12371504487140808,0.4500000000000001,0.32628495512859196,0.3261562086785645,0.3213291927424447,0.6999999999999998,0.6681701036974078,0.20779992634199773,0.20779992634199773,0.0,-0.8018041244368894,0.0,-320.721649774756,0.6753714898341043,0.13245021778486063
165000,-255.6382975683835,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2075605365602825,0.2075605365602825,0.4500000000000001,0.24243946343971748,0.33554357113292554,0.33554357113292554,0.6999999999999998,0.5325797866007993,0.2021344023368834,0.2021344023368834,0.0,-0.6390957439209592,0.0,-255.6382975683835,0.6955638657292481,0.2213906449167036
170000,-416.1808660630742,5.684341886080802e-14,500.0,0.0,1.2,0.9775,0.08770604469860332,0.08770604469860332,0.4500000000000001,0.3622939553013967,0.3018511348253223,0.29495087841525713,0.6999999999999998,0.8670434709647377,0.1991242296159098,0.1991242296159098,0.0,-1.0404521651576852,0.0,-416.1808660630742,0.6722908306634677,0.08868599932201249
175000,-264.2979459295885,0.0,500.0,0.0,1.2,0.9925,0.1704978318248177,0.1704978318248177,0.4500000000000001,0.2795021681751823,0.3684143212497984,0.3668468510139232,0.6999999999999998,0.5506207206866425,0.2104475239169783,0.2104475239169783,0.0,-0.6607448648239711,0.0,-264.2979459295885,0.7583960665434742,0.1513099647241542
180000,-245.82046218828572,0.0,500.0,0.0,1.2,1.0,0.22988034255540815,0.22988034255540815,0.4500000000000001,0.22011965744459183,0.3495399077910326,0.3495399077910326,0.6999999999999998,0.5121259628922619,0.20974135127267104,0.20974135127267104,0.0,-0.614551155470714,0.0,-245.82046218828572,0.7583505770349436,0.24516832120088133
185000,-258.64720462942597,0.0,500.0,0.0,1.2,0.9975,0.2424977073885576,0.2424977073885576,0.4500000000000001,0.20750229261144237,0.3409149475711906,0.34015195298021494,0.6999999999999998,0.5388483429779707,0.2009438443049977,0.2009438443049977,0.0,-0.6466180115735647,0.0,-258.64720462942597,0.7616495320703399,0.20691185353994368
190000,-239.23472921336491,0.0,500.0,0.0,1.2,1.0,0.25989950747865453,0.25989950747865453,0.4500000000000001,0.1901004925213455,0.35448606073875133,0.35448606073875133,0.6999999999999998,0.49840568586117695,0.1966785317921321,0.1966785317921321,0.0,-0.5980868230334122,0.0,-239.23472921336491,0.7375407312860005,0.3295759691411554
195000,-246.84195515492576,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2247880773780912,0.2247880773780912,0.4500000000000001,0.2252119226219088,0.3513265791237967,0.3513265791237967,0.6999999999999998,0.5142540732394284,0.19170180354585895,0.19170180354585895,0.0,-0.617104887887314,0.0,-246.84195515492576,0.7351653229617636,0.21196133921236987
200000,-258.62117652608896,0.0,500.0,0.0,1.2,1.0,0.21833851085047784,0.21833851085047784,0.4500000000000001,0.2316614891495222,0.3436862265211606,0.3436862265211606,0.6999999999999998,0.5387941177626854,0.1872549134841994,0.1872549134841994,0.0,-0.6465529413152223,0.0,-258.62117652608896,0.7265597018877502,0.21833945603879645
